seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
16.653194427490234,11.946846008300781,17.9539737701416,12.777153968811035,14.987600326538086,11.538090705871582,26.0
23.883724212646484,11.933572769165039,25.316373825073242,11.603898048400879,24.24343490600586,11.26246452331543,25.0
32.26850509643555,11.39029598236084,34.92770004272461,10.369963645935059,32.73861312866211,12.586044311523438,18.5
32.88485336303711,10.556714057922363,37.374629974365234,10.417411804199219,34.004608154296875,11.361265182495117,18.0
29.931671142578125,11.990883827209473,31.59248161315918,11.662598609924316,28.99660873413086,11.599051475524902,25.0
15.619479179382324,11.465839385986328,18.335407257080078,12.768144607543945,17.105663299560547,12.213973999023438,19.0
24.45100212097168,11.513630867004395,21.279132843017578,10.905407905578613,23.57799530029297,11.461161613464355,22.0
17.081775665283203,10.550679206848145,18.78923988342285,12.010982513427734,17.105663299560547,12.213973999023438,10.0
24.45100212097168,11.513630867004395,24.301401138305664,10.115443229675293,24.693838119506836,11.200848579406738,15.0
26.107074737548828,12.14612865447998,26.452899932861328,12.249916076660156,28.64168357849121,12.356956481933594,21.0
23.123825073242188,11.90825366973877,17.094688415527344,12.757100105285645,23.31881332397461,11.76820182800293,17.24
34.52088165283203,11.99716854095459,33.44282150268555,11.587778091430664,35.26598358154297,11.528493881225586,36.63
29.125755310058594,11.7867431640625,27.499608993530273,12.527610778808594,24.245468139648438,12.7653169631958,51.8
41.21452713012695,12.378992080688477,33.167781829833984,12.762990951538086,40.166500091552734,11.882757186889648,37.38
32.260074615478516,12.254841804504395,22.618816375732422,11.029746055603027,33.80171203613281,11.855423927307129,22.0
40.6346435546875,12.588549613952637,34.46928024291992,11.544328689575195,33.20817565917969,12.534652709960938,38.0
43.09125518798828,12.944852828979492,39.462486267089844,12.189858436584473,33.900691986083984,12.993127822875977,42.0
46.748573303222656,13.239020347595215,44.6246223449707,14.56474781036377,39.41298294067383,13.373543739318848,48.0
25.318553924560547,10.984015464782715,25.687166213989258,12.173965454101562,18.620986938476562,11.075786590576172,14.3
22.954364776611328,11.069494247436523,22.41362762451172,10.465666770935059,19.297273635864258,11.058188438415527,35.7
28.748497009277344,10.952425003051758,24.48362159729004,10.4601411819458,25.409284591674805,10.722803115844727,10.0
27.72773551940918,10.639671325683594,27.7745361328125,9.580179214477539,28.983474731445312,10.757660865783691,25.0
27.112476348876953,10.07620906829834,30.1760196685791,10.839207649230957,29.535966873168945,11.094571113586426,50.0
