seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.08164405822754,12.570507049560547,18.777957916259766,12.865544319152832,16.502586364746094,12.311371803283691,26.0
24.71003532409668,12.515157699584961,26.098899841308594,12.129694938659668,24.083515167236328,11.691451072692871,25.0
32.70675277709961,11.829050064086914,35.448577880859375,10.734350204467773,32.72661590576172,12.556922912597656,18.5
33.57207107543945,10.946547508239746,37.93573760986328,10.795878410339355,34.88840866088867,11.902898788452148,18.0
31.50334930419922,12.580962181091309,32.706031799316406,12.204493522644043,30.69979476928711,12.358403205871582,25.0
16.426498413085938,11.958608627319336,19.01611328125,12.81302261352539,19.1359920501709,12.937146186828613,19.0
26.31417465209961,12.951533317565918,21.518306732177734,11.170778274536133,24.458694458007812,11.919078826904297,22.0
17.572715759277344,10.91823673248291,19.676883697509766,12.410503387451172,19.1359920501709,12.937146186828613,10.0
26.31417465209961,12.951533317565918,24.7178955078125,10.464933395385742,25.543859481811523,11.841861724853516,15.0
26.920452117919922,12.760334968566895,28.368873596191406,12.654779434204102,31.012571334838867,13.060285568237305,21.0
22.378145217895508,12.433619499206543,22.087295532226562,13.262651443481445,23.33830451965332,12.391368865966797,17.24
31.813257217407227,12.634832382202148,31.074581146240234,12.152081489562988,33.0974235534668,12.30844497680664,36.63
28.19990348815918,12.281529426574707,28.58110809326172,12.968954086303711,26.44640350341797,13.0012788772583,51.8
39.17934036254883,13.01455020904541,33.95530700683594,13.237687110900879,38.93126678466797,12.358165740966797,37.38
29.57181739807129,13.144941329956055,21.18662452697754,12.216302871704102,30.03700065612793,12.77001667022705,22.0
38.37117004394531,13.472601890563965,33.34543991088867,12.06834888458252,35.306583404541016,13.571906089782715,38.0
42.03483581542969,13.807655334472656,38.80835723876953,13.111437797546387,36.976295471191406,14.208991050720215,42.0
45.773502349853516,13.833916664123535,46.323299407958984,14.684574127197266,38.675880432128906,14.428511619567871,48.0
25.609628677368164,11.38764476776123,25.06450653076172,12.199633598327637,19.284221649169922,11.509236335754395,14.3
23.398962020874023,11.497699737548828,22.419038772583008,10.699930191040039,19.941020965576172,11.489230155944824,35.7
29.01210594177246,11.352694511413574,24.463693618774414,10.694191932678223,25.375391006469727,11.055381774902344,10.0
27.849061965942383,11.060312271118164,27.879392623901367,9.852148056030273,28.66698455810547,11.10842227935791,25.0
26.932313919067383,10.436439514160156,30.377105712890625,11.255462646484375,29.833724975585938,11.530378341674805,50.0
36.98264694213867,11.585113525390625,34.625274658203125,12.345035552978516,37.23427963256836,11.40803337097168,25.0
19.851388931274414,11.773187637329102,20.42511558532715,11.077421188354492,18.389556884765625,11.029643058776855,14.3
21.920209884643555,11.104208946228027,21.00963592529297,11.063348770141602,19.174739837646484,11.01777172088623,35.7
23.06847381591797,11.752989768981934,22.773759841918945,11.053146362304688,25.304813385009766,11.1171875,10.0
26.749910354614258,11.36340045928955,26.468387603759766,9.722916603088379,28.955862045288086,11.1536283493042,25.0
26.28829574584961,10.287208557128906,29.95089340209961,10.526737213134766,29.799123764038086,11.923664093017578,50.0
32.467803955078125,11.333532333374023,34.87320327758789,9.826272010803223,30.99018096923828,12.054222106933594,25.0
21.17259407043457,11.357125282287598,20.30640411376953,11.384148597717285,18.672758102416992,11.206701278686523,14.3
20.624601364135742,11.756230354309082,19.588665008544922,9.69135856628418,19.329578399658203,11.191003799438477,35.7
23.730785369873047,11.33636474609375,22.84111213684082,10.469666481018066,25.389320373535156,11.112266540527344,10.0
27.014076232910156,11.771799087524414,26.048702239990234,11.408830642700195,25.1023006439209,11.039346694946289,25.0
