seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.458393096923828,11.354043960571289,15.201383590698242,11.284173965454102,13.642129898071289,10.834650993347168,26.0
23.554298400878906,11.457250595092773,24.57962417602539,10.965160369873047,24.652080535888672,10.684072494506836,25.0
31.26148796081543,10.812474250793457,34.978485107421875,10.347616195678711,30.81941795349121,11.306455612182617,18.5
31.996540069580078,10.970317840576172,36.20074462890625,10.62259578704834,33.94878005981445,11.270788192749023,18.0
29.172439575195312,11.424097061157227,30.95107078552246,10.968713760375977,28.701122283935547,10.926206588745117,25.0
13.34012222290039,10.971665382385254,16.59310531616211,11.451425552368164,17.567110061645508,12.191699981689453,19.0
22.826583862304688,11.168107986450195,20.338687896728516,10.714805603027344,22.798768997192383,11.109740257263184,22.0
19.325023651123047,10.826944351196289,17.850021362304688,11.454315185546875,17.567110061645508,12.191699981689453,10.0
22.826583862304688,11.168107986450195,24.88128662109375,10.223512649536133,23.849851608276367,10.629589080810547,15.0
25.977344512939453,12.030633926391602,26.453872680664062,11.814659118652344,28.155040740966797,12.286253929138184,21.0
24.72802734375,11.291145324707031,26.036413192749023,11.51380443572998,24.86878204345703,11.242538452148438,17.24
35.250431060791016,11.30698299407959,33.841148376464844,10.859522819519043,36.28550720214844,10.790844917297363,36.63
30.983917236328125,11.143092155456543,31.735593795776367,11.85471248626709,30.1573429107666,11.623549461364746,51.8
44.57339096069336,11.694418907165527,38.887794494628906,12.081297874450684,42.105186462402344,11.22602653503418,37.38
34.45137023925781,12.396059036254883,28.303691864013672,11.840378761291504,38.08319091796875,12.32500171661377,22.0
41.098548889160156,12.894293785095215,35.26374816894531,12.025574684143066,34.04053497314453,12.832541465759277,38.0
35.8353271484375,13.745634078979492,32.2501106262207,13.071779251098633,30.550453186035156,14.128194808959961,42.0
37.59440612792969,13.597831726074219,35.37065887451172,14.042847633361816,29.989919662475586,14.108271598815918,48.0
25.512636184692383,10.359598159790039,23.96208953857422,10.725898742675781,18.52802276611328,10.57425308227539,14.3
22.302536010742188,10.451796531677246,21.66861343383789,10.085514068603516,19.303621292114258,10.556703567504883,35.7
29.027088165283203,10.370787620544434,24.27149772644043,10.1227445602417,25.624176025390625,10.148799896240234,10.0
27.746400833129883,10.05335807800293,28.035903930664062,9.619074821472168,29.108787536621094,10.196696281433105,25.0
26.55980682373047,10.26014232635498,28.911067962646484,10.131452560424805,29.15679931640625,10.618952751159668,50.0
36.754058837890625,10.56209945678711,34.11677551269531,10.87972354888916,36.826358795166016,10.089168548583984,25.0
20.25735855102539,10.69454574584961,21.121767044067383,9.928141593933105,18.686790466308594,10.229891777038574,14.3
22.588905334472656,10.099503517150879,22.215679168701172,9.930319786071777,19.658632278442383,10.224106788635254,35.7
24.046749114990234,10.73904037475586,24.518203735351562,9.965792655944824,27.105815887451172,9.912599563598633,10.0
28.01851463317871,10.384753227233887,27.19015121459961,9.493851661682129,29.019895553588867,9.907747268676758,25.0
26.36742401123047,10.104496002197266,30.17656898498535,9.938833236694336,30.76557731628418,10.662442207336426,50.0
32.805877685546875,10.331033706665039,35.03656768798828,9.55803394317627,31.510499954223633,10.78905963897705,25.0
21.20173454284668,10.330322265625,20.416501998901367,10.397516250610352,19.049179077148438,10.289811134338379,14.3
20.97089385986328,10.694501876831055,19.511518478393555,9.406245231628418,19.824562072753906,10.282570838928223,35.7
24.847566604614258,10.358631134033203,23.47825813293457,9.90827465057373,26.888839721679688,9.907882690429688,10.0
27.865673065185547,10.756729125976562,26.205127716064453,10.469191551208496,25.833858489990234,10.283040046691895,25.0
26.19182777404785,10.103666305541992,31.32428741455078,10.47765827178955,29.26425552368164,9.943918228149414,50.0
32.695655822753906,10.324963569641113,32.25180435180664,10.551873207092285,31.396270751953125,10.781326293945312,25.0
33.680274963378906,11.632704734802246,36.338504791259766,11.53209114074707,34.81920623779297,10.76229476928711,23.0
36.14263153076172,11.604122161865234,14.679075241088867,12.347168922424316,32.305091857910156,11.773844718933105,36.0
37.90618896484375,10.826151847839355,17.898696899414062,12.332571029663086,38.81571960449219,11.560493469238281,62.0
42.20307159423828,11.610593795776367,20.382415771484375,12.342647552490234,35.3900260925293,11.787190437316895,70.0
39.344329833984375,13.079821586608887,28.39832305908203,10.867596626281738,34.65020751953125,11.426889419555664,22.5
53.120731353759766,13.203885078430176,42.04057693481445,12.013531684875488,48.594268798828125,11.488142967224121,31.0
45.677833557128906,13.042852401733398,40.86334228515625,12.127978324890137,36.01428985595703,11.194950103759766,36.0
59.8392333984375,14.280007362365723,47.16791534423828,13.836254119873047,46.347259521484375,12.027236938476562,38.5
36.479515075683594,11.272555351257324,39.44139862060547,11.050078392028809,42.266639709472656,11.415151596069336,32.0
48.42103958129883,15.519495964050293,49.286415100097656,14.355203628540039,47.619873046875,17.31362533569336,5.3
13.86505126953125,13.652043342590332,-10.931863784790039,13.986320495605469,5.53502082824707,15.980584144592285,7.1
41.78990936279297,12.316699028015137,70.57946014404297,14.614733695983887,24.663307189941406,11.192770957946777,9.2
23.486385345458984,11.270874977111816,72.45403289794922,14.548602104187012,35.36219787597656,12.062212944030762,17.1
48.76088333129883,12.386751174926758,72.17999267578125,14.704928398132324,37.74226760864258,12.284167289733887,7.8
34.68886947631836,11.285346031188965,36.56146240234375,11.264506340026855,25.827167510986328,12.877118110656738,16.0
45.8171501159668,11.047839164733887,42.80183410644531,11.97082805633545,46.07927322387695,11.554997444152832,31.0
31.41651725769043,11.445823669433594,38.10511779785156,11.532309532165527,34.42576599121094,12.585946083068848,53.0
31.41651725769043,11.445823669433594,42.80183410644531,11.97082805633545,34.42576599121094,12.585946083068848,55.0
11.746332168579102,11.896039009094238,12.03779411315918,11.450355529785156,11.666624069213867,10.961687088012695,29.0
24.96395492553711,10.992830276489258,28.736328125,10.924897193908691,27.628686904907227,11.880404472351074,17.0
21.327789306640625,11.855448722839355,32.248687744140625,10.960729598999023,30.243011474609375,11.910009384155273,20.0
28.24677276611328,11.695555686950684,26.45626449584961,10.911151885986328,27.46169090270996,11.229874610900879,29.0
32.653419494628906,12.228724479675293,42.4511604309082,11.839200973510742,40.73937225341797,11.327346801757812,42.0
46.2138557434082,12.105796813964844,49.72796630859375,11.196837425231934,46.73682403564453,11.655438423156738,65.0
54.48651123046875,11.225274085998535,59.66183853149414,11.207839012145996,59.57371520996094,11.620255470275879,42.0
7.420230865478516,11.279054641723633,8.603096008300781,11.280498504638672,5.942972183227539,12.476792335510254,5.0
6.175830841064453,12.146978378295898,6.480266571044922,12.031783103942871,8.498886108398438,12.507585525512695,20.0
17.897232055664062,12.241379737854004,16.158123016357422,12.109052658081055,20.508140563964844,11.227741241455078,14.0
21.821002960205078,11.180773735046387,24.685890197753906,10.938554763793945,21.002147674560547,12.581762313842773,8.0
3.930795669555664,11.847868919372559,5.312192916870117,13.144634246826172,4.146732330322266,13.2366943359375,8.57
22.240428924560547,12.625009536743164,18.023391723632812,12.033146858215332,19.626811981201172,11.732114791870117,11.0
22.240428924560547,12.625009536743164,16.973438262939453,13.053396224975586,16.003202438354492,13.151098251342773,14.84
9.477497100830078,13.86893081665039,3.9874954223632812,12.433517456054688,8.984834671020508,13.786110877990723,8.0
11.26641845703125,11.833860397338867,10.822935104370117,11.791913986206055,14.145936965942383,13.726495742797852,9.2
18.061689376831055,14.286206245422363,16.23907470703125,12.888776779174805,15.961994171142578,12.148114204406738,7.6
52.463218688964844,10.311823844909668,52.441707611083984,10.601417541503906,49.671485900878906,10.214822769165039,40.0
66.29124450683594,10.270827293395996,62.27721405029297,10.008228302001953,62.03535842895508,10.395968437194824,60.0
61.10540008544922,10.881558418273926,64.10250854492188,10.538557052612305,65.3648681640625,10.394013404846191,70.0
23.864517211914062,10.808754920959473,26.783327102661133,10.510435104370117,21.62755584716797,11.01417064666748,15.0
39.968536376953125,11.495521545410156,37.002601623535156,10.727953910827637,36.61728286743164,11.179110527038574,17.5
26.329675674438477,10.54284954071045,28.717493057250977,10.446514129638672,27.70528793334961,10.955821990966797,32.5
38.71087646484375,11.299039840698242,34.96114730834961,9.933354377746582,33.090187072753906,10.967564582824707,37.0
32.76668167114258,10.578845024108887,31.909231185913086,11.203725814819336,31.455829620361328,11.060486793518066,41.0
26.08867073059082,9.956644058227539,26.688331604003906,10.519632339477539,25.57469367980957,10.223806381225586,7.0
33.41405487060547,10.686016082763672,34.4184455871582,10.629690170288086,31.76073455810547,9.984382629394531,11.5
33.708396911621094,10.328607559204102,35.251739501953125,9.898242950439453,36.4505500793457,9.757762908935547,34.6
38.796600341796875,10.6272611618042,36.97791290283203,10.342134475708008,38.80807113647461,10.189701080322266,44.0
26.76824188232422,10.312705039978027,23.423330307006836,9.42125129699707,29.34955596923828,10.622035026550293,7.0
37.26597213745117,9.998549461364746,38.54262161254883,10.602839469909668,35.642738342285156,10.285947799682617,17.5
41.43156814575195,10.631378173828125,38.56993865966797,9.969868659973145,41.20606231689453,10.600988388061523,37.5
44.20774841308594,9.964609146118164,39.44247817993164,9.905540466308594,41.95092010498047,10.677261352539062,50.0
