seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.531028747558594,11.037874221801758,16.408266067504883,10.982599258422852,15.322795867919922,10.52382755279541,26.0
21.318777084350586,10.689476013183594,20.95630645751953,9.5728120803833,20.380332946777344,9.885966300964355,25.0
26.196807861328125,9.88808536529541,30.165523529052734,10.524087905883789,25.550689697265625,9.85417652130127,18.5
26.445560455322266,9.637633323669434,30.8455810546875,10.688939094543457,26.909847259521484,10.549590110778809,18.0
21.113689422607422,11.068948745727539,20.582551956176758,10.35018253326416,20.02241325378418,10.7631254196167,25.0
13.368839263916016,9.821380615234375,13.420886993408203,10.040189743041992,15.843467712402344,11.204550743103027,19.0
20.10742950439453,9.655098915100098,18.9162654876709,9.485112190246582,20.031320571899414,9.973820686340332,22.0
14.76735782623291,9.676714897155762,17.09908676147461,10.469988822937012,15.843467712402344,11.204550743103027,10.0
20.10742950439453,9.655098915100098,22.2603702545166,10.071253776550293,21.525550842285156,9.423274040222168,15.0
29.658466339111328,11.978827476501465,29.444473266601562,12.107242584228516,29.526458740234375,12.140849113464355,21.0
29.72110366821289,10.698334693908691,29.39052391052246,10.655214309692383,29.148141860961914,10.67204475402832,17.24
34.05324935913086,10.053120613098145,33.154964447021484,9.817228317260742,36.47627639770508,10.074233055114746,36.63
32.658206939697266,10.709830284118652,33.978271484375,11.568924903869629,36.31220245361328,10.618059158325195,51.8
42.039310455322266,12.673705101013184,31.674659729003906,13.407113075256348,42.25836181640625,12.731663703918457,37.38
40.23064041137695,11.593757629394531,36.429588317871094,11.889719009399414,39.786800384521484,11.429548263549805,22.0
39.2591552734375,11.573254585266113,35.65412139892578,10.866555213928223,36.92266845703125,12.167744636535645,38.0
41.037147521972656,12.438441276550293,41.47496795654297,10.983925819396973,39.23058319091797,13.82287883758545,42.0
38.93696212768555,14.512429237365723,37.542606353759766,14.980850219726562,38.399078369140625,14.49605655670166,48.0
26.537729263305664,9.671175956726074,24.158924102783203,9.581864356994629,14.408836364746094,9.912274360656738,14.3
19.449665069580078,9.609810829162598,21.022075653076172,9.223981857299805,15.024593353271484,9.889086723327637,35.7
29.721485137939453,9.615927696228027,22.882287979125977,9.201834678649902,25.397125244140625,9.410782814025879,10.0
26.497201919555664,8.837655067443848,26.67168426513672,9.653322219848633,28.89699935913086,9.428892135620117,25.0
26.980037689208984,9.17602252960205,28.814865112304688,8.960868835449219,26.084259033203125,9.933207511901855,50.0
44.69229507446289,9.951199531555176,35.79700469970703,9.825343132019043,38.65985870361328,9.280142784118652,25.0
21.198518753051758,9.657184600830078,21.218158721923828,8.657302856445312,18.88986587524414,9.588221549987793,14.3
21.185476303100586,9.01511287689209,21.804790496826172,8.640280723571777,19.614091873168945,9.571617126464844,35.7
24.02627182006836,9.621668815612793,23.68274688720703,8.613062858581543,25.55002212524414,8.739728927612305,10.0
28.863296508789062,9.340511322021484,26.73011016845703,9.385214805603027,29.455307006835938,8.76952838897705,25.0
27.805709838867188,8.902573585510254,31.19890594482422,8.854409217834473,33.35772705078125,9.179961204528809,50.0
38.60219955444336,9.384751319885254,36.20552444458008,9.59471607208252,36.73066329956055,9.381980895996094,25.0
22.918102264404297,9.355891227722168,20.70138168334961,9.546064376831055,20.078842163085938,9.24977970123291,14.3
21.792062759399414,9.636442184448242,20.194475173950195,9.364534378051758,20.6942195892334,9.228875160217285,35.7
25.424415588378906,9.323770523071289,22.985187530517578,8.751733779907227,25.515073776245117,8.736598014831543,10.0
27.982940673828125,9.639036178588867,26.770030975341797,9.548995018005371,26.128334045410156,9.573535919189453,25.0
