seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.352516174316406,10.551197052001953,29.190759658813477,11.665346145629883,27.46231460571289,10.382196426391602,26.0
22.272846221923828,8.667695045471191,22.425209045410156,7.844878673553467,22.31146240234375,8.458983421325684,25.0
21.312694549560547,8.433710098266602,25.202701568603516,10.485884666442871,22.224468231201172,8.654412269592285,18.5
22.817474365234375,8.295742988586426,25.21373176574707,10.456881523132324,21.803104400634766,8.527013778686523,18.0
19.854293823242188,10.587684631347656,19.30173110961914,9.353626251220703,20.173206329345703,10.41844367980957,25.0
13.354347229003906,7.649706840515137,13.417350769042969,8.065597534179688,20.814552307128906,11.136612892150879,19.0
16.245929718017578,8.706125259399414,15.560861587524414,7.682515621185303,15.392695426940918,7.583948612213135,22.0
19.56871795654297,8.322928428649902,19.632774353027344,8.695195198059082,20.814552307128906,11.136612892150879,10.0
16.245929718017578,8.706125259399414,19.73155975341797,8.265861511230469,18.89375114440918,7.735445499420166,15.0
26.887428283691406,14.944270133972168,22.664142608642578,13.327305793762207,23.865428924560547,15.344064712524414,21.0
30.71011734008789,13.569544792175293,30.747289657592773,15.516974449157715,30.967998504638672,15.338932037353516,17.24
34.38227081298828,10.242877960205078,34.44530487060547,8.768377304077148,34.45907211303711,10.509411811828613,36.63
38.34117126464844,14.678205490112305,37.81985092163086,13.195880889892578,38.84614562988281,12.911101341247559,51.8
42.06550598144531,16.705907821655273,34.62472915649414,17.979982376098633,40.11976623535156,17.204994201660156,37.38
35.613197326660156,13.482412338256836,35.43467712402344,13.799824714660645,35.981964111328125,11.936684608459473,22.0
27.594417572021484,12.553716659545898,27.536142349243164,11.228046417236328,25.739852905273438,13.9155912399292,38.0
38.96852111816406,16.10746955871582,43.673133850097656,10.70743465423584,35.39662551879883,17.376415252685547,42.0
35.63174819946289,16.12670135498047,33.91098403930664,17.51919937133789,34.808433532714844,17.205581665039062,48.0
30.951826095581055,7.73928165435791,24.022274017333984,7.697343349456787,13.417182922363281,8.560564994812012,14.3
15.560609817504883,7.500770092010498,19.58426284790039,7.782463550567627,13.71267318725586,8.183130264282227,35.7
30.686359405517578,7.186306476593018,22.611326217651367,7.521908283233643,30.334102630615234,7.84763765335083,10.0
29.593442916870117,7.562111854553223,29.44458770751953,7.996665954589844,34.90438461303711,8.002778053283691,25.0
22.566652297973633,8.435151100158691,24.413089752197266,7.793924331665039,32.189781188964844,9.867751121520996,50.0
48.34184265136719,14.974099159240723,38.60835647583008,14.311603546142578,41.8426628112793,12.578400611877441,25.0
20.26333999633789,7.360405921936035,23.908851623535156,7.290843963623047,17.75189208984375,7.08169412612915,14.3
17.5930118560791,6.407170295715332,24.448843002319336,7.2245283126831055,18.228954315185547,6.943850994110107,35.7
23.246334075927734,7.081388473510742,26.137985229492188,7.0818986892700195,28.603450775146484,6.958559989929199,10.0
32.29791259765625,7.013647556304932,27.225561141967773,7.34384822845459,33.89924240112305,7.0848541259765625,25.0
22.510732650756836,8.022035598754883,37.57793045043945,7.510205268859863,38.72504425048828,8.45233154296875,50.0
52.82146453857422,14.617301940917969,29.154813766479492,8.722484588623047,43.161197662353516,13.193324089050293,25.0
23.578330993652344,7.101783752441406,21.96824073791504,7.681379318237305,17.568538665771484,6.760091304779053,14.3
20.7669734954834,7.228954315185547,17.465499877929688,7.140350341796875,17.80512237548828,6.589825630187988,35.7
26.830184936523438,6.909003734588623,24.12860870361328,6.6840667724609375,28.54705810546875,6.955086708068848,10.0
29.741540908813477,7.19130802154541,27.520931243896484,7.644198417663574,27.499515533447266,6.942431449890137,25.0
22.47826385498047,8.019670486450195,34.07312774658203,8.234100341796875,34.92626190185547,7.825112342834473,50.0
52.877685546875,14.615071296691895,30.403085708618164,9.112054824829102,43.133209228515625,13.171653747558594,25.0
31.723033905029297,11.425276756286621,30.2698974609375,11.772185325622559,34.30231475830078,10.418488502502441,23.0
41.90113830566406,8.434066772460938,24.63146209716797,10.625426292419434,42.605804443359375,8.594979286193848,36.0
46.74427795410156,8.9133939743042,26.011472702026367,13.752912521362305,46.749298095703125,9.504977226257324,62.0
56.17679214477539,12.285337448120117,28.748119354248047,16.974599838256836,51.380882263183594,15.359647750854492,70.0
32.4162483215332,18.738554000854492,30.64118194580078,13.678055763244629,32.72956466674805,17.701854705810547,22.5
32.46535110473633,18.247793197631836,26.832666397094727,15.468656539916992,33.3408203125,16.745824813842773,31.0
32.067378997802734,8.721280097961426,31.85517692565918,8.467401504516602,32.221187591552734,8.48504638671875,36.0
32.38435363769531,18.248401641845703,31.303855895996094,18.12679672241211,31.90222930908203,17.16032600402832,38.5
35.7906494140625,8.62464427947998,35.61285400390625,8.49406909942627,35.785179138183594,8.701761245727539,32.0
30.61566925048828,17.829383850097656,32.04707336425781,18.500688552856445,31.499460220336914,18.698776245117188,5.3
31.57927703857422,17.49074363708496,32.20361328125,18.14145278930664,32.22914505004883,18.264371871948242,7.1
26.387115478515625,14.646856307983398,34.113372802734375,17.972320556640625,25.433364868164062,12.946967124938965,9.2
11.754619598388672,12.118736267089844,33.88527297973633,18.21038055419922,16.24297523498535,13.740397453308105,17.1
28.391380310058594,17.942216873168945,32.27042007446289,18.496952056884766,27.214420318603516,18.386898040771484,7.8
41.0366096496582,13.841334342956543,42.66632843017578,12.560561180114746,30.96953773498535,15.98627758026123,16.0
52.29874801635742,7.090071201324463,46.836875915527344,9.371146202087402,50.967384338378906,8.22553825378418,31.0
29.579858779907227,8.85421371459961,41.90867614746094,7.46466064453125,30.992380142211914,9.110605239868164,53.0
29.579858779907227,8.85421371459961,46.836875915527344,9.371146202087402,30.992380142211914,9.110605239868164,55.0
20.125980377197266,10.63431167602539,20.16924285888672,10.44926929473877,19.34231185913086,10.4996337890625,29.0
26.285587310791016,7.921539306640625,29.719318389892578,9.068742752075195,29.483352661132812,8.577579498291016,17.0
23.303768157958984,7.791244029998779,29.667028427124023,8.91987133026123,29.482091903686523,8.33250904083252,20.0
20.019100189208984,9.581279754638672,21.032506942749023,8.441487312316895,20.01409339904785,9.43765926361084,29.0
34.93172836303711,16.75674057006836,40.52998733520508,16.661771774291992,38.79974365234375,17.212608337402344,42.0
40.73297882080078,8.9845609664917,41.18724822998047,8.758332252502441,41.117210388183594,8.063347816467285,65.0
59.646392822265625,9.133525848388672,60.941715240478516,8.52640438079834,61.43932342529297,8.502331733703613,42.0
21.22239875793457,8.677400588989258,20.076622009277344,9.326713562011719,18.10128402709961,13.14511489868164,5.0
7.121633529663086,8.792917251586914,7.6731414794921875,8.594452857971191,17.742494583129883,12.625033378601074,20.0
9.172086715698242,12.36451530456543,12.851789474487305,13.085602760314941,14.805435180664062,11.843555450439453,14.0
20.53852081298828,14.807843208312988,20.69903564453125,13.349449157714844,19.77944564819336,13.232356071472168,8.0
15.752007484436035,13.330082893371582,14.207151412963867,13.207002639770508,15.781963348388672,13.716550827026367,8.57
18.370546340942383,12.99659252166748,16.011127471923828,8.364648818969727,15.941998481750488,7.976864814758301,11.0
18.370546340942383,12.99659252166748,14.331615447998047,9.513434410095215,13.950801849365234,9.304804801940918,14.84
14.424400329589844,11.826132774353027,14.239356994628906,11.117100715637207,24.83928680419922,17.686384201049805,8.0
8.065784454345703,9.242474555969238,7.963685989379883,9.444706916809082,19.485980987548828,16.005178451538086,9.2
19.595500946044922,15.65126895904541,21.996932983398438,15.87097454071045,18.740985870361328,13.78557014465332,7.6
45.42207336425781,7.575985431671143,49.86668395996094,8.617706298828125,45.87828063964844,8.65773868560791,40.0
67.65347290039062,6.597177028656006,67.2414321899414,6.982890605926514,67.76737976074219,6.613483428955078,60.0
64.29145812988281,7.144462585449219,64.1206283569336,7.771522045135498,64.9072494506836,6.9615631103515625,70.0
37.77310562133789,9.522465705871582,35.1486930847168,9.05393123626709,37.130035400390625,9.779680252075195,15.0
38.6843376159668,8.523935317993164,37.675193786621094,7.9999542236328125,39.082401275634766,8.352858543395996,17.5
28.064069747924805,8.070597648620605,28.174352645874023,7.963714599609375,28.350963592529297,8.250179290771484,32.5
35.97062301635742,8.525497436523438,30.80731964111328,8.548849105834961,36.519569396972656,8.519163131713867,37.0
24.628192901611328,8.26280403137207,22.07912826538086,8.051783561706543,22.04574966430664,7.689881801605225,41.0
11.474098205566406,7.542958736419678,11.315189361572266,6.953653812408447,9.559282302856445,6.631839275360107,7.0
22.54989242553711,7.4628729820251465,25.750885009765625,8.04406452178955,20.400150299072266,7.612390518188477,11.5
30.418018341064453,7.61894416809082,32.29745101928711,7.092885494232178,36.47394943237305,7.1477861404418945,34.6
46.039554595947266,7.137669086456299,48.58856201171875,7.769657135009766,48.684059143066406,7.024996757507324,44.0
12.241142272949219,7.288826942443848,10.74081039428711,7.55761194229126,11.573612213134766,7.802018165588379,7.0
22.410869598388672,7.413245677947998,24.942462921142578,8.040276527404785,20.916181564331055,7.386886119842529,17.5
37.51669692993164,7.217132568359375,30.076618194580078,7.384923458099365,35.20482635498047,7.677742958068848,37.5
47.62567138671875,7.487823009490967,46.68714904785156,7.189693450927734,46.19123840332031,7.881320476531982,50.0
50.094688415527344,7.140130996704102,46.539276123046875,9.711883544921875,47.19824981689453,9.825638771057129,60.0
10.918193817138672,9.707036972045898,12.200159072875977,10.846550941467285,6.510538101196289,9.637219429016113,7.0
36.367652893066406,9.128422737121582,35.70491027832031,10.061711311340332,32.64411544799805,8.583402633666992,21.0
41.130619049072266,9.494291305541992,41.566001892089844,9.469013214111328,37.690673828125,9.97275161743164,42.0
48.921722412109375,10.159444808959961,44.78272247314453,12.10485553741455,44.946563720703125,11.75942611694336,55.0
38.99617004394531,7.8534626960754395,41.865047454833984,7.773270606994629,42.24238586425781,7.76738166809082,21.3
