seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.117598056793213,0.44493794441223145,2.1614484786987305,0.4248329997062683,2.155627727508545,0.4245230555534363,2.2330188751220703,0.394753098487854,2.163759231567383,0.424824595451355,2.782915040137594
2.1371240615844727,0.44091561436653137,2.4054834842681885,0.4333065152168274,2.144294261932373,0.41261622309684753,2.1416382789611816,0.4144783318042755,2.257108688354492,0.42221522331237793,2.410529135682256
2.1481800079345703,0.42375025153160095,1.9280920028686523,0.4090387225151062,2.2114875316619873,0.49655312299728394,2.1541261672973633,0.4107060432434082,1.9317378997802734,0.4778587520122528,2.0883098426358813
1.6503558158874512,0.47855260968208313,1.8358991146087646,0.40919753909111023,1.6807726621627808,0.43331336975097656,2.1759543418884277,0.4503120481967926,2.0957651138305664,0.44046157598495483,1.8664610930195247
1.6656419038772583,0.4585510194301605,1.7969459295272827,0.4537513554096222,2.007683515548706,0.4220532476902008,1.6965287923812866,0.4009343981742859,1.8932223320007324,0.4224732220172882,1.6903698339638435
-1.5180093050003052,0.4685731530189514,-1.0473623275756836,0.5426881313323975,-1.5878678560256958,0.44787833094596863,-1.1012521982192993,0.531682014465332,-1.2249631881713867,0.4961349368095398,-1.5496738959385876
-0.9908853769302368,0.46335554122924805,-0.8750020265579224,0.5440412759780884,-1.000799298286438,0.4420389235019684,-0.8477464914321899,0.5146257281303406,-0.8733506202697754,0.6237292885780334,-1.542102971317716
-1.5035345554351807,0.4922582507133484,-1.4423991441726685,0.5291133522987366,-1.6830697059631348,0.46614882349967957,-1.530379295349121,0.5246147513389587,-1.4083362817764282,0.5921511650085449,-1.5395381732734006
0.5241245627403259,0.5005391836166382,0.8930423259735107,0.5368031859397888,0.31249910593032837,0.4504685401916504,0.7108484506607056,0.5858365297317505,0.6070194244384766,0.563524603843689,-0.32538942028106693
0.25462567806243896,0.4881637692451477,0.5958296060562134,0.49667888879776,0.1474374532699585,0.4463755786418915,0.6071118116378784,0.5462397933006287,0.4774937629699707,0.5319330096244812,-0.43012474165323444
0.6836768388748169,0.5142366886138916,0.3066112995147705,0.548748254776001,0.27255523204803467,0.45010751485824585,0.5104864835739136,0.462510883808136,0.5010737180709839,0.4692660868167877,-0.5144456088957532
-0.1277521252632141,0.48079589009284973,-0.35887718200683594,0.5200366973876953,0.05121338367462158,0.5171281099319458,-0.11714434623718262,0.4747096598148346,-0.300777792930603,0.4537729322910309,-0.5472380875206616
-0.10542690753936768,0.549982488155365,-0.17838001251220703,0.4610189199447632,-0.3937053680419922,0.43414077162742615,-0.32437753677368164,0.46782737970352173,0.07471388578414917,0.49468159675598145,-0.6556320199734675
-0.06362956762313843,0.4793331027030945,-0.2297886610031128,0.4679669141769409,0.19782793521881104,0.5761797428131104,-0.26363980770111084,0.46927112340927124,-0.13496506214141846,0.4637293219566345,-0.6609608610483607
0.3720895051956177,0.5019868016242981,-0.33984375,0.467631459236145,-0.32202404737472534,0.43875810503959656,0.22020655870437622,0.4962655007839203,-0.0369563102722168,0.46290692687034607,-0.7156299407687646
2.718226909637451,0.4456137716770172,2.813136577606201,0.42705094814300537,2.907031297683716,0.43503066897392273,2.8868584632873535,0.406745582818985,2.8768630027770996,0.41438090801239014,3.1958074358152864
2.902517318725586,0.5164284706115723,2.992954730987549,0.43247804045677185,3.136579990386963,0.416858971118927,3.016296863555908,0.43984612822532654,3.040144443511963,0.4427069127559662,3.1958074358152864
2.668269634246826,0.47052204608917236,2.8693671226501465,0.4553661346435547,2.943721055984497,0.48924520611763,2.685123920440674,0.43996015191078186,2.6178112030029297,0.43221011757850647,1.8916346250702947
2.887484073638916,0.448924720287323,2.7958226203918457,0.42561444640159607,2.907031297683716,0.43503066897392273,2.777348041534424,0.5137138366699219,2.985947370529175,0.43103858828544617,3.0189315434284336
2.7163138389587402,0.5590174198150635,3.031672954559326,0.45159775018692017,2.767019271850586,0.4421774446964264,2.7928342819213867,0.43414306640625,2.556415319442749,0.5388677716255188,3.1958074358152864
2.902517318725586,0.5164286494255066,3.044689178466797,0.4993387460708618,2.7366929054260254,0.5507480502128601,3.100867986679077,0.42024698853492737,3.0988855361938477,0.48919734358787537,3.0189315434284336
2.802706241607666,0.4570731222629547,2.7811946868896484,0.49127164483070374,2.6502668857574463,0.549166202545166,2.500605583190918,0.448784738779068,2.549220561981201,0.433054655790329,1.754670152523498
2.9365053176879883,0.4352288246154785,2.9382176399230957,0.43056026101112366,3.0487372875213623,0.43254202604293823,2.990593194961548,0.4203245937824249,3.042393207550049,0.43008992075920105,3.1958074358152864
2.867642879486084,0.4834921061992645,2.7709436416625977,0.48043107986450195,2.7198994159698486,0.44906654953956604,2.5495221614837646,0.46498188376426697,2.824965000152588,0.46609342098236084,2.661812685537261
3.029412269592285,0.47810643911361694,2.9494521617889404,0.4467726945877075,3.0160484313964844,0.41828399896621704,2.5983028411865234,0.4444577395915985,2.627373218536377,0.4424591362476349,2.949877704036875
2.898621082305908,0.4191497266292572,2.899695873260498,0.4787169098854065,2.850522518157959,0.4792051613330841,2.868445634841919,0.48782095313072205,2.457505702972412,0.4198668301105499,1.906295126853184
2.8901124000549316,0.45382553339004517,3.0476901531219482,0.42090827226638794,2.8074347972869873,0.4417911469936371,3.175891160964966,0.4291418790817261,2.857696533203125,0.4369172751903534,2.967079734144497
3.0524518489837646,0.46416088938713074,2.930859088897705,0.5002073645591736,2.617504835128784,0.45805177092552185,3.0728871822357178,0.4740683138370514,2.623782157897949,0.45770373940467834,2.298853076409707
2.950812578201294,0.5115052461624146,2.867724657058716,0.5144016146659851,2.7426528930664062,0.485276997089386,2.7481675148010254,0.4904446601867676,2.8242568969726562,0.5809194445610046,1.8342288931015198
1.12820565700531,0.47961190342903137,1.0879749059677124,0.5458520650863647,1.1381075382232666,0.4836570918560028,1.444544792175293,0.4707310199737549,0.7445967197418213,0.5020118951797485,1.906295126853184
2.1591925621032715,0.5053157210350037,2.0690526962280273,0.5252956748008728,2.2999675273895264,0.4471251666545868,2.278837203979492,0.515359103679657,2.2407288551330566,0.4905811846256256,2.334740887922817
3.4580752849578857,0.469770222902298,3.9056529998779297,0.5005769729614258,3.5611000061035156,0.4628620147705078,3.685744524002075,0.4614029824733734,3.5932235717773438,0.5559071898460388,3.129593598631454
3.195465087890625,0.47620275616645813,3.246964454650879,0.4935893714427948,3.1980440616607666,0.4709089696407318,3.1571149826049805,0.4702719449996948,3.1504271030426025,0.5599455237388611,2.9756166540720357
3.333230972290039,0.49023741483688354,3.714925765991211,0.547466516494751,3.41214656829834,0.4968158006668091,3.1658248901367188,0.5468535423278809,3.407588481903076,0.49887028336524963,3.0110889721802105
2.6837315559387207,0.5265354514122009,2.727541923522949,0.5054102540016174,2.425492763519287,0.47644397616386414,2.6649322509765625,0.4772816300392151,2.4711360931396484,0.5125871300697327,3.043881485530335
2.4547171592712402,0.47937309741973877,2.097161293029785,0.4874708652496338,2.3775477409362793,0.4848555326461792,2.4231770038604736,0.5569486618041992,2.5794835090637207,0.4953758418560028,3.0110889721802105
2.294246196746826,0.5718079805374146,2.246582508087158,0.5839531421661377,2.2844443321228027,0.6143143773078918,2.4563112258911133,0.5899470448493958,2.1903092861175537,0.4982740581035614,2.9369872517800037
3.258263111114502,0.5005267262458801,3.0049192905426025,0.46733659505844116,3.076169490814209,0.5083763003349304,3.519263505935669,0.46707040071487427,3.384650707244873,0.46680787205696106,3.4648867983522846
2.980748176574707,0.46602869033813477,2.9333763122558594,0.5188671350479126,2.9777536392211914,0.46522822976112366,3.184907913208008,0.4567285478115082,2.9906961917877197,0.45409783720970154,3.252908802698647
3.131112575531006,0.5416088700294495,3.398059606552124,0.540148138999939,3.164628028869629,0.48686185479164124,3.360480785369873,0.5244936347007751,3.2413883209228516,0.5173847675323486,3.1727505157617624
3.437868356704712,0.46608924865722656,3.7723498344421387,0.4687846004962921,3.545668601989746,0.4395448565483093,3.40026593208313,0.4484807848930359,3.6070878505706787,0.44280242919921875,3.721428571424871
3.628260850906372,0.4278528094291687,3.6796813011169434,0.4781818687915802,3.449117660522461,0.43235161900520325,3.077841281890869,0.46390828490257263,3.6404504776000977,0.42859748005867004,3.721428571424871
3.0555036067962646,0.4479030668735504,3.092414379119873,0.4824219346046448,3.1689453125,0.46400368213653564,3.1333212852478027,0.516774594783783,2.9423625469207764,0.44149520993232727,3.721428571424871
3.3296937942504883,0.5137572884559631,3.1525769233703613,0.49646687507629395,3.2073025703430176,0.509102463722229,3.064802646636963,0.5203744173049927,3.299043655395508,0.5153794288635254,3.721428571424871
1.0371742248535156,0.45337575674057007,1.0180397033691406,0.4488565921783447,1.0107824802398682,0.44817033410072327,0.9786232709884644,0.42302846908569336,1.0358834266662598,0.4794626533985138,0.692907962872534
1.2886075973510742,0.4931958317756653,1.4769606590270996,0.4670248329639435,1.5923097133636475,0.46930715441703796,1.2538177967071533,0.45216456055641174,1.2205504179000854,0.44116201996803284,0.7083283371027844
1.1024624109268188,0.46258458495140076,1.317684531211853,0.4631127417087555,1.35693359375,0.47920259833335876,1.165590524673462,0.44029849767684937,1.260900616645813,0.46222180128097534,0.7515534544607227
1.1699434518814087,0.46392908692359924,0.9062954187393188,0.4480692744255066,1.19964599609375,0.4343971014022827,1.057125210762024,0.4747501015663147,1.055126667022705,0.4900375008583069,0.9137089734924423
0.6756291389465332,0.4320715665817261,0.9564045071601868,0.5354397892951965,1.1637673377990723,0.4711446464061737,0.9387228488922119,0.48096776008605957,0.7520056962966919,0.4650457799434662,1.0433428227646813
0.7902708053588867,0.49423614144325256,0.7622973918914795,0.449815958738327,0.44330811500549316,0.46022850275039673,0.8731909394264221,0.471491277217865,0.5836915969848633,0.44427093863487244,1.091196668422001
0.8985415697097778,0.4473750591278076,0.8596095442771912,0.4444206953048706,1.1650131940841675,0.4345548748970032,0.8258847594261169,0.4654552638530731,1.0572174787521362,0.4617534279823303,0.47424512184005757
1.2102075815200806,0.47560712695121765,1.1296191215515137,0.45397037267684937,0.9888391494750977,0.568585991859436,1.0963020324707031,0.46241387724876404,1.048403263092041,0.5045647025108337,0.3031746641091766
1.0125586986541748,0.4384065568447113,1.129453182220459,0.45208561420440674,1.0410957336425781,0.45102882385253906,1.0471141338348389,0.4757711887359619,1.0239121913909912,0.41713979840278625,0.22098790803886847
0.9761661291122437,0.4222835600376129,1.1756367683410645,0.4534777104854584,1.1791200637817383,0.44162988662719727,1.1130191087722778,0.460934579372406,1.0745370388031006,0.436888188123703,0.5650525358640097
1.6718600988388062,0.5019544959068298,1.7209255695343018,0.5498734712600708,1.6397819519042969,0.4965260922908783,1.7920875549316406,0.4408835172653198,1.6744372844696045,0.4628332257270813,1.8864907251724818
1.8302853107452393,0.47307056188583374,1.7578752040863037,0.5072627663612366,1.7826156616210938,0.4504930377006531,1.7633475065231323,0.4445578157901764,1.9747684001922607,0.47349411249160767,1.7708520116421442
2.059662103652954,0.466775119304657,1.6950615644454956,0.47796550393104553,1.9033164978027344,0.4497392177581787,1.7467925548553467,0.4253438413143158,1.8514546155929565,0.4620579779148102,1.662757831681574
1.767688274383545,0.48744502663612366,1.6153309345245361,0.4744243025779724,1.9825220108032227,0.5219272971153259,1.5945900678634644,0.45381954312324524,1.7373788356781006,0.4585704505443573,1.4771212547196624
2.1922607421875,0.4183591604232788,2.177527904510498,0.4571377635002136,2.0439183712005615,0.40751317143440247,2.2199316024780273,0.45754683017730713,2.1374759674072266,0.40198665857315063,2.1550322287909704
1.999351978302002,0.42998775839805603,1.8499125242233276,0.41348257660865784,1.8257300853729248,0.42050546407699585,1.9734902381896973,0.41568082571029663,1.9084386825561523,0.40193280577659607,2.06126394230025
1.7607159614562988,0.4262709319591522,1.9710407257080078,0.42095041275024414,1.7639894485473633,0.4094041585922241,1.82273268699646,0.41831880807876587,1.9273622035980225,0.4014245867729187,1.8915932043489652
2.276231288909912,0.44364169239997864,2.1541848182678223,0.4559577703475952,2.1543192863464355,0.4224555790424347,2.210756301879883,0.3981451988220215,2.1705307960510254,0.4348449110984802,2.171053287559376
1.7936739921569824,0.416084349155426,1.8619894981384277,0.44801056385040283,1.7393450736999512,0.4514390826225281,1.8843028545379639,0.4162150025367737,1.778915524482727,0.5474755167961121,2.016029963076024
2.0714197158813477,0.43520110845565796,1.985607385635376,0.4312684237957001,2.0158448219299316,0.401813805103302,2.0433404445648193,0.42561349272727966,2.21683406829834,0.4140501022338867,2.138113146487167
1.8260668516159058,0.41677922010421753,1.7759582996368408,0.42590704560279846,1.8258018493652344,0.41413864493370056,1.883103609085083,0.40586480498313904,1.8429954051971436,0.42512694001197815,1.7580788222496126
2.3603243827819824,0.42285481095314026,2.219008684158325,0.45232316851615906,2.2351198196411133,0.4392576813697815,2.2770166397094727,0.4138120412826538,2.349205255508423,0.47724926471710205,1.9790473269479647
2.1675901412963867,0.3917107880115509,2.082183837890625,0.4266623854637146,2.130725383758545,0.41707921028137207,2.155488967895508,0.42319682240486145,2.184885263442993,0.4133216142654419,1.9916690073799486
1.8175135850906372,0.41954442858695984,1.589754581451416,0.42318254709243774,2.007681131362915,0.48956388235092163,1.846816062927246,0.4091165065765381,1.8451149463653564,0.49986982345581055,1.8935953338198832
1.8199719190597534,0.46311724185943604,1.7969584465026855,0.41980189085006714,1.8612757921218872,0.41323232650756836,1.8968160152435303,0.3979965150356293,1.908605933189392,0.4128923714160919,1.9066582176715998
1.807835340499878,0.4206700325012207,1.9080321788787842,0.4146440625190735,1.7786861658096313,0.41324710845947266,1.924755334854126,0.40142250061035156,1.8794615268707275,0.46471965312957764,1.95535095736766
2.0934677124023438,0.4259853959083557,2.3006224632263184,0.42415234446525574,2.11903715133667,0.4074854850769043,2.117690324783325,0.4151007831096649,2.161975860595703,0.4026713967323303,2.0230877669954452
2.2813777923583984,0.3970489203929901,2.16341495513916,0.5218669772148132,2.160957098007202,0.40644368529319763,2.0514538288116455,0.4072989821434021,2.248934268951416,0.39916595816612244,1.9648722086377752
2.179720878601074,0.4193420708179474,1.9945427179336548,0.44038841128349304,2.1430487632751465,0.4142109155654907,2.027848482131958,0.4127001464366913,2.1510462760925293,0.40667179226875305,2.0808428588345618
2.1675901412963867,0.3917107880115509,2.0363168716430664,0.4223842918872833,2.118527889251709,0.40789079666137695,2.1284704208374023,0.385866641998291,2.189126491546631,0.425436407327652,2.002511631284908
2.1909942626953125,0.42841750383377075,2.2040319442749023,0.43719759583473206,2.144918203353882,0.4134494364261627,2.1091501712799072,0.40767279267311096,2.26052188873291,0.4122655391693115,1.9916247345340055
2.15509033203125,0.4150286912918091,2.203010082244873,0.4096786677837372,2.1874420642852783,0.4772357940673828,2.081467866897583,0.428218811750412,2.0393142700195312,0.44265642762184143,1.9839418589838882
1.8119333982467651,0.4242625832557678,1.87422776222229,0.4014958143234253,1.8510732650756836,0.4244922995567322,1.9233639240264893,0.40275558829307556,1.9306600093841553,0.41446444392204285,1.914977472444331
1.7438533306121826,0.421352356672287,1.9200507402420044,0.40646645426750183,1.8462897539138794,0.3987496793270111,1.9413256645202637,0.38046708703041077,1.7891664505004883,0.4398880898952484,1.9404666776635289
1.9108095169067383,0.42179232835769653,1.9419430494308472,0.4180334210395813,1.8791255950927734,0.4961509108543396,1.8968160152435303,0.3979965150356293,1.8661282062530518,0.4070669114589691,1.8754664158663856
1.8174165487289429,0.4204946756362915,1.9419430494308472,0.4180334210395813,1.830690860748291,0.4129079282283783,2.0271012783050537,0.5142291784286499,2.052443504333496,0.40671056509017944,1.9549175537349588
2.199921131134033,0.41464677453041077,2.305990695953369,0.42043811082839966,2.0935280323028564,0.4132080078125,2.2976574897766113,0.3967665135860443,2.199892282485962,0.42720744013786316,1.9789561652175915
2.362877368927002,0.42461729049682617,2.1974878311157227,0.40484729409217834,2.171400547027588,0.4131947159767151,1.9702389240264893,0.43301284313201904,2.06943416595459,0.43326181173324585,2.048325250931222
1.8089243173599243,0.4257350265979767,1.9271917343139648,0.41947242617607117,1.8829001188278198,0.4122256636619568,1.8800150156021118,0.4048655331134796,1.842033863067627,0.40824565291404724,1.994844849553398
1.7688157558441162,0.4032561779022217,1.9419430494308472,0.4180334210395813,1.855611801147461,0.40682995319366455,1.702523946762085,0.429979145526886,1.967919111251831,0.3996340334415436,1.926188049107206
1.8738927841186523,0.41275808215141296,1.8573973178863525,0.4226260483264923,1.855611801147461,0.40682974457740784,1.796402931213379,0.4160650372505188,1.9736247062683105,0.41029006242752075,1.8996563803056357
1.854170799255371,0.41753920912742615,1.8376505374908447,0.40257728099823,1.9360378980636597,0.410187691450119,1.7368180751800537,0.4212121069431305,1.8869690895080566,0.414162814617157,2.0250189722827594
2.2876291275024414,0.44286155700683594,2.1035914421081543,0.4307333528995514,2.13795804977417,0.4133228063583374,2.1523654460906982,0.4234645664691925,2.3711113929748535,0.4175325334072113,1.9643067823039364
1.9815216064453125,0.42134612798690796,1.8779062032699585,0.4359288811683655,1.8860037326812744,0.4200410544872284,1.8349354267120361,0.41234123706817627,1.8682012557983398,0.39967164397239685,1.8516252031533091
2.294712543487549,0.4269845187664032,2.310405969619751,0.42533600330352783,2.1091654300689697,0.4088837206363678,2.071523427963257,0.4146426320075989,2.1156818866729736,0.4312220513820648,2.024854948305018
2.1725306510925293,0.4948452115058899,1.9463595151901245,0.4148384630680084,2.0658459663391113,0.41515564918518066,2.251823902130127,0.3999778628349304,2.051060199737549,0.40923067927360535,2.0141003215196207
