seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.2788665294647217,0.39805856347084045,2.256326675415039,0.3830844461917877,2.104201316833496,0.38979241251945496,2.2472290992736816,0.37317419052124023,2.2048349380493164,0.39109668135643005,2.782915040137594
2.2094788551330566,0.38961657881736755,2.170297622680664,0.38775697350502014,2.155078411102295,0.3850942850112915,2.072935104370117,0.3867673873901367,2.0813775062561035,0.3908660411834717,2.410529135682256
1.996199369430542,0.3947359025478363,1.9996490478515625,0.3800130784511566,2.0527610778808594,0.4108906090259552,2.0652544498443604,0.3893214166164398,1.9198448657989502,0.3963651657104492,2.0883098426358813
1.9370527267456055,0.40119674801826477,1.944342851638794,0.3796643018722534,1.9402885437011719,0.3903786540031433,2.030808925628662,0.39478978514671326,2.08917236328125,0.39055755734443665,1.8664610930195247
1.8691246509552002,0.3852483332157135,1.860158085823059,0.40506044030189514,1.9674009084701538,0.3877948522567749,1.7895232439041138,0.37401285767555237,1.7905731201171875,0.3926640748977661,1.6903698339638435
-1.3440274000167847,0.4459778368473053,-0.928046464920044,0.48804551362991333,-1.3296178579330444,0.44413265585899353,-0.9277163743972778,0.47716382145881653,-1.307112216949463,0.4519420564174652,-1.5496738959385876
-0.9137078523635864,0.43821653723716736,-0.7304179668426514,0.4887342154979706,-0.9655309915542603,0.4396527111530304,-0.7575886249542236,0.47588613629341125,-1.034753680229187,0.5159488320350647,-1.542102971317716
-1.6062915325164795,0.4640844762325287,-1.6702195405960083,0.4711856544017792,-1.7449464797973633,0.4554142951965332,-1.556504487991333,0.4696590006351471,-1.5541528463363647,0.5014228224754333,-1.5395381732734006
0.32343435287475586,0.4357282817363739,0.26820826530456543,0.42927414178848267,0.21125757694244385,0.42730486392974854,0.24581408500671387,0.4622219204902649,0.33729690313339233,0.43137627840042114,-0.32538942028106693
0.08848518133163452,0.43168190121650696,0.01624882221221924,0.418056458234787,0.06902533769607544,0.4184730648994446,0.11427092552185059,0.4281300902366638,0.03557467460632324,0.4218207597732544,-0.43012474165323444
0.0845915675163269,0.4318181574344635,-0.06812107563018799,0.4217137098312378,-0.045511484146118164,0.4112198054790497,0.16714417934417725,0.4237098693847656,0.1766708493232727,0.4181341826915741,-0.5144456088957532
-0.5080696940422058,0.4006415009498596,-0.38573944568634033,0.4148794710636139,-0.4335628151893616,0.4102429449558258,-0.26688647270202637,0.411742627620697,-0.30928707122802734,0.40692999958992004,-0.5472380875206616
-0.24151206016540527,0.44517913460731506,-0.41986083984375,0.4133731424808502,-0.4930456876754761,0.40677812695503235,-0.43566083908081055,0.41232338547706604,-0.5324697494506836,0.4100410044193268,-0.6556320199734675
-0.505214273929596,0.40160754323005676,-0.3938814401626587,0.40827926993370056,-0.3824161887168884,0.453555166721344,-0.4148530960083008,0.41200822591781616,-0.39987480640411377,0.41283145546913147,-0.6609608610483607
-0.4114152193069458,0.4034024178981781,-0.4464397430419922,0.4085500240325928,-0.45773380994796753,0.408263236284256,-0.40400099754333496,0.42064085602760315,-0.2350558042526245,0.4128083884716034,-0.7156299407687646
2.743273973464966,0.4083911180496216,2.8134407997131348,0.40488728880882263,2.6583962440490723,0.40350601077079773,2.794788360595703,0.38534343242645264,2.7330946922302246,0.3990738093852997,3.1958074358152864
2.896038055419922,0.42497262358665466,2.874159097671509,0.40413007140159607,2.933043956756592,0.4012397527694702,2.957737445831299,0.4062272310256958,2.9318747520446777,0.3976791501045227,3.1958074358152864
2.673072338104248,0.4133220911026001,2.822596311569214,0.4169762134552002,2.8968029022216797,0.4145258367061615,2.9012534618377686,0.40781134366989136,2.815157890319824,0.40356165170669556,1.8916346250702947
2.8499550819396973,0.4056239724159241,2.7783093452453613,0.3888387084007263,2.6583962440490723,0.4035056233406067,2.645531177520752,0.39996078610420227,2.8909997940063477,0.40701058506965637,3.0189315434284336
2.8127593994140625,0.4402068853378296,2.7314023971557617,0.39932841062545776,2.869925022125244,0.4051530361175537,2.7359321117401123,0.4048544466495514,2.6193084716796875,0.425706684589386,3.1958074358152864
2.896038055419922,0.42497262358665466,2.9029197692871094,0.4132557809352875,2.980248212814331,0.42163029313087463,3.0526232719421387,0.3994051516056061,2.95587420463562,0.4082317352294922,3.0189315434284336
2.590458869934082,0.40248000621795654,2.676784038543701,0.4103946089744568,2.69559907913208,0.4445332884788513,2.5918264389038086,0.4096727967262268,2.6275079250335693,0.404488205909729,1.754670152523498
2.839110851287842,0.40513938665390015,2.788125514984131,0.39431339502334595,2.7850375175476074,0.3973884582519531,2.882824420928955,0.3946245610713959,2.8282134532928467,0.39792755246162415,3.1958074358152864
2.691110134124756,0.4171033501625061,2.717557907104492,0.426487535238266,2.472446918487549,0.4125024974346161,2.5603272914886475,0.41116568446159363,2.7208499908447266,0.41819947957992554,2.661812685537261
2.9499917030334473,0.41200152039527893,3.0314865112304688,0.4177817404270172,2.9048967361450195,0.39623937010765076,2.864489793777466,0.4088815450668335,2.8198423385620117,0.4057701528072357,2.949877704036875
2.5595223903656006,0.3897695243358612,2.5967960357666016,0.41437065601348877,2.686741352081299,0.4110865890979767,2.7559590339660645,0.4089801013469696,2.5312142372131348,0.39914506673812866,1.906295126853184
3.0353124141693115,0.41034138202667236,3.0220389366149902,0.3961431384086609,3.098177909851074,0.40498974919319153,3.162675619125366,0.4033382833003998,2.998491048812866,0.3913227915763855,2.967079734144497
2.883636951446533,0.3998481035232544,2.8050179481506348,0.4142143428325653,2.808394193649292,0.40886175632476807,2.9973838329315186,0.41132819652557373,2.746586799621582,0.40707266330718994,2.298853076409707
2.683443307876587,0.5177318453788757,2.645510673522949,0.5249932408332825,2.627027988433838,0.47717490792274475,2.770594596862793,0.4666655659675598,2.6938414573669434,0.5319828987121582,1.8342288931015198
0.8825370073318481,0.5513055920600891,0.8483614325523376,0.5321489572525024,0.9363166689872742,0.5190621018409729,0.8823645710945129,0.5820033550262451,0.7524111866950989,0.5552237629890442,1.906295126853184
2.689997911453247,0.5012487769126892,2.77537202835083,0.49716243147850037,2.6583149433135986,0.495065838098526,2.5279126167297363,0.48627087473869324,2.845767021179199,0.4996327757835388,2.334740887922817
3.5270133018493652,0.4331416189670563,3.673915386199951,0.4233272075653076,3.54188871383667,0.41175273060798645,3.6828715801239014,0.4176502525806427,3.690321207046509,0.43659260869026184,3.129593598631454
3.2631359100341797,0.43187952041625977,3.2134346961975098,0.4380206763744354,3.16041898727417,0.43602174520492554,3.225386619567871,0.4248054325580597,3.160238742828369,0.45788705348968506,2.9756166540720357
3.3534021377563477,0.4631178081035614,3.5726027488708496,0.4906178116798401,3.3349480628967285,0.47095704078674316,3.3202056884765625,0.5026624202728271,3.381838798522949,0.4711696207523346,3.0110889721802105
2.783987045288086,0.4360893666744232,2.858917236328125,0.4444064497947693,2.7951548099517822,0.45209574699401855,2.7851080894470215,0.4268260598182678,2.8507304191589355,0.441710501909256,3.043881485530335
2.559602975845337,0.4157574474811554,2.4653215408325195,0.4429897367954254,2.493490219116211,0.45511025190353394,2.4401469230651855,0.452785849571228,2.4514307975769043,0.43445467948913574,3.0110889721802105
2.615666389465332,0.5087337493896484,2.6510541439056396,0.4736429750919342,2.6058192253112793,0.4884072244167328,2.5278007984161377,0.5096480846405029,2.55482816696167,0.47400563955307007,2.9369872517800037
3.3790783882141113,0.43049442768096924,3.2798261642456055,0.4157622158527374,3.368011474609375,0.42481184005737305,3.4330718517303467,0.4256574809551239,3.3104605674743652,0.4267938733100891,3.4648867983522846
2.977231502532959,0.4223504066467285,3.0482020378112793,0.44593197107315063,2.982928514480591,0.427938312292099,3.092587471008301,0.42205849289894104,3.0714359283447266,0.42232611775398254,3.252908802698647
3.0987725257873535,0.5009145140647888,3.4014763832092285,0.4923175275325775,3.1726784706115723,0.4476988613605499,3.2803993225097656,0.46386560797691345,3.1757097244262695,0.4467644989490509,3.1727505157617624
3.5512471199035645,0.4239511489868164,3.465725898742676,0.42758113145828247,3.6456804275512695,0.41404396295547485,3.7276103496551514,0.402224063873291,3.525357246398926,0.41196057200431824,3.721428571424871
3.6312055587768555,0.41213545203208923,3.430715560913086,0.4348468482494354,3.6558337211608887,0.40873295068740845,3.319809913635254,0.42289313673973083,3.696672201156616,0.4193282425403595,3.721428571424871
3.1997177600860596,0.42185401916503906,3.1233222484588623,0.4341374635696411,3.099876642227173,0.42568647861480713,3.0479722023010254,0.43570148944854736,3.105914831161499,0.40459054708480835,3.721428571424871
3.300319194793701,0.47205543518066406,3.341053009033203,0.4618460237979889,3.1048953533172607,0.4820346534252167,2.9578778743743896,0.4687119126319885,3.3316755294799805,0.48288294672966003,3.721428571424871
0.8894056081771851,0.3981424868106842,0.8814986944198608,0.3994440734386444,0.7529375553131104,0.40104246139526367,0.9317905306816101,0.38643792271614075,0.8985773324966431,0.41185376048088074,0.692907962872534
1.1367034912109375,0.41722989082336426,1.1540101766586304,0.4175723195075989,1.1837762594223022,0.4133031964302063,0.9908090829849243,0.4151289463043213,1.196478009223938,0.41263121366500854,0.7083283371027844
0.8945127129554749,0.4014334976673126,0.9193024635314941,0.40446072816848755,1.0504355430603027,0.41607391834259033,0.7916761040687561,0.41231125593185425,0.9305119514465332,0.41114673018455505,0.7515534544607227
0.9384804964065552,0.40458348393440247,0.7937456369400024,0.4022666811943054,0.8894090056419373,0.400128573179245,0.8320167064666748,0.41830766201019287,0.9409014582633972,0.4143750071525574,0.9137089734924423
0.6896136403083801,0.3976776897907257,0.7204626798629761,0.4159487783908844,0.8000503778457642,0.4133012294769287,0.6252064108848572,0.418824702501297,0.7430238127708435,0.41194310784339905,1.0433428227646813
0.6310875415802002,0.4073335528373718,0.599890410900116,0.40657562017440796,0.4861343502998352,0.4046647250652313,0.6827684640884399,0.425123006105423,0.5516101121902466,0.4083639979362488,1.091196668422001
0.713610827922821,0.40110868215560913,0.6920949220657349,0.4047143757343292,0.7659492492675781,0.40787702798843384,0.7573107481002808,0.42233365774154663,0.8705680966377258,0.41403594613075256,0.47424512184005757
0.7114244103431702,0.4125775098800659,0.7867879271507263,0.401032418012619,0.6308903694152832,0.4483477771282196,0.8325415849685669,0.422370046377182,0.8658091425895691,0.4162537157535553,0.3031746641091766
0.8885012269020081,0.40385666489601135,0.8183051943778992,0.4003053307533264,0.9352874755859375,0.4019291400909424,0.7461869716644287,0.411348819732666,0.7995251417160034,0.3944995701313019,0.22098790803886847
0.9651578068733215,0.39649122953414917,1.0096219778060913,0.4049055278301239,1.0118505954742432,0.4129874110221863,0.9818913340568542,0.40922093391418457,1.0018055438995361,0.40751728415489197,0.5650525358640097
1.7370576858520508,0.4070137143135071,1.7019281387329102,0.4287625849246979,1.6077990531921387,0.4122673571109772,1.7316999435424805,0.40907737612724304,1.709350347518921,0.40950140357017517,1.8864907251724818
1.6509625911712646,0.4046662449836731,1.673861026763916,0.42636507749557495,1.571520209312439,0.41033032536506653,1.6646857261657715,0.40616169571876526,1.7148041725158691,0.4113619923591614,1.7708520116421442
1.6941276788711548,0.41243934631347656,1.5321941375732422,0.42167216539382935,1.5604459047317505,0.41100025177001953,1.615142822265625,0.3902456760406494,1.7364349365234375,0.4101486802101135,1.662757831681574
1.79390287399292,0.4205882251262665,1.6535700559616089,0.40813419222831726,1.7946743965148926,0.42267608642578125,1.588791847229004,0.40951091051101685,1.6625014543533325,0.41116300225257874,1.4771212547196624
2.2475762367248535,0.3883575201034546,2.334650993347168,0.3903779685497284,2.2457785606384277,0.385049432516098,2.225043773651123,0.39310747385025024,2.223348617553711,0.38646966218948364,2.1550322287909704
1.906291127204895,0.39404210448265076,1.8701322078704834,0.38308438658714294,1.8255529403686523,0.39599376916885376,1.9326801300048828,0.3947921097278595,2.0139756202697754,0.37851619720458984,2.06126394230025
1.8882993459701538,0.3983556926250458,1.890936017036438,0.39908841252326965,1.8544645309448242,0.38100406527519226,1.8127131462097168,0.38705873489379883,1.9287848472595215,0.3788259029388428,1.8915932043489652
2.386590003967285,0.3844977617263794,2.241799831390381,0.40162762999534607,2.288126230239868,0.3881271779537201,2.33914852142334,0.37372851371765137,2.275334358215332,0.3942631483078003,2.171053287559376
1.698954463005066,0.3968992829322815,1.809978723526001,0.3885892331600189,1.7210081815719604,0.3911304473876953,1.8108162879943848,0.3958492577075958,1.7058968544006348,0.43658682703971863,2.016029963076024
2.3416996002197266,0.3993959426879883,2.2487518787384033,0.4011678397655487,2.221613883972168,0.38160744309425354,2.2310991287231445,0.3978918194770813,2.2968413829803467,0.3893667757511139,2.138113146487167
1.8681966066360474,0.3873525559902191,1.8506975173950195,0.3994308412075043,1.9112088680267334,0.3856152892112732,1.8333680629730225,0.38601744174957275,1.795169711112976,0.39315634965896606,1.7580788222496126
2.25705623626709,0.38014528155326843,2.308969497680664,0.38820603489875793,2.18746280670166,0.3824669420719147,2.2377824783325195,0.39070332050323486,2.3260841369628906,0.38873031735420227,1.9790473269479647
2.148517608642578,0.37651392817497253,2.250605583190918,0.38666456937789917,2.20419979095459,0.3865586519241333,2.2052083015441895,0.39556965231895447,2.2122669219970703,0.38957488536834717,1.9916690073799486
1.9079409837722778,0.3918929398059845,1.760542392730713,0.39339566230773926,1.9788237810134888,0.4003160297870636,1.8213722705841064,0.3891242742538452,1.8251347541809082,0.4174630343914032,1.8935953338198832
1.8076932430267334,0.406552791595459,1.8266977071762085,0.3898388147354126,1.8204337358474731,0.38524988293647766,1.8535478115081787,0.3853451907634735,1.808433175086975,0.3878144323825836,1.9066582176715998
1.881666660308838,0.38122469186782837,1.8610293865203857,0.39046943187713623,1.7979099750518799,0.3813898265361786,1.9196219444274902,0.3880046606063843,1.7638890743255615,0.3970882296562195,1.95535095736766
2.2032222747802734,0.3966846466064453,2.226080894470215,0.39809450507164,2.240480422973633,0.3796716034412384,2.199934244155884,0.38589155673980713,2.2817606925964355,0.37835055589675903,2.0230877669954452
2.1445791721343994,0.377596914768219,2.2699785232543945,0.4314116835594177,2.2281343936920166,0.38295218348503113,2.2439427375793457,0.38436147570610046,2.3600120544433594,0.3774769604206085,1.9648722086377752
2.315567970275879,0.3849318325519562,2.311443567276001,0.4052738845348358,2.2856640815734863,0.38502565026283264,2.2519946098327637,0.3918791115283966,2.290409803390503,0.3909861445426941,2.0808428588345618
2.148517608642578,0.3765134811401367,2.2505340576171875,0.3858546316623688,2.1927242279052734,0.38559654355049133,2.232717990875244,0.3700960576534271,2.206144094467163,0.3876861035823822,2.002511631284908
2.2520673274993896,0.3802909851074219,2.1684939861297607,0.39184755086898804,2.2738537788391113,0.39423951506614685,2.187403917312622,0.38698676228523254,2.231879711151123,0.38723063468933105,1.9916247345340055
2.1756415367126465,0.3953053653240204,2.226203441619873,0.38227221369743347,2.4442901611328125,0.39635932445526123,2.1818037033081055,0.39251500368118286,2.0798611640930176,0.3945671319961548,1.9839418589838882
1.7321856021881104,0.39629220962524414,1.8278546333312988,0.3757064640522003,1.7628977298736572,0.38120248913764954,1.8234493732452393,0.3840596079826355,1.8336371183395386,0.3876528739929199,1.914977472444331
1.8548139333724976,0.39668238162994385,1.8402738571166992,0.3764254152774811,1.7560960054397583,0.3784462511539459,1.8163871765136719,0.3689210116863251,1.7567288875579834,0.39594849944114685,1.9404666776635289
1.9352624416351318,0.38681837916374207,1.826655626296997,0.3837513327598572,1.8560447692871094,0.40210774540901184,1.8535478115081787,0.3853451907634735,1.8158960342407227,0.38597556948661804,1.8754664158663856
1.8922598361968994,0.39182695746421814,1.826655626296997,0.3837513327598572,1.8311408758163452,0.3856599032878876,1.768047571182251,0.4056640863418579,1.8771772384643555,0.38621243834495544,1.9549175537349588
2.1781041622161865,0.37951552867889404,2.2487473487854004,0.38511982560157776,2.20704984664917,0.383935809135437,2.2453675270080566,0.37130236625671387,2.2330446243286133,0.3908555209636688,1.9789561652175915
2.258342981338501,0.3823980391025543,2.189744234085083,0.3837544322013855,2.240931987762451,0.38242700695991516,2.17802357673645,0.39853179454803467,2.194000244140625,0.3909723162651062,2.048325250931222
1.708875060081482,0.39838406443595886,1.7818341255187988,0.385920912027359,1.8163797855377197,0.38223639130592346,1.8049142360687256,0.39061054587364197,1.7622857093811035,0.38106462359428406,1.994844849553398
1.8263136148452759,0.3766005337238312,1.826655626296997,0.3837513327598572,1.7832210063934326,0.3845168650150299,1.8301887512207031,0.39554503560066223,1.8990871906280518,0.3771049976348877,1.926188049107206
1.809800386428833,0.37771329283714294,1.8045424222946167,0.3976838290691376,1.7832210063934326,0.3845168650150299,1.7895723581314087,0.38513651490211487,1.8920907974243164,0.38858044147491455,1.8996563803056357
1.8191497325897217,0.38080069422721863,1.8501806259155273,0.3773691654205322,1.8812026977539062,0.3847997486591339,1.8141772747039795,0.387076735496521,1.8881148099899292,0.3830643594264984,2.0250189722827594
2.3240132331848145,0.38495227694511414,2.276585102081299,0.40101584792137146,2.2224457263946533,0.38233402371406555,2.192643165588379,0.39183929562568665,2.3623976707458496,0.3899553418159485,1.9643067823039364
1.8422446250915527,0.3792653977870941,1.861729621887207,0.40064188838005066,1.8067113161087036,0.38505712151527405,1.802786111831665,0.3849223852157593,1.851935625076294,0.37762191891670227,1.8516252031533091
2.1847970485687256,0.3947015404701233,2.213885545730591,0.4007915258407593,2.175654888153076,0.38643014430999756,2.1903553009033203,0.39255455136299133,2.1614456176757812,0.39272448420524597,2.024854948305018
