seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.2077298164367676,0.3757304847240448,2.1912460327148438,0.3692343831062317,2.096439838409424,0.37463879585266113,2.782915040137594
2.11704158782959,0.37379181385040283,2.118317127227783,0.36496517062187195,2.1691417694091797,0.36759239435195923,2.410529135682256
2.013518810272217,0.37418320775032043,2.0225467681884766,0.3679161071777344,2.0497679710388184,0.36682644486427307,2.0883098426358813
1.9133563041687012,0.38468992710113525,1.95929753780365,0.36822089552879333,1.9295871257781982,0.37078768014907837,1.8664610930195247
1.906678318977356,0.3646581768989563,1.8704313039779663,0.38709038496017456,1.9376941919326782,0.36924636363983154,1.6903698339638435
-1.2833548784255981,0.4136977791786194,-1.1133575439453125,0.44051504135131836,-1.3242024183273315,0.4102177619934082,-1.5496738959385876
-1.181541085243225,0.40810972452163696,-0.9933458566665649,0.44044920802116394,-1.0093034505844116,0.4072991609573364,-1.542102971317716
-1.6156666278839111,0.4284855127334595,-1.7104789018630981,0.424176424741745,-1.7373859882354736,0.4253433346748352,-1.5395381732734006
0.08805727958679199,0.4115855395793915,0.003645658493041992,0.4070775806903839,-0.008924484252929688,0.4110937714576721,-0.32538942028106693
-0.041620612144470215,0.41470658779144287,-0.12619411945343018,0.39675188064575195,-0.11047083139419556,0.40266114473342896,-0.43012474165323444
-0.1257089376449585,0.40675872564315796,-0.19257724285125732,0.39142754673957825,-0.22060930728912354,0.392831027507782,-0.5144456088957532
-0.4640389084815979,0.38232797384262085,-0.4114515781402588,0.38626042008399963,-0.4259706139564514,0.39155176281929016,-0.5472380875206616
-0.37446439266204834,0.39808326959609985,-0.4642305374145508,0.39362964034080505,-0.48263657093048096,0.3876054883003235,-0.6556320199734675
-0.46098703145980835,0.38331055641174316,-0.42559289932250977,0.38809463381767273,-0.3996310830116272,0.38926103711128235,-0.6609608610483607
-0.5410710573196411,0.38279247283935547,-0.4494328498840332,0.38880684971809387,-0.46590250730514526,0.3900347352027893,-0.7156299407687646
2.616884231567383,0.38609033823013306,2.6656761169433594,0.3872893154621124,2.563441514968872,0.3894241452217102,3.1958074358152864
2.702021598815918,0.37341412901878357,2.729893684387207,0.38635018467903137,2.792414665222168,0.38267257809638977,3.1958074358152864
2.5473427772521973,0.3877120018005371,2.6900689601898193,0.40238210558891296,2.6173739433288574,0.3865152895450592,1.8916346250702947
2.710423469543457,0.388291597366333,2.670555591583252,0.3766235113143921,2.563441514968872,0.3894241452217102,3.0189315434284336
2.638901948928833,0.3757931590080261,2.5994033813476562,0.3790488541126251,2.7085695266723633,0.3837783932685852,3.1958074358152864
2.702021598815918,0.37341368198394775,2.729893684387207,0.3863493502140045,2.8128790855407715,0.3770074248313904,3.0189315434284336
2.48078989982605,0.3852713108062744,2.3937458992004395,0.3867577910423279,2.4981842041015625,0.3782215118408203,1.754670152523498
2.751323699951172,0.38351601362228394,2.6999425888061523,0.37655237317085266,2.6857547760009766,0.38416212797164917,3.1958074358152864
2.5666897296905518,0.40054085850715637,2.6183724403381348,0.41283920407295227,2.3893535137176514,0.4000689387321472,2.661812685537261
2.851428985595703,0.39423951506614685,2.9132604598999023,0.4060148596763611,2.778500556945801,0.38182735443115234,2.949877704036875
2.4919145107269287,0.3729703724384308,2.499220371246338,0.399303674697876,2.4021244049072266,0.3838953673839569,1.906295126853184
2.898674488067627,0.39705178141593933,2.956785202026367,0.37860143184661865,2.921387195587158,0.3869265913963318,2.967079734144497
2.7385005950927734,0.38333868980407715,2.6048858165740967,0.3966735303401947,2.6703498363494873,0.38963332772254944,2.298853076409707
2.4477570056915283,0.37759721279144287,2.4536242485046387,0.4029425382614136,2.2394330501556396,0.3899526596069336,1.8342288931015198
2.106705665588379,0.43927016854286194,2.0550460815429688,0.43325650691986084,2.0219268798828125,0.4355982542037964,1.906295126853184
2.4031267166137695,0.48961305618286133,2.282602548599243,0.4917652904987335,2.187896251678467,0.47647157311439514,2.334740887922817
3.5387556552886963,0.42426761984825134,3.6677262783050537,0.4049687683582306,3.502363681793213,0.40285560488700867,3.129593598631454
3.262863874435425,0.4151003062725067,3.2355029582977295,0.43268969655036926,3.1725106239318848,0.41816291213035583,2.9756166540720357
3.335468292236328,0.44609251618385315,3.3968069553375244,0.4905652105808258,3.3014402389526367,0.4614258408546448,3.0110889721802105
2.9762721061706543,0.42154306173324585,3.0376155376434326,0.4327215254306793,2.9139816761016846,0.4343670606613159,3.043881485530335
2.731814384460449,0.4081534147262573,2.735743522644043,0.43055036664009094,2.6126153469085693,0.43460261821746826,3.0110889721802105
2.5894477367401123,0.5023528933525085,2.6633148193359375,0.4678696095943451,2.626939296722412,0.46548858284950256,2.9369872517800037
3.502474308013916,0.4091845154762268,3.4443132877349854,0.4074925184249878,3.436979293823242,0.4056397080421448,3.4648867983522846
3.1305923461914062,0.4073537290096283,3.1604490280151367,0.4230157136917114,3.1662545204162598,0.41257256269454956,3.252908802698647
3.137259006500244,0.49140921235084534,3.3435933589935303,0.47988277673721313,3.287336826324463,0.4366559684276581,3.1727505157617624
3.7578957080841064,0.4092137813568115,3.619382858276367,0.4344017207622528,3.6912245750427246,0.39716383814811707,3.721428571424871
3.653179883956909,0.39660754799842834,3.559830904006958,0.4435451030731201,3.7658462524414062,0.4008682370185852,3.721428571424871
3.431506633758545,0.4181372821331024,3.3245127201080322,0.4409900903701782,3.2366693019866943,0.42088666558265686,3.721428571424871
3.4303996562957764,0.4560615122318268,3.339014768600464,0.4441293179988861,3.2249209880828857,0.4733085036277771,3.721428571424871
1.0167714357376099,0.37635207176208496,1.074453592300415,0.38116171956062317,0.9484258890151978,0.382157564163208,0.692907962872534
1.2043246030807495,0.39852654933929443,1.237034559249878,0.4001801609992981,1.2808815240859985,0.3891889154911041,0.7083283371027844
0.9585993885993958,0.3763022720813751,0.959551990032196,0.3822092115879059,1.0656602382659912,0.38633105158805847,0.7515534544607227
0.911321759223938,0.38522908091545105,0.8689559698104858,0.37934383749961853,0.9265955090522766,0.37926340103149414,0.9137089734924423
0.8104560971260071,0.3774369955062866,0.8060353994369507,0.3831612169742584,0.91921067237854,0.387888103723526,1.0433428227646813
0.6985328197479248,0.38071882724761963,0.6742187738418579,0.38381820917129517,0.5496967434883118,0.38570359349250793,1.091196668422001
0.7836771011352539,0.3792782723903656,0.7516727447509766,0.3828257918357849,0.8383047580718994,0.3850998878479004,0.47424512184005757
0.8128702640533447,0.3866948187351227,0.91019606590271,0.38325557112693787,0.7201011180877686,0.38438236713409424,0.3031746641091766
0.9824748635292053,0.3864145278930664,0.9694273471832275,0.3831269443035126,0.9502646327018738,0.3801833987236023,0.22098790803886847
1.0361822843551636,0.37828147411346436,1.0544017553329468,0.3840005695819855,1.0862505435943604,0.3965594470500946,0.5650525358640097
1.8804147243499756,0.38306674361228943,1.9128097295761108,0.3836236298084259,2.0015387535095215,0.39313194155693054,1.8864907251724818
1.8459919691085815,0.3828369379043579,1.8728169202804565,0.4036426246166229,1.961439609527588,0.3929874300956726,1.7708520116421442
1.8737108707427979,0.38856175541877747,1.836361289024353,0.40415894985198975,1.927933931350708,0.39324650168418884,1.662757831681574
1.8589190244674683,0.40089812874794006,1.8747010231018066,0.3839265704154968,1.8482246398925781,0.38756462931632996,1.4771212547196624
2.250493049621582,0.3731648325920105,2.238938808441162,0.3659801483154297,2.250175952911377,0.3671126365661621,2.1550322287909704
1.897338628768921,0.37204766273498535,1.8677136898040771,0.36390262842178345,1.869740605354309,0.3797379732131958,2.06126394230025
1.7711875438690186,0.3828497529029846,1.8414771556854248,0.3843992352485657,1.8153587579727173,0.3660651445388794,1.8915932043489652
2.325727701187134,0.3634549379348755,2.310784339904785,0.368418425321579,2.2765586376190186,0.3725491762161255,2.171053287559376
1.6966036558151245,0.38328155875205994,1.7378768920898438,0.3673986494541168,1.7345482110977173,0.36638081073760986,2.016029963076024
2.209463119506836,0.38376837968826294,2.245577096939087,0.38578471541404724,2.245384454727173,0.3676312565803528,2.138113146487167
