seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.176048755645752,0.3867815136909485,2.118861198425293,0.3936226963996887,2.0804784297943115,0.39785313606262207,2.782915040137594
2.1038269996643066,0.38018810749053955,2.128669261932373,0.37960371375083923,2.1820013523101807,0.3795958161354065,2.410529135682256
2.0157742500305176,0.3850403130054474,1.956392765045166,0.39201727509498596,2.029200553894043,0.393085777759552,2.0883098426358813
1.859903335571289,0.4106309115886688,1.8739086389541626,0.3922916352748871,1.9066616296768188,0.37814632058143616,1.8664610930195247
1.8681765794754028,0.36950239539146423,1.8457733392715454,0.3997100591659546,1.898122787475586,0.3800433576107025,1.6903698339638435
-1.1501356363296509,0.40684521198272705,-0.9255187511444092,0.43168866634368896,-1.1286183595657349,0.40094998478889465,-1.5496738959385876
-1.2606099843978882,0.4021325707435608,-0.865249752998352,0.4306468665599823,-0.9414221048355103,0.42428091168403625,-1.542102971317716
-1.3275628089904785,0.42285528779029846,-1.5618938207626343,0.417639821767807,-1.5851504802703857,0.43518927693367004,-1.5395381732734006
0.01967799663543701,0.41975632309913635,-0.03493392467498779,0.4118883013725281,-0.06667482852935791,0.4164886772632599,-0.32538942028106693
-0.12772464752197266,0.4363173544406891,-0.16623032093048096,0.4279872477054596,-0.1605779528617859,0.42294931411743164,-0.43012474165323444
-0.23942148685455322,0.4117247760295868,-0.2966163158416748,0.4097158908843994,-0.3416684865951538,0.4133613407611847,-0.5144456088957532
-0.46188002824783325,0.4160346984863281,-0.46142637729644775,0.39922958612442017,-0.4698919653892517,0.41490477323532104,-0.5472380875206616
-0.3856924772262573,0.40728238224983215,-0.4583163261413574,0.3983342945575714,-0.5000685453414917,0.3927838206291199,-0.6556320199734675
-0.3695513606071472,0.4163230359554291,-0.30541515350341797,0.420209139585495,-0.39404910802841187,0.39803817868232727,-0.6609608610483607
-0.5493651628494263,0.3851628303527832,-0.4474005699157715,0.40043365955352783,-0.4484099745750427,0.3984476625919342,-0.7156299407687646
2.5906941890716553,0.39479321241378784,2.6095473766326904,0.39284801483154297,2.539041757583618,0.4090128540992737,3.1958074358152864
2.6757335662841797,0.37791895866394043,2.7232720851898193,0.3924330174922943,2.7613682746887207,0.38908109068870544,3.1958074358152864
2.5289182662963867,0.39667758345603943,2.6583287715911865,0.4141572415828705,2.568080425262451,0.3918772339820862,1.8916346250702947
2.6481828689575195,0.39091378450393677,2.632427215576172,0.39864301681518555,2.539041757583618,0.4090128540992737,3.0189315434284336
2.5561959743499756,0.3788449466228485,2.5724034309387207,0.41139352321624756,2.6503405570983887,0.38955551385879517,3.1958074358152864
2.6757335662841797,0.37791895866394043,2.7232720851898193,0.39243343472480774,2.817443370819092,0.3876659572124481,3.0189315434284336
2.4862465858459473,0.39125263690948486,2.4048843383789062,0.3933476507663727,2.512988805770874,0.389213502407074,1.754670152523498
2.735842227935791,0.39383891224861145,2.6729736328125,0.41070908308029175,2.665454626083374,0.40768861770629883,3.1958074358152864
