seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.848074197769165,0.7388474345207214,1.330946922302246,0.7286246418952942,1.6221766471862793,0.7186504602432251,1.9031404256820679,0.725550651550293,1.712294578552246,0.7364991903305054,2.782915040137594
1.9759435653686523,0.7192447185516357,1.3979012966156006,0.8087125420570374,1.5280053615570068,0.7349543571472168,1.3469384908676147,0.7077347636222839,1.7967503070831299,0.7172805070877075,2.410529135682256
1.8722444772720337,0.7580916881561279,1.4460113048553467,0.733535647392273,2.0855305194854736,0.7413279414176941,1.6713817119598389,0.721746027469635,1.9433372020721436,0.735720157623291,2.0883098426358813
1.683711290359497,0.7622101902961731,1.5298800468444824,0.7241007089614868,1.4072149991989136,0.7247556447982788,1.7920970916748047,0.7263756394386292,1.9339194297790527,0.7222751975059509,1.8664610930195247
1.3909437656402588,0.7132963538169861,1.87663733959198,0.7076103687286377,1.9533698558807373,0.7181708216667175,1.692417025566101,0.7304399609565735,1.7782185077667236,0.7379879951477051,1.6903698339638435
-1.0404256582260132,0.7078216671943665,-0.535503625869751,0.7333008050918579,-0.883583664894104,0.718431293964386,-0.9799822568893433,0.730611264705658,-0.998835563659668,0.7181850671768188,-1.5496738959385876
-0.8057814836502075,0.7070485353469849,-0.9550130367279053,0.7209524512290955,-0.7630921602249146,0.7322427034378052,-0.9379098415374756,0.7115811109542847,-1.0722531080245972,0.7303011417388916,-1.542102971317716
-1.0329008102416992,0.7389805316925049,-1.1031945943832397,0.7433908581733704,-1.1625933647155762,0.7315986752510071,-0.9828187227249146,0.7263449430465698,-0.8549100160598755,0.7168525457382202,-1.5395381732734006
-1.2087996006011963,0.7434133291244507,-1.0808519124984741,0.7386241555213928,-1.221687912940979,0.7191756963729858,-1.0279381275177002,0.711107075214386,-1.1513323783874512,0.7328633666038513,-0.32538942028106693
-1.5980048179626465,0.7202200293540955,-1.4232089519500732,0.7200406193733215,-1.1428003311157227,0.7118215560913086,-1.5703105926513672,0.735735297203064,-1.46586275100708,0.7369568943977356,-0.43012474165323444
