6,13,42,log (Separation factor)
2.33646297454834,2.2157652378082275,2.1425821781158447,2.782915040137594
2.29909610748291,2.2499196529388428,2.336707592010498,2.410529135682256
2.158843755722046,2.1737492084503174,2.137498140335083,2.0883098426358813
1.918703556060791,1.99587082862854,1.9835522174835205,1.8664610930195247
1.8129724264144897,1.8063948154449463,1.8729928731918335,1.6903698339638435
-1.4875909090042114,-1.5354013442993164,-1.6010898351669312,-1.5496738959385876
-1.4070638418197632,-1.363584041595459,-1.4364327192306519,-1.542102971317716
-1.5668535232543945,-1.6227549314498901,-1.6161625385284424,-1.5395381732734006
-0.15109267830848694,-0.08288467675447464,0.005331885069608688,-0.32538942028106693
-0.4934235215187073,-0.44808727502822876,-0.48175767064094543,-0.43012474165323444
-0.4513203203678131,-0.4744798541069031,-0.42270469665527344,-0.5144456088957532
-0.539743959903717,-0.47690075635910034,-0.5260487198829651,-0.5472380875206616
-0.6159850358963013,-0.6119310855865479,-0.5934399962425232,-0.6556320199734675
-0.7529093623161316,-0.7339980006217957,-0.7947680354118347,-0.6609608610483607
-0.8268051147460938,-0.7832962870597839,-0.8373058438301086,-0.7156299407687646
3.0791313648223877,3.0973262786865234,3.0673282146453857,3.1958074358152864
3.07849383354187,3.1055352687835693,3.029201030731201,3.1958074358152864
1.9146442413330078,1.9100418090820312,1.983788251876831,1.8916346250702947
3.147324800491333,3.164541006088257,3.014350652694702,3.0189315434284336
3.083876848220825,3.108734607696533,3.0626981258392334,3.1958074358152864
3.0682995319366455,3.0840697288513184,3.1584126949310303,3.0189315434284336
1.9767500162124634,1.9485188722610474,1.9176933765411377,1.754670152523498
3.1046624183654785,3.0917160511016846,3.0685856342315674,3.1958074358152864
2.5230696201324463,2.4848787784576416,2.5393147468566895,2.661812685537261
2.798130512237549,2.849395275115967,2.862942695617676,2.949877704036875
1.8645565509796143,1.8981950283050537,1.8591557741165161,1.906295126853184
2.8874337673187256,3.0139379501342773,2.8374674320220947,2.967079734144497
2.7904558181762695,2.753460168838501,2.7574198246002197,2.298853076409707
1.8567436933517456,1.9688516855239868,1.957457184791565,1.8342288931015198
2.16918683052063,2.0436251163482666,1.9476959705352783,1.906295126853184
2.139781951904297,1.9734792709350586,2.154907464981079,2.334740887922817
