seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.300623893737793,0.34752246737480164,2.245175838470459,0.3425734043121338,2.139535427093506,0.34340110421180725,2.782915040137594
2.279240131378174,0.3450658619403839,2.2310893535614014,0.3396313488483429,2.3231828212738037,0.3383775055408478,2.410529135682256
2.141679525375366,0.3438548743724823,2.1116251945495605,0.33932122588157654,2.132007360458374,0.34058505296707153,2.0883098426358813
1.935250163078308,0.3463006317615509,1.9842106103897095,0.34044939279556274,1.98826265335083,0.34307441115379333,1.8664610930195247
1.8406511545181274,0.334109902381897,1.8344035148620605,0.35037967562675476,1.9051138162612915,0.34082838892936707,1.6903698339638435
-1.5802472829818726,0.3768954873085022,-1.598867654800415,0.3843868374824524,-1.5762852430343628,0.3721299469470978,-1.5496738959385876
-1.5198532342910767,0.36215874552726746,-1.5342161655426025,0.38944652676582336,-1.4916712045669556,0.37857693433761597,-1.542102971317716
-1.4470551013946533,0.4273037612438202,-1.5037790536880493,0.4262509047985077,-1.5014674663543701,0.4179811179637909,-1.5395381732734006
-0.34472906589508057,0.49330568313598633,-0.35842204093933105,0.4821535050868988,-0.3463406562805176,0.5108785033226013,-0.32538942028106693
-0.3999297618865967,0.4007512927055359,-0.3998372554779053,0.399706095457077,-0.3968648314476013,0.39230644702911377,-0.43012474165323444
-0.45144951343536377,0.3892326056957245,-0.4636896848678589,0.3688039183616638,-0.45535707473754883,0.37530389428138733,-0.5144456088957532
-0.528158962726593,0.39069831371307373,-0.5131405591964722,0.3867673873901367,-0.4882959723472595,0.37623366713523865,-0.5472380875206616
-0.6146528720855713,0.38460785150527954,-0.6174697875976562,0.3792727589607239,-0.6042971611022949,0.3765995502471924,-0.6556320199734675
-0.7373979687690735,0.38945576548576355,-0.7548552751541138,0.3769443929195404,-0.7752365469932556,0.39166367053985596,-0.6609608610483607
-0.809464693069458,0.37519678473472595,-0.8046362400054932,0.3961838483810425,-0.8262367844581604,0.402127742767334,-0.7156299407687646
3.078521966934204,0.3792768120765686,3.0594277381896973,0.3853677809238434,3.0990824699401855,0.391946941614151,3.1958074358152864
3.03127384185791,0.3821897804737091,3.0654563903808594,0.3957778215408325,3.0097861289978027,0.375642865896225,3.1958074358152864
1.8777203559875488,0.41425973176956177,1.9270265102386475,0.44754230976104736,1.8859354257583618,0.4199348986148834,1.8916346250702947
3.1290321350097656,0.38092827796936035,3.152391195297241,0.3698687255382538,3.0990824699401855,0.3919471502304077,3.0189315434284336
3.0814146995544434,0.3721204698085785,3.0787410736083984,0.3717622458934784,3.081390857696533,0.37561744451522827,3.1958074358152864
3.03127384185791,0.3821897804737091,3.0654563903808594,0.3957778215408325,3.1260483264923096,0.3712960183620453,3.0189315434284336
1.9656941890716553,0.38441213965415955,1.9299137592315674,0.3809976577758789,1.9479610919952393,0.3776545822620392,1.754670152523498
3.0267651081085205,0.37832728028297424,3.027005672454834,0.37087127566337585,3.052945852279663,0.37828996777534485,3.1958074358152864
2.518038272857666,0.46718406677246094,2.4950098991394043,0.4686950147151947,2.5367002487182617,0.4474751949310303,2.661812685537261
2.844007968902588,0.4481090307235718,2.8275105953216553,0.45044082403182983,2.866671562194824,0.42083194851875305,2.949877704036875
1.9410780668258667,0.40336379408836365,1.9963550567626953,0.4230276048183441,1.929854393005371,0.3935315012931824,1.906295126853184
2.7830657958984375,0.4300331175327301,2.786224842071533,0.42610809206962585,2.7660698890686035,0.42320966720581055,2.967079734144497
2.7404825687408447,0.44095197319984436,2.7513914108276367,0.4497552812099457,2.7553038597106934,0.4430966079235077,2.298853076409707
1.938470482826233,0.39492541551589966,2.0119876861572266,0.40763530135154724,2.0113141536712646,0.37515372037887573,1.8342288931015198
2.116029977798462,0.4217059314250946,2.0671472549438477,0.3996584117412567,2.089137554168701,0.402054101228714,1.906295126853184
1.8859024047851562,0.4694782793521881,1.8795981407165527,0.4626562297344208,1.8560655117034912,0.48257479071617126,2.334740887922817
3.10539174079895,0.41808566451072693,3.1023952960968018,0.4096775949001312,3.0981674194335938,0.4102136492729187,3.129593598631454
3.10921311378479,0.4224773943424225,3.0931289196014404,0.43268492817878723,3.1308085918426514,0.42392176389694214,2.9756166540720357
2.9264447689056396,0.4257798194885254,2.9357504844665527,0.4407859742641449,2.8684372901916504,0.43479764461517334,3.0110889721802105
3.1571335792541504,0.4176519811153412,3.174992084503174,0.4357251226902008,3.225360870361328,0.4269280433654785,3.043881485530335
3.0739264488220215,0.3833782374858856,3.1007113456726074,0.4122808575630188,3.1576013565063477,0.4133245050907135,3.0110889721802105
2.9815759658813477,0.440466046333313,2.9734649658203125,0.4253353178501129,2.9704627990722656,0.425051212310791,2.9369872517800037
3.2351934909820557,0.4563862979412079,3.2086181640625,0.46539807319641113,3.2367796897888184,0.44076624512672424,3.4648867983522846
3.274780750274658,0.42455679178237915,3.294926404953003,0.4449284076690674,3.2834434509277344,0.43067726492881775,3.252908802698647
3.2110137939453125,0.47386541962623596,3.07621431350708,0.48384544253349304,3.1992855072021484,0.44806957244873047,3.1727505157617624
3.679117441177368,0.4308850169181824,3.730369806289673,0.4728623330593109,3.7783806324005127,0.4114612340927124,3.721428571424871
3.740086317062378,0.3872146010398865,3.72107195854187,0.4586120843887329,3.7296385765075684,0.3850829005241394,3.721428571424871
3.6744983196258545,0.39693617820739746,3.6850860118865967,0.44974127411842346,3.5911622047424316,0.41934195160865784,3.721428571424871
3.629026174545288,0.422903835773468,3.6078813076019287,0.40011781454086304,3.5230789184570312,0.4422440826892853,3.721428571424871
1.1335545778274536,0.3442128300666809,1.192287564277649,0.3519982099533081,1.1755948066711426,0.3541545569896698,0.692907962872534
1.4569836854934692,0.3635514974594116,1.4718097448349,0.3658760190010071,1.4583580493927002,0.3642471134662628,0.7083283371027844
0.9251750707626343,0.3553028702735901,0.9685522317886353,0.35093119740486145,1.1118100881576538,0.3586443364620209,0.7515534544607227
0.8948726058006287,0.35651910305023193,0.7947377562522888,0.3546599745750427,0.8890431523323059,0.3514786660671234,0.9137089734924423
0.8004645109176636,0.3587350845336914,0.8649014234542847,0.35386979579925537,0.9814227819442749,0.3623793125152588,1.0433428227646813
0.4157668948173523,0.35506200790405273,0.42582452297210693,0.3662666082382202,0.4257581830024719,0.36553260684013367,1.091196668422001
0.4741685390472412,0.35218673944473267,0.479892373085022,0.36297908425331116,0.6263760328292847,0.3590245842933655,0.47424512184005757
0.6350008249282837,0.3581467568874359,0.6876571774482727,0.35675519704818726,0.6049367189407349,0.3598180413246155,0.3031746641091766
0.8752923607826233,0.3598666489124298,0.8253341913223267,0.3575328588485718,0.7322637438774109,0.35368436574935913,0.22098790803886847
1.0966614484786987,0.3626384437084198,1.0963953733444214,0.3579331338405609,1.1705536842346191,0.3679785132408142,0.5650525358640097
1.806176781654358,0.3669501841068268,1.8787102699279785,0.3631134629249573,1.7713377475738525,0.400637686252594,1.8864907251724818
1.7411882877349854,0.3655182123184204,1.7764506340026855,0.38034871220588684,1.6742417812347412,0.39895758032798767,1.7708520116421442
1.7373688220977783,0.3722437918186188,1.6959402561187744,0.38003066182136536,1.5918583869934082,0.39788827300071716,1.662757831681574
1.6079144477844238,0.37249258160591125,1.6765573024749756,0.37028026580810547,1.7412023544311523,0.37049299478530884,1.4771212547196624
2.04520320892334,0.3464151620864868,2.0773277282714844,0.34079673886299133,2.0571465492248535,0.34082233905792236,2.1550322287909704
2.0522732734680176,0.34449684619903564,2.070486545562744,0.3412513732910156,2.130645275115967,0.34770745038986206,2.06126394230025
1.986703872680664,0.34757593274116516,2.0322425365448,0.34857818484306335,2.00747013092041,0.3430204391479492,1.8915932043489652
2.0317001342773438,0.33470699191093445,2.1402783393859863,0.3392027020454407,2.090961456298828,0.34136149287223816,2.171053287559376
1.822749376296997,0.34653395414352417,1.8404865264892578,0.33794158697128296,1.8632354736328125,0.33851122856140137,2.016029963076024
2.040566921234131,0.3485738933086395,2.0134193897247314,0.3513808250427246,2.019287109375,0.34668463468551636,2.138113146487167
1.9915367364883423,0.3456011116504669,2.0322425365448,0.34857818484306335,1.9895939826965332,0.33919352293014526,1.7580788222496126
1.9091240167617798,0.3331015110015869,1.998431921005249,0.3375672399997711,1.901756763458252,0.34190255403518677,1.9790473269479647
1.9409921169281006,0.3402804136276245,1.9339418411254883,0.33707600831985474,1.9351006746292114,0.339832067489624,1.9916690073799486
1.8546969890594482,0.3498736619949341,1.8458385467529297,0.3473844826221466,1.9042086601257324,0.3445359468460083,1.8935953338198832
1.8835790157318115,0.3446941375732422,1.8997890949249268,0.34223419427871704,1.9007657766342163,0.33653104305267334,1.9066582176715998
1.8964637517929077,0.33608439564704895,1.9015978574752808,0.3470863997936249,1.9276187419891357,0.34541329741477966,1.95535095736766
1.9374514818191528,0.34515613317489624,1.9279630184173584,0.34685856103897095,1.901756763458252,0.34190255403518677,2.0230877669954452
1.9409921169281006,0.3402799367904663,1.998431921005249,0.3375672399997711,1.992583990097046,0.33778223395347595,1.9648722086377752
1.8787851333618164,0.3381691873073578,1.8460538387298584,0.3547017574310303,1.907810926437378,0.3506990075111389,2.0808428588345618
1.9409921169281006,0.3402804136276245,1.9339418411254883,0.33707529306411743,1.9351006746292114,0.339832067489624,2.002511631284908
