seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.179577112197876,0.38749685883522034,2.1241202354431152,0.3932802975177765,2.0826096534729004,0.3979884386062622,2.782915040137594
2.1041643619537354,0.3810860514640808,2.1304097175598145,0.38251516222953796,2.1844029426574707,0.38078993558883667,2.410529135682256
2.0176639556884766,0.3857501745223999,1.961438775062561,0.3916780948638916,2.028625249862671,0.39368465542793274,2.0883098426358813
1.8545551300048828,0.4119488596916199,1.8791557550430298,0.391952246427536,1.9084612131118774,0.3777293264865875,1.8664610930195247
1.870732307434082,0.3696954548358917,1.8487839698791504,0.40008050203323364,1.9005424976348877,0.3812352120876312,1.6903698339638435
-1.1147419214248657,0.4052013158798218,-0.9136935472488403,0.42952051758766174,-1.127435326576233,0.3990597724914551,-1.5496738959385876
-1.2650066614151,0.4013792872428894,-0.8530378341674805,0.4284595847129822,-0.9565199613571167,0.42503538727760315,-1.542102971317716
-1.3335387706756592,0.4218916594982147,-1.530614972114563,0.4155691862106323,-1.579930305480957,0.4333961606025696,-1.5395381732734006
0.01956188678741455,0.4205529987812042,-0.03669261932373047,0.4126085042953491,-0.06683492660522461,0.41833603382110596,-0.32538942028106693
-0.13190364837646484,0.43772298097610474,-0.11667346954345703,0.4299219846725464,-0.1604347825050354,0.4231230914592743,-0.43012474165323444
-0.23870539665222168,0.4125203490257263,-0.2975860834121704,0.40937018394470215,-0.34138429164886475,0.4139845669269562,-0.5144456088957532
-0.4678366780281067,0.41607600450515747,-0.45901644229888916,0.40225979685783386,-0.46976202726364136,0.41507619619369507,-0.5472380875206616
-0.3820946216583252,0.4080783724784851,-0.44937682151794434,0.39907732605934143,-0.4952394962310791,0.39219793677330017,-0.6556320199734675
-0.372253954410553,0.4163431227207184,-0.2680232524871826,0.4220678508281708,-0.39315706491470337,0.3992472290992737,-0.6609608610483607
-0.547143816947937,0.38538259267807007,-0.44233524799346924,0.4034656584262848,-0.44932228326797485,0.3996492922306061,-0.7156299407687646
2.59311580657959,0.39527398347854614,2.6173911094665527,0.3932378590106964,2.5492539405822754,0.40906575322151184,3.1958074358152864
2.6843225955963135,0.3779301345348358,2.7336254119873047,0.39280956983566284,2.7715296745300293,0.38827648758888245,3.1958074358152864
2.5362048149108887,0.39711225032806396,2.6698546409606934,0.4141848087310791,2.5836634635925293,0.3910692036151886,1.8916346250702947
2.655266046524048,0.39160481095314026,2.638633966445923,0.3981865346431732,2.5492539405822754,0.4090665280818939,3.0189315434284336
2.5624005794525146,0.3789031505584717,2.539095163345337,0.4134295582771301,2.6592211723327637,0.388777494430542,3.1958074358152864
2.6843225955963135,0.3779301345348358,2.7336254119873047,0.392808735370636,2.8123252391815186,0.38872018456459045,3.0189315434284336
2.5017592906951904,0.39195749163627625,2.423060417175293,0.39374738931655884,2.514770269393921,0.3902437090873718,1.754670152523498
2.7385830879211426,0.3942912817001343,2.665585994720459,0.4127441942691803,2.6771328449249268,0.4077237546443939,3.1958074358152864
2.542806625366211,0.40090328454971313,2.577434539794922,0.4204757511615753,2.3981757164001465,0.41861972212791443,2.661812685537261
2.7891769409179688,0.39509057998657227,2.834282398223877,0.4143724739551544,2.7338552474975586,0.4048337936401367,2.949877704036875
2.6057207584381104,0.4076152443885803,2.5086216926574707,0.4129736125469208,2.4117136001586914,0.39006656408309937,1.906295126853184
2.898991107940674,0.4217316508293152,2.9564895629882812,0.39333975315093994,2.887862205505371,0.3909794092178345,2.967079734144497
2.7423877716064453,0.4157010614871979,2.674978256225586,0.40053480863571167,2.71167254447937,0.3980170488357544,2.298853076409707
2.5627570152282715,0.40995779633522034,2.4892349243164062,0.4118960201740265,2.2636055946350098,0.40940889716148376,1.8342288931015198
2.2704315185546875,0.41432416439056396,2.163494825363159,0.4253026247024536,2.13673996925354,0.42815056443214417,1.906295126853184
2.451728343963623,0.7043403387069702,2.4662742614746094,0.45609837770462036,2.40335750579834,0.4729793667793274,2.334740887922817
3.552708148956299,0.4570896029472351,3.752307415008545,0.41320690512657166,3.541449546813965,0.43008965253829956,3.129593598631454
3.3720993995666504,0.41434451937675476,3.3439812660217285,0.4324052035808563,3.3190503120422363,0.42137449979782104,2.9756166540720357
3.107781410217285,0.5282370448112488,3.1578168869018555,0.5046440958976746,3.2648770809173584,0.47974005341529846,3.0110889721802105
2.970376968383789,0.42270389199256897,3.05397367477417,0.4349662959575653,2.955911159515381,0.4412216544151306,3.043881485530335
2.8320093154907227,0.40726935863494873,2.8172764778137207,0.42846113443374634,2.7195627689361572,0.4348306357860565,3.0110889721802105
2.5228185653686523,0.5177059769630432,2.5898096561431885,0.46927329897880554,2.5115411281585693,0.46710628271102905,2.9369872517800037
3.4788897037506104,0.4202514886856079,3.516620635986328,0.4339536726474762,3.419107437133789,0.41118955612182617,3.4648867983522846
3.1642985343933105,0.409898966550827,3.2150681018829346,0.42985787987709045,3.2030653953552246,0.4193900525569916,3.252908802698647
3.036085605621338,0.5114359259605408,3.1973206996917725,0.49551287293434143,3.1985998153686523,0.46147558093070984,3.1727505157617624
3.806652784347534,0.4187924861907959,3.702153444290161,0.44176778197288513,3.699655294418335,0.40851396322250366,3.721428571424871
3.585604667663574,0.4390219449996948,3.5969488620758057,0.44398531317710876,3.6569323539733887,0.42269113659858704,3.721428571424871
3.4057741165161133,0.4432857036590576,3.4453160762786865,0.4442412555217743,3.2582342624664307,0.4428064823150635,3.721428571424871
3.4456787109375,0.4320998787879944,3.361004114151001,0.4642845392227173,3.1243398189544678,0.46534621715545654,3.721428571424871
1.0761404037475586,0.3811818063259125,1.3768192529678345,0.4015826880931854,1.131357192993164,0.4075213074684143,0.692907962872534
1.4511178731918335,0.4225917458534241,1.239260196685791,0.411750853061676,1.2495874166488647,0.39328238368034363,0.7083283371027844
1.4295518398284912,0.40343907475471497,1.518729567527771,0.40952590107917786,1.0776375532150269,0.3912353515625,0.7515534544607227
0.9360195994377136,0.3908041715621948,0.8891541957855225,0.3945634365081787,0.9490522146224976,0.39085257053375244,0.9137089734924423
1.249681830406189,0.40388211607933044,1.3465615510940552,0.4099113941192627,0.9104326367378235,0.3915228545665741,1.0433428227646813
0.7177799940109253,0.38313984870910645,0.6930727958679199,0.39779871702194214,0.6998565196990967,0.4093569219112396,1.091196668422001
0.7965676784515381,0.38258200883865356,0.773653507232666,0.3971691131591797,0.8522772789001465,0.3907546401023865,0.47424512184005757
0.849503219127655,0.3964918553829193,1.1797683238983154,0.40262487530708313,0.877351701259613,0.4086209237575531,0.3031746641091766
1.018448829650879,0.39202994108200073,1.262467622756958,0.4028928279876709,1.00644052028656,0.39160966873168945,0.22098790803886847
1.5133808851242065,0.4053712487220764,1.5908317565917969,0.4115111231803894,1.0821480751037598,0.40486419200897217,0.5650525358640097
1.9090137481689453,0.38842806220054626,1.9591879844665527,0.4181240499019623,2.032728672027588,0.4194261133670807,1.8864907251724818
1.8705012798309326,0.388333797454834,1.892777442932129,0.4170534908771515,1.9873380661010742,0.4192941188812256,1.7708520116421442
1.8842730522155762,0.3997603952884674,1.851165533065796,0.4171648621559143,1.9413847923278809,0.4193589389324188,1.662757831681574
1.7893505096435547,0.4267871081829071,1.864365577697754,0.3995576798915863,1.8344329595565796,0.39288023114204407,1.4771212547196624
2.262211322784424,0.3793414831161499,2.2191543579101562,0.3891453742980957,2.274233102798462,0.3790279030799866,2.1550322287909704
1.9109439849853516,0.38292428851127625,1.8544312715530396,0.3803894817829132,1.8735835552215576,0.38929030299186707,2.06126394230025
1.7884855270385742,0.40988948941230774,1.87736177444458,0.39765381813049316,1.836913824081421,0.3928365707397461,1.8915932043489652
2.3347063064575195,0.3684846758842468,2.1504688262939453,0.4022853374481201,2.25101900100708,0.3948483169078827,2.171053287559376
1.703216552734375,0.40984073281288147,1.7301231622695923,0.401753693819046,1.779221773147583,0.37814295291900635,2.016029963076024
2.1876516342163086,0.4103148281574249,2.258843421936035,0.39865174889564514,2.2306675910949707,0.3939620554447174,2.138113146487167
1.8938255310058594,0.37870264053344727,1.87736177444458,0.3976542353630066,1.8779551982879639,0.3781677484512329,1.7580788222496126
2.266183614730835,0.36790114641189575,2.1808207035064697,0.38858741521835327,2.1656322479248047,0.39305275678634644,1.9790473269479647
2.0486507415771484,0.3939858078956604,2.0652995109558105,0.4017099440097809,2.1889586448669434,0.3943030536174774,1.9916690073799486
1.8468971252441406,0.379705548286438,1.7445005178451538,0.37939295172691345,1.835463285446167,0.37562888860702515,1.8935953338198832
1.7537121772766113,0.4090803861618042,1.7925958633422852,0.3781778812408447,1.7959591150283813,0.3930208683013916,1.9066582176715998
1.805431604385376,0.36764878034591675,1.7939027547836304,0.37917813658714294,1.7799396514892578,0.39312317967414856,1.95535095736766
