seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.1993303298950195,0.3521192669868469,2.185732841491699,0.33943191170692444,2.0962576866149902,0.34810569882392883,2.782915040137594
2.1267189979553223,0.3454216420650482,2.144655466079712,0.338642954826355,2.192741632461548,0.33878952264785767,2.410529135682256
2.0316176414489746,0.35043084621429443,2.024353265762329,0.3379470407962799,2.053168535232544,0.3404184579849243,2.0883098426358813
1.9050648212432861,0.36179932951927185,1.9376280307769775,0.33824586868286133,1.9112852811813354,0.3430609405040741,1.8664610930195247
1.8882262706756592,0.3356127440929413,1.8526535034179688,0.36256298422813416,1.9153938293457031,0.339443176984787,1.6903698339638435
-1.3876715898513794,0.38124164938926697,-1.2756106853485107,0.41436249017715454,-1.399086594581604,0.3829726576805115,-1.5496738959385876
-1.3032225370407104,0.37201711535453796,-1.2034399509429932,0.4143616855144501,-1.003761887550354,0.3759720027446747,-1.542102971317716
-1.7269468307495117,0.40187039971351624,-1.7874599695205688,0.38870343565940857,-1.8553760051727295,0.39344093203544617,-1.5395381732734006
0.0044013261795043945,0.3839932084083557,-0.05789613723754883,0.37442639470100403,-0.059467315673828125,0.3823768198490143,-0.32538942028106693
-0.07352769374847412,0.38701534271240234,-0.1551821231842041,0.3642111122608185,-0.13616961240768433,0.37160545587539673,-0.43012474165323444
-0.24316787719726562,0.37687474489212036,-0.2831268310546875,0.3549163341522217,-0.3233623504638672,0.3594382107257843,-0.5144456088957532
-0.5084963440895081,0.34838199615478516,-0.4712381362915039,0.35701096057891846,-0.47102028131484985,0.36361804604530334,-0.5472380875206616
-0.41513586044311523,0.37179574370384216,-0.48857367038726807,0.3627311885356903,-0.531017541885376,0.3571651875972748,-0.6556320199734675
-0.5038886666297913,0.3490598201751709,-0.4611234664916992,0.3573668897151947,-0.4316757321357727,0.3577333092689514,-0.6609608610483607
-0.5540701150894165,0.3515652120113373,-0.4648181200027466,0.35820603370666504,-0.46090036630630493,0.35793426632881165,-0.7156299407687646
2.611941337585449,0.3618726432323456,2.6734485626220703,0.3587397038936615,2.5796518325805664,0.3625127673149109,3.1958074358152864
2.67423152923584,0.3442823588848114,2.718222141265869,0.357328325510025,2.7977538108825684,0.35446518659591675,3.1958074358152864
2.531031608581543,0.3617861568927765,2.6761350631713867,0.37646403908729553,2.5988943576812744,0.3568083643913269,1.8916346250702947
2.7258214950561523,0.3606303334236145,2.6637768745422363,0.34710264205932617,2.5796518325805664,0.3625127673149109,3.0189315434284336
2.6252217292785645,0.3473284840583801,2.6092429161071777,0.3501585125923157,2.7051002979278564,0.35568395256996155,3.1958074358152864
