seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.234192371368408,0.34956851601600647,2.2208290100097656,0.3369487524032593,2.1094822883605957,0.34840095043182373,2.782915040137594
2.1342360973358154,0.34357136487960815,2.124286651611328,0.3357354700565338,2.1816599369049072,0.3358375132083893,2.410529135682256
2.010599136352539,0.34794893860816956,2.0253913402557373,0.3355827331542969,2.044754981994629,0.3372223973274231,2.0883098426358813
1.921705961227417,0.36021485924720764,1.9754765033721924,0.3360445499420166,1.9439131021499634,0.34189939498901367,1.8664610930195247
1.9326374530792236,0.33306312561035156,1.8862435817718506,0.361772745847702,1.957996129989624,0.3371798098087311,1.6903698339638435
-1.3716758489608765,0.3865496814250946,-1.251518964767456,0.4240363538265228,-1.411272644996643,0.3850635886192322,-1.5496738959385876
-1.2267571687698364,0.38097083568573,-1.1120407581329346,0.4251323640346527,-1.0462051630020142,0.38007062673568726,-1.542102971317716
-1.743307113647461,0.40367841720581055,-1.8330625295639038,0.3971424400806427,-1.8603429794311523,0.400533527135849,-1.5395381732734006
0.06480389833450317,0.3842141032218933,-0.026741862297058105,0.37703293561935425,-0.03443610668182373,0.3835979998111725,-0.32538942028106693
-0.060164809226989746,0.39007464051246643,-0.14715564250946045,0.36643221974372864,-0.1275448203086853,0.37489837408065796,-0.43012474165323444
-0.1361771821975708,0.3806574046611786,-0.21122074127197266,0.3593299090862274,-0.24206209182739258,0.36351343989372253,-0.5144456088957532
-0.48562854528427124,0.3489050567150116,-0.41585564613342285,0.3560660183429718,-0.44609588384628296,0.3643966019153595,-0.5472380875206616
-0.3857080936431885,0.37109190225601196,-0.4891928434371948,0.36446377635002136,-0.49333953857421875,0.35807982087135315,-0.6556320199734675
-0.4944905638694763,0.34992867708206177,-0.4452245235443115,0.35829782485961914,-0.4407774806022644,0.3566003143787384,-0.6609608610483607
-0.5586574077606201,0.35074636340141296,-0.4617156982421875,0.35864806175231934,-0.5043880343437195,0.35738715529441833,-0.7156299407687646
2.640530586242676,0.360460102558136,2.711073637008667,0.35897284746170044,2.5983316898345947,0.36490440368652344,3.1958074358152864
2.694035053253174,0.34131360054016113,2.7241060733795166,0.3574555516242981,2.7990236282348633,0.3533231019973755,3.1958074358152864
2.56742262840271,0.3606996238231659,2.705829620361328,0.37643495202064514,2.6368398666381836,0.3568495810031891,1.8916346250702947
2.769287347793579,0.36014091968536377,2.7164230346679688,0.34586337208747864,2.5983316898345947,0.36490440368652344,3.0189315434284336
2.6998238563537598,0.34491902589797974,2.624083995819092,0.35119596123695374,2.7494473457336426,0.35494258999824524,3.1958074358152864
2.694035053253174,0.34131360054016113,2.7241060733795166,0.3574555516242981,2.7902331352233887,0.34542638063430786,3.0189315434284336
2.4853806495666504,0.35400715470314026,2.3871982097625732,0.35734179615974426,2.4664409160614014,0.34606701135635376,1.754670152523498
2.755362033843994,0.3567507565021515,2.703333854675293,0.347648561000824,2.696901798248291,0.3573229908943176,3.1958074358152864
2.6156344413757324,0.37170422077178955,2.6618590354919434,0.38829460740089417,2.4062726497650146,0.37480270862579346,2.661812685537261
2.90810489654541,0.3652941882610321,2.9471991062164307,0.38151612877845764,2.8325865268707275,0.3528149127960205,2.949877704036875
2.483670711517334,0.3405294716358185,2.4906392097473145,0.3734818696975708,2.3973746299743652,0.35425689816474915,1.906295126853184
2.8960304260253906,0.3721553385257721,2.9555392265319824,0.3487814962863922,2.9218459129333496,0.3572881519794464,2.967079734144497
2.7438602447509766,0.3502102792263031,2.5842952728271484,0.36711281538009644,2.62973690032959,0.35720521211624146,2.298853076409707
2.438406229019165,0.3434852361679077,2.4403958320617676,0.376272588968277,2.2375471591949463,0.36142829060554504,1.8342288931015198
2.0708141326904297,0.40790030360221863,2.0171103477478027,0.4093649089336395,2.0285263061523438,0.4037036895751953,1.906295126853184
2.5318429470062256,0.4680071473121643,2.358914852142334,0.46772342920303345,2.1892287731170654,0.44344979524612427,2.334740887922817
3.5459225177764893,0.40525686740875244,3.6466407775878906,0.37978655099868774,3.4866480827331543,0.3742199242115021,3.129593598631454
3.2458503246307373,0.3937600255012512,3.22861909866333,0.4139927923679352,3.085761547088623,0.39786410331726074,2.9756166540720357
3.29483699798584,0.42029327154159546,3.3679258823394775,0.46939677000045776,3.2847092151641846,0.43963533639907837,3.0110889721802105
3.000472068786621,0.3924817144870758,3.0624470710754395,0.4069339632987976,2.9311025142669678,0.40961262583732605,3.043881485530335
2.745504379272461,0.37693560123443604,2.750357151031494,0.40519821643829346,2.62520694732666,0.4097045958042145,3.0110889721802105
2.6028099060058594,0.48509955406188965,2.6708364486694336,0.4458431005477905,2.650606155395508,0.4409709870815277,2.9369872517800037
3.5292012691497803,0.3823288381099701,3.448863983154297,0.37778735160827637,3.448518753051758,0.3759058713912964,3.4648867983522846
3.1259613037109375,0.3777463138103485,3.1814823150634766,0.3982008099555969,3.1765613555908203,0.3867834210395813,3.252908802698647
3.146890640258789,0.47228893637657166,3.3749024868011475,0.45268645882606506,3.31388521194458,0.40616878867149353,3.1727505157617624
3.7862343788146973,0.381794810295105,3.636035680770874,0.4094284772872925,3.7309093475341797,0.36624541878700256,3.721428571424871
3.6739304065704346,0.3633648753166199,3.579594135284424,0.41872966289520264,3.7904772758483887,0.3699840009212494,3.721428571424871
3.4360671043395996,0.39269042015075684,3.3507325649261475,0.41541796922683716,3.2592999935150146,0.392179012298584,3.721428571424871
3.4275782108306885,0.42796602845191956,3.3321166038513184,0.41194579005241394,3.229813814163208,0.44805583357810974,3.721428571424871
0.942491888999939,0.3449115753173828,1.0241341590881348,0.34875375032424927,0.8848364353179932,0.3527875542640686,0.692907962872534
1.1753299236297607,0.37365058064460754,1.2038058042526245,0.37471479177474976,1.2331516742706299,0.3596969544887543,0.7083283371027844
0.9097980856895447,0.3434333801269531,0.908054769039154,0.35284802317619324,0.9936707019805908,0.3569726347923279,0.7515534544607227
0.8564942479133606,0.35479629039764404,0.8172951936721802,0.349673330783844,0.8745607733726501,0.34708306193351746,0.9137089734924423
0.7650697231292725,0.34434035420417786,0.7616094350814819,0.3535938858985901,0.8667585849761963,0.358445405960083,1.0433428227646813
0.6532961130142212,0.3486543297767639,0.6367188096046448,0.3535846471786499,0.49640923738479614,0.3555639684200287,1.091196668422001
0.730351448059082,0.3473392724990845,0.706349790096283,0.3526778817176819,0.7905850410461426,0.35555535554885864,0.47424512184005757
0.7624332904815674,0.3596140444278717,0.8398776054382324,0.3503115773200989,0.6551851630210876,0.35443639755249023,0.3031746641091766
0.9277251958847046,0.35588711500167847,0.9076976180076599,0.3502858579158783,0.8915970325469971,0.3477533161640167,0.22098790803886847
1.0100852251052856,0.3450483977794647,1.026951789855957,0.354324609041214,1.0555291175842285,0.3693336844444275,0.5650525358640097
1.8336353302001953,0.3511732518672943,1.8931641578674316,0.35452577471733093,1.9414036273956299,0.36350634694099426,1.8864907251724818
1.796661138534546,0.35089102387428284,1.83707594871521,0.3780819773674011,1.8945050239562988,0.3633146584033966,1.7708520116421442
1.8467868566513062,0.36174046993255615,1.7976330518722534,0.37850433588027954,1.856689691543579,0.36345234513282776,1.662757831681574
1.842767596244812,0.3758767247200012,1.868224859237671,0.3537837266921997,1.8332908153533936,0.3580378592014313,1.4771212547196624
2.2672500610351562,0.3432352542877197,2.26106595993042,0.3340792953968048,2.275853157043457,0.3355698585510254,2.1550322287909704
1.9038329124450684,0.34589698910713196,1.8735003471374512,0.33465802669525146,1.8760316371917725,0.3533393144607544,2.06126394230025
1.7806131839752197,0.3585081100463867,1.8570623397827148,0.3593491017818451,1.8327362537384033,0.3367224931716919,1.8915932043489652
2.3437108993530273,0.3320205807685852,2.330191135406494,0.339775025844574,2.2888057231903076,0.3464434742927551,2.171053287559376
1.6999150514602661,0.3587992191314697,1.7370481491088867,0.33874356746673584,1.7401032447814941,0.3346250355243683,2.016029963076024
2.226421594619751,0.3594900965690613,2.2688748836517334,0.3608112037181854,2.2640767097473145,0.33830270171165466,2.138113146487167
1.877892255783081,0.3421458303928375,1.8570623397827148,0.3593491017818451,1.8460981845855713,0.33434954285621643,1.7580788222496126
2.2611758708953857,0.33057036995887756,2.2225050926208496,0.3330330550670624,2.195160150527954,0.3367951214313507,1.9790473269479647
2.1638503074645996,0.3291151225566864,2.2181544303894043,0.33872562646865845,2.2216691970825195,0.345470666885376,1.9916690073799486
1.9123775959014893,0.3461655378341675,1.7818689346313477,0.34562116861343384,1.8502061367034912,0.34220924973487854,1.8935953338198832
1.7420923709869385,0.35778582096099854,1.7713836431503296,0.3421266973018646,1.7863125801086426,0.3442034423351288,1.9066582176715998
1.7816441059112549,0.3314552307128906,1.7851295471191406,0.34401318430900574,1.7997044324874878,0.3372700810432434,1.95535095736766
2.1878862380981445,0.35828259587287903,2.2044217586517334,0.3590744435787201,2.195160150527954,0.3367951214313507,2.0230877669954452
2.1638503074645996,0.3291151225566864,2.2225050926208496,0.3330330550670624,2.2362842559814453,0.33416885137557983,1.9648722086377752
2.290165901184082,0.33423835039138794,2.2622382640838623,0.36250147223472595,2.2719974517822266,0.34002605080604553,2.0808428588345618
2.1638503074645996,0.3291151225566864,2.2181544303894043,0.33872562646865845,2.2216691970825195,0.345470666885376,2.002511631284908
2.2611758708953857,0.33057036995887756,2.199561595916748,0.3349374830722809,2.2124640941619873,0.35321781039237976,1.9916247345340055
2.1878862380981445,0.35828259587287903,2.199561595916748,0.3349374830722809,2.2216691970825195,0.345470666885376,1.9839418589838882
1.7420923709869385,0.35778582096099854,1.8067500591278076,0.3322699964046478,1.7638111114501953,0.33611708879470825,1.914977472444331
1.7420923709869385,0.35778582096099854,1.8067500591278076,0.3322699964046478,1.7638111114501953,0.33611708879470825,1.9404666776635289
1.8129699230194092,0.3411785364151001,1.7701892852783203,0.33793941140174866,1.7638111114501953,0.33611708879470825,1.8754664158663856
1.8032797574996948,0.3452044427394867,1.7701892852783203,0.33793941140174866,1.7863125801086426,0.3442034423351288,1.9549175537349588
2.1638503074645996,0.3291151225566864,2.2181544303894043,0.33872562646865845,2.2362842559814453,0.33416885137557983,1.9789561652175915
2.2575159072875977,0.33164796233177185,2.1579902172088623,0.33593741059303284,2.179347515106201,0.3380543887615204,2.048325250931222
1.6999150514602661,0.3587992191314697,1.7370481491088867,0.33874356746673584,1.7480156421661377,0.3369646668434143,1.994844849553398
1.788145899772644,0.32824575901031494,1.7701892852783203,0.33793941140174866,1.7863125801086426,0.3442034423351288,1.926188049107206
1.784953236579895,0.3293430209159851,1.7926276922225952,0.35849180817604065,1.7863125801086426,0.3442034423351288,1.8996563803056357
1.7816441059112549,0.3314552307128906,1.8038806915283203,0.3336358666419983,1.803924322128296,0.3352612555027008,2.0250189722827594
2.2578585147857666,0.3329324424266815,2.2421200275421143,0.36107999086380005,2.231029987335205,0.338214248418808,1.9643067823039364
1.788145899772644,0.32824575901031494,1.7926276922225952,0.35849180817604065,1.8064897060394287,0.33346983790397644,1.8516252031533091
2.180030345916748,0.3469836115837097,2.179584503173828,0.360666424036026,2.1889657974243164,0.3456295430660248,2.024854948305018
2.1108784675598145,0.3421730101108551,2.1444554328918457,0.3358747661113739,2.1575827598571777,0.34594297409057617,2.0141003215196207
1.7080562114715576,0.32881200313568115,1.6868369579315186,0.33851462602615356,1.6983668804168701,0.33683428168296814,1.9457639231111736
2.1800179481506348,0.3480539917945862,2.189846992492676,0.33706024289131165,2.127751588821411,0.3362155556678772,1.839540892968969
2.202584743499756,0.33276551961898804,2.1609630584716797,0.3395721912384033,2.189788818359375,0.3467209041118622,1.9484618700612835
2.26773738861084,0.34806180000305176,2.2059812545776367,0.34472528100013733,2.2632627487182617,0.3467419445514679,1.9435439771534544
1.8786866664886475,0.35051029920578003,1.7904868125915527,0.33836883306503296,1.8209826946258545,0.34433192014694214,1.6865468990630061
1.768488883972168,0.34703329205513,1.7410168647766113,0.3604942262172699,1.697932481765747,0.33570027351379395,1.6138418218760693
1.7373778820037842,0.3435210883617401,1.7410168647766113,0.3604942262172699,1.7394895553588867,0.3546375036239624,1.721315880605899
2.2680463790893555,0.35099801421165466,2.1973278522491455,0.3489445149898529,2.236987590789795,0.3602023422718048,1.7841178164629232
1.5622392892837524,0.5178897380828857,1.2831916809082031,0.4618836045265198,1.1032872200012207,0.4693921208381653,2.0969100130080562
3.322169780731201,0.38390612602233887,3.232725143432617,0.3810533285140991,3.0427772998809814,0.37714338302612305,2.2133020250809263
1.882090449333191,0.3456960618495941,1.7549492120742798,0.35291191935539246,1.83299720287323,0.35300499200820923,1.7403626894942439
1.8018401861190796,0.3694097101688385,1.826054573059082,0.3444356918334961,1.6973752975463867,0.3534354567527771,1.5563025007672873
1.8563710451126099,0.3557937741279602,1.8245244026184082,0.34920963644981384,1.7760111093521118,0.34642961621284485,1.3617278360175928
3.0212018489837646,0.3589065968990326,2.9991629123687744,0.36936309933662415,3.0984249114990234,0.3667924702167511,3.494845360876192
2.648775100708008,0.35153132677078247,2.5240602493286133,0.34414514899253845,2.50557541847229,0.35455819964408875,2.648351648047793
2.914679527282715,0.3360738456249237,3.013273239135742,0.34904929995536804,2.9976255893707275,0.33919525146484375,3.7472527472702843
3.4721803665161133,0.3544692397117615,3.4269754886627197,0.33989328145980835,3.4274072647094727,0.3416263163089752,3.5567010309527096
2.4738101959228516,0.35570698976516724,2.5541186332702637,0.352559894323349,2.4876210689544678,0.34760627150535583,2.2527472516219995
2.9271745681762695,0.3508768677711487,2.960902214050293,0.344266414642334,2.891282081604004,0.3442992568016052,3.185567010348935
2.780015230178833,0.3350881040096283,2.8862404823303223,0.34162789583206177,2.8496668338775635,0.34165218472480774,3.373626373692846
2.6984405517578125,0.34618568420410156,2.6993277072906494,0.3426333963871002,2.6942272186279297,0.34239307045936584,3.1758241758842307
2.421755075454712,0.33948037028312683,2.427469253540039,0.3446761965751648,2.388951301574707,0.3649076521396637,1.8791208808326323
2.7974634170532227,0.33854877948760986,2.8432087898254395,0.34514909982681274,2.822493314743042,0.365710586309433,2.5876288655023565
2.4934353828430176,0.33660709857940674,2.545020341873169,0.3499252498149872,2.602871894836426,0.345296174287796,3.109890109743888
2.2803308963775635,0.3414417803287506,2.189673900604248,0.3546704053878784,2.139913558959961,0.355874627828598,1.6153846171849842
2.585660934448242,0.3599836528301239,2.647130012512207,0.34715452790260315,2.6606903076171875,0.36819177865982056,2.0721649499840895
3.1760196685791016,0.3368178904056549,3.1653940677642822,0.3657761514186859,3.2132115364074707,0.3498145043849945,3.1443298969803704
3.0366640090942383,0.3554169535636902,3.010373830795288,0.3670843243598938,3.061678886413574,0.3514386713504791,3.0
2.0480008125305176,0.3476415276527405,1.9786298274993896,0.36222872138023376,2.035540819168091,0.358500212430954,2.5857539203001383
1.9767342805862427,0.3838072419166565,1.8748422861099243,0.36045435070991516,2.031287670135498,0.376333087682724,2.2329961103921536
1.9489201307296753,0.3871532380580902,1.8847291469573975,0.3549148738384247,1.8648191690444946,0.3599298298358917,2.091139153825755
1.8126474618911743,0.3464120328426361,1.9306957721710205,0.3561350107192993,1.8824583292007446,0.3494102656841278,2.014142361545006
1.8059592247009277,0.36241066455841064,1.829092264175415,0.353769987821579,1.8923789262771606,0.378236323595047,1.797059694699971
1.7759548425674438,0.38539090752601624,1.8396975994110107,0.37712353467941284,1.8238753080368042,0.37969735264778137,1.4313637641589874
1.9571163654327393,0.3870925307273865,2.012238025665283,0.3587499260902405,1.953689694404602,0.3568198084831238,1.9433460983565907
1.0068148374557495,0.37957605719566345,1.12105393409729,0.35819971561431885,1.0517257452011108,0.3764057159423828,1.1958996524092338
0.9041293859481812,0.35718482732772827,0.8088176250457764,0.35329264402389526,0.9224342107772827,0.35479211807250977,1.3384564936046048
0.7067035436630249,0.3807659447193146,0.7917172908782959,0.34994861483573914,0.7510058879852295,0.37966635823249817,0.8000293592441343
0.5426979660987854,0.3496305048465729,0.45773792266845703,0.3846709430217743,0.5279035568237305,0.35548874735832214,0.43136376415898736
0.518513023853302,0.3835829198360443,0.5825194716453552,0.3815826177597046,0.568500280380249,0.38150957226753235,0.5976951859255123
1.992081642150879,0.3654652535915375,2.0876054763793945,0.344614714384079,2.024911642074585,0.3433856964111328,1.3489140642805864
2.131136894226074,0.34055444598197937,2.0420355796813965,0.34693050384521484,2.118771553039551,0.3478718400001526,1.4458273795107597
1.9695804119110107,0.33747950196266174,1.9544928073883057,0.34354159235954285,2.017125368118286,0.3454664349555969,1.0235287559107962
1.7621381282806396,0.3488166034221649,1.6713414192199707,0.3416856825351715,1.932420015335083,0.34564709663391113,0.8182450338304359
2.0903568267822266,0.3574736416339874,2.0115597248077393,0.3528038561344147,2.0703976154327393,0.3464348316192627,1.411493961191841
2.1203746795654297,0.3413144052028656,1.841639757156372,0.3456876575946808,2.085759401321411,0.34899893403053284,1.3789952173028488
2.1719775199890137,0.3353874683380127,2.1548643112182617,0.33932188153266907,2.448457956314087,0.342865914106369,3.384430915612883
2.242297649383545,0.33539992570877075,2.295441150665283,0.341089129447937,2.1684622764587402,0.3491034507751465,2.5533746738435656
2.06619930267334,0.3593226969242096,2.0968737602233887,0.34906357526779175,1.9731405973434448,0.3495345711708069,1.3358747436403984
2.129711627960205,0.3487880229949951,2.2501254081726074,0.3421330749988556,2.176302909851074,0.36026307940483093,2.7283360648802804
2.27870774269104,0.3369573950767517,2.1011264324188232,0.3410961329936981,2.203624725341797,0.35076484084129333,2.4559758310734465
2.1658852100372314,0.3357657492160797,2.153364658355713,0.36501970887184143,2.1326370239257812,0.34567761421203613,2.348835676780415
2.094843626022339,0.33780473470687866,2.2300591468811035,0.3498225808143616,2.171410322189331,0.34711921215057373,2.2933186743860787
2.190425157546997,0.34014472365379333,2.1353254318237305,0.3692525029182434,2.1678338050842285,0.36395952105522156,2.2035943611024584
2.159982681274414,0.35949215292930603,2.206402063369751,0.33435317873954773,2.151822566986084,0.3405757248401642,2.814913181275074
2.166625738143921,0.33103543519973755,2.1413698196411133,0.3387024998664856,2.2253851890563965,0.3370286226272583,2.531478917042255
2.125382661819458,0.33120158314704895,2.1417131423950195,0.36210817098617554,2.096404552459717,0.35727402567863464,2.385606273598312
2.028188943862915,0.36048007011413574,2.023681402206421,0.3446267545223236,2.047060012817383,0.35601335763931274,2.2764618041732443
2.1677708625793457,0.3332732617855072,2.1271040439605713,0.3621709644794464,2.155848503112793,0.3385731875896454,2.2405492482825995
2.0802111625671387,0.3622824251651764,2.1508047580718994,0.33961185812950134,2.070530891418457,0.3440505564212799,2.146128035678238
2.2078585624694824,0.34973713755607605,2.1086225509643555,0.3394555151462555,2.0879180431365967,0.36192262172698975,2.037426497940624
1.859889268875122,0.36134883761405945,1.8122005462646484,0.3463653326034546,1.8852238655090332,0.35721322894096375,1.9294189257142929
1.7726244926452637,0.3472791910171509,1.7656654119491577,0.3431709110736847,1.7027552127838135,0.3599805235862732,1.5797835966168101
1.5870537757873535,0.3546813130378723,1.6988269090652466,0.3464876711368561,1.6214218139648438,0.3519989848136902,1.3979400086720377
1.9204003810882568,0.37077707052230835,1.6841505765914917,0.3707255423069,1.6220234632492065,0.3745829164981842,1.5440680443502757
1.6843026876449585,0.3567500114440918,1.6530935764312744,0.37663260102272034,1.6283262968063354,0.36873912811279297,1.0791812460476249
1.5995571613311768,0.3710516393184662,1.3959168195724487,0.3656514883041382,1.497668981552124,0.3684917986392975,0.7781512503836436
2.0288712978363037,0.3853539228439331,2.125455379486084,0.3648601770401001,2.0236802101135254,0.37414100766181946,2.814913181275074
2.116689682006836,0.3686986565589905,1.9452106952667236,0.36963212490081787,2.0596323013305664,0.3677263557910919,2.3483048630481607
1.7155805826187134,0.36926206946372986,1.862490177154541,0.37784919142723083,1.9274362325668335,0.3688051402568817,2.103803720955957
2.181755304336548,0.3297438621520996,2.246103048324585,0.33642327785491943,2.252837896347046,0.3351213335990906,2.814913181275074
2.028188943862915,0.36048007011413574,2.088670253753662,0.3348533511161804,2.0902352333068848,0.33604714274406433,2.3483048630481607
1.889824628829956,0.34881916642189026,1.8122005462646484,0.3463653326034546,1.829214334487915,0.3434881269931793,2.103803720955957
1.7159397602081299,0.33613306283950806,1.7656654119491577,0.3431709110736847,1.7173128128051758,0.34921205043792725,1.5797835966168101
1.62833571434021,0.3361384868621826,1.6988269090652466,0.3464876711368561,1.7038860321044922,0.3457299470901489,1.3979400086720377
2.1895267963409424,0.3466259241104126,2.176626443862915,0.34366893768310547,2.1727659702301025,0.34512048959732056,2.814913181275074
2.002297878265381,0.3300718665122986,2.1127798557281494,0.33748021721839905,2.0902352333068848,0.33604714274406433,2.3483048630481607
2.2578907012939453,0.34521910548210144,2.191901206970215,0.3407597243785858,2.176643133163452,0.34677764773368835,2.550228353055094
1.9223079681396484,0.344570517539978,1.8925821781158447,0.3356490731239319,1.829214334487915,0.3434881269931793,2.103803720955957
2.166490077972412,0.3484569489955902,2.175654888153076,0.34085214138031006,2.105708599090576,0.3429514467716217,2.45484486000851
1.8513270616531372,0.3473609685897827,1.8455311059951782,0.3486318290233612,1.9205431938171387,0.3387797176837921,1.7481880270062005
2.1402392387390137,0.3351494371891022,2.0428857803344727,0.36348527669906616,2.007143974304199,0.3585200607776642,2.0718820073061255
1.6716915369033813,0.3652707040309906,1.71048104763031,0.3649226427078247,1.6537494659423828,0.3461657464504242,1.5797835966168101
2.1255874633789062,0.33525580167770386,2.042651891708374,0.3393977880477905,1.9856764078140259,0.3447660803794861,1.968482948553935
1.6842541694641113,0.3500309884548187,1.6988269090652466,0.3464876711368561,1.7038860321044922,0.3457299470901489,1.3979400086720377
1.919198751449585,0.33661380410194397,1.8732712268829346,0.365391343832016,1.7831275463104248,0.3469441831111908,1.5314789170422551
1.8814890384674072,0.35558414459228516,1.6843738555908203,0.3469461500644684,1.6534991264343262,0.35095953941345215,1.380211241711606
1.6335535049438477,0.3431444466114044,1.69722318649292,0.3539043068885803,1.649521827697754,0.35575956106185913,1.2304489213782739
1.958064317703247,0.33764752745628357,2.1071696281433105,0.34598928689956665,2.0809848308563232,0.3544122874736786,2.8312296938670634
1.7246462106704712,0.35699859261512756,1.7012600898742676,0.3533596694469452,1.702661395072937,0.35223668813705444,1.1139433523068367
1.7749824523925781,0.3577665090560913,1.6731886863708496,0.35436564683914185,1.7178659439086914,0.35423246026039124,0.9030899869919435
2.1885883808135986,0.3538227081298828,2.0581247806549072,0.3686908781528473,2.0153017044067383,0.3505742847919464,2.444044795918076
2.138763189315796,0.3573271334171295,2.145235538482666,0.35218459367752075,2.0372955799102783,0.3514016568660736,2.515873843711679
2.0548348426818848,0.3436228334903717,2.090257167816162,0.35511940717697144,2.092256784439087,0.36507201194763184,2.1702617153949575
2.2451508045196533,0.3451431095600128,2.2266507148742676,0.3622714579105377,2.1094822883605957,0.34840095043182373,2.625312450961674
2.1546921730041504,0.32966896891593933,2.100761651992798,0.36033424735069275,2.0639452934265137,0.34109318256378174,2.2329961103921536
2.0291826725006104,0.3435181677341461,2.0253913402557373,0.3355827331542969,2.0105464458465576,0.3551371693611145,1.8203046135268586
1.929137945175171,0.3436042368412018,1.9684996604919434,0.3452789783477783,2.0190272331237793,0.336564838886261,1.6161846334984153
2.077930450439453,0.35058775544166565,2.15476393699646,0.3489669859409332,2.0416409969329834,0.34909388422966003,2.0203612826477078
1.9326374530792236,0.33306312561035156,1.897132158279419,0.3367849290370941,1.957996129989624,0.3371798098087311,1.3943358768754412
1.83384108543396,0.33182191848754883,1.815197229385376,0.3378896117210388,1.7413439750671387,0.3435019254684448,1.3943358768754412
2.0519866943359375,0.34727299213409424,2.0636754035949707,0.3427019715309143,2.194366693496704,0.3399134576320648,1.8627275283179747
2.224616289138794,0.33314603567123413,2.2208290100097656,0.3369487524032593,2.1094822883605957,0.34840095043182373,3.1672727939401932
2.0535497665405273,0.35979223251342773,2.1214523315429688,0.34501218795776367,2.0639452934265137,0.34109318256378174,2.732555387821718
1.9728084802627563,0.3599904477596283,2.0114784240722656,0.3605705201625824,1.9863812923431396,0.3415701687335968,2.245214967977794
1.9752731323242188,0.33024317026138306,1.9684996604919434,0.3452789783477783,1.9439131021499634,0.34189939498901367,1.7011469211582442
1.8974974155426025,0.3491343557834625,1.897132158279419,0.3367849290370941,1.8250099420547485,0.3468778431415558,1.7011469211582442
2.1783323287963867,0.36142316460609436,2.230733871459961,0.34052884578704834,2.2309980392456055,0.35667651891708374,2.7904043667870764
