seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3162126541137695,0.3435642719268799,2.256033182144165,0.3416379392147064,2.1456217765808105,0.3413964807987213,2.782915040137594
2.2782769203186035,0.34369218349456787,2.2333014011383057,0.33689677715301514,2.312534809112549,0.3396255671977997,2.410529135682256
2.1155123710632324,0.3413129448890686,2.1145291328430176,0.3396662175655365,2.1118597984313965,0.33967411518096924,2.0883098426358813
1.9402692317962646,0.34655606746673584,1.9907431602478027,0.3406495451927185,1.9949264526367188,0.34172579646110535,1.8664610930195247
1.8489762544631958,0.33471447229385376,1.8656129837036133,0.348118394613266,1.9104673862457275,0.3435627222061157,1.6903698339638435
-1.3821839094161987,0.38443177938461304,-1.2989017963409424,0.40446317195892334,-1.4346243143081665,0.37692132592201233,-1.5496738959385876
-1.2828904390335083,0.366857647895813,-1.1557013988494873,0.4062552750110626,-1.24555242061615,0.37859445810317993,-1.542102971317716
-1.5033445358276367,0.4180075228214264,-1.536476492881775,0.4188386797904968,-1.5283317565917969,0.41525328159332275,-1.5395381732734006
0.04922407865524292,0.4558229148387909,-0.01599287986755371,0.45311489701271057,0.0034520626068115234,0.4634840488433838,-0.32538942028106693
-0.3297131061553955,0.4113527834415436,-0.33750879764556885,0.3996891975402832,-0.3353964686393738,0.3949686288833618,-0.43012474165323444
-0.34469377994537354,0.39206060767173767,-0.4035470485687256,0.37777647376060486,-0.37774360179901123,0.3847126066684723,-0.5144456088957532
-0.6074984669685364,0.38023993372917175,-0.5456583499908447,0.37841594219207764,-0.5481633543968201,0.37018394470214844,-0.5472380875206616
-0.6518707275390625,0.3775123059749603,-0.6660230159759521,0.3747744560241699,-0.6639519929885864,0.3709966242313385,-0.6556320199734675
-0.8239268660545349,0.3824990689754486,-0.8049197196960449,0.37157267332077026,-0.8283025622367859,0.38863685727119446,-0.6609608610483607
-0.8234342336654663,0.3711303770542145,-0.8054302930831909,0.38811248540878296,-0.852687418460846,0.3967493176460266,-0.7156299407687646
2.976428985595703,0.3660946786403656,2.9679903984069824,0.3732231855392456,2.9763073921203613,0.37678101658821106,3.1958074358152864
3.0262012481689453,0.3680936098098755,3.0450239181518555,0.3794732689857483,3.009648084640503,0.364719957113266,3.1958074358152864
2.098118543624878,0.3941747844219208,2.1886682510375977,0.4194691479206085,2.1391396522521973,0.4033844769001007,1.8916346250702947
3.055725574493408,0.369528204202652,3.046513080596924,0.36054372787475586,2.9763073921203613,0.37678101658821106,3.0189315434284336
2.990523338317871,0.362420916557312,2.9878785610198975,0.36246582865715027,2.9964137077331543,0.3645564913749695,3.1958074358152864
3.0262012481689453,0.3680936098098755,3.0450239181518555,0.3794732689857483,3.0855541229248047,0.36384907364845276,3.0189315434284336
2.0684728622436523,0.37637338042259216,2.0257506370544434,0.37428250908851624,2.0600666999816895,0.371406614780426,1.754670152523498
3.0230796337127686,0.36506274342536926,2.995161533355713,0.36175572872161865,3.016558885574341,0.3672053813934326,3.1958074358152864
2.596985101699829,0.42867815494537354,2.5325939655303955,0.42996641993522644,2.5191335678100586,0.41529592871665955,2.661812685537261
