seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.6502933502197266,0.3265568017959595,2.5718822479248047,0.3306061923503876,2.5381743907928467,0.33244097232818604,2.782915040137594
2.4433841705322266,0.32577863335609436,2.405324697494507,0.31472742557525635,2.432548761367798,0.3180904686450958,2.410529135682256
2.135737895965576,0.31472134590148926,2.1489078998565674,0.31598758697509766,2.1469948291778564,0.31343066692352295,2.0883098426358813
1.8510005474090576,0.3177033066749573,1.9121451377868652,0.31848350167274475,1.8942985534667969,0.31864479184150696,1.8664610930195247
1.702066421508789,0.3182585835456848,1.6525156497955322,0.3243881165981293,1.7076139450073242,0.323431134223938,1.6903698339638435
-1.6529120206832886,0.33470967411994934,-1.6717627048492432,0.33654242753982544,-1.6633251905441284,0.3282635509967804,-1.5496738959385876
-1.5736771821975708,0.3356456458568573,-1.6166777610778809,0.34600794315338135,-1.6407541036605835,0.3402632176876068,-1.542102971317716
-1.4854037761688232,0.4016743004322052,-1.4896756410598755,0.40459662675857544,-1.450822353363037,0.4076007902622223,-1.5395381732734006
-0.140000581741333,0.49021464586257935,-0.1157764196395874,0.4900912642478943,-0.1389991044998169,0.4840472638607025,-0.32538942028106693
-0.4437525272369385,0.3718694746494293,-0.44319450855255127,0.3698148727416992,-0.43728286027908325,0.36826595664024353,-0.43012474165323444
-0.5181695222854614,0.3715667128562927,-0.5490494966506958,0.35582634806632996,-0.5381278991699219,0.3558276295661926,-0.5144456088957532
-0.5440168976783752,0.41359132528305054,-0.5533269643783569,0.41395530104637146,-0.5499202609062195,0.4097018837928772,-0.5472380875206616
-0.6559948921203613,0.36496517062187195,-0.6515426635742188,0.36198174953460693,-0.6456723213195801,0.3563740849494934,-0.6556320199734675
-0.6985264420509338,0.37299877405166626,-0.6936321258544922,0.36929231882095337,-0.5593413710594177,0.5039160847663879,-0.6609608610483607
-0.5357958078384399,0.47935420274734497,-0.5617547035217285,0.4889533221721649,-0.4527973532676697,0.6599724292755127,-0.7156299407687646
3.0099172592163086,0.34388798475265503,3.0133538246154785,0.3554643988609314,2.9870920181274414,0.3547014892101288,3.1958074358152864
3.0982351303100586,0.35165277123451233,3.0912041664123535,0.3572813868522644,3.076571464538574,0.34435391426086426,3.1958074358152864
1.8739848136901855,0.3965522050857544,1.9562742710113525,0.4139935374259949,1.8755486011505127,0.40214335918426514,1.8916346250702947
3.0723915100097656,0.34736117720603943,3.072112560272217,0.3384791910648346,2.9870920181274414,0.3547014892101288,3.0189315434284336
3.017615795135498,0.34938928484916687,3.011021614074707,0.345867782831192,3.016721248626709,0.3455861210823059,3.1958074358152864
3.0982351303100586,0.3516528904438019,3.0912041664123535,0.3572813868522644,3.1349525451660156,0.3396349549293518,3.0189315434284336
1.9827725887298584,0.35477975010871887,1.9214625358581543,0.35113951563835144,1.9630985260009766,0.3481568992137909,1.754670152523498
3.07423996925354,0.34129559993743896,3.0724997520446777,0.34383344650268555,3.075120210647583,0.3460615873336792,3.1958074358152864
2.291398525238037,0.4284776449203491,2.271986484527588,0.426054447889328,2.1609785556793213,0.4059727191925049,2.661812685537261
3.062346935272217,0.40519046783447266,3.0587384700775146,0.4040760397911072,3.051318407058716,0.38059765100479126,2.949877704036875
1.8983662128448486,0.3735034167766571,2.011441707611084,0.38007882237434387,1.937859296798706,0.35576364398002625,1.906295126853184
3.19704532623291,0.38647183775901794,3.215013265609741,0.3838586211204529,3.196293830871582,0.3845689296722412,2.967079734144497
2.6128618717193604,0.40580278635025024,2.605069875717163,0.40828046202659607,2.5518860816955566,0.41085126996040344,2.298853076409707
1.9099204540252686,0.36639490723609924,2.0245964527130127,0.3674606382846832,2.0069475173950195,0.34590888023376465,1.8342288931015198
2.0403528213500977,0.3687383830547333,2.032553195953369,0.359272301197052,2.114980936050415,0.36452946066856384,1.906295126853184
1.9576473236083984,0.3989022970199585,1.9114978313446045,0.3904556334018707,1.8708473443984985,0.3836095631122589,2.334740887922817
3.1084823608398438,0.4085862338542938,3.1066386699676514,0.3973221778869629,3.0770697593688965,0.4073364734649658,3.129593598631454
3.131485939025879,0.37877947092056274,3.1251332759857178,0.38536587357521057,3.2527968883514404,0.4052223861217499,2.9756166540720357
2.766411066055298,0.43212154507637024,2.792032241821289,0.42817431688308716,2.7237424850463867,0.4273877441883087,3.0110889721802105
3.2508163452148438,0.3692176342010498,3.2965431213378906,0.3700811266899109,3.313563108444214,0.3737161457538605,3.043881485530335
3.216383934020996,0.3440742492675781,3.2319588661193848,0.3533143103122711,3.3161113262176514,0.3747034966945648,3.0110889721802105
2.942924737930298,0.4118490517139435,3.0223257541656494,0.37565934658050537,3.0201172828674316,0.37620532512664795,2.9369872517800037
3.05989933013916,0.4458328187465668,3.0029091835021973,0.4426019489765167,3.1179609298706055,0.4131714999675751,3.4648867983522846
3.228593349456787,0.3921307325363159,3.276691436767578,0.3987002372741699,3.2229294776916504,0.39855605363845825,3.252908802698647
2.9292984008789062,0.5178722143173218,2.9027767181396484,0.46084123849868774,2.928051471710205,0.4514184892177582,3.1727505157617624
3.842557191848755,0.4155978262424469,4.047584533691406,0.498068243265152,3.9081852436065674,0.41253963112831116,3.721428571424871
3.783066987991333,0.35820844769477844,3.969567060470581,0.4524146020412445,3.7936267852783203,0.35796472430229187,3.721428571424871
3.639760732650757,0.364901602268219,3.7757270336151123,0.41675129532814026,3.2784950733184814,0.42556121945381165,3.721428571424871
3.2911150455474854,0.43991750478744507,3.2925968170166016,0.42151379585266113,2.936634063720703,0.510817289352417,3.721428571424871
1.2716835737228394,0.3363478183746338,1.1879997253417969,0.33766916394233704,1.1957042217254639,0.3395434319972992,0.692907962872534
1.4636934995651245,0.367534875869751,1.4213359355926514,0.3724214434623718,1.6185481548309326,0.36962294578552246,0.7083283371027844
1.1395550966262817,0.33524662256240845,1.2093842029571533,0.3337947428226471,1.3719415664672852,0.3370688259601593,0.7515534544607227
1.1561803817749023,0.3452150225639343,1.1620895862579346,0.34101951122283936,1.0721251964569092,0.3424004018306732,0.9137089734924423
1.0939732789993286,0.37650057673454285,1.0986108779907227,0.3786031901836395,1.1002023220062256,0.3923357427120209,1.0433428227646813
0.5556796193122864,0.4348074495792389,0.5306244492530823,0.436436265707016,0.5645596981048584,0.4032773971557617,1.091196668422001
0.5843545198440552,0.38622769713401794,0.5663763284683228,0.38830819725990295,0.8402760624885559,0.3491838276386261,0.47424512184005757
0.7830113172531128,0.3360210657119751,0.9390859603881836,0.3438289165496826,0.6004477739334106,0.34823235869407654,0.3031746641091766
0.8016657829284668,0.3532179594039917,0.9501109719276428,0.3522927761077881,0.8140765428543091,0.3483782410621643,0.22098790803886847
0.7690693140029907,0.3830873966217041,0.7804967164993286,0.38225769996643066,0.6854108572006226,0.3904946446418762,0.5650525358640097
1.6332274675369263,0.35950836539268494,1.661589503288269,0.3429136276245117,1.2121013402938843,0.4109119772911072,1.8864907251724818
1.600407600402832,0.35103553533554077,1.7499542236328125,0.35202622413635254,1.2023271322250366,0.3992801010608673,1.7708520116421442
1.6482253074645996,0.33718228340148926,1.6947821378707886,0.3505595922470093,1.190268874168396,0.39126574993133545,1.662757831681574
1.5647307634353638,0.358979195356369,1.6370302438735962,0.35909873247146606,1.6123666763305664,0.3646499812602997,1.4771212547196624
2.033876419067383,0.32722559571266174,1.9999477863311768,0.3232632577419281,1.9842426776885986,0.3251519501209259,2.1550322287909704
2.0559754371643066,0.3204004466533661,2.1084134578704834,0.3181650638580322,2.0756454467773438,0.3241514265537262,2.06126394230025
2.039536476135254,0.329068660736084,2.0899624824523926,0.3299068212509155,2.052940607070923,0.32473352551460266,1.8915932043489652
2.08978009223938,0.32338669896125793,2.1162476539611816,0.32390812039375305,2.1281299591064453,0.32174840569496155,2.171053287559376
1.9527415037155151,0.32159218192100525,1.9345386028289795,0.31908172369003296,1.977768898010254,0.31990358233451843,2.016029963076024
2.100917339324951,0.3233960270881653,2.0333027839660645,0.3287820816040039,2.001420021057129,0.3270149528980255,2.138113146487167
2.057708740234375,0.33467158675193787,2.0899624824523926,0.329906702041626,2.0540900230407715,0.3269139528274536,1.7580788222496126
2.0422472953796387,0.3146411180496216,2.0712084770202637,0.31391727924346924,2.0172200202941895,0.3153880834579468,1.9790473269479647
2.091897964477539,0.3158256709575653,2.0809054374694824,0.31636011600494385,2.0933361053466797,0.3161795139312744,1.9916690073799486
1.8943661451339722,0.35782158374786377,1.8099162578582764,0.35058170557022095,1.8702633380889893,0.3422788679599762,1.8935953338198832
2.0002293586730957,0.31644389033317566,1.9884189367294312,0.31659308075904846,2.0247199535369873,0.311621755361557,1.9066582176715998
1.8872432708740234,0.32365408539772034,1.9268889427185059,0.32704609632492065,1.9388755559921265,0.32321855425834656,1.95535095736766
2.0835251808166504,0.31601935625076294,2.0595812797546387,0.3181178569793701,2.0172200202941895,0.3153880834579468,2.0230877669954452
2.091897964477539,0.3158256709575653,2.0712084770202637,0.31391727924346924,2.0795626640319824,0.3166239559650421,1.9648722086377752
1.7923049926757812,0.3329221308231354,1.765034556388855,0.34179210662841797,1.852877140045166,0.34323403239250183,2.0808428588345618
2.091897964477539,0.31582555174827576,2.0809054374694824,0.31636011600494385,2.0933361053466797,0.3161795139312744,2.002511631284908
2.0422472953796387,0.3146411180496216,2.08939266204834,0.3149242401123047,2.0759196281433105,0.31800198554992676,1.9916247345340055
2.0835251808166504,0.3160192370414734,2.08939266204834,0.3149242401123047,2.0933361053466797,0.3161795139312744,1.9839418589838882
2.0002293586730957,0.31644389033317566,2.0006954669952393,0.3131343126296997,2.001028537750244,0.3146902024745941,1.914977472444331
2.0002293586730957,0.31644389033317566,2.0006954669952393,0.3131343126296997,2.001028537750244,0.3146902024745941,1.9404666776635289
2.0287747383117676,0.319884330034256,1.9686280488967896,0.31539881229400635,2.001028537750244,0.3146902024745941,1.8754664158663856
1.9796695709228516,0.3132987916469574,1.9686280488967896,0.31539881229400635,2.0247199535369873,0.311621755361557,1.9549175537349588
2.091897964477539,0.3158256709575653,2.0809054374694824,0.31636011600494385,2.0795626640319824,0.31662407517433167,1.9789561652175915
1.9587489366531372,0.32192540168762207,2.0109357833862305,0.32199519872665405,1.9730745553970337,0.32674869894981384,2.048325250931222
1.9527415037155151,0.32159218192100525,1.9345386028289795,0.31908172369003296,1.9637818336486816,0.3177110254764557,1.994844849553398
2.0038931369781494,0.3139409124851227,1.9686280488967896,0.31539881229400635,2.0247199535369873,0.311621755361557,1.926188049107206
1.9817644357681274,0.31147703528404236,2.040255069732666,0.31760117411613464,2.0247199535369873,0.311621755361557,1.8996563803056357
1.8872432708740234,0.3236542046070099,1.918727159500122,0.32644492387771606,1.9260019063949585,0.327005535364151,2.0250189722827594
1.8377357721328735,0.32429027557373047,1.8387343883514404,0.32650381326675415,1.8706103563308716,0.3238145411014557,1.9643067823039364
2.0038931369781494,0.31394079327583313,2.040255069732666,0.3176010251045227,2.020933151245117,0.31574857234954834,1.8516252031533091
1.9966100454330444,0.32000285387039185,1.947239875793457,0.32804250717163086,2.0149760246276855,0.32033732533454895,2.024854948305018
2.0281641483306885,0.32756951451301575,2.025040626525879,0.3252551555633545,2.0492184162139893,0.32303348183631897,2.0141003215196207
1.9172402620315552,0.3154335021972656,1.891552209854126,0.3156757056713104,1.8997344970703125,0.3147805631160736,1.9457639231111736
1.8254456520080566,0.32266223430633545,1.788020133972168,0.32527533173561096,1.8611770868301392,0.3248594403266907,1.839540892968969
