seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.4387221545309776,0.36942452363514183,2.5007733209263785,0.33652896657751297,2.4417019576544248,0.3816928584899765,2.782915040137594
2.1282337501867064,0.2938770678004051,2.172452184374589,0.2802655706617319,2.246498786021455,0.3108378833867742,2.410529135682256
2.132403204190029,0.29362498056361924,2.1050554931721477,0.2592890447615825,2.1296440201998728,0.2767815541745501,2.0883098426358813
1.9910565025411273,0.2891795022722069,1.9972038553344889,0.2488254816869261,2.041520462442867,0.2613157713033793,1.8664610930195247
1.720421538785708,0.26024542850728993,1.6317410639334406,0.2812185518565281,1.780715130727955,0.271284013340338,1.6903698339638435
-1.4777488028887709,0.14862398162879323,-1.399098432912289,0.15162306182827232,-1.4282165326533316,0.1625299274415938,-1.5496738959385876
-1.4095761534784634,0.16642227243877175,-1.3935553181222944,0.15125549467010954,-1.4436127206246445,0.13980444134158582,-1.542102971317716
-1.5072468482290888,0.16167223843169762,-1.6408779438156718,0.18186131686539742,-1.535107394899737,0.17727543160169232,-1.5395381732734006
1.0157823121167067,0.2881338716817464,1.082396788756792,0.3284784683239655,1.023228779601683,0.3248754814264012,-0.32538942028106693
0.37690139481845253,0.4430860933718724,0.2359100913867771,0.19303141272217503,0.36717466951157596,0.3836524383492039,-0.43012474165323444
0.17111765955153824,0.1818179838654595,0.09441086196084258,0.4126273461531603,0.1520106690173344,0.2417838257008174,-0.5144456088957532
-0.6215651968926432,0.1924256827998373,-0.8207974610915731,0.24480158770809624,-0.7516754634593757,0.3176286476560006,-0.5472380875206616
-0.48514846747551776,0.16795364469317667,-0.566125806536147,0.15220777305002706,-0.6076923917481531,0.16093874279249296,-0.6556320199734675
-0.596671351281465,0.1493261507250661,-0.4560790526151066,0.16524212712977646,-0.7231205137727021,0.28932757001370984,-0.6609608610483607
-0.7097528551785417,0.18397815443591803,-0.7911438137256943,0.26416778887717357,-0.6627519693454913,0.3147002838905045,-0.7156299407687646
2.588270835538607,0.4108793387706976,2.580767399994933,0.47073068476701146,2.6953501449949813,0.4165320233732972,3.1958074358152864
2.509212017594405,0.4018068906725551,2.575070371007806,0.45841465687223903,2.735090202939268,0.36551858983772895,3.1958074358152864
2.205607131868158,0.39035559434546346,2.402400533229553,0.39671011784421606,2.138403460964712,0.34527579071462977,1.8916346250702947
2.9008998914092956,0.40458723884866227,2.76159781339107,0.389650148432826,2.6953501449949813,0.4165320233732972,3.0189315434284336
2.605560106977938,0.430424174883511,2.6204402557928863,0.40274391386082015,2.7690583554133505,0.37668591780553157,3.1958074358152864
2.509212017594405,0.4018068906725551,2.575070371007806,0.45841465687223903,2.827439907084604,0.2664119792563962,3.0189315434284336
2.2214412088161515,0.38759266670500075,2.1783118637169334,0.3736140003763873,2.086371114229656,0.2273097778683584,1.754670152523498
2.5524761599058867,0.4015537479117212,2.6068291339178775,0.39865493160547677,2.640290030621393,0.4051517224546589,3.1958074358152864
2.711623340607087,0.3006518715575656,2.5590440039150564,0.32437764296627564,2.457937060268006,0.33656543260742355,2.661812685537261
3.0574635218093924,0.3006518715575656,2.9913564021250445,0.3143129776216155,2.9563952224140504,0.39620631570276843,2.949877704036875
2.4875295002860867,0.36291044968934294,2.3983269746221434,0.3584653074865038,2.124070094259446,0.36110456427053683,1.906295126853184
2.949415253438821,0.36543236154449693,2.9102734731602165,0.3530646749375985,2.8580410791418736,0.2805867158763868,2.967079734144497
2.721332708629923,0.3043165584003062,2.7936071451722917,0.33340501441630443,2.768141185135205,0.20521672728268028,2.298853076409707
2.4569034336569286,0.36313713884517546,2.3983269746221434,0.3584653074865038,2.192616065486384,0.3465602852256694,1.8342288931015198
2.2379511746841168,0.30605142866689555,2.1858506121682018,0.3265717651194111,2.192616065486384,0.3465602852256694,1.906295126853184
2.735321322405298,0.39439147887906006,2.3772576997129855,0.4315326268092217,2.4663477758746994,0.37121001909894186,2.334740887922817
3.2355011570407446,0.19625327127662434,3.234885614604927,0.14094722823888386,3.220790579077115,0.1628707171540222,3.129593598631454
3.1576095771200228,0.12778088213152827,3.1404168877823984,0.19249357876050516,3.210813605559699,0.1897392442741969,2.9756166540720357
3.0459022597475305,0.13397589164941026,3.113019111291617,0.11949845074134709,3.1707130104756347,0.1720053379831667,3.0110889721802105
3.0712806666496144,0.16496353116508936,3.090132007848788,0.13399902372143693,2.992566636693769,0.18982104349331788,3.043881485530335
2.905391903486923,0.1532422960744544,3.0204219027084958,0.13345400146665526,3.0039319829565807,0.18982104349331788,3.0110889721802105
3.0276658210235086,0.1862338158452184,3.013138950984275,0.19249357876050516,3.012633321421074,0.1559594138665262,2.9369872517800037
3.251411866378392,0.1389741993432943,3.2563364863249724,0.1131469121443897,3.2735874161968677,0.12394912773625372,3.4648867983522846
3.2431580476142186,0.1711919888858002,3.244421742131322,0.2040227333313966,3.242880050161695,0.1720929581881597,3.252908802698647
3.251698774467915,0.1874833796139906,3.2627926964967857,0.11138137055300626,3.300802724381648,0.12188442600676194,3.1727505157617624
3.626506438779421,0.16805246348280653,3.4503877926268403,0.2440157002357984,3.5029786850924793,0.22340819010292018,3.721428571424871
3.55704774860788,0.16693750215584446,3.3477762835661826,0.2518293653930569,3.6512963260366105,0.14861167614028198,3.721428571424871
3.5366692905582866,0.2252410010772287,3.4092066546699,0.2518293653930569,3.4295909205115294,0.22642681896641953,3.721428571424871
3.6093986515709,0.1647056958909565,3.51804946546579,0.210120130085333,3.4295909205115294,0.22642681896641953,3.721428571424871
1.203747850908801,0.38183483936973056,1.1878248991159175,0.3664950929982718,1.1045203568289552,0.37721896303550984,0.692907962872534
1.290590905510053,0.4571079143798843,1.2893528783739159,0.4522660117516961,1.2959480591470323,0.4223534992085787,0.7083283371027844
1.1915526261702893,0.32985317489648525,1.2001864670992441,0.3811197636036162,1.2502227021434171,0.34012704894661,0.7515534544607227
1.0980422091596358,0.3569672280775703,1.1645610329573788,0.38006265599696976,1.1198984538236556,0.3597506323681997,0.9137089734924423
1.1866952000351532,0.2966512191109378,1.1950553956754,0.3452273168868144,1.1864954778849568,0.3041480938947974,1.0433428227646813
0.9750904567798909,0.40397137149904994,0.894386277656847,0.3014016988905845,0.9694475586986943,0.4001287968617989,1.091196668422001
0.8759921481259563,0.4582563416535988,0.7628689044295188,0.36956603940917976,1.0028142665089286,0.42660096909033596,0.47424512184005757
0.9411212296179579,0.3827397172083163,1.1794719568843117,0.3794885831078133,0.8943298577019432,0.46348900385381214,0.3031746641091766
1.011464267733084,0.36314391867770385,1.1847202563526906,0.3751477671544424,0.9903244925345778,0.4108598314847776,0.22098790803886847
0.9582616969805742,0.45517604387375754,1.0383380024920552,0.4378096569287909,0.9972270791372903,0.42174566927452484,0.5650525358640097
1.7861025879136876,0.43324194036758523,1.7952816482564313,0.5059588225930834,1.8851384712163077,0.4285348865623775,1.8864907251724818
1.7861025879136876,0.43324194036758523,1.8176895178787236,0.453303892409982,1.8825465630216638,0.41635796708754763,1.7708520116421442
1.7706298118039787,0.4529594838513194,1.7787218999957206,0.453303892409982,1.8825465630216638,0.41635796708754763,1.662757831681574
1.7913047281671073,0.44030316120442997,1.7877958801210343,0.44992500927315393,1.8146881359872533,0.476429313975723,1.4771212547196624
1.959851485257599,0.2263555871492865,1.9708632162237842,0.1999113521928946,1.976016516484401,0.1935534547974792,2.1550322287909704
1.9588836307568327,0.21348485348586718,1.8960126293254738,0.22891956417718948,1.8935314656119175,0.2234362326809469,2.06126394230025
1.8807238955233483,0.24918701999711426,1.9397582332980803,0.2159122437892935,1.8622320280172135,0.24025569254083845,1.8915932043489652
1.9452225405049717,0.2268807306469443,1.9436979955340221,0.2479941828980417,2.0510814793777676,0.255806179690803,2.171053287559376
1.8289617484858232,0.24371926980556155,1.8379338351808463,0.2431023544439019,1.826411761525427,0.19334367465964591,2.016029963076024
1.931892236110407,0.24918701999711426,1.969185596775093,0.2196912328283867,1.933477287558533,0.23845776597532786,2.138113146487167
1.8870964166289173,0.2263555871492865,1.9397582332980803,0.2159122437892935,1.8689265257295835,0.19334367465964591,1.7580788222496126
1.936089870778149,0.24633380557637638,2.0038881754647155,0.20183241372784017,1.8845258957792455,0.23889516292509289,1.9790473269479647
1.899226695738535,0.21501468851109984,1.9144565113139393,0.24743213984171952,1.965949230132082,0.25177928033563624,1.9916690073799486
1.871721174055774,0.24020552009259102,1.8308570874532906,0.21100050355293895,1.816503867863278,0.2344395116266411,1.8935953338198832
1.8427180684679563,0.2438702829190709,1.8435377047552621,0.20525598402092712,1.915641213344661,0.25177928033563624,1.9066582176715998
2.124568291156912,0.27649394275160954,2.1098751034051273,0.2416046291312188,2.123593174833422,0.27466344869926385,1.95535095736766
1.8938864090550132,0.2438702829190709,1.9253925785043995,0.21941827300905062,1.8845258957792455,0.23889516292509289,2.0230877669954452
1.899226695738535,0.21501468851109984,2.0038881754647155,0.20183241372784017,1.9776289079479992,0.19441126314825877,1.9648722086377752
1.8655786238127268,0.24526899753968623,1.9253925785043995,0.24344590378543723,1.903357646090565,0.23804750536563576,2.0808428588345618
1.899226695738535,0.21501468851109984,1.9144565113139393,0.24743213984171952,1.965949230132082,0.25177928033563624,2.002511631284908
1.936089870778149,0.24633380557637638,1.9220828715535387,0.2330142342063083,1.9215176927693514,0.2234362326809469,1.9916247345340055
1.8938864090550132,0.2438702829190709,1.9220828715535387,0.2330142342063083,1.965949230132082,0.25177928033563624,1.9839418589838882
1.8427180684679563,0.2438702829190709,1.955379256499275,0.20183241372784017,1.848829887380645,0.24425697031461505,1.914977472444331
1.8427180684679563,0.2438702829190709,1.955379256499275,0.20183241372784017,1.848829887380645,0.24425697031461505,1.9404666776635289
1.8940472989244301,0.22305416139863884,1.8379338351808463,0.24759063484091476,1.848829887380645,0.24425697031461505,1.8754664158663856
1.9286535741126158,0.21051120749057226,1.8379338351808463,0.24759063484091476,1.915641213344661,0.25177928033563624,1.9549175537349588
1.899226695738535,0.21501468851109984,1.9144565113139393,0.24743213984171952,1.9776289079479992,0.19441126314825877,1.9789561652175915
1.8637634311496414,0.24366824078016924,1.8408336342234162,0.23817731942748238,1.903357646090565,0.23804750536563576,2.048325250931222
1.8289617484858232,0.24371926980556155,1.8379338351808463,0.2431023544439019,1.832112386549245,0.23984233864355337,1.994844849553398
1.8624022655416348,0.2149552232583911,1.8379338351808463,0.24759063484091476,1.915641213344661,0.25177928033563624,1.926188049107206
1.8592807597496228,0.24542328070057207,1.8959652150273865,0.21918305673941074,1.915641213344661,0.25177928033563624,1.8996563803056357
2.124568291156912,0.27649394275160954,2.1095931726074904,0.21836244509876532,2.112802583303127,0.2364660007018573,2.0250189722827594
2.1819927405675026,0.2775197403538823,2.157868941492788,0.24153157239627132,2.155661118063927,0.26863417343653356,1.9643067823039364
1.8624022655416348,0.2149552232583911,1.8959652150273865,0.21918305673941074,1.8706239222713645,0.19557226671582364,1.8516252031533091
1.9179726795066347,0.21278026194496602,1.9253925785043995,0.2171277722191201,1.8653455687529057,0.23038016660598473,2.024854948305018
1.9125518240063357,0.22567145513148185,1.8998493547783002,0.23629397428827703,1.9154273875126266,0.25177928033563624,2.0141003215196207
1.7936039220354227,0.21338598718667118,1.7719475711720447,0.24862482236954792,1.8356825668187557,0.24425697031461505,1.9457639231111736
2.1618977544721893,0.2383892190792366,2.1655974765688697,0.2679449253609657,2.138983519974383,0.23506223382308206,1.839540892968969
2.171044878177595,0.27683944935962884,2.1188489429022654,0.2673494065855761,2.0910572514137313,0.2705365735664151,1.9484618700612835
2.2002064282101657,0.2379421995331653,2.2063535077708774,0.2416046291312188,2.176189500659417,0.2774240451638797,1.9435439771534544
2.155241193449582,0.24374997796510092,2.089924026564593,0.21836244509876532,2.089903813536116,0.268359040790283,1.6865468990630061
2.1286740634285586,0.2383892190792366,2.084648559745081,0.23845736794075187,2.066712679099467,0.2364660007018573,1.6138418218760693
2.14942618947047,0.24661011420155737,2.084648559745081,0.23845736794075187,2.098112138087671,0.24255869230136162,1.721315880605899
2.1953071840012313,0.24374997796510092,2.1304434726810277,0.23985223506840916,2.124974712899901,0.24255869230136162,1.7841178164629232
1.1839957747790162,0.24857750869395215,1.4035733110836106,0.23143282247283536,1.2658518478170588,0.2259518523570052,2.0969100130080562
2.1989365718335505,0.29987652139067317,2.1952517362521657,0.26457759164646927,2.2699745012263075,0.26978534905655416,2.2133020250809263
1.751886932328301,0.3996735009407359,1.7952573713357012,0.3942826317335282,1.8672256114879247,0.3280821827725343,1.7403626894942439
1.769906608004192,0.3697563635732872,1.8754141048263064,0.4084068169765195,1.7630859071956642,0.3974559646304196,1.5563025007672873
2.12411457840573,0.40314099404203907,2.1109155945283273,0.41445946833908925,2.1042469440588825,0.4444511924580215,1.3617278360175928
2.718766587167729,0.38581501523949363,2.6785942967285576,0.37637393390789453,2.7328665503975147,0.3662260705216039,3.494845360876192
2.864367953514119,0.40439256321127354,2.7309193032307775,0.39067580171591226,2.873923661824694,0.3693402171970902,2.648351648047793
3.0142214308099495,0.3760892360894265,2.9889882561151797,0.40545939820961896,2.9243785173382344,0.41938858014097696,3.7472527472702843
3.1059598908782053,0.4019272339315626,3.304005420903889,0.39543284713161625,3.109264103579531,0.3755766310266457,3.5567010309527096
2.418551320008546,0.3175076052705081,2.3616927532966816,0.2984625595797158,2.3877717890229,0.31726574031201044,2.2527472516219995
2.465568924251575,0.2854086828414328,2.367243608659108,0.2930311104379831,2.38974725126703,0.3126920947172031,3.185567010348935
2.819489305830982,0.3765023324402528,2.84161981597289,0.4048866426187549,2.858575300324724,0.41470120035536895,3.373626373692846
2.839021380605569,0.360567576063768,2.7620607731633617,0.40657785649110306,2.8448898432838194,0.4139877173341641,3.1758241758842307
2.346420670525294,0.27688722181322606,2.311607487806597,0.2964217586848631,2.327015037681094,0.3109398117036807,1.8791208808326323
2.3843979874599865,0.27696381994546676,2.314041972397356,0.2964217586848631,2.3884365522764006,0.3109398117036807,2.5876288655023565
2.5636375689165973,0.3757226019874668,2.5747050917743257,0.36783327282575345,2.581561297046449,0.4130948155399476,3.109890109743888
2.141250779658053,0.269939394559056,2.051503797338478,0.27645978873002314,2.1775287633506664,0.30530236906915725,1.6153846171849842
2.0336785713475876,0.29241682514845063,2.0841374161460084,0.2711117355718793,2.0813808029701906,0.3007095316093895,2.0721649499840895
2.9791700569590254,0.3385999662292045,2.847640464704121,0.3591553676059242,2.91276726495564,0.3316200161331979,3.1443298969803704
2.6056502820412915,0.33402430938420197,2.5863274386175474,0.3574135948589979,2.7453908108853824,0.3654294443379767,3.0
2.201603915495321,0.37994415981278035,2.1240978802457473,0.38732781314264686,2.258441181258987,0.4208887490476989,2.5857539203001383
2.171186469809765,0.3724177837403208,2.0176977358721815,0.36148939301949823,2.2437873389073566,0.42339446072123843,2.2329961103921536
2.171186469809765,0.3307414516990957,2.1607255148110154,0.3097377421415507,2.0777032149897527,0.32098328073388455,2.091139153825755
2.063834264005239,0.3260045892491065,2.169897711608156,0.3334938613498619,2.032615212538698,0.3306978345816247,2.014142361545006
2.0664865965258032,0.33016786131435655,2.1193113854976815,0.32699792100256464,2.101886106234132,0.3990525803042845,1.797059694699971
1.8793621013176072,0.23517903173799767,1.7817065713778,0.34635276208909554,1.821375048279091,0.359823548179141,1.4313637641589874
2.181045358552895,0.3378765763094083,2.1625474599521706,0.31041184115422216,2.1364144395824143,0.2868591278111031,1.9433460983565907
1.3872782223289866,0.34634733768231,1.4004965331162555,0.28854696568752786,1.4975799178027753,0.33360329279014683,1.1958996524092338
1.193003753966849,0.28521729401515156,1.1234494500365209,0.2707573424398692,1.1824597154495455,0.2784663435304677,1.3384564936046048
0.9365707885262995,0.24012774695348668,0.914276159335276,0.21263948241369787,1.0295029178078965,0.29437367246215773,0.8000293592441343
0.6304257031356353,0.22700624752754603,0.7034799083397953,0.20787807970450312,0.6489877458947397,0.15557679958255716,0.43136376415898736
0.8487373877116478,0.2334661355630437,0.8462500161782522,0.24571669757147593,0.9024771630123953,0.28252938348365453,0.5976951859255123
