seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3199219703674316,0.34148624539375305,2.2635765075683594,0.3388274013996124,2.1544296741485596,0.33887702226638794,2.782915040137594
2.2769055366516113,0.3410109877586365,2.2283499240875244,0.33429065346717834,2.3052515983581543,0.33654525876045227,2.410529135682256
2.1119842529296875,0.3390999436378479,2.1115050315856934,0.33668652176856995,2.1095705032348633,0.33714401721954346,2.0883098426358813
1.9381952285766602,0.34364163875579834,1.9907920360565186,0.3376477360725403,1.993896484375,0.33896851539611816,1.8664610930195247
1.8529435396194458,0.33138883113861084,1.8704991340637207,0.3457108438014984,1.9150428771972656,0.3396952748298645,1.6903698339638435
-1.36361563205719,0.38211461901664734,-1.2761907577514648,0.4035494923591614,-1.4107927083969116,0.37555447220802307,-1.5496738959385876
-1.279192328453064,0.3648129999637604,-1.1270709037780762,0.40508750081062317,-1.2366875410079956,0.37663230299949646,-1.542102971317716
-1.505657434463501,0.41801896691322327,-1.5419384241104126,0.4186255633831024,-1.5412318706512451,0.4143308997154236,-1.5395381732734006
0.051971435546875,0.4479808211326599,-0.016561508178710938,0.438368022441864,0.0054700374603271484,0.4581679403781891,-0.32538942028106693
-0.31499314308166504,0.3984313905239105,-0.33440232276916504,0.390210896730423,-0.3319961428642273,0.38965556025505066,-0.43012474165323444
-0.3418956995010376,0.3871029317378998,-0.40419042110443115,0.3715176284313202,-0.3826713562011719,0.3772631287574768,-0.5144456088957532
-0.6060817837715149,0.37782996892929077,-0.5467970371246338,0.3743724226951599,-0.5473293662071228,0.3676084578037262,-0.5472380875206616
-0.6517736911773682,0.3758167624473572,-0.6707779169082642,0.3725370168685913,-0.6703041791915894,0.3687906861305237,-0.6556320199734675
-0.8321142792701721,0.38055044412612915,-0.8123126029968262,0.3698921203613281,-0.8364517092704773,0.384624719619751,-0.6609608610483607
-0.8312795162200928,0.36821237206459045,-0.8118057250976562,0.38453978300094604,-0.8618174195289612,0.3925468623638153,-0.7156299407687646
2.975557327270508,0.36432671546936035,2.968346118927002,0.37160542607307434,2.9747116565704346,0.3745376169681549,3.1958074358152864
3.03261137008667,0.3660227358341217,3.052180290222168,0.3776302635669708,3.0156915187835693,0.36280521750450134,3.1958074358152864
2.1172704696655273,0.38889366388320923,2.209218978881836,0.4153095483779907,2.163743495941162,0.39478960633277893,1.8916346250702947
3.0559802055358887,0.3667478859424591,3.0474328994750977,0.3580523431301117,2.9747116565704346,0.3745378255844116,3.0189315434284336
2.9924798011779785,0.36040014028549194,2.988046884536743,0.36110979318618774,2.996044158935547,0.36294025182724,3.1958074358152864
3.03261137008667,0.3660227358341217,3.052180290222168,0.3776305019855499,3.087519645690918,0.36105436086654663,3.0189315434284336
2.075349807739258,0.37298229336738586,2.031564712524414,0.37122318148612976,2.064858913421631,0.36771613359451294,1.754670152523498
3.028409481048584,0.3631475865840912,2.999687671661377,0.3603143095970154,3.0206077098846436,0.36483508348464966,3.1958074358152864
2.5888962745666504,0.42623355984687805,2.5241026878356934,0.42845413088798523,2.5053300857543945,0.41365769505500793,2.661812685537261
2.9437217712402344,0.41115525364875793,2.921363592147827,0.4133264124393463,2.934670925140381,0.39242884516716003,2.949877704036875
1.9849882125854492,0.38074520230293274,2.0800909996032715,0.3932500183582306,2.001356601715088,0.37462931871414185,1.906295126853184
2.968705654144287,0.40055540204048157,2.997905731201172,0.3955928087234497,2.94368314743042,0.39422956109046936,2.967079734144497
2.8270463943481445,0.41130122542381287,2.816647529602051,0.4147762060165405,2.774435520172119,0.4138375520706177,2.298853076409707
1.9703413248062134,0.37787580490112305,2.0691232681274414,0.3859187066555023,1.9844276905059814,0.36437028646469116,1.8342288931015198
2.0045647621154785,0.39424052834510803,1.9675066471099854,0.3830311596393585,1.9883606433868408,0.38514766097068787,1.906295126853184
1.9818769693374634,0.4274475574493408,1.9746073484420776,0.4198135733604431,1.9354183673858643,0.4235555827617645,2.334740887922817
3.3136582374572754,0.4057495892047882,3.312871217727661,0.38970574736595154,3.2816343307495117,0.3934168815612793,3.129593598631454
3.11667537689209,0.4036076068878174,3.0807695388793945,0.41794493794441223,3.087312936782837,0.4172848165035248,2.9756166540720357
3.048013925552368,0.4185417592525482,3.0609586238861084,0.4317288100719452,3.0311028957366943,0.4153580665588379,3.0110889721802105
3.0693697929382324,0.39386945962905884,3.031686544418335,0.4113542437553406,3.0766406059265137,0.413178950548172,3.043881485530335
2.863111972808838,0.37478601932525635,2.8686084747314453,0.4006267488002777,2.915931463241577,0.41245368123054504,3.0110889721802105
2.79116153717041,0.4417734146118164,2.8060572147369385,0.4153682291507721,2.785555839538574,0.416241854429245,2.9369872517800037
3.4057199954986572,0.4217504560947418,3.3401989936828613,0.4226686358451843,3.3793468475341797,0.4155370891094208,3.4648867983522846
3.228341579437256,0.40348732471466064,3.229618549346924,0.4255353510379791,3.252305030822754,0.41184529662132263,3.252908802698647
3.1931569576263428,0.46428510546684265,3.190692901611328,0.4560202658176422,3.2207064628601074,0.4298935532569885,3.1727505157617624
3.7410085201263428,0.4045502841472626,3.780029535293579,0.43827012181282043,3.77309513092041,0.3942338824272156,3.721428571424871
3.7837986946105957,0.3868335485458374,3.753434419631958,0.44397005438804626,3.7789902687072754,0.38430219888687134,3.721428571424871
3.5407559871673584,0.39266201853752136,3.570585012435913,0.43549656867980957,3.4673352241516113,0.4077308177947998,3.721428571424871
