seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3076744079589844,0.3098771274089813,2.25195574760437,0.2996765077114105,2.1523942947387695,0.30433177947998047,2.782915040137594
2.275642156600952,0.30412572622299194,2.2261881828308105,0.3018729090690613,2.313971996307373,0.29508671164512634,2.410529135682256
2.1417782306671143,0.3063993453979492,2.108218193054199,0.29659831523895264,2.140345573425293,0.30116331577301025,2.0883098426358813
1.94160795211792,0.30903786420822144,1.9856131076812744,0.29748842120170593,1.9902310371398926,0.300958514213562,1.8664610930195247
1.8505762815475464,0.28997138142585754,1.8356177806854248,0.31143394112586975,1.9221789836883545,0.29654833674430847,1.6903698339638435
-1.5783559083938599,0.3373125493526459,-1.6085739135742188,0.3474922776222229,-1.5715752840042114,0.3340558111667633,-1.5496738959385876
-1.5377939939498901,0.31869885325431824,-1.549652099609375,0.35199257731437683,-1.4872545003890991,0.3420529365539551,-1.542102971317716
-1.4134831428527832,0.38129496574401855,-1.5055440664291382,0.37553995847702026,-1.5272209644317627,0.3634900748729706,-1.5395381732734006
-0.3437463045120239,0.4503357410430908,-0.3462224006652832,0.44075822830200195,-0.33792388439178467,0.5088719129562378,-0.32538942028106693
-0.402363657951355,0.3557364046573639,-0.39214420318603516,0.37208274006843567,-0.3972470164299011,0.34787625074386597,-0.43012474165323444
-0.4573242664337158,0.34437814354896545,-0.4672083854675293,0.32084161043167114,-0.4628840684890747,0.33119991421699524,-0.5144456088957532
-0.5317220091819763,0.34619754552841187,-0.520508885383606,0.3458256125450134,-0.4902774691581726,0.3349786698818207,-0.5472380875206616
-0.6071678400039673,0.34084394574165344,-0.6178553104400635,0.33492588996887207,-0.6098569631576538,0.33002936840057373,-0.6556320199734675
-0.7332051396369934,0.3418896496295929,-0.7509933710098267,0.3278684616088867,-0.7626418471336365,0.33954793214797974,-0.6609608610483607
-0.813072681427002,0.32681477069854736,-0.8100769519805908,0.3524888753890991,-0.8265625834465027,0.3503475487232208,-0.7156299407687646
3.0961108207702637,0.3373645544052124,3.076350212097168,0.3430805504322052,3.126413583755493,0.34989282488822937,3.1958074358152864
3.057290554046631,0.33732160925865173,3.0890398025512695,0.3524552881717682,3.0240089893341064,0.33021438121795654,3.1958074358152864
1.864453673362732,0.3728175461292267,1.8877637386322021,0.4099041223526001,1.8478081226348877,0.3820267915725708,1.8916346250702947
3.141587734222412,0.3400414288043976,3.171302080154419,0.3267257809638977,3.126413583755493,0.34989282488822937,3.0189315434284336
3.1037063598632812,0.326285183429718,3.0978338718414307,0.3250521123409271,3.0991291999816895,0.33060333132743835,3.1958074358152864
3.057290554046631,0.33732160925865173,3.0890398025512695,0.3524552881717682,3.1480562686920166,0.3291616141796112,3.0189315434284336
1.9370274543762207,0.34245675802230835,1.9185210466384888,0.33931490778923035,1.922316074371338,0.3345767557621002,1.754670152523498
3.0435805320739746,0.33623403310775757,3.0448882579803467,0.32406356930732727,3.075085401535034,0.33683791756629944,3.1958074358152864
2.514094352722168,0.42108917236328125,2.486238956451416,0.42301633954048157,2.554847002029419,0.39675548672676086,2.661812685537261
2.825289726257324,0.3942950665950775,2.805130958557129,0.3981972634792328,2.8463525772094727,0.3590103089809418,2.949877704036875
1.9252302646636963,0.36489513516426086,1.9545621871948242,0.38697534799575806,1.8936690092086792,0.35324013233184814,1.906295126853184
2.7752833366394043,0.37035179138183594,2.77339506149292,0.3606455326080322,2.7550253868103027,0.3592131435871124,2.967079734144497
2.7490320205688477,0.38432642817497253,2.756561756134033,0.3973274827003479,2.761190414428711,0.39173778891563416,2.298853076409707
1.9251136779785156,0.35277867317199707,1.9773375988006592,0.3689737617969513,1.9953722953796387,0.33478203415870667,1.8342288931015198
2.1390743255615234,0.3909018635749817,2.0723330974578857,0.35958829522132874,2.0808372497558594,0.3616947829723358,1.906295126853184
1.870680570602417,0.4479987919330597,1.8670564889907837,0.44985175132751465,1.8490631580352783,0.4642579257488251,2.334740887922817
3.079454183578491,0.373272180557251,3.0842843055725098,0.36403733491897583,3.073808193206787,0.36735841631889343,3.129593598631454
3.102578639984131,0.3643461763858795,3.096642017364502,0.3726690113544464,3.1247990131378174,0.35451456904411316,2.9756166540720357
2.9130749702453613,0.3758322596549988,2.937821626663208,0.3827698528766632,2.864457845687866,0.3877820074558258,3.0110889721802105
3.1297993659973145,0.3687203526496887,3.1421637535095215,0.40129029750823975,3.215745687484741,0.3721136450767517,3.043881485530335
3.060732364654541,0.33148348331451416,3.087006092071533,0.3711548447608948,3.1527042388916016,0.34740787744522095,3.0110889721802105
2.961975574493408,0.3836387097835541,2.9523684978485107,0.3776080310344696,2.951416254043579,0.3699794113636017,2.9369872517800037
3.244208335876465,0.40753430128097534,3.2241976261138916,0.4137360453605652,3.2451906204223633,0.3893184959888458,3.4648867983522846
3.305825710296631,0.3695036768913269,3.327371120452881,0.3854108154773712,3.3138856887817383,0.3749147951602936,3.252908802698647
3.2216341495513916,0.42018452286720276,3.0993032455444336,0.4232432544231415,3.222006320953369,0.3981993794441223,3.1727505157617624
3.6874120235443115,0.37769728899002075,3.7319889068603516,0.42479801177978516,3.7852494716644287,0.3556106388568878,3.721428571424871
