seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.245760440826416,0.3489041030406952,2.2367329597473145,0.3355647921562195,2.120818853378296,0.34835222363471985,2.782915040137594
2.127650737762451,0.3427982032299042,2.1153736114501953,0.33472979068756104,2.17586350440979,0.33494898676872253,2.410529135682256
2.0142669677734375,0.34788957238197327,2.038121461868286,0.3347591161727905,2.0489747524261475,0.336299866437912,2.0883098426358813
1.9352022409439087,0.35929369926452637,1.9837474822998047,0.3346181809902191,1.9584684371948242,0.3413192331790924,1.8664610930195247
1.9322805404663086,0.33296504616737366,1.8958302736282349,0.3620125949382782,1.9733006954193115,0.33768266439437866,1.6903698339638435
-1.3771554231643677,0.38803350925445557,-1.2305328845977783,0.4267326891422272,-1.4094332456588745,0.38586294651031494,-1.5496738959385876
-1.2110716104507446,0.382431298494339,-1.0711638927459717,0.4284417927265167,-1.0524636507034302,0.3799876272678375,-1.542102971317716
-1.7344729900360107,0.40494459867477417,-1.8266745805740356,0.40048155188560486,-1.8477213382720947,0.4039182662963867,-1.5395381732734006
0.09990185499191284,0.3850407600402832,-0.005115151405334473,0.3786487281322479,-0.0003503561019897461,0.3840206563472748,-0.32538942028106693
-0.08926498889923096,0.39070770144462585,-0.1533830165863037,0.36793801188468933,-0.14819961786270142,0.37670087814331055,-0.43012474165323444
-0.10428309440612793,0.3817156255245209,-0.18472516536712646,0.35974088311195374,-0.22414708137512207,0.3637930452823639,-0.5144456088957532
-0.47967904806137085,0.3495209515094757,-0.41796231269836426,0.3554496169090271,-0.44170159101486206,0.3646782338619232,-0.5472380875206616
-0.3964115381240845,0.37085461616516113,-0.500525951385498,0.3649364113807678,-0.5055357217788696,0.35776883363723755,-0.6556320199734675
-0.4940878748893738,0.3506639897823334,-0.451871395111084,0.358926922082901,-0.44991689920425415,0.3563252091407776,-0.6609608610483607
-0.5751162767410278,0.34974169731140137,-0.4734295606613159,0.3582864999771118,-0.5203536152839661,0.357260525226593,-0.7156299407687646
2.6633739471435547,0.3603784143924713,2.726703643798828,0.35914531350135803,2.611109972000122,0.36588388681411743,3.1958074358152864
2.710752010345459,0.34027165174484253,2.72959566116333,0.3575022518634796,2.8028676509857178,0.35286077857017517,3.1958074358152864
2.570183753967285,0.3608052134513855,2.714979648590088,0.37603476643562317,2.6482114791870117,0.35678476095199585,1.8916346250702947
2.7962684631347656,0.35997268557548523,2.74652099609375,0.3449636697769165,2.611109972000122,0.36588364839553833,3.0189315434284336
2.7236037254333496,0.34404343366622925,2.64182186126709,0.3518868386745453,2.7664096355438232,0.35468941926956177,3.1958074358152864
2.710752010345459,0.34027165174484253,2.72959566116333,0.3575022518634796,2.7898929119110107,0.34467384219169617,3.0189315434284336
2.4731605052948,0.353873074054718,2.386930465698242,0.35777413845062256,2.4639244079589844,0.3458363115787506,1.754670152523498
2.760611057281494,0.35618269443511963,2.7034144401550293,0.34775030612945557,2.6975746154785156,0.35720041394233704,3.1958074358152864
2.6420116424560547,0.3725590109825134,2.6778504848480225,0.3892306089401245,2.4339778423309326,0.376176118850708,2.661812685537261
2.930795907974243,0.3664010465145111,2.962080717086792,0.3822733163833618,2.8433291912078857,0.3523905575275421,2.949877704036875
2.4786453247070312,0.3406510055065155,2.486443281173706,0.37233179807662964,2.3965606689453125,0.3537149727344513,1.906295126853184
2.8952789306640625,0.3721388578414917,2.9487621784210205,0.3488624095916748,2.9143905639648438,0.3574411869049072,2.967079734144497
2.7436883449554443,0.3514648973941803,2.5918054580688477,0.3679986894130707,2.626321792602539,0.3574380576610565,2.298853076409707
2.428370237350464,0.34924793243408203,2.425130844116211,0.38114267587661743,2.2205283641815186,0.36635348200798035,1.8342288931015198
2.033268928527832,0.4192822575569153,1.972338318824768,0.42357298731803894,1.9851548671722412,0.41857802867889404,1.906295126853184
2.5335328578948975,0.48144519329071045,2.3577041625976562,0.48232129216194153,2.206468105316162,0.44630563259124756,2.334740887922817
3.5135626792907715,0.4056888520717621,3.5988943576812744,0.38144242763519287,3.4734268188476562,0.3730970025062561,3.129593598631454
3.2148027420043945,0.3934650421142578,3.1993935108184814,0.4143012464046478,3.0727767944335938,0.39625653624534607,2.9756166540720357
3.266892194747925,0.42164352536201477,3.3517494201660156,0.4677788019180298,3.261678457260132,0.44116872549057007,3.0110889721802105
3.0087080001831055,0.3924957811832428,3.058462142944336,0.4079703092575073,2.936178684234619,0.4094696044921875,3.043881485530335
