seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.214341163635254,0.7603140473365784,1.160409927368164,0.7416163086891174,1.4218670129776,0.739982545375824,1.752368688583374,0.7401644587516785,1.8690094947814941,0.7642431259155273,2.782915040137594
2.182917833328247,0.7383096814155579,1.2514008283615112,0.8189464807510376,1.4020533561706543,0.7884432673454285,1.494287371635437,0.7177524566650391,1.8463705778121948,0.7347846627235413,2.410529135682256
2.1080234050750732,0.7770704627037048,1.4386796951293945,0.7661905884742737,2.486226797103882,0.7487508654594421,1.7696621417999268,0.7456753849983215,1.672224760055542,0.7515588402748108,2.0883098426358813
1.8288459777832031,0.7856385707855225,1.376072883605957,0.7368685007095337,1.0848124027252197,0.7509133815765381,2.043466567993164,0.7576212286949158,1.8186118602752686,0.7734714150428772,1.8664610930195247
0.8841506242752075,0.7335415482521057,2.0961575508117676,0.7175350189208984,1.7182984352111816,0.7714950442314148,1.47469961643219,0.7632321119308472,1.8946430683135986,0.7695063948631287,1.6903698339638435
-0.9840997457504272,0.7100163102149963,-0.4808182716369629,0.7765262722969055,-0.7182570695877075,0.7288739681243896,-1.2366968393325806,0.7856338024139404,-1.2044804096221924,0.7579070329666138,-1.5496738959385876
-0.9952417612075806,0.7088080644607544,-0.863261342048645,0.7275791764259338,-0.888323187828064,0.7383432984352112,-0.8943134546279907,0.7664821147918701,-0.8204871416091919,0.7584543824195862,-1.542102971317716
-1.0969269275665283,0.7388859987258911,-1.247428297996521,0.7580938935279846,-0.9006020426750183,0.7420458793640137,-1.000110387802124,0.7786282300949097,-0.9494009017944336,0.7316442728042603,-1.5395381732734006
-1.2061975002288818,0.7535718679428101,-1.1414474248886108,0.7592989802360535,-0.8930622339248657,0.7538688778877258,-1.2158546447753906,0.7613434791564941,-1.201115369796753,0.7657101154327393,-0.32538942028106693
-1.4003698825836182,0.7476841807365417,-1.234736680984497,0.7876251339912415,-1.0599818229675293,0.7196412086486816,-1.2377221584320068,0.8188502788543701,-1.0042500495910645,0.9041736721992493,-0.43012474165323444
-1.3471262454986572,0.7833406925201416,-1.2831425666809082,0.7590770125389099,-0.8512604236602783,0.7709745168685913,-1.0331339836120605,0.778273344039917,-1.3082082271575928,0.7431930899620056,-0.5144456088957532
-1.1891264915466309,0.7307834625244141,-1.3960344791412354,0.8605603575706482,-0.9110117554664612,0.7717191576957703,-1.1380326747894287,0.7838371992111206,-1.3406720161437988,0.7665882706642151,-0.5472380875206616
-1.1639904975891113,0.8106145262718201,-1.2092949151992798,0.7616750001907349,-1.0904120206832886,0.7325072884559631,-1.2857404947280884,0.7355884313583374,-0.9054964780807495,0.7808171510696411,-0.6556320199734675
-1.2557477951049805,0.7048529982566833,-1.2201027870178223,0.7694180607795715,-1.0888664722442627,0.7480965852737427,-1.2168091535568237,0.7653021216392517,-1.1663881540298462,0.7798334360122681,-0.6609608610483607
-1.3001426458358765,0.739018440246582,-1.2099485397338867,0.7271813154220581,-1.3176872730255127,0.7415363788604736,-1.0820155143737793,0.7443419694900513,-1.161927342414856,0.7662633061408997,-0.7156299407687646
2.4780116081237793,0.9054540395736694,2.4030191898345947,0.7883610129356384,2.659545660018921,0.8009257912635803,2.836005210876465,0.8909679651260376,2.6325252056121826,0.7865561246871948,3.1958074358152864
2.5293619632720947,0.8117187023162842,2.6977503299713135,0.8178126811981201,2.736137628555298,0.7819868326187134,2.5226550102233887,0.8136370182037354,2.563333749771118,0.8982762694358826,3.1958074358152864
2.2777724266052246,0.9268593192100525,2.579416513442993,0.7765620946884155,2.4603524208068848,0.85682213306427,2.430755138397217,0.8291875123977661,2.7695558071136475,0.8274279236793518,1.8916346250702947
2.232424736022949,0.8005568385124207,2.68576717376709,0.8292385339736938,2.899822473526001,0.7841541767120361,2.6114749908447266,0.8327130675315857,2.670596122741699,0.7779889106750488,3.0189315434284336
2.5439395904541016,0.8861085176467896,2.834599494934082,0.8123524785041809,2.8953309059143066,0.8231925964355469,2.5238938331604004,0.8120712041854858,2.2663445472717285,0.8899207711219788,3.1958074358152864
2.525641918182373,0.8114799857139587,2.62196683883667,0.8401427865028381,2.7388155460357666,0.8629655838012695,2.4553909301757812,0.8064199090003967,2.5443074703216553,0.7994797229766846,3.0189315434284336
2.353652000427246,0.8333905339241028,2.604281187057495,0.8619853854179382,2.572824239730835,0.7958104610443115,2.4907774925231934,0.7759304642677307,2.466062068939209,0.8154870271682739,1.754670152523498
2.0063424110412598,0.9456000328063965,2.5858678817749023,0.7671178579330444,2.8053295612335205,0.7713816165924072,2.7567620277404785,0.7698954343795776,2.3653721809387207,0.82825767993927,3.1958074358152864
2.821424961090088,0.8781690001487732,2.3302195072174072,0.813621997833252,2.4741311073303223,0.8380270600318909,1.552779197692871,0.9377017021179199,2.3941709995269775,0.8070334196090698,2.661812685537261
2.930375099182129,0.8355401754379272,2.658031940460205,0.8784655928611755,2.3848748207092285,0.8287861943244934,2.023386001586914,0.7780193090438843,2.46396541595459,0.8836697340011597,2.949877704036875
2.752293586730957,0.7571557760238647,2.313732147216797,0.9619255661964417,2.3555233478546143,0.8708711266517639,2.8495936393737793,0.8146939277648926,2.3483872413635254,0.8195396065711975,1.906295126853184
2.937068462371826,0.9409580826759338,2.6844642162323,0.8250234127044678,2.6561436653137207,0.8885120749473572,2.9423470497131348,0.7819908261299133,2.8951640129089355,0.833186149597168,2.967079734144497
