seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.2080206871032715,0.8514504432678223,1.1470412015914917,0.7701623439788818,1.4437644481658936,0.8156428933143616,1.905608892440796,0.7537505626678467,1.603288173675537,0.8014512062072754,2.782915040137594
2.3537869453430176,0.8080898523330688,1.1360067129135132,1.0149954557418823,2.2180843353271484,0.8870162963867188,1.5512611865997314,0.7315736413002014,1.9309544563293457,0.7503948211669922,2.410529135682256
1.9499890804290771,0.8713060021400452,1.098389744758606,0.8613296151161194,2.5728254318237305,0.7766215205192566,1.7446154356002808,0.7360574007034302,1.1924889087677002,0.7895740270614624,2.0883098426358813
2.300450325012207,0.9601404070854187,1.4533432722091675,0.7648589015007019,0.821600079536438,0.8336541652679443,1.1372932195663452,0.8177049160003662,1.3969016075134277,0.9559478163719177,1.8664610930195247
0.9551106691360474,0.7836621999740601,2.172001361846924,0.7323737740516663,2.3070530891418457,0.8605016469955444,1.385274887084961,0.8369127511978149,1.8261325359344482,0.8637958765029907,1.6903698339638435
-1.0320276021957397,0.73557448387146,-0.181929349899292,0.8738746643066406,-0.8219553232192993,0.7348811030387878,-1.0403631925582886,0.8864254951477051,-1.2236225605010986,0.816428542137146,-1.5496738959385876
-1.2738531827926636,0.7370219826698303,-0.9102572202682495,0.7448453307151794,-1.031784176826477,0.7525927424430847,-0.6656981706619263,0.8693860173225403,-0.5786939859390259,0.8868923187255859,-1.542102971317716
-1.0587708950042725,0.8032848238945007,-1.104209303855896,0.7949416637420654,-0.9088671803474426,0.7979375720024109,-0.9561383724212646,0.8753663897514343,-0.8812041282653809,0.7275000214576721,-1.5395381732734006
-1.2588398456573486,0.7889204621315002,-1.1541751623153687,0.793538510799408,-0.6900237798690796,0.7682146430015564,-1.200812578201294,0.8258432745933533,-1.224292516708374,0.7942134141921997,-0.32538942028106693
-1.3048532009124756,0.7789317965507507,-0.905253529548645,0.895230770111084,-1.1332645416259766,0.7293880581855774,-0.8461767435073853,0.8907593488693237,0.05153322219848633,1.126233696937561,-0.43012474165323444
-1.089259147644043,0.9048129320144653,-1.0990867614746094,0.8080594539642334,-0.6224217414855957,0.8018709421157837,-1.1304216384887695,0.8435336351394653,-1.2569897174835205,0.7509482502937317,-0.5144456088957532
-1.1044836044311523,0.767903745174408,-0.6370452642440796,0.9786598682403564,-0.54920893907547,0.8241057991981506,-0.9488003253936768,0.8248157501220703,-1.3259282112121582,0.8291977047920227,-0.5472380875206616
-0.8852461576461792,0.8815904855728149,-1.2084532976150513,0.7870343923568726,-1.0896142721176147,0.7513797283172607,-1.0817171335220337,0.7732824087142944,-0.8233963251113892,0.8771170973777771,-0.6556320199734675
-1.4388666152954102,0.7272495627403259,-1.0955255031585693,0.7966805100440979,-1.1158413887023926,0.7666083574295044,-0.9874391555786133,0.8548970818519592,-1.1422635316848755,0.8391914963722229,-0.6609608610483607
-1.4007569551467896,0.7889240384101868,-1.2767841815948486,0.7350786328315735,-1.5241472721099854,0.7433433532714844,-1.155216932296753,0.7928789258003235,-1.18374764919281,0.7744374871253967,-0.7156299407687646
1.823258399963379,1.1044881343841553,2.4949352741241455,0.8215550780296326,2.541677713394165,0.8858705759048462,2.2932143211364746,1.0549153089523315,2.9967551231384277,0.8579726815223694,3.1958074358152864
2.214702606201172,0.9110124707221985,2.470600128173828,0.8584825992584229,2.683387517929077,0.8360880017280579,2.5437207221984863,0.8761448264122009,2.074751853942871,1.065219521522522,3.1958074358152864
2.065319061279297,1.1174570322036743,2.880404472351074,0.8095887303352356,2.3030195236206055,1.0350145101547241,2.187134027481079,0.8276268243789673,2.7359776496887207,0.9353521466255188,1.8916346250702947
2.1146950721740723,0.8422366380691528,2.4063732624053955,1.024667739868164,3.0791754722595215,0.8661577701568604,2.394848346710205,0.9696863889694214,2.5703344345092773,0.8237559199333191,3.0189315434284336
1.7860167026519775,1.0518834590911865,2.6490912437438965,0.8798267841339111,2.903805732727051,0.94801265001297,2.599128246307373,0.8751246929168701,1.9362194538116455,1.072144865989685,3.1958074358152864
2.2100658416748047,0.9109525084495544,2.256465196609497,0.940096378326416,2.493534564971924,1.039015293121338,2.257253646850586,0.8631060719490051,2.259183406829834,0.8905823230743408,3.0189315434284336
2.0814661979675293,0.9372230768203735,2.2382194995880127,0.9701221585273743,2.3560941219329834,0.8771330118179321,2.3327717781066895,0.7876113057136536,2.0645627975463867,0.8325682282447815,1.754670152523498
1.6594737768173218,1.1210217475891113,2.7081527709960938,0.8087509870529175,2.9250524044036865,0.8128788471221924,2.955178737640381,0.816684365272522,2.3833141326904297,0.9704710245132446,3.1958074358152864
2.2022690773010254,1.0751571655273438,2.0727195739746094,0.8907780647277832,2.170126438140869,0.9240624904632568,1.23720121383667,1.1369047164916992,2.533137798309326,0.9645212292671204,2.661812685537261
2.5720319747924805,1.023021936416626,2.3410682678222656,0.997165322303772,2.501279354095459,0.902790904045105,1.8864408731460571,0.8024778962135315,1.91404128074646,1.075373888015747,2.949877704036875
2.612530469894409,0.8112730979919434,1.5208760499954224,1.1554312705993652,1.8965634107589722,1.0663270950317383,2.5516531467437744,0.912973940372467,2.0175743103027344,0.8577476143836975,1.906295126853184
1.9181604385375977,1.14613676071167,2.629973888397217,0.9220152497291565,2.1449503898620605,1.0826523303985596,2.946315288543701,0.7969112396240234,2.6613361835479736,1.0214272737503052,2.967079734144497
2.297966480255127,0.9544090628623962,2.302823066711426,0.9504064321517944,1.6207880973815918,1.0779114961624146,2.2789807319641113,0.8835583925247192,2.5806214809417725,0.93320631980896,2.298853076409707
2.515512704849243,1.0013126134872437,2.7621116638183594,0.885947048664093,2.6100821495056152,0.8940548300743103,2.345583915710449,0.8791771531105042,2.3589084148406982,0.9588408470153809,1.8342288931015198
2.535722255706787,0.8360064029693604,2.527100086212158,0.9150048494338989,1.6800628900527954,1.0336352586746216,2.8637638092041016,0.8155521750450134,2.264435052871704,1.0691325664520264,1.906295126853184
2.325533866882324,0.8161138892173767,2.3558096885681152,1.0346829891204834,2.00199031829834,1.1280025243759155,2.2662482261657715,0.8709376454353333,2.678609609603882,0.8343442678451538,2.334740887922817
2.3310484886169434,1.0514650344848633,3.473879337310791,0.9033029079437256,3.6155195236206055,0.8130589723587036,2.1621665954589844,1.1234115362167358,2.3342206478118896,1.065950870513916,3.129593598631454
2.3504483699798584,1.011881947517395,2.7145190238952637,0.9341567754745483,2.830953598022461,0.944087028503418,2.674060821533203,0.9174807667732239,2.816349983215332,1.0725924968719482,2.9756166540720357
2.7361438274383545,0.9316595196723938,2.9204506874084473,0.9498732686042786,3.0483057498931885,0.848982036113739,2.7187588214874268,0.9498761892318726,2.946586847305298,0.9817473292350769,3.0110889721802105
3.303671360015869,0.8669797778129578,2.977961540222168,0.9291490316390991,3.457472562789917,0.8411500453948975,3.240316390991211,0.9129495620727539,2.937800884246826,1.0613269805908203,3.043881485530335
3.7548322677612305,0.8276747465133667,2.5316102504730225,1.045777440071106,3.1469104290008545,0.9042826890945435,3.3469953536987305,0.8192204236984253,3.2952466011047363,0.9483630657196045,3.0110889721802105
2.380418300628662,1.0743285417556763,2.9516994953155518,0.9568738341331482,3.0941624641418457,0.9450974464416504,3.362912893295288,0.8529377579689026,2.8251070976257324,1.0364785194396973,2.9369872517800037
2.770075798034668,1.0086532831192017,3.001619815826416,0.9934974312782288,2.388629913330078,1.0351183414459229,3.613492250442505,0.7768839001655579,3.291788101196289,0.8012366890907288,3.4648867983522846
3.554446220397949,0.8048520088195801,3.1644256114959717,1.000133991241455,2.8653249740600586,0.9810136556625366,3.547750473022461,0.8012619614601135,2.310110330581665,1.0947383642196655,3.252908802698647
2.040719985961914,1.125030755996704,3.085397481918335,1.0321805477142334,3.437138080596924,0.9147976040840149,2.2789268493652344,1.09524667263031,3.6106035709381104,0.8915649652481079,3.1727505157617624
2.67836856842041,1.053360104560852,3.0822768211364746,0.9316229224205017,2.744302272796631,0.8737761974334717,2.816774606704712,1.0378698110580444,2.916022777557373,0.9148799777030945,3.721428571424871
3.491628885269165,0.8462420105934143,2.306506633758545,1.1359704732894897,3.503481864929199,0.8941581845283508,2.3878579139709473,0.9713954329490662,3.2290024757385254,0.9206907749176025,3.721428571424871
2.040719985961914,1.125030755996704,3.402635097503662,0.941487193107605,3.0765702724456787,0.8405265808105469,2.9700369834899902,0.809135913848877,3.243344306945801,0.7923336625099182,3.721428571424871
2.9279556274414062,0.8836660385131836,2.8371317386627197,0.9440644979476929,2.4354050159454346,0.9867927432060242,2.7201876640319824,0.8791069388389587,3.239683151245117,0.8983497619628906,3.721428571424871
2.090458869934082,0.7823105454444885,1.8800029754638672,0.7570784091949463,2.372649669647217,0.7872769832611084,2.116797924041748,0.8074436187744141,1.1534281969070435,1.1161326169967651,0.692907962872534
2.0087485313415527,0.7296568155288696,1.7965662479400635,0.7016723155975342,2.0609374046325684,0.7520439624786377,2.011521339416504,0.7110199332237244,2.2117834091186523,0.7033863067626953,0.7083283371027844
2.015010118484497,0.7197651267051697,1.8573276996612549,0.7513743042945862,2.2428789138793945,0.7346919178962708,1.5924113988876343,0.768398106098175,1.5877629518508911,0.7772747278213501,0.7515534544607227
2.410648822784424,0.7128009796142578,2.6796984672546387,0.8517243266105652,2.028489828109741,0.7784389853477478,2.0530319213867188,0.7112342715263367,1.7995953559875488,0.7202664017677307,0.9137089734924423
