seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.6680407524108887,0.324642151594162,2.5550014972686768,0.32934823632240295,2.5379021167755127,0.3366570472717285,2.782915040137594
2.4593992233276367,0.3228541314601898,2.4152722358703613,0.31379634141921997,2.43803071975708,0.31512346863746643,2.410529135682256
2.1019599437713623,0.3140529990196228,2.1400651931762695,0.3158614933490753,2.109734535217285,0.3140951991081238,2.0883098426358813
1.8094630241394043,0.31914299726486206,1.8915404081344604,0.31795600056648254,1.8422021865844727,0.3199990391731262,1.8664610930195247
1.6742490530014038,0.3189804255962372,1.6240936517715454,0.32521018385887146,1.684887409210205,0.32370811700820923,1.6903698339638435
-1.6903451681137085,0.3695617914199829,-1.8011937141418457,0.4230599105358124,-1.6816853284835815,0.3620474636554718,-1.5496738959385876
-1.612038493156433,0.3685142397880554,-1.7978885173797607,0.42886367440223694,-1.6221145391464233,0.3734219968318939,-1.542102971317716
-1.4353842735290527,0.4522770345211029,-1.4469753503799438,0.44795581698417664,-1.4141302108764648,0.4409897029399872,-1.5395381732734006
-0.3793971538543701,0.47967201471328735,-0.3829411268234253,0.48387280106544495,-0.3860429525375366,0.48125869035720825,-0.32538942028106693
-0.42797207832336426,0.3861774802207947,-0.4266470670700073,0.38320931792259216,-0.4307040572166443,0.3788541555404663,-0.43012474165323444
-0.5042498111724854,0.37849825620651245,-0.5039236545562744,0.36731281876564026,-0.5065501928329468,0.36879634857177734,-0.5144456088957532
-0.5813764929771423,0.4099312424659729,-0.581246018409729,0.4038560092449188,-0.5805378556251526,0.4050522744655609,-0.5472380875206616
-0.6042059659957886,0.3727684020996094,-0.6051592826843262,0.36994698643684387,-0.6116784811019897,0.36959436535835266,-0.6556320199734675
-0.6713405251502991,0.38371363282203674,-0.66814124584198,0.3791925013065338,-0.5959731936454773,0.4692327678203583,-0.6609608610483607
-0.6220976114273071,0.46417760848999023,-0.6178135871887207,0.47155556082725525,-0.5725775361061096,0.5831432938575745,-0.7156299407687646
3.0177178382873535,0.34102001786231995,2.987712860107422,0.34923839569091797,2.9912750720977783,0.35607850551605225,3.1958074358152864
2.9111571311950684,0.351007342338562,2.9183061122894287,0.3556274473667145,2.9193623065948486,0.3424360752105713,3.1958074358152864
1.8255584239959717,0.3917701542377472,1.9236111640930176,0.4194102883338928,1.858288288116455,0.4023207426071167,1.8916346250702947
3.1332478523254395,0.34585270285606384,3.0924859046936035,0.3365544378757477,2.9912750720977783,0.35607829689979553,3.0189315434284336
2.9873745441436768,0.3444437086582184,3.0246381759643555,0.3438228964805603,3.020536184310913,0.34437116980552673,3.1958074358152864
2.9111571311950684,0.3510071039199829,2.9183061122894287,0.3556273281574249,2.979588508605957,0.33602774143218994,3.0189315434284336
1.92995023727417,0.35442250967025757,1.9084590673446655,0.35263147950172424,1.9174389839172363,0.34966903924942017,1.754670152523498
2.9489636421203613,0.33854684233665466,2.9319310188293457,0.3412473499774933,2.921475648880005,0.3417402505874634,3.1958074358152864
2.622408866882324,0.4155533015727997,2.4088473320007324,0.41856658458709717,2.272575855255127,0.4048769474029541,2.661812685537261
3.10042667388916,0.39767149090766907,2.988032102584839,0.39969322085380554,2.859191417694092,0.37379512190818787,2.949877704036875
1.9543884992599487,0.3728099465370178,1.8936058282852173,0.4000203311443329,1.846808671951294,0.3675433099269867,1.906295126853184
2.8733062744140625,0.3757798969745636,2.843642473220825,0.3730242848396301,2.8303322792053223,0.37470167875289917,2.967079734144497
2.627683639526367,0.3837661147117615,2.60062837600708,0.38366907835006714,2.5965776443481445,0.38591575622558594,2.298853076409707
2.0435221195220947,0.37173256278038025,2.004239082336426,0.39798107743263245,2.112978458404541,0.355791300535202,1.8342288931015198
2.30918550491333,0.39086097478866577,2.2903425693511963,0.3814220428466797,2.4624674320220947,0.3832765817642212,1.906295126853184
2.43814754486084,0.4077090322971344,2.370999813079834,0.410660982131958,2.285223960876465,0.4022538959980011,2.334740887922817
3.114626884460449,0.43234190344810486,3.1372859477996826,0.42207252979278564,3.089643955230713,0.4217107594013214,3.129593598631454
3.0462138652801514,0.3979364335536957,3.000059127807617,0.4037255644798279,3.0641374588012695,0.42466920614242554,2.9756166540720357
2.922250986099243,0.446163147687912,2.90700101852417,0.4321226179599762,2.894031047821045,0.43707573413848877,3.0110889721802105
3.238156795501709,0.3866115212440491,3.2456068992614746,0.4069262742996216,3.2531116008758545,0.3937956392765045,3.043881485530335
3.0457534790039062,0.36904042959213257,3.077669143676758,0.38940057158470154,3.1132349967956543,0.40586134791374207,3.0110889721802105
3.0120463371276855,0.43388229608535767,3.02978253364563,0.3950807750225067,3.021981716156006,0.39977705478668213,2.9369872517800037
3.1480026245117188,0.46674999594688416,3.1544482707977295,0.45925968885421753,3.2722063064575195,0.4484231472015381,3.4648867983522846
3.1833505630493164,0.4143708646297455,3.1899216175079346,0.4204326272010803,3.1999144554138184,0.4202451705932617,3.252908802698647
3.131986141204834,0.5171853303909302,3.0513675212860107,0.46521955728530884,3.080475330352783,0.45670947432518005,3.1727505157617624
3.9650533199310303,0.38638660311698914,3.9767041206359863,0.46455156803131104,4.0027971267700195,0.3870077431201935,3.721428571424871
3.5393776893615723,0.36713868379592896,3.633378267288208,0.44950172305107117,3.6457834243774414,0.36329779028892517,3.721428571424871
3.4697775840759277,0.36285677552223206,3.4424710273742676,0.4134662449359894,3.093502998352051,0.4022780954837799,3.721428571424871
3.3159396648406982,0.43983906507492065,3.2740869522094727,0.43053874373435974,2.8877851963043213,0.49386700987815857,3.721428571424871
1.1551647186279297,0.34139978885650635,1.0674468278884888,0.34566107392311096,1.0626132488250732,0.345466285943985,0.692907962872534
1.2819132804870605,0.384600430727005,1.2832764387130737,0.38457778096199036,1.4270070791244507,0.38308054208755493,0.7083283371027844
1.0702720880508423,0.3456107974052429,1.150297999382019,0.34191271662712097,1.3014283180236816,0.34689003229141235,0.7515534544607227
1.0613515377044678,0.35087186098098755,1.0555497407913208,0.34758883714675903,0.9930327534675598,0.34952637553215027,0.9137089734924423
1.040418028831482,0.3948698937892914,1.094585657119751,0.3943800628185272,1.1761926412582397,0.3997051417827606,1.0433428227646813
0.5207995772361755,0.4351808726787567,0.5309010744094849,0.4387146830558777,0.5650772452354431,0.4053953289985657,1.091196668422001
0.528489351272583,0.386548787355423,0.5379575490951538,0.3895365595817566,0.7884478569030762,0.350615531206131,0.47424512184005757
0.7158393859863281,0.3388241231441498,0.8592132925987244,0.3497832417488098,0.5616375207901001,0.35014742612838745,0.3031746641091766
0.7377113699913025,0.3523820638656616,0.8441665768623352,0.3569299876689911,0.7093310356140137,0.34929952025413513,0.22098790803886847
0.7271773219108582,0.3868640065193176,0.7131040096282959,0.38664087653160095,0.6351524591445923,0.3934054672718048,0.5650525358640097
1.6978204250335693,0.3827497661113739,1.6916723251342773,0.3556062579154968,1.5091264247894287,0.4429372549057007,1.8864907251724818
1.6767890453338623,0.3682328760623932,1.7705233097076416,0.3659748136997223,1.5055068731307983,0.42563799023628235,1.7708520116421442
1.7298723459243774,0.34299373626708984,1.724534034729004,0.3645825982093811,1.4961581230163574,0.4114817678928375,1.662757831681574
1.6745129823684692,0.3787231743335724,1.7226645946502686,0.37455475330352783,1.6933720111846924,0.37554001808166504,1.4771212547196624
2.1235761642456055,0.3323584496974945,2.073965072631836,0.3274925947189331,2.080829381942749,0.330011785030365,2.1550322287909704
2.024181604385376,0.3252437710762024,2.041825532913208,0.3248434066772461,2.039605140686035,0.32997357845306396,2.06126394230025
1.980156421661377,0.33607691526412964,2.0520293712615967,0.3379400968551636,2.0074236392974854,0.32915300130844116,1.8915932043489652
2.0875425338745117,0.3279959261417389,2.084557056427002,0.3302898705005646,2.0905942916870117,0.3287011682987213,2.171053287559376
1.8742878437042236,0.3316798508167267,1.8649914264678955,0.32736513018608093,1.9085617065429688,0.32485726475715637,2.016029963076024
2.1464920043945312,0.3307434022426605,2.1312501430511475,0.34218305349349976,2.134814977645874,0.3380316197872162,2.138113146487167
2.0126893520355225,0.3374694287776947,2.0520293712615967,0.33794018626213074,2.0062811374664307,0.3300469219684601,1.7580788222496126
2.0261733531951904,0.3128170073032379,2.0353269577026367,0.3118205666542053,2.0201785564422607,0.3129252791404724,1.9790473269479647
2.0568525791168213,0.3172195851802826,2.042811632156372,0.3161737620830536,2.035029172897339,0.31699731945991516,1.9916690073799486
1.8296011686325073,0.3712840974330902,1.807160496711731,0.36175042390823364,1.808572769165039,0.35168954730033875,1.8935953338198832
1.9264472723007202,0.3174923360347748,1.934208631515503,0.3144564628601074,1.950716257095337,0.31351056694984436,1.9066582176715998
1.8631055355072021,0.3303825557231903,1.9031710624694824,0.3299223482608795,1.9048422574996948,0.32626739144325256,1.95535095736766
2.0396151542663574,0.3158917725086212,2.0333452224731445,0.31658321619033813,2.0201785564422607,0.3129252791404724,2.0230877669954452
2.0568525791168213,0.3172195851802826,2.0353269577026367,0.3118205666542053,2.038576602935791,0.31370091438293457,1.9648722086377752
2.048685073852539,0.36310359835624695,2.0096237659454346,0.37862616777420044,2.1084437370300293,0.37621641159057617,2.0808428588345618
2.0568525791168213,0.3172195851802826,2.042811632156372,0.3161740005016327,2.035029172897339,0.31699731945991516,2.002511631284908
2.0261733531951904,0.312816858291626,2.0363659858703613,0.314546674489975,2.0360267162323,0.3162548840045929,1.9916247345340055
2.0396151542663574,0.3158917725086212,2.0363659858703613,0.3145465552806854,2.035029172897339,0.31699731945991516,1.9839418589838882
1.9264472723007202,0.3174923360347748,1.9346528053283691,0.31133797764778137,1.9222663640975952,0.314546138048172,1.914977472444331
1.9264472723007202,0.3174923360347748,1.9346528053283691,0.31133797764778137,1.9222663640975952,0.314546138048172,1.9404666776635289
1.9641737937927246,0.3170313537120819,1.9193390607833862,0.3160671889781952,1.9222663640975952,0.314546138048172,1.8754664158663856
1.9338648319244385,0.3112373650074005,1.9193390607833862,0.3160671889781952,1.950716257095337,0.31351056694984436,1.9549175537349588
2.0568525791168213,0.3172195851802826,2.042811632156372,0.3161737620830536,2.038576602935791,0.3137006461620331,1.9789561652175915
2.0551109313964844,0.33171501755714417,2.070244789123535,0.3294636011123657,2.0668506622314453,0.33848297595977783,2.048325250931222
1.8742878437042236,0.33167997002601624,1.8649914264678955,0.3273652493953705,1.8931481838226318,0.32363101840019226,1.994844849553398
1.945378065109253,0.31537893414497375,1.9193390607833862,0.3160671889781952,1.950716257095337,0.31351056694984436,1.926188049107206
1.9277527332305908,0.3099670112133026,1.9739491939544678,0.31730806827545166,1.950716257095337,0.31351056694984436,1.8996563803056357
1.8631055355072021,0.33038270473480225,1.879373550415039,0.33081677556037903,1.9196475744247437,0.3304288685321808,2.0250189722827594
1.884497880935669,0.33090317249298096,1.8963080644607544,0.3325922191143036,1.9297029972076416,0.32794666290283203,1.9643067823039364
1.945378065109253,0.31537893414497375,1.9739491939544678,0.3173079490661621,1.9531153440475464,0.312783420085907,1.8516252031533091
2.0804500579833984,0.3265485465526581,2.049532651901245,0.3428058624267578,2.06571888923645,0.3281445801258087,2.024854948305018
1.9594249725341797,0.33071115612983704,1.9583139419555664,0.3310509920120239,1.9630470275878906,0.32950860261917114,2.0141003215196207
1.8714818954467773,0.3239114582538605,1.8248441219329834,0.3237485885620117,1.8087420463562012,0.3217356503009796,1.9457639231111736
1.8600554466247559,0.32929351925849915,1.828346848487854,0.3300594389438629,1.863110065460205,0.3295554518699646,1.839540892968969
