seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.1883487701416016,0.37447336316108704,2.172090768814087,0.36786261200904846,2.087296485900879,0.37404778599739075,2.782915040137594
2.1159238815307617,0.37271648645401,2.132230520248413,0.3657327890396118,2.1780812740325928,0.3667660653591156,2.410529135682256
2.0181524753570557,0.3726973235607147,2.015899896621704,0.3663065731525421,2.0473392009735107,0.36601522564888,2.0883098426358813
1.9002454280853271,0.38394269347190857,1.9380691051483154,0.36665868759155273,1.904991865158081,0.3698248267173767,1.8664610930195247
1.8867372274398804,0.36334165930747986,1.8548964262008667,0.38564661145210266,1.9155480861663818,0.36758577823638916,1.6903698339638435
-1.2564066648483276,0.4079034626483917,-1.0801753997802734,0.43153977394104004,-1.2786637544631958,0.4042389690876007,-1.5496738959385876
-1.2114375829696655,0.4020553529262543,-0.9937891960144043,0.43082767724990845,-0.9875768423080444,0.40162384510040283,-1.542102971317716
-1.559614896774292,0.4221827983856201,-1.6769312620162964,0.41673362255096436,-1.716282844543457,0.4199342429637909,-1.5395381732734006
0.0348394513130188,0.4084457755088806,-0.02630138397216797,0.40323683619499207,-0.045203208923339844,0.4083106815814972,-0.32538942028106693
-0.04729568958282471,0.41118934750556946,-0.14163625240325928,0.39331889152526855,-0.11788755655288696,0.3998545706272125,-0.43012474165323444
-0.1920766830444336,0.4018923044204712,-0.24355828762054443,0.3860551416873932,-0.28202736377716064,0.38781362771987915,-0.5144456088957532
-0.47934943437576294,0.38040342926979065,-0.4382290840148926,0.3858891427516937,-0.4455278515815735,0.390561580657959,-0.5472380875206616
-0.38646650314331055,0.39586102962493896,-0.4577159881591797,0.3905653655529022,-0.4964263439178467,0.38553962111473083,-0.6556320199734675
-0.4692595601081848,0.3812186121940613,-0.43942081928253174,0.3857059180736542,-0.40482407808303833,0.3871004283428192,-0.6609608610483607
