seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.7515077147642875,0.1089435820771609,2.626249289225964,0.1112941247556322,2.6538331998178677,0.11333447063589208,2.782915040137594
2.445557810060877,0.10489365634963108,2.4083518648113356,0.10380732417462553,2.4295201977144156,0.10416536892381024,2.410529135682256
2.076534028483558,0.1040761717887807,2.1201409621840335,0.10504350569409883,2.113610894458379,0.10318918271070601,2.0883098426358813
1.7993940823020411,0.10454151111331408,1.8666592864028984,0.10594160256303216,1.7959105959870236,0.10571106498175015,1.8664610930195247
1.6684587819093373,0.10546440122201228,1.5869553850712994,0.10628266988789219,1.6398315571239503,0.10675324823557868,1.6903698339638435
-1.562430299317227,0.14718033990800108,-1.6487396664121974,0.3084955184468945,-1.4865190600022307,0.16085476876910956,-1.5496738959385876
-1.5548481388409043,0.1324749604605325,-1.714442768612976,0.3174230859663851,-1.4987394208978495,0.12903697007244655,-1.542102971317716
-1.4530205620571626,0.23522743625232787,-1.5861766640941983,0.16021067775118597,-1.545836528413158,0.13373107158859798,-1.5395381732734006
-0.18391782461677453,0.195368357396183,-0.17454155271589755,0.2655791742361803,-0.22866559811913256,0.19297869523464364,-0.32538942028106693
-0.4567046142530078,0.12804518292494402,-0.4577308477210045,0.12864792621043059,-0.4542085009900334,0.12966743227333613,-0.43012474165323444
-0.5506421531238501,0.12641395463157246,-0.552543645085855,0.13207606637343233,-0.5558799224921236,0.1196261853405181,-0.5144456088957532
-0.5980541593530737,0.14837986817600854,-0.5862057215147265,0.14579108809759317,-0.5904200527590497,0.14127161014377584,-0.5472380875206616
-0.6181927602754602,0.11825395783386636,-0.6094308414537721,0.11761586551075522,-0.6039003064872694,0.11660200529432337,-0.6556320199734675
-0.6728561876123251,0.12111141267054423,-0.6619729516785302,0.11818739531047337,-0.6199471072370817,0.1579213033438261,-0.6609608610483607
-0.6617071718391534,0.15097495607003023,-0.6605978394780996,0.16042514440838587,-0.6311531081384893,0.20625198234372863,-0.7156299407687646
3.155674632778673,0.11372021941205328,3.1220222289490596,0.11849253864986395,3.183102147270257,0.12131535546091392,3.1958074358152864
3.0582359229733274,0.11615957950994621,3.1358315920010917,0.1267944132837224,3.0772823531526066,0.12129399183967517,3.1958074358152864
1.7470139456784886,0.17315633000826142,1.8060082057237985,0.1762435435894125,1.8211484528799557,0.183593126457579,1.8916346250702947
3.2290991183878077,0.11272007006484025,3.2147706407582453,0.11197165937379147,3.1830976856851443,0.1213153542816709,3.0189315434284336
3.1695462631587756,0.1154320018043969,3.162941881840085,0.11435924246275393,3.1162256390228666,0.12115903609433298,3.1958074358152864
3.0582295332524834,0.11615968413064302,3.1358293334366136,0.12679440469614908,3.0919318495393506,0.11100518814890821,3.0189315434284336
1.9247263503591125,0.11678723412640407,1.908100396822745,0.11993744806584154,1.9243644292798665,0.11833936618952028,1.754670152523498
3.0844154278171945,0.11262159043479195,3.0584719086899166,0.1133702537757415,3.133889676819068,0.11604102993028952,3.1958074358152864
2.676186787163279,0.13575890145920114,3.5030067439446784,0.37196833581897387,2.5959211769006707,0.13539075068894266,2.661812685537261
2.8831692601002272,0.12498490396623618,3.4655628476109435,0.27740985964417775,2.899038400203845,0.11627735005074179,2.949877704036875
1.946374284905719,0.14551788689731127,2.0389805559866234,0.12817834772907258,1.8222045433955754,0.13279539950549796,1.906295126853184
2.7274464869192356,0.11467889538733482,2.650888803669618,0.12929846046154178,2.603474819855786,0.1354518900986036,2.967079734144497
2.8086603291225485,0.13091298700636433,2.773601686643353,0.14331289490323462,2.7448299232659865,0.12857066070672174,2.298853076409707
1.9397575468413895,0.13687784231859063,2.0512534406170424,0.12326249697904043,2.000905474970911,0.12312637336025924,1.8342288931015198
2.1530080817406634,0.12381904079639203,2.1508703093026815,0.12334633300426583,2.2343276771787153,0.14498847078556615,1.906295126853184
1.8365132378407076,0.15954633793503145,1.8410555917101312,0.1866473309004469,1.8123638062690577,0.13752121566190562,2.334740887922817
2.9053429251447422,0.15414924051845502,3.0390313500781505,0.12840256793538027,2.9961852217574108,0.13581686614529584,3.129593598631454
3.025993609789203,0.11570207627493367,3.1228536542511596,0.11407454405964514,3.0701092586737833,0.1202666507525009,2.9756166540720357
2.8993121195349234,0.15205157739505384,2.910630409832392,0.13420121474577018,2.8655627167703575,0.15741454673559677,3.0110889721802105
3.2084210829838624,0.11780178009745525,3.219003585334087,0.169560159350445,3.261048687064476,0.12208707550640728,3.043881485530335
3.124481416473183,0.11020891652854319,3.1309354959847413,0.1431459258954656,3.172592702076532,0.11139130535425627,3.0110889721802105
3.0678421352707352,0.14533652051209622,3.0482615775107726,0.12006447362700311,3.038157880226767,0.11936610162002853,2.9369872517800037
3.183600357236159,0.13749473575927001,3.164292621481394,0.13548192391367495,3.1758573941011927,0.13333763678573335,3.4648867983522846
3.147959683317948,0.10975887211622853,3.1859155534047066,0.11498902597441331,3.278213425382786,0.12162754605377343,3.252908802698647
3.2147515548244487,0.17307356480636743,3.0150557010389436,0.13588463132709902,3.1768004175566897,0.14298105872211023,3.1727505157617624
3.834260879954654,0.12743784983551154,3.790641124312995,0.13215422612074967,3.8253588633294493,0.12902395843953346,3.721428571424871
3.724411056696227,0.11637413049763554,3.725831143511115,0.12506540823102194,3.772153881791134,0.11555740634384477,3.721428571424871
3.6550905467100074,0.11655000223140285,3.6385677356762796,0.12375641578619048,3.445161964955171,0.13189129348980813,3.721428571424871
3.494388833118077,0.1342968578066463,3.4660246304650255,0.1311486180265563,3.2827581234139775,0.15095237066982398,3.721428571424871
0.8018211657320465,0.11770915673549553,0.754659696077076,0.11923526315588724,0.9239626416773813,0.11539561282956635,0.692907962872534
0.682911701563079,0.13938918776784762,0.9024082974169727,0.1531824049387146,0.6662700170374752,0.15499140417235766,0.7083283371027844
0.805697728418268,0.1188274041038013,0.9076604708133661,0.11776462105738619,0.7759766353710627,0.12284146523978115,0.7515534544607227
0.8879041199408331,0.1177916795323301,0.878973097457188,0.11884488003190327,0.886677435686345,0.11897301951203462,0.9137089734924423
1.0151315449567628,0.1479572020686196,1.129918296771729,0.1443774937595301,1.08637546504028,0.15451481965015804,1.0433428227646813
0.43241371033463893,0.15869160412522096,0.3841476711128795,0.17728119299836614,0.46469418339490465,0.13808468347783348,1.091196668422001
0.40050865178265294,0.13621719383991768,0.36061489562487214,0.14467133926150086,0.6848606629330176,0.11981416543425026,0.47424512184005757
0.5667117338599807,0.11385663094305458,0.6179288246965406,0.12122373377060541,0.4341905991046786,0.11687820069393955,0.3031746641091766
0.4753633681733923,0.11764881486826431,0.5445055230939373,0.12530363565384836,0.4633772850073501,0.11889227258787712,0.22098790803886847
0.27257824200293534,0.14667719356528355,0.1715563363276298,0.14148985043224446,0.09386779405273471,0.14288111576837398,0.5650525358640097
1.7094907079298332,0.16469208019992695,1.7331694504344228,0.13666627243555113,1.5796279524598473,0.17357059125354016,1.8864907251724818
1.6698688255913086,0.14224345217659762,1.785928927816259,0.12069603407658562,1.5510893749351893,0.15811040904834703,1.7708520116421442
1.6900725560324985,0.11591814240825697,1.699698735784116,0.12055682061772977,1.520073929044641,0.14660215166721802,1.662757831681574
1.5773409243753238,0.164337235489977,1.6791078700423807,0.1708898940934794,1.599264740603641,0.1871588878182756,1.4771212547196624
2.0993156690919603,0.10902138116397009,2.07939203541211,0.10967557509978274,2.0873009635758466,0.10987085869065098,2.1550322287909704
1.9905601693477513,0.10683151153111754,1.9233318343565275,0.1077459585187575,1.9757253781916742,0.10689089617266483,2.06126394230025
1.9977109340431236,0.10808718377172155,1.9467352417662964,0.11085514139519015,2.00560378723596,0.10748514649849604,1.8915932043489652
1.9980780526034656,0.11304668547190165,2.0263418690321666,0.11296586135124101,2.0194723666603718,0.11379040656259745,2.171053287559376
1.893320430765901,0.10499144725368338,1.8795972801105882,0.10493525085772053,1.911568476500285,0.10483907660262932,2.016029963076024
2.0887213057664193,0.10881488859741373,2.117900212221893,0.11432951173345751,2.1431477749433814,0.11084112221906968,2.138113146487167
2.0311503769141996,0.10873484142683085,1.9467362570056164,0.11085513413158944,2.024909643539808,0.10782686859884652,1.7580788222496126
1.9954465539675932,0.10382529080336668,2.0076701318459627,0.10305153628998151,2.018593245088749,0.10365633747067415,1.9790473269479647
2.0035120955136465,0.10320813913718797,1.9991886682700557,0.10337022135962574,2.0034527707722707,0.10419903059785644,1.9916690073799486
1.9898004708084411,0.11331876765070788,1.9915160557874865,0.11514472389989033,1.8844822483484496,0.11339069583291056,1.8935953338198832
1.8985718983568143,0.10334921858148592,1.8958716044940214,0.10300867933174483,1.8964298605982295,0.10302320605227565,1.9066582176715998
1.8742117540899232,0.1069768116250149,1.8556094786667718,0.10924212460673371,1.8919608553145255,0.10656016893873375,1.95535095736766
2.0018506248628722,0.10297036008366388,2.010684352790261,0.10359178041373535,2.018590799937761,0.10365633725933927,2.0230877669954452
2.0035124262464636,0.10320813883323783,2.007670097921392,0.10305153643383809,2.008946132284006,0.10316511176206998,1.9648722086377752
2.127908157127683,0.11553720898462083,2.1175456508025703,0.12477903956602561,2.1994153578420987,0.11651783337937704,2.0808428588345618
2.003511716333956,0.10320813771156533,1.9991886717338794,0.1033702215300699,2.0034529573268305,0.1041990307501225,2.002511631284908
1.995446266336803,0.10382529061190628,2.0005495979951653,0.10365188863175773,2.01227438130795,0.10285496285376243,1.9916247345340055
2.0018505762326555,0.10297036003463828,2.0005494642487136,0.10365188847990897,2.00345296079933,0.10419903079545774,1.9839418589838882
1.898572010412849,0.10334921835505888,1.9022352122845327,0.10319147530984137,1.9027608478156477,0.10349698993462116,1.914977472444331
1.8985721523467127,0.10334921855378976,1.9022338924536457,0.10319147421650679,1.902764780626073,0.1034969902171393,1.9404666776635289
1.9344840294803163,0.10318148853429239,1.880617138049275,0.10324653971874832,1.9027661349440639,0.10349698666586588,1.8754664158663856
1.9081040573950345,0.1028785001020607,1.880618664715032,0.10324653902503729,1.8964295279636554,0.10302320599252354,1.9549175537349588
2.0035123291554635,0.10320813861369993,1.9991891417036856,0.1033702212612353,2.008945408020318,0.1031651118051202,1.9789561652175915
2.070916135351797,0.11069647410130168,2.0114750693242183,0.11308238235185276,2.111647604872578,0.11084665298720317,2.048325250931222
1.8933201761416276,0.10499144699856984,1.8795965541480428,0.10493525148352785,1.9088302266738297,0.1044173413697032,1.994844849553398
1.892003644422049,0.10288889979790329,1.8806192994210895,0.10324653897705255,1.8964292051431282,0.10302320613337479,1.926188049107206
1.892112926348783,0.10292631017874729,1.9515136233306158,0.10362408638696104,1.896429783014018,0.10302320605584696,1.8996563803056357
1.8742109120248542,0.10697681424082882,1.9084694942843137,0.10847608282671643,1.9137153065185044,0.10716729595539515,2.0250189722827594
1.9081273743216758,0.11068414985671392,1.9836554703582787,0.11110798808236674,1.918498304899102,0.10876041265361622,1.9643067823039364
1.8920021488997814,0.10288889937716537,1.9515136260578356,0.10362408638698675,1.914498535416729,0.10322970359311734,1.8516252031533091
2.064169631446779,0.10898258575219416,2.0336960132445765,0.11482050837763566,2.0927328551706843,0.11071018078534221,2.024854948305018
1.9209992943555414,0.11083384497632269,1.878606676838504,0.1197286210446659,1.9910372431752479,0.11511963659255177,2.0141003215196207
1.818945090380344,0.1050873219507663,1.8055097019005237,0.10375221499103426,1.8204916035985805,0.1033676695786017,1.9457639231111736
1.9190666303839352,0.10921066612339235,1.8499146408511717,0.11307974536900194,1.9206509018287987,0.10980261238358073,1.839540892968969
1.9037446531044497,0.10925131737604078,1.8873805136872317,0.10945180686468313,1.8862696662535003,0.11090027392418916,1.9484618700612835
1.945497749649573,0.10931677626659529,1.9448173489258496,0.11170759781864223,1.892897835222696,0.11081114149407353,1.9435439771534544
1.8516321803020879,0.1133716169196132,1.7963126891903598,0.11339095587574118,1.8923623797744955,0.11482859779768984,1.6865468990630061
1.8251739404970868,0.10583272742314707,1.8850100782452885,0.10887914152326425,1.7987901537264976,0.10646006006847496,1.6138418218760693
1.8264949411082376,0.10740579719906426,1.8850081442658533,0.10887914550170297,1.8178720015163397,0.10631799839861839,1.721315880605899
1.890668287663245,0.11416015956968863,1.828510033829779,0.11635806980513684,1.875907326913399,0.11548150199016363,1.7841178164629232
0.9511162182385173,0.13172921236212054,-0.8981518971688667,0.7451919127183728,-1.2431785289577033,0.47657498350002064,2.0969100130080562
0.8185414312839527,0.9293805154191056,0.9256542232724365,0.951614037156041,0.9013871577731285,0.9537852825313302,2.2133020250809263
1.5750590733569967,0.14845570916750936,1.4888627016945186,0.14871358176039698,1.643153691311277,0.14032850593496754,1.7403626894942439
