seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.858063289398395,,2.717139144711584,,2.7971858235787757,,2.782915040137594
2.454917298032885,,2.439504065872138,,2.436943700499824,,2.410529135682256
2.0428243710219514,,2.2309915896184918,,2.0425930382381514,,2.0883098426358813
1.7709113400565037,,1.7776190432849748,,1.821595711151398,,1.8664610930195247
1.6790332923036477,,1.5391081836577256,,1.7151040986806176,,1.6903698339638435
-1.6736056934146586,,-1.6824484818344976,,-1.6355763053240873,,-1.5496738959385876
-1.4656459347743198,,-1.5531579916448788,,-1.599499867931922,,-1.542102971317716
-1.5674229485791404,,-1.6006806185464895,,-1.544533496784339,,-1.5395381732734006
0.4745601531278948,,0.2961864928786535,,-0.008304988053381201,,-0.32538942028106693
-0.4513166091933092,,-0.30067925264346074,,-0.47829214225013394,,-0.43012474165323444
-0.036606379711966675,,-0.2687236836748783,,-0.13017102965201843,,-0.5144456088957532
-0.6313828843892717,,-0.695435026334382,,-0.7690310084468893,,-0.5472380875206616
-0.5962474725172271,,-0.6423533697414348,,-0.5942289669598042,,-0.6556320199734675
-0.6428211618488264,,-0.7017761847669539,,-0.6518542583756515,,-0.6609608610483607
-0.6297970658061878,,-0.6756259573372654,,-0.7491106133422878,,-0.7156299407687646
3.1124378536181183,,3.117857582316211,,3.1752471110247806,,3.1958074358152864
3.1109536205702923,,3.111088905196617,,3.0870057361837193,,3.1958074358152864
1.5618918057648128,,1.6070437366118033,,2.0248490044117897,,1.8916346250702947
3.2051501007361214,,3.188026449358154,,3.1752471110247806,,3.0189315434284336
3.1205348711694167,,3.1100218903469896,,3.113475673708242,,3.1958074358152864
3.1109536205702923,,3.111088905196617,,3.132673550056948,,3.0189315434284336
1.982761304901712,,2.037258611655671,,1.8407745974318832,,1.754670152523498
3.067958939313522,,3.0739816580380497,,3.085872798479024,,3.1958074358152864
2.407834830561886,,2.411141876291283,,2.3328248998859085,,2.661812685537261
3.037790013257024,,2.9465979130757,,2.927162169657109,,2.949877704036875
2.074724948131606,,2.1971143159147584,,2.3030191427624445,,1.906295126853184
2.7172028271618625,,2.7289298835725084,,2.795256704769428,,2.967079734144497
2.7022906339103345,,2.711891241598341,,2.7088261478250573,,2.298853076409707
2.108265205843593,,2.204749819830301,,2.1408700266072556,,1.8342288931015198
2.1528604399957323,,2.0900023274100805,,2.063540497830696,,1.906295126853184
2.1117968398979254,,1.964427906281219,,1.9430671031143605,,2.334740887922817
3.082320092116027,,3.1112618890303465,,3.1476961342811576,,3.129593598631454
3.079371167822873,,2.9965508228051867,,3.071792769935209,,2.9756166540720357
2.9705509033618913,,2.901097383510707,,2.9532839961328765,,3.0110889721802105
3.1684247752072165,,3.1282216074158207,,3.2139987238000787,,3.043881485530335
2.8995824431488813,,2.9498080622173544,,3.0087834878965625,,3.0110889721802105
3.0301633057511994,,3.0154732142601373,,3.0093957343905156,,2.9369872517800037
3.2713367718076656,,3.229420594975685,,3.2605776025632407,,3.4648867983522846
3.315770612911048,,3.241910128219248,,3.2330021226841064,,3.252908802698647
3.38322850491472,,3.160093650651406,,3.2811577462591393,,3.1727505157617624
3.6676796928007214,,3.677174081032091,,3.7378179748595626,,3.721428571424871
3.7354960483060133,,3.5514317250298086,,3.6548602091104696,,3.721428571424871
3.58613600248647,,3.5517345371968245,,2.876574829201922,,3.721428571424871
3.7115346852868223,,3.7125615200069815,,2.876574829201922,,3.721428571424871
0.8073774635234151,,0.916166136335409,,0.9473323686100474,,0.692907962872534
0.8311734885363882,,0.6976815577948623,,0.9963804151652884,,0.7083283371027844
0.9569843071483276,,0.8804057146251644,,1.0278428446929189,,0.7515534544607227
1.036522956301617,,0.7425053402980839,,0.9026847729207671,,0.9137089734924423
1.0512334090381492,,1.075236958460838,,0.8547110917846552,,1.0433428227646813
0.4397098366575809,,0.3202056276403361,,0.5677249003707967,,1.091196668422001
0.3458575855088314,,0.33807901394913376,,0.8562006411541817,,0.47424512184005757
0.3080269232750895,,0.32824084426212385,,0.39675021658619725,,0.3031746641091766
0.44586114282411216,,0.428261135576535,,0.3336885774772116,,0.22098790803886847
0.5803797584132993,,0.8634977384694563,,0.4884549413994993,,0.5650525358640097
1.7630882803418073,,1.8217287356356464,,1.7807779443316916,,1.8864907251724818
1.767637359042272,,2.067796279330365,,1.6147993139360959,,1.7708520116421442
1.7975302787155172,,2.047537986816611,,1.513794740511546,,1.662757831681574
1.7396561665857386,,1.5954293749989947,,1.6106991787877294,,1.4771212547196624
2.0711408101393816,,2.100246731327278,,2.1150970178506787,,2.1550322287909704
2.064063075526353,,1.9238683930179663,,2.066142638483724,,2.06126394230025
1.8984894249556563,,2.0098788943520596,,1.922394075901765,,1.8915932043489652
2.130539650116793,,2.114026951858013,,2.041692654842081,,2.171053287559376
1.8256819827814856,,1.7316532413701204,,1.8985731499034277,,2.016029963076024
2.0984847335226418,,2.169954858808024,,2.0903963534701266,,2.138113146487167
1.9873410760881454,,2.0098788943520596,,1.9760743093149182,,1.7580788222496126
1.9854479203029756,,1.987487648078393,,1.9905757580829504,,1.9790473269479647
1.9890126891038125,,1.9982538942213126,,1.9801187025832285,,1.9916690073799486
1.8466686448399385,,1.8586024894752902,,1.9067976292462827,,1.8935953338198832
1.8957478670081003,,1.9108710716466928,,1.891365432637571,,1.9066582176715998
1.6755404052126848,,1.9360734291219237,,1.9229798710814157,,1.95535095736766
1.9981951687246595,,1.9794150589254165,,1.9905757580829504,,2.0230877669954452
1.9890126891038125,,1.987487648078393,,1.9914176072619136,,1.9648722086377752
1.97349914127203,,2.1384664560361775,,2.0175287015569694,,2.0808428588345618
1.9890126891038125,,1.9982538942213126,,1.9801187025832285,,2.002511631284908
1.9854479203029756,,1.9814702274630345,,1.9871507046873864,,1.9916247345340055
1.9981951687246595,,1.9814702274630345,,1.9801187025832285,,1.9839418589838882
1.8957478670081003,,1.912079129388672,,1.9107614096712846,,1.914977472444331
1.8957478670081003,,1.912079129388672,,1.9107614096712846,,1.9404666776635289
1.9104938269000835,,1.8893849946687995,,1.9107614096712846,,1.8754664158663856
1.9089926532108679,,1.8893849946687995,,1.891365432637571,,1.9549175537349588
1.9890126891038125,,1.9982538942213126,,1.9914176072619136,,1.9789561652175915
2.0090923876188698,,2.1230501023547665,,2.051998860204964,,2.048325250931222
1.8256819827814856,,1.7316532413701204,,1.8890134453662404,,1.994844849553398
1.9162508407481158,,1.8893849946687995,,1.891365432637571,,1.926188049107206
1.9197399079668807,,1.9378468555966841,,1.891365432637571,,1.8996563803056357
1.6755404052126848,,1.873238600845408,,1.9203579094723078,,2.0250189722827594
1.9828716189094395,,2.0626047747929124,,1.9785925156667212,,1.9643067823039364
1.9162508407481158,,1.9378468555966841,,1.9179716144002867,,1.8516252031533091
2.1109295930875946,,2.123469326748819,,2.0525326004069826,,2.024854948305018
2.0157776236730176,,1.9526956844819403,,2.029694843132992,,2.0141003215196207
1.9393008285319313,,1.809108124026714,,1.9535975108122177,,1.9457639231111736
1.9702665361662466,,1.9002272498791313,,1.9523171300467492,,1.839540892968969
1.873158492575544,,1.85000122882589,,1.9098811768777988,,1.9484618700612835
2.0531496137865406,,2.0465417437130524,,2.045410157884892,,1.9435439771534544
1.9648614844730614,,1.6293803223363434,,1.6819824231838831,,1.6865468990630061
1.8290694973758481,,1.7686774100571565,,1.7027035843721379,,1.6138418218760693
1.7221117230895424,,1.7686774100571565,,1.755072933322944,,1.721315880605899
2.0739154763175494,,1.844197076613752,,1.83764065514219,,1.7841178164629232
1.2249776718607772,,1.9262157567073404,,1.442778411529909,,2.0969100130080562
2.3437183324314,,2.5080013938782733,,2.5369743772698437,,2.2133020250809263
1.6926749519950985,,1.8330092689997215,,1.6011093044605729,,1.7403626894942439
1.7358798552727235,,1.7593479412758621,,1.7045204753107446,,1.5563025007672873
1.8654602227612354,,1.1685903091354413,,0.9635700097048113,,1.3617278360175928
