seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.8600072860717773,,2.706325054168701,,2.765429973602295,,2.782915040137594
2.4767355918884277,,2.447662353515625,,2.4567878246307373,,2.410529135682256
2.03682804107666,,2.2280986309051514,,2.0375630855560303,,2.0883098426358813
1.77376127243042,,1.7716987133026123,,1.8286864757537842,,1.8664610930195247
1.680049180984497,,1.5444031953811646,,1.6787827014923096,,1.6903698339638435
-1.6613622903823853,,-1.6045634746551514,,-1.6118875741958618,,-1.5496738959385876
-1.5216468572616577,,-1.5641734600067139,,-1.4439867734909058,,-1.542102971317716
-1.5690371990203857,,-1.6106311082839966,,-1.569871425628662,,-1.5395381732734006
0.3008474111557007,,-0.003916621208190918,,-0.10799336433410645,,-0.32538942028106693
-0.5240058898925781,,-0.09765183925628662,,-0.49762827157974243,,-0.43012474165323444
-0.11831879615783691,,-0.3364694118499756,,-0.22830510139465332,,-0.5144456088957532
-0.6503806710243225,,-0.6234833002090454,,-0.7512944340705872,,-0.5472380875206616
-0.6578711271286011,,-0.6825997829437256,,-0.6611841917037964,,-0.6556320199734675
-0.6540339589118958,,-0.720465898513794,,-0.6305857300758362,,-0.6609608610483607
-0.6785160303115845,,-0.6609243154525757,,-0.7263100743293762,,-0.7156299407687646
3.1060922145843506,,3.114762783050537,,3.1856765747070312,,3.1958074358152864
3.1432156562805176,,3.1489171981811523,,3.0944361686706543,,3.1958074358152864
1.662632942199707,,1.5654633045196533,,1.6000102758407593,,1.8916346250702947
3.200164318084717,,3.1981008052825928,,3.1856765747070312,,3.0189315434284336
3.122676372528076,,3.1117377281188965,,3.111377239227295,,3.1958074358152864
3.1432156562805176,,3.1489171981811523,,3.1799685955047607,,3.0189315434284336
2.028468608856201,,1.957085371017456,,1.8391942977905273,,1.754670152523498
3.104182481765747,,3.095287322998047,,3.0979127883911133,,3.1958074358152864
2.488577127456665,,2.344069004058838,,2.313218355178833,,2.661812685537261
3.124279022216797,,2.9482288360595703,,2.9797301292419434,,2.949877704036875
1.970287561416626,,1.9022936820983887,,2.0590176582336426,,1.906295126853184
2.6224331855773926,,2.7181904315948486,,2.810405731201172,,2.967079734144497
2.6601059436798096,,2.6700685024261475,,2.6551663875579834,,2.298853076409707
1.9632291793823242,,1.9363338947296143,,2.0787880420684814,,1.8342288931015198
2.0447230339050293,,2.130645751953125,,2.0787880420684814,,1.906295126853184
2.113126754760742,,1.9668171405792236,,1.965240716934204,,2.334740887922817
3.1138904094696045,,3.034555196762085,,3.1099581718444824,,3.129593598631454
3.0281991958618164,,3.0146431922912598,,3.1190297603607178,,2.9756166540720357
2.9720458984375,,2.9136176109313965,,2.927626132965088,,3.0110889721802105
3.176072120666504,,3.1609926223754883,,3.131398916244507,,3.043881485530335
2.931870460510254,,2.9571142196655273,,3.0572638511657715,,3.0110889721802105
3.0001425743103027,,2.9996798038482666,,2.9973201751708984,,2.9369872517800037
3.1243975162506104,,3.2478294372558594,,3.127200126647949,,3.4648867983522846
3.2353453636169434,,3.3080971240997314,,3.3100643157958984,,3.252908802698647
3.315020799636841,,3.1882450580596924,,3.2682509422302246,,3.1727505157617624
3.7250537872314453,,3.733600616455078,,3.734921932220459,,3.721428571424871
3.7110824584960938,,3.6843764781951904,,3.6936678886413574,,3.721428571424871
3.652911424636841,,3.72636079788208,,3.1771843433380127,,3.721428571424871
3.710367202758789,,3.682593822479248,,3.1771843433380127,,3.721428571424871
0.7852454781532288,,0.797426164150238,,0.8760265111923218,,0.692907962872534
0.9414522647857666,,0.8201421499252319,,0.9502057433128357,,0.7083283371027844
0.9051098227500916,,0.8977608680725098,,0.9919044971466064,,0.7515534544607227
1.051400899887085,,0.7845194339752197,,0.7745903730392456,,0.9137089734924423
0.6770350933074951,,1.0447145700454712,,1.2488619089126587,,1.0433428227646813
0.414531409740448,,0.35394424200057983,,0.6206262111663818,,1.091196668422001
0.30528223514556885,,0.36956220865249634,,0.7473855018615723,,0.47424512184005757
0.44179582595825195,,0.6024523973464966,,0.4039268493652344,,0.3031746641091766
0.40559637546539307,,0.6435143947601318,,0.4036695957183838,,0.22098790803886847
0.8358927369117737,,0.17200875282287598,,0.8436885476112366,,0.5650525358640097
1.8006154298782349,,2.064239025115967,,1.9725573062896729,,1.8864907251724818
1.74466872215271,,1.9149086475372314,,1.6773476600646973,,1.7708520116421442
1.6573379039764404,,1.8613133430480957,,1.6830904483795166,,1.662757831681574
1.6155741214752197,,1.630075454711914,,1.572790503501892,,1.4771212547196624
2.131889820098877,,2.104226589202881,,2.09682035446167,,2.1550322287909704
2.029230833053589,,2.1061227321624756,,2.1124205589294434,,2.06126394230025
1.8703105449676514,,2.075411796569824,,1.897092342376709,,1.8915932043489652
2.1194710731506348,,2.1386163234710693,,2.1350715160369873,,2.171053287559376
1.7454149723052979,,1.8817963600158691,,1.9310214519500732,,2.016029963076024
2.1281466484069824,,2.165811061859131,,2.094244956970215,,2.138113146487167
1.9812302589416504,,2.075411796569824,,1.9662065505981445,,1.7580788222496126
1.9855637550354004,,1.9910178184509277,,1.9878391027450562,,1.9790473269479647
2.0090067386627197,,1.9849843978881836,,1.9806628227233887,,1.9916690073799486
1.9905991554260254,,1.9573814868927002,,1.9065220355987549,,1.8935953338198832
1.9054749011993408,,1.9115874767303467,,1.9061403274536133,,1.9066582176715998
1.6763008832931519,,1.9554203748703003,,1.9232800006866455,,1.95535095736766
1.9872891902923584,,1.9873548746109009,,1.9878391027450562,,2.0230877669954452
2.0090067386627197,,1.9910178184509277,,1.9979956150054932,,1.9648722086377752
2.0809130668640137,,2.012822389602661,,2.014838933944702,,2.0808428588345618
2.0090067386627197,,1.9849843978881836,,1.9806628227233887,,2.002511631284908
1.9855637550354004,,1.9931819438934326,,1.9923632144927979,,1.9916247345340055
1.9872891902923584,,1.9931819438934326,,1.9806628227233887,,1.9839418589838882
1.9054749011993408,,1.9039413928985596,,1.9134591817855835,,1.914977472444331
1.9054749011993408,,1.9039413928985596,,1.9134591817855835,,1.9404666776635289
1.9103448390960693,,1.904292345046997,,1.9134591817855835,,1.8754664158663856
1.906688928604126,,1.904292345046997,,1.9061403274536133,,1.9549175537349588
2.0090067386627197,,1.9849843978881836,,1.9979956150054932,,1.9789561652175915
2.069934606552124,,2.0279314517974854,,2.059889316558838,,2.048325250931222
1.7454149723052979,,1.8817963600158691,,1.8928194046020508,,1.994844849553398
1.9092037677764893,,1.904292345046997,,1.9061403274536133,,1.926188049107206
1.9105279445648193,,1.9035766124725342,,1.9061403274536133,,1.8996563803056357
1.6763008832931519,,1.884385585784912,,1.9121184349060059,,2.0250189722827594
1.9558521509170532,,2.006598949432373,,1.9934262037277222,,1.9643067823039364
1.9092037677764893,,1.9035766124725342,,1.9169731140136719,,1.8516252031533091
2.061481475830078,,2.052415370941162,,2.065070390701294,,2.024854948305018
2.003478765487671,,2.0054354667663574,,2.0067641735076904,,2.0141003215196207
1.9597532749176025,,1.8864758014678955,,1.9872338771820068,,1.9457639231111736
1.975547432899475,,1.885735273361206,,1.8854362964630127,,1.839540892968969
1.8869953155517578,,1.8029248714447021,,1.8530117273330688,,1.9484618700612835
2.0078868865966797,,2.0333046913146973,,2.0269486904144287,,1.9435439771534544
1.6378867626190186,,1.6726183891296387,,1.7705349922180176,,1.6865468990630061
1.7628631591796875,,1.9068330526351929,,1.7425271272659302,,1.6138418218760693
1.7030091285705566,,1.9068330526351929,,1.7341734170913696,,1.721315880605899
1.7590961456298828,,1.8773038387298584,,1.7554872035980225,,1.7841178164629232
0.889481782913208,,1.0895425081253052,,1.330613136291504,,2.0969100130080562
2.5502052307128906,,2.1771397590637207,,2.373924493789673,,2.2133020250809263
1.4910305738449097,,1.7484540939331055,,1.5566658973693848,,1.7403626894942439
1.8182377815246582,,1.8198485374450684,,1.693526268005371,,1.5563025007672873
1.1292206048965454,,0.7033354043960571,,1.4298288822174072,,1.3617278360175928
3.318094253540039,,3.2023839950561523,,3.385632038116455,,3.494845360876192
3.228553295135498,,3.2059566974639893,,3.081144332885742,,2.648351648047793
3.061277389526367,,3.1958370208740234,,3.2779619693756104,,3.7472527472702843
3.776726245880127,,3.743041753768921,,3.7217421531677246,,3.5567010309527096
2.4259114265441895,,2.598680019378662,,2.336566925048828,,2.2527472516219995
2.7449135780334473,,2.610968589782715,,2.6434497833251953,,3.185567010348935
3.007660388946533,,3.0599238872528076,,3.015493154525757,,3.373626373692846
3.2095417976379395,,2.8066585063934326,,3.0173633098602295,,3.1758241758842307
2.069167137145996,,1.7454513311386108,,2.080508232116699,,1.8791208808326323
2.4356801509857178,,2.092855453491211,,2.689506769180298,,2.5876288655023565
3.0016143321990967,,3.222414970397949,,3.0497303009033203,,3.109890109743888
1.9499716758728027,,2.0320136547088623,,1.8038835525512695,,1.6153846171849842
2.213186740875244,,2.050001621246338,,2.165839672088623,,2.0721649499840895
3.2036662101745605,,3.2352406978607178,,3.261909008026123,,3.1443298969803704
3.0866663455963135,,3.133136034011841,,3.1899731159210205,,3.0
2.2130558490753174,,2.179863452911377,,2.2561488151550293,,2.5857539203001383
2.3467140197753906,,2.1175060272216797,,2.253203868865967,,2.2329961103921536
2.151449203491211,,2.0636978149414062,,1.9559509754180908,,2.091139153825755
2.145578622817993,,2.22670841217041,,2.182321548461914,,2.014142361545006
1.6317052841186523,,1.9402461051940918,,1.9362118244171143,,1.797059694699971
1.5717239379882812,,1.8950765132904053,,2.022658348083496,,1.4313637641589874
2.158904552459717,,2.252223014831543,,2.256805896759033,,1.9433460983565907
1.5340631008148193,,1.3940553665161133,,1.53399658203125,,1.1958996524092338
1.1693764925003052,,0.8003239631652832,,0.8058502078056335,,1.3384564936046048
0.9790068864822388,,1.0534206628799438,,0.9631525874137878,,0.8000293592441343
0.5164225101470947,,0.661776065826416,,0.45881617069244385,,0.43136376415898736
0.5213910341262817,,0.8006752729415894,,0.5995800495147705,,0.5976951859255123
1.1117030382156372,,1.710426688194275,,1.1606929302215576,,1.3489140642805864
1.4305416345596313,,1.314398169517517,,1.2466802597045898,,1.4458273795107597
1.5655745267868042,,1.8365261554718018,,1.833591341972351,,1.0235287559107962
1.0490671396255493,,1.1047390699386597,,1.7616326808929443,,0.8182450338304359
1.2548954486846924,,1.7941803932189941,,1.7140007019042969,,1.411493961191841
1.3296873569488525,,1.4320486783981323,,1.239216923713684,,1.3789952173028488
2.712771415710449,,2.564981698989868,,2.7538843154907227,,3.384430915612883
2.6142215728759766,,2.459127902984619,,2.7163655757904053,,2.5533746738435656
1.3806918859481812,,1.3515703678131104,,1.3396183252334595,,1.3358747436403984
2.432485580444336,,2.3688056468963623,,2.4893250465393066,,2.7283360648802804
2.7039794921875,,2.2461140155792236,,2.5924410820007324,,2.4559758310734465
2.4751341342926025,,2.54425048828125,,2.383610725402832,,2.348835676780415
2.3406972885131836,,2.2807140350341797,,2.164482593536377,,2.2933186743860787
2.1836533546447754,,2.2653286457061768,,2.272296905517578,,2.2035943611024584
2.823249340057373,,2.810504674911499,,2.840526819229126,,2.814913181275074
2.5269103050231934,,2.609687566757202,,2.5480828285217285,,2.531478917042255
2.4104011058807373,,2.5455167293548584,,2.3628792762756348,,2.385606273598312
2.3329615592956543,,2.3467774391174316,,2.3607921600341797,,2.2764618041732443
2.2875261306762695,,2.4843926429748535,,2.297914505004883,,2.2405492482825995
2.129401206970215,,2.144598960876465,,1.960245132446289,,2.146128035678238
2.0571846961975098,,2.049287796020508,,1.9475173950195312,,2.037426497940624
2.0509772300720215,,1.962308645248413,,2.0564446449279785,,1.9294189257142929
1.6029937267303467,,1.5814805030822754,,1.586686611175537,,1.5797835966168101
1.4150853157043457,,1.56768000125885,,1.4076403379440308,,1.3979400086720377
1.4670183658599854,,1.4531173706054688,,1.3266345262527466,,1.5440680443502757
1.3371081352233887,,1.4394017457962036,,1.2094601392745972,,1.0791812460476249
1.0540461540222168,,1.155401349067688,,0.9914608597755432,,0.7781512503836436
2.8723888397216797,,2.8971152305603027,,2.878936290740967,,2.814913181275074
2.275014638900757,,2.369992733001709,,2.4000742435455322,,2.3483048630481607
1.533210039138794,,1.6652765274047852,,1.9463419914245605,,2.103803720955957
2.8421568870544434,,2.8159027099609375,,2.807128429412842,,2.814913181275074
2.3329615592956543,,2.2922959327697754,,2.267305850982666,,2.3483048630481607
1.9673062562942505,,1.962308645248413,,1.9116380214691162,,2.103803720955957
1.588395118713379,,1.5814805030822754,,1.5967867374420166,,1.5797835966168101
1.404150366783142,,1.56768000125885,,1.4166533946990967,,1.3979400086720377
2.8009157180786133,,2.8256397247314453,,2.838075876235962,,2.814913181275074
2.285569906234741,,2.329111099243164,,2.267305850982666,,2.3483048630481607
2.5597634315490723,,2.430870532989502,,2.6140854358673096,,2.550228353055094
1.9776017665863037,,1.9987914562225342,,1.9116380214691162,,2.103803720955957
2.327500820159912,,2.3596436977386475,,2.4963154792785645,,2.45484486000851
1.7965035438537598,,1.6842570304870605,,1.7281569242477417,,1.7481880270062005
2.1088194847106934,,2.039036273956299,,2.0795323848724365,,2.0718820073061255
1.589337944984436,,1.5784721374511719,,1.5868229866027832,,1.5797835966168101
2.246262311935425,,2.0338549613952637,,2.3963871002197266,,1.968482948553935
1.394346833229065,,1.56768000125885,,1.4166533946990967,,1.3979400086720377
2.043973445892334,,1.9469592571258545,,2.29870867729187,,1.5314789170422551
1.4296867847442627,,1.2190165519714355,,1.419613003730774,,1.380211241711606
1.3089830875396729,,1.1588020324707031,,1.4405677318572998,,1.2304489213782739
2.5426692962646484,,2.5928163528442383,,2.577463150024414,,2.8312296938670634
1.3211960792541504,,1.6267082691192627,,1.6332286596298218,,1.1139433523068367
1.6876987218856812,,1.3823649883270264,,1.8562113046646118,,0.9030899869919435
1.9184010028839111,,2.2868690490722656,,2.2841408252716064,,2.444044795918076
2.651853561401367,,2.5143704414367676,,2.535686492919922,,2.515873843711679
1.9514786005020142,,1.6974050998687744,,1.6244962215423584,,2.1702617153949575
2.9137115478515625,,2.9174842834472656,,2.765429973602295,,2.625312450961674
2.493692398071289,,2.505903720855713,,2.377471685409546,,2.2329961103921536
2.1617774963378906,,2.2280986309051514,,2.164625644683838,,1.8203046135268586
1.875274896621704,,1.9177740812301636,,1.8595848083496094,,1.6161846334984153
2.0590858459472656,,2.1652090549468994,,2.097111940383911,,2.0203612826477078
1.680049180984497,,1.669663667678833,,1.6787827014923096,,1.3943358768754412
1.5569806098937988,,1.5752993822097778,,1.540297031402588,,1.3943358768754412
1.9002118110656738,,1.8665423393249512,,2.1695125102996826,,1.8627275283179747
2.7345571517944336,,2.706325054168701,,2.765429973602295,,3.1672727939401932
2.3505501747131348,,2.329831600189209,,2.377471685409546,,2.732555387821718
1.9588561058044434,,1.9688665866851807,,1.9661418199539185,,2.245214967977794
1.824498176574707,,1.9177740812301636,,1.8286864757537842,,1.7011469211582442
1.543578863143921,,1.669663667678833,,1.5163613557815552,,1.7011469211582442
2.8573813438415527,,2.8559279441833496,,2.856782913208008,,2.7904043667870764
2.4767355918884277,,2.329831600189209,,2.4514477252960205,,2.423245873936808
1.7164335250854492,,1.7503676414489746,,1.7389779090881348,,1.988772021023035
2.0326125621795654,,2.1652090549468994,,2.040709972381592,,2.0211892990699383
1.8873251676559448,,1.8724942207336426,,2.1695125102996826,,1.863322860120456
1.8018138408660889,,1.5604896545410156,,1.8902208805084229,,1.7634279935629373
1.4194989204406738,,1.4329512119293213,,1.4475353956222534,,1.5116507707600613
1.241272211074829,,1.2814310789108276,,0.9521917700767517,,1.5116507707600613
2.505972385406494,,2.2550864219665527,,2.202307939529419,,2.7503469106520897
3.2071380615234375,,3.1969094276428223,,3.031693458557129,,3.295541529929717
2.7553648948669434,,2.221907377243042,,2.252002239227295,,2.3717120565379637
3.293948173522949,,3.409113883972168,,3.334360361099243,,2.9342635071094874
2.4635872840881348,,2.654545307159424,,2.487104654312134,,2.70895422526236
2.6023261547088623,,2.5247867107391357,,2.337944984436035,,2.758172248053806
-1.864086627960205,,-1.8668975830078125,,-1.8265756368637085,,-1.8560488835760365
-1.87788724899292,,-1.8557767868041992,,-1.8265756368637085,,-1.866716634139011
-1.9025487899780273,,-1.8835384845733643,,-1.8413556814193726,,-1.8991816042684635
-1.9276851415634155,,-1.8851196765899658,,-1.8955094814300537,,-1.9145667025830104
-1.9336847066879272,,-1.9201722145080566,,-1.928799033164978,,-1.905039997563334
-1.9137399196624756,,-1.918426275253296,,-1.9034512042999268,,-1.9126800877935992
-1.9180731773376465,,-1.916917085647583,,-1.9070961475372314,,-1.9126800877935992
-1.9182161092758179,,-1.902982473373413,,-1.906956434249878,,-1.9183287127090762
-1.91726815700531,,-1.9144378900527954,,-1.9057313203811646,,-1.9257688619796745
-1.9240251779556274,,-1.9154932498931885,,-1.9222214221954346,,-1.9330408021328778
-1.868360161781311,,-1.8891932964324951,,-1.8153395652770996,,-1.9525304253801434
-1.8922808170318604,,-1.8871692419052124,,-1.8343812227249146,,-1.7159981321322852
-1.8979272842407227,,-1.8910187482833862,,-1.857745885848999,,-1.7403583465711394
-1.6972466707229614,,-1.732597827911377,,-1.739144206047058,,-1.8920780998137208
-1.7658032178878784,,-1.7181980609893799,,-1.8232227563858032,,-1.7075667017559786
-1.9221649169921875,,-1.9018765687942505,,-1.7769001722335815,,-1.7853415611200816
-1.7508554458618164,,-1.779099464416504,,-1.7442262172698975,,-1.6720896064189503
-1.7669062614440918,,-1.8374276161193848,,-1.7502423524856567,,-1.7923925580880862
-1.7920067310333252,,-1.763540267944336,,-1.7544559240341187,,-1.8450893542114766
-1.8039106130599976,,-1.7949142456054688,,-1.7603647708892822,,-1.8450893542114766
-1.8051345348358154,,-1.8512346744537354,,-1.8597172498703003,,-1.6127881996862694
3.698316812515259,,3.7568650245666504,,3.7520174980163574,,3.4514794051248616
3.1104607582092285,,2.7098093032836914,,3.1157312393188477,,3.3334472744967503
3.4834096431732178,,3.501819372177124,,3.5308401584625244,,3.752893154884594
3.721573829650879,,3.7702298164367676,,3.7123494148254395,,3.752893154884594
3.89699649810791,,3.83294677734375,,3.786905288696289,,3.752893154884594
2.9052820205688477,,2.7975058555603027,,3.0467467308044434,,3.450557009418329
3.7300093173980713,,3.6269471645355225,,3.5802688598632812,,3.1360860973840974
3.161454439163208,,3.2222883701324463,,3.1496033668518066,,3.752893154884594
3.1022942066192627,,3.0419530868530273,,3.050767421722412,,2.7032913781186614
