seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.7305514812469482,0.24995818734169006,2.6176326274871826,0.25203633308410645,2.617739677429199,0.26208439469337463,2.782915040137594
2.471787929534912,0.2469814568758011,2.4248507022857666,0.23733989894390106,2.441843032836914,0.23835903406143188,2.410529135682256
2.0933942794799805,0.23931370675563812,2.1435158252716064,0.23866583406925201,2.113713026046753,0.23802749812602997,2.0883098426358813
1.804485559463501,0.24326735734939575,1.8876680135726929,0.24060900509357452,1.8242312669754028,0.24375206232070923,1.8664610930195247
1.6515463590621948,0.24017579853534698,1.5965152978897095,0.24729706346988678,1.657297134399414,0.2446414679288864,1.6903698339638435
-1.6083005666732788,0.2910013198852539,-1.6508302688598633,0.3147156238555908,-1.6388732194900513,0.28023967146873474,-1.5496738959385876
-1.4964874982833862,0.2911919951438904,-1.6079504489898682,0.3283783495426178,-1.5218154191970825,0.2993752658367157,-1.542102971317716
-1.4741196632385254,0.39509472250938416,-1.4736555814743042,0.3861829936504364,-1.429579734802246,0.405537873506546,-1.5395381732734006
-0.2654073238372803,0.4184190332889557,-0.251814603805542,0.4268530011177063,-0.2621273994445801,0.41982653737068176,-0.32538942028106693
-0.44331324100494385,0.29880189895629883,-0.4424484968185425,0.2961931526660919,-0.4393201470375061,0.29256880283355713,-0.43012474165323444
-0.5150450468063354,0.2918141186237335,-0.5213725566864014,0.2814793288707733,-0.5223554372787476,0.28341901302337646,-0.5144456088957532
-0.5248494744300842,0.34266120195388794,-0.5418152809143066,0.3462086021900177,-0.5173525214195251,0.3423965573310852,-0.5472380875206616
-0.6365619897842407,0.2925146520137787,-0.6343953609466553,0.2898674011230469,-0.633228063583374,0.28859037160873413,-0.6556320199734675
-0.706165611743927,0.29581087827682495,-0.7067419290542603,0.29693350195884705,-0.5786797404289246,0.43195703625679016,-0.6609608610483607
-0.5540165901184082,0.4114815294742584,-0.5485789775848389,0.4253383278846741,-0.47150176763534546,0.6131150722503662,-0.7156299407687646
3.113048791885376,0.2623329162597656,3.11655330657959,0.27123162150382996,3.1473805904388428,0.2770344018936157,3.1958074358152864
3.0890626907348633,0.2697785198688507,3.101410388946533,0.2771816551685333,3.067103862762451,0.26335352659225464,3.1958074358152864
1.7768309116363525,0.3450288474559784,1.7849316596984863,0.35555487871170044,1.7589972019195557,0.35154467821121216,1.8916346250702947
3.1739721298217773,0.2657229006290436,3.1817617416381836,0.2590022385120392,3.1473805904388428,0.2770344018936157,3.0189315434284336
3.1263580322265625,0.2648828327655792,3.110274314880371,0.2657800316810608,3.1145763397216797,0.2647678852081299,3.1958074358152864
3.0890626907348633,0.2697785198688507,3.101410388946533,0.2771816551685333,3.138697385787964,0.2566641569137573,3.0189315434284336
1.8980644941329956,0.2746313214302063,1.8987075090408325,0.2735249996185303,1.8950352668762207,0.26856622099876404,1.754670152523498
3.0728142261505127,0.2603597939014435,3.0744028091430664,0.263995498418808,3.101677894592285,0.26589035987854004,3.1958074358152864
2.338351249694824,0.35713157057762146,2.3306524753570557,0.35358649492263794,2.338728666305542,0.34108835458755493,2.661812685537261
2.9375689029693604,0.34462952613830566,2.9269466400146484,0.34115350246429443,2.9930667877197266,0.32186898589134216,2.949877704036875
1.857248306274414,0.3256847560405731,1.8610248565673828,0.33105844259262085,1.8161574602127075,0.29453569650650024,1.906295126853184
2.8550939559936523,0.3296912610530853,2.8562517166137695,0.3259584903717041,2.8430447578430176,0.3316170275211334,2.967079734144497
2.6210761070251465,0.3428407907485962,2.627946138381958,0.34465116262435913,2.6265709400177,0.33917176723480225,2.298853076409707
1.8730396032333374,0.3035622835159302,1.9127811193466187,0.30494579672813416,1.9923365116119385,0.2773558497428894,1.8342288931015198
2.1704607009887695,0.3172294497489929,2.1570656299591064,0.3105035424232483,2.1994054317474365,0.3203217387199402,1.906295126853184
1.869852066040039,0.36129090189933777,1.860806941986084,0.3627455234527588,1.8653912544250488,0.3475249409675598,2.334740887922817
2.9411444664001465,0.3641405403614044,2.9436001777648926,0.3535429537296295,2.9252452850341797,0.3518904745578766,3.129593598631454
3.0923054218292236,0.33182016015052795,3.0221922397613525,0.33026087284088135,3.1370081901550293,0.3597952425479889,2.9756166540720357
2.7797305583953857,0.37357765436172485,2.766134738922119,0.36795860528945923,2.7653512954711914,0.37099143862724304,3.0110889721802105
3.2469186782836914,0.3071853220462799,3.2762322425842285,0.31863346695899963,3.292280673980713,0.31334295868873596,3.043881485530335
3.1380019187927246,0.28704795241355896,3.181373119354248,0.30369359254837036,3.2539265155792236,0.3361700773239136,3.0110889721802105
3.0117568969726562,0.3610054850578308,3.047630786895752,0.31069129705429077,3.0475378036499023,0.31629565358161926,2.9369872517800037
3.0144214630126953,0.44035202264785767,3.0547537803649902,0.4155963361263275,3.0517830848693848,0.40418189764022827,3.4648867983522846
3.2587647438049316,0.34117555618286133,3.280590057373047,0.349335253238678,3.274759292602539,0.3462590277194977,3.252908802698647
3.0366532802581787,0.48876339197158813,3.0050854682922363,0.41846564412117004,2.9927237033843994,0.3987520635128021,3.1727505157617624
3.635816812515259,0.40477296710014343,3.8026015758514404,0.592158317565918,3.67181396484375,0.3890892267227173,3.721428571424871
3.785794496536255,0.28960058093070984,3.849905014038086,0.4908066987991333,3.787856101989746,0.28851619362831116,3.721428571424871
3.745870590209961,0.29460543394088745,3.799347162246704,0.38163724541664124,3.55509877204895,0.41469424962997437,3.721428571424871
3.5542333126068115,0.4100215435028076,3.5418877601623535,0.3922451138496399,3.3553645610809326,0.5735971927642822,3.721428571424871
1.0431562662124634,0.25906598567962646,0.9132694005966187,0.2627594769001007,0.9862284660339355,0.2630276083946228,0.692907962872534
