seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.700685501098633,0.25313523411750793,2.6073575019836426,0.25401949882507324,2.583648443222046,0.26311933994293213,2.782915040137594
2.4504637718200684,0.2521572411060333,2.413064479827881,0.24062882363796234,2.432271718978882,0.2425098717212677,2.410529135682256
2.1100451946258545,0.2423507273197174,2.1474218368530273,0.24092847108840942,2.133230686187744,0.23868457973003387,2.0883098426358813
1.8337982892990112,0.24497006833553314,1.9003889560699463,0.24288351833820343,1.8590774536132812,0.24754652380943298,1.8664610930195247
1.6760531663894653,0.24338169395923615,1.6245181560516357,0.25095298886299133,1.6818690299987793,0.24745163321495056,1.6903698339638435
-1.5977600812911987,0.29433080554008484,-1.6319210529327393,0.3075770437717438,-1.6311105489730835,0.2804522216320038,-1.5496738959385876
-1.4946144819259644,0.29702335596084595,-1.5884804725646973,0.32198280096054077,-1.5550638437271118,0.2997530996799469,-1.542102971317716
-1.4663827419281006,0.3853050768375397,-1.4577828645706177,0.38031548261642456,-1.4124367237091064,0.39387184381484985,-1.5395381732734006
-0.26090896129608154,0.4129919111728668,-0.24292564392089844,0.41999781131744385,-0.265954852104187,0.4099167287349701,-0.32538942028106693
-0.4527552127838135,0.2914366126060486,-0.45061659812927246,0.2918861210346222,-0.44506436586380005,0.2894227206707001,-0.43012474165323444
-0.515516996383667,0.28936898708343506,-0.523313045501709,0.2756592929363251,-0.5293114185333252,0.27586841583251953,-0.5144456088957532
-0.5140358805656433,0.3388466238975525,-0.5333271026611328,0.34414228796958923,-0.5057818293571472,0.33740776777267456,-0.5472380875206616
-0.6426349878311157,0.2856123149394989,-0.6398736238479614,0.2851620316505432,-0.6371949911117554,0.2812137007713318,-0.6556320199734675
-0.7084618210792542,0.2923586964607239,-0.7081444263458252,0.2914517819881439,-0.5773642659187317,0.43500015139579773,-0.6609608610483607
-0.5606467723846436,0.39751866459846497,-0.5591535568237305,0.4134560525417328,-0.473859965801239,0.6093475222587585,-0.7156299407687646
3.114332437515259,0.2665746510028839,3.119527816772461,0.27598175406455994,3.1509671211242676,0.2802850902080536,3.1958074358152864
3.085278034210205,0.26970863342285156,3.0982866287231445,0.2793378531932831,3.0728683471679688,0.2679543197154999,3.1958074358152864
1.7739014625549316,0.3523781895637512,1.7861711978912354,0.36360159516334534,1.7579600811004639,0.3596891760826111,1.8916346250702947
3.1769042015075684,0.27087533473968506,3.1846306324005127,0.2599773705005646,3.1509671211242676,0.2802850902080536,3.0189315434284336
3.1310997009277344,0.2680921256542206,3.1095645427703857,0.27097979187965393,3.1124119758605957,0.269531786441803,3.1958074358152864
3.085278034210205,0.26970863342285156,3.0982866287231445,0.2793378531932831,3.128966808319092,0.2598530948162079,3.0189315434284336
1.8957008123397827,0.28112128376960754,1.896397352218628,0.2779938280582428,1.8915679454803467,0.27380672097206116,1.754670152523498
