seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.746271848678589,0.25483283400535583,2.6213021278381348,0.25767087936401367,2.6337573528289795,0.2703346610069275,2.782915040137594
2.4948511123657227,0.2516220510005951,2.440535068511963,0.24238447844982147,2.4526755809783936,0.24300557374954224,2.410529135682256
2.0808804035186768,0.2459607571363449,2.1420512199401855,0.24536292254924774,2.0967538356781006,0.2457243800163269,2.0883098426358813
1.7808477878570557,0.24868009984493256,1.8660969734191895,0.24594157934188843,1.802167534828186,0.24853269755840302,1.8664610930195247
1.6469417810440063,0.24716338515281677,1.593738317489624,0.2535986602306366,1.6620012521743774,0.25151047110557556,1.6903698339638435
-1.7069493532180786,0.28815996646881104,-1.800412893295288,0.3140535056591034,-1.7055658102035522,0.2782665193080902,-1.5496738959385876
-1.5701714754104614,0.28461822867393494,-1.7600562572479248,0.32683315873146057,-1.5966304540634155,0.29465168714523315,-1.542102971317716
-1.4946024417877197,0.3838097155094147,-1.5091198682785034,0.37416404485702515,-1.4649150371551514,0.3834744393825531,-1.5395381732734006
-0.16823208332061768,0.43402281403541565,-0.16261053085327148,0.44223347306251526,-0.17221009731292725,0.4373142123222351,-0.32538942028106693
-0.4324355125427246,0.32270389795303345,-0.4328174591064453,0.31996724009513855,-0.4325276017189026,0.31591808795928955,-0.43012474165323444
-0.5188570022583008,0.3140573799610138,-0.5248527526855469,0.3066934049129486,-0.5237828493118286,0.308746337890625,-0.5144456088957532
-0.550961434841156,0.3542959690093994,-0.559217095375061,0.3539152145385742,-0.5490754246711731,0.3542022407054901,-0.5472380875206616
-0.6405439376831055,0.3126224875450134,-0.6375019550323486,0.3089911639690399,-0.6367294788360596,0.30661100149154663,-0.6556320199734675
-0.6992852091789246,0.3127393126487732,-0.699022650718689,0.3150017261505127,-0.543709933757782,0.431228905916214,-0.6609608610483607
-0.5089199542999268,0.42200028896331787,-0.510451078414917,0.4315817356109619,-0.40785056352615356,0.5907940864562988,-0.7156299407687646
3.074575901031494,0.2670834958553314,3.0760793685913086,0.27323290705680847,3.0837035179138184,0.2814725935459137,3.1958074358152864
3.071160316467285,0.27703434228897095,3.0697383880615234,0.28359800577163696,3.0451133251190186,0.26749831438064575,3.1958074358152864
1.803694248199463,0.3403690755367279,1.8758994340896606,0.3526722490787506,1.8125073909759521,0.3446824252605438,1.8916346250702947
3.158052444458008,0.2710481882095337,3.144301176071167,0.26161977648735046,3.0837035179138184,0.2814725935459137,3.0189315434284336
3.0809364318847656,0.26681384444236755,3.0785350799560547,0.26978522539138794,3.078888416290283,0.26824328303337097,3.1958074358152864
3.071160316467285,0.27703434228897095,3.0697383880615234,0.28359800577163696,3.108752965927124,0.26302072405815125,3.0189315434284336
1.9274152517318726,0.27906692028045654,1.9063665866851807,0.27708807587623596,1.916069507598877,0.27347540855407715,1.754670152523498
3.0536575317382812,0.2656959593296051,3.04483699798584,0.26855096220970154,3.069929599761963,0.26806771755218506,3.1958074358152864
2.435781240463257,0.35887253284454346,2.4181370735168457,0.35847708582878113,2.294126033782959,0.340135395526886,2.661812685537261
3.105696678161621,0.3408282697200775,3.091001272201538,0.341243714094162,3.069023609161377,0.32009950280189514,2.949877704036875
1.8781495094299316,0.3112182319164276,1.9208323955535889,0.320926308631897,1.8581146001815796,0.2882869243621826,1.906295126853184
2.9902143478393555,0.32315221428871155,3.0170648097991943,0.31940847635269165,2.9847259521484375,0.32306474447250366,2.967079734144497
2.656693696975708,0.3336162269115448,2.6245694160461426,0.33673733472824097,2.590630054473877,0.3363052010536194,2.298853076409707
1.914217233657837,0.2982272505760193,1.965705394744873,0.30395710468292236,2.0160374641418457,0.27772364020347595,1.8342288931015198
2.148716926574707,0.3093562424182892,2.1313047409057617,0.29726549983024597,2.2072579860687256,0.30660590529441833,1.906295126853184
2.012134552001953,0.339108943939209,1.9660266637802124,0.34327536821365356,1.9377751350402832,0.3374324142932892,2.334740887922817
3.0786073207855225,0.3691890239715576,3.097911834716797,0.35758113861083984,3.060042142868042,0.3620070219039917,3.129593598631454
3.0815656185150146,0.3416026532649994,3.015435218811035,0.3450952172279358,3.10302734375,0.3755008280277252,2.9756166540720357
2.809518814086914,0.3799176514148712,2.796093463897705,0.3740234375,2.7928833961486816,0.37909996509552,3.0110889721802105
3.2033162117004395,0.3220278024673462,3.225454807281494,0.33906638622283936,3.231562852859497,0.3285479247570038,3.043881485530335
3.0609683990478516,0.3029229938983917,3.10018253326416,0.32467547059059143,3.159104824066162,0.3558545708656311,3.0110889721802105
2.994912624359131,0.3768472969532013,3.034898519515991,0.3306889533996582,3.0233492851257324,0.3371284604072571,2.9369872517800037
3.0823757648468018,0.424496591091156,3.089949369430542,0.4090883433818817,3.1834778785705566,0.39529141783714294,3.4648867983522846
3.2382431030273438,0.35781005024909973,3.240973949432373,0.3670121431350708,3.2592830657958984,0.36543139815330505,3.252908802698647
3.0612542629241943,0.48997968435287476,2.9995899200439453,0.419521689414978,3.0159168243408203,0.41683700680732727,3.1727505157617624
3.7925288677215576,0.35948365926742554,3.770317792892456,0.4670264720916748,3.8382492065429688,0.35710474848747253,3.721428571424871
3.6763360500335693,0.3050655424594879,3.632596015930176,0.4373632073402405,3.701627254486084,0.30555519461631775,3.721428571424871
3.5843067169189453,0.30533111095428467,3.529777765274048,0.37134823203086853,3.2331302165985107,0.3754592835903168,3.721428571424871
3.389760971069336,0.4061897397041321,3.394054889678955,0.39355817437171936,2.9692702293395996,0.5010863542556763,3.721428571424871
1.0760188102722168,0.26612189412117004,0.959690511226654,0.26976674795150757,1.0111795663833618,0.27188292145729065,0.692907962872534
1.2239766120910645,0.3209359347820282,1.2357854843139648,0.31923389434814453,1.3329691886901855,0.3197764456272125,0.7083283371027844
0.915329098701477,0.27195054292678833,1.0206094980239868,0.2722492814064026,1.1281040906906128,0.2732037305831909,0.7515534544607227
0.9508922100067139,0.2771649956703186,0.9738799929618835,0.2735989987850189,0.8945785164833069,0.27298757433891296,0.9137089734924423
0.9010145664215088,0.3280808925628662,0.9652736186981201,0.331653356552124,0.9890016913414001,0.337822824716568,1.0433428227646813
0.3605160117149353,0.3897243142127991,0.3638767600059509,0.3944315016269684,0.47572726011276245,0.34227752685546875,1.091196668422001
0.3863908052444458,0.3239234387874603,0.3858286142349243,0.3278125822544098,0.7278132438659668,0.2774953544139862,0.47424512184005757
0.6277022361755371,0.26934921741485596,0.7612577080726624,0.2783227860927582,0.4823557734489441,0.27657943964004517,0.3031746641091766
0.6285935640335083,0.28036659955978394,0.7459863424301147,0.2844716012477875,0.6162220239639282,0.2749791741371155,0.22098790803886847
0.5299832820892334,0.3282918632030487,0.5207935571670532,0.3312705457210541,0.48760509490966797,0.3325485289096832,0.5650525358640097
1.6549649238586426,0.3034151792526245,1.6770291328430176,0.2840515673160553,1.3688968420028687,0.3667885959148407,1.8864907251724818
1.6342546939849854,0.28736481070518494,1.7138714790344238,0.2857319712638855,1.37656569480896,0.3472365438938141,1.7708520116421442
1.693023443222046,0.2677970230579376,1.6559903621673584,0.2847173810005188,1.3800814151763916,0.33005329966545105,1.662757831681574
1.6390790939331055,0.30788493156433105,1.694480299949646,0.30229687690734863,1.6355844736099243,0.3083871603012085,1.4771212547196624
2.1483192443847656,0.2609967589378357,2.078427314758301,0.2547376751899719,2.0867156982421875,0.2567625939846039,2.1550322287909704
2.0366129875183105,0.25980618596076965,2.0635931491851807,0.25614282488822937,2.0599236488342285,0.26212987303733826,2.06126394230025
1.9976214170455933,0.26481425762176514,2.082378625869751,0.268162339925766,2.023996591567993,0.25905507802963257,1.8915932043489652
2.101310968399048,0.25815868377685547,2.0896244049072266,0.26456907391548157,2.089560031890869,0.26210126280784607,2.171053287559376
1.8728317022323608,0.26216965913772583,1.8590173721313477,0.2596535384654999,1.9142906665802002,0.2534218728542328,2.016029963076024
2.1662817001342773,0.2598150968551636,2.1492438316345215,0.2689809799194336,2.1330957412719727,0.26617810130119324,2.138113146487167
2.0532121658325195,0.26632416248321533,2.082378625869751,0.268162339925766,2.0236778259277344,0.2577075958251953,1.7580788222496126
2.0352230072021484,0.24017946422100067,2.0461466312408447,0.23941874504089355,2.0261619091033936,0.24272005259990692,1.9790473269479647
2.0605289936065674,0.24374791979789734,2.045393943786621,0.2465507984161377,2.031323194503784,0.24613237380981445,1.9916690073799486
1.8713127374649048,0.31234118342399597,1.8126707077026367,0.30226537585258484,1.8622504472732544,0.28988710045814514,1.8935953338198832
1.9159514904022217,0.2462863326072693,1.9324336051940918,0.2433938831090927,1.935264229774475,0.24352717399597168,1.9066582176715998
1.8589818477630615,0.2605804204940796,1.9002611637115479,0.2593492269515991,1.9113807678222656,0.25654974579811096,1.95535095736766
2.0421042442321777,0.24491095542907715,2.0303683280944824,0.24476096034049988,2.0261619091033936,0.24272005259990692,2.0230877669954452
2.0605289936065674,0.24374791979789734,2.0461466312408447,0.23941874504089355,2.0468358993530273,0.2409774512052536,1.9648722086377752
1.9842405319213867,0.2873273491859436,1.9510078430175781,0.30164507031440735,2.0608904361724854,0.30447983741760254,2.0808428588345618
2.0605289936065674,0.24374791979789734,2.045393943786621,0.2465507984161377,2.031323194503784,0.24613237380981445,2.002511631284908
2.0352230072021484,0.24017946422100067,2.0396246910095215,0.24225103855133057,2.0365042686462402,0.2447924017906189,1.9916247345340055
2.0421042442321777,0.24491095542907715,2.0396246910095215,0.24225103855133057,2.031323194503784,0.24613237380981445,1.9839418589838882
1.9159514904022217,0.2462863326072693,1.9297356605529785,0.2389521598815918,1.919513463973999,0.24440859258174896,1.914977472444331
1.9159514904022217,0.2462863326072693,1.9297356605529785,0.2389521598815918,1.919513463973999,0.24440859258174896,1.9404666776635289
1.9483108520507812,0.24542874097824097,1.9042999744415283,0.24651497602462769,1.919513463973999,0.24440859258174896,1.8754664158663856
1.9246408939361572,0.2417980581521988,1.9042999744415283,0.24651497602462769,1.935264229774475,0.24352717399597168,1.9549175537349588
2.0605289936065674,0.24374791979789734,2.045393943786621,0.2465507984161377,2.0468358993530273,0.2409774512052536,1.9789561652175915
2.0493741035461426,0.2581004798412323,2.0776596069335938,0.25724610686302185,2.069807529449463,0.2670457065105438,2.048325250931222
1.8728317022323608,0.26216965913772583,1.8590173721313477,0.2596535384654999,1.9028565883636475,0.25430095195770264,1.994844849553398
1.9306232929229736,0.24195674061775208,1.9042999744415283,0.24651497602462769,1.935264229774475,0.24352717399597168,1.926188049107206
1.9240331649780273,0.23769982159137726,1.9548757076263428,0.24545200169086456,1.935264229774475,0.24352717399597168,1.8996563803056357
1.8589818477630615,0.2605804204940796,1.8741724491119385,0.25820785760879517,1.9196977615356445,0.2586749494075775,2.0250189722827594
1.8957667350769043,0.25866958498954773,1.915566086769104,0.2610202729701996,1.9302476644515991,0.257954865694046,1.9643067823039364
1.9306232929229736,0.24195674061775208,1.9548757076263428,0.24545200169086456,1.9447784423828125,0.2399514764547348,1.8516252031533091
2.089658737182617,0.257321298122406,2.0354061126708984,0.269979327917099,2.0854241847991943,0.25838321447372437,2.024854948305018
1.968409776687622,0.26130980253219604,1.956205129623413,0.26146867871284485,1.9768006801605225,0.2624276578426361,2.0141003215196207
1.8418972492218018,0.254353791475296,1.799399733543396,0.25801581144332886,1.7998619079589844,0.25486716628074646,1.9457639231111736
1.8731698989868164,0.26019319891929626,1.8298052549362183,0.25833433866500854,1.8733335733413696,0.25653257966041565,1.839540892968969
1.8055944442749023,0.25685757398605347,1.8374948501586914,0.2593902051448822,1.831687331199646,0.2612137496471405,1.9484618700612835
1.8983521461486816,0.2603971064090729,1.8581762313842773,0.26430633664131165,1.8879631757736206,0.26150137186050415,1.9435439771534544
1.7010843753814697,0.303696870803833,1.6854596138000488,0.29317355155944824,1.7464687824249268,0.29382285475730896,1.6865468990630061
1.7927252054214478,0.2565959393978119,1.8077377080917358,0.26776352524757385,1.7683100700378418,0.25827258825302124,1.6138418218760693
1.7627389430999756,0.2661098837852478,1.8077377080917358,0.26776352524757385,1.7666475772857666,0.2600551247596741,1.721315880605899
1.576793909072876,0.29589739441871643,1.5623507499694824,0.2962948679924011,1.567373275756836,0.2952882945537567,1.7841178164629232
