seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3230881690979004,0.3003150224685669,2.244133472442627,0.29553934931755066,2.137767791748047,0.2982274889945984,2.782915040137594
2.303464651107788,0.2978709042072296,2.2696163654327393,0.29050981998443604,2.3486433029174805,0.29123568534851074,2.410529135682256
2.1289467811584473,0.2981986999511719,2.1261630058288574,0.2935812771320343,2.124648094177246,0.29436194896698,2.0883098426358813
1.922513484954834,0.303495854139328,1.9867687225341797,0.2947225570678711,1.9690834283828735,0.29518923163414,1.8664610930195247
1.822258472442627,0.28626757860183716,1.8279595375061035,0.3042517900466919,1.8801240921020508,0.29639557003974915,1.6903698339638435
-1.5177448987960815,0.34301480650901794,-1.4763140678405762,0.36808711290359497,-1.5575097799301147,0.3314554989337921,-1.5496738959385876
-1.4197384119033813,0.32177749276161194,-1.3370442390441895,0.37137553095817566,-1.4397438764572144,0.3388488292694092,-1.542102971317716
-1.4714972972869873,0.38310563564300537,-1.4807873964309692,0.3813358545303345,-1.5330142974853516,0.3794867694377899,-1.5395381732734006
-0.2602231502532959,0.448024719953537,-0.27274060249328613,0.4598096013069153,-0.28462493419647217,0.46106940507888794,-0.32538942028106693
-0.39286649227142334,0.3815798759460449,-0.3919353485107422,0.37029165029525757,-0.39124685525894165,0.3551340699195862,-0.43012474165323444
-0.4350297451019287,0.3516281843185425,-0.46201491355895996,0.3339233994483948,-0.4447134733200073,0.34322038292884827,-0.5144456088957532
-0.5417664647102356,0.33700114488601685,-0.5127055644989014,0.33351555466651917,-0.4950173497200012,0.32697322964668274,-0.5472380875206616
-0.6344115734100342,0.33317840099334717,-0.6318247318267822,0.32980021834373474,-0.6142325401306152,0.32426366209983826,-0.6556320199734675
-0.7536543011665344,0.3371017873287201,-0.7628611326217651,0.323204904794693,-0.7902974486351013,0.3423392176628113,-0.6609608610483607
-0.8161072731018066,0.32048290967941284,-0.8027489185333252,0.34141889214515686,-0.8400352597236633,0.35001593828201294,-0.7156299407687646
3.0754144191741943,0.3239825367927551,3.060913562774658,0.32976236939430237,3.1007487773895264,0.3387813866138458,3.1958074358152864
3.031978130340576,0.32305869460105896,3.061549663543701,0.33816835284233093,3.013937473297119,0.31915152072906494,3.1958074358152864
1.8695852756500244,0.37255099415779114,1.9109917879104614,0.40006881952285767,1.8615953922271729,0.3840233385562897,1.8916346250702947
3.139474868774414,0.3251115679740906,3.156639814376831,0.3177184462547302,3.1007487773895264,0.3387811481952667,3.0189315434284336
3.0878024101257324,0.3144404888153076,3.0840439796447754,0.3151145875453949,3.090442180633545,0.3188689351081848,3.1958074358152864
3.031978130340576,0.32305869460105896,3.061549663543701,0.33816859126091003,3.124643564224243,0.318909615278244,3.0189315434284336
1.9612510204315186,0.33425575494766235,1.9367120265960693,0.33338987827301025,1.9397542476654053,0.3301416337490082,1.754670152523498
3.0295515060424805,0.323076069355011,3.0238540172576904,0.3143549859523773,3.05534029006958,0.3262591063976288,3.1958074358152864
