seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.7401061058044434,0.25016748905181885,2.6206750869750977,0.253972589969635,2.6194543838500977,0.26500436663627625,2.782915040137594
2.4875712394714355,0.2472914308309555,2.4347610473632812,0.23834769427776337,2.446709156036377,0.23939713835716248,2.410529135682256
2.0848543643951416,0.24095657467842102,2.141939163208008,0.2413971871137619,2.0947225093841553,0.24057936668395996,2.0883098426358813
1.7883150577545166,0.24429455399513245,1.8709936141967773,0.24263916909694672,1.8076521158218384,0.24494272470474243,1.8664610930195247
1.643211007118225,0.24246171116828918,1.589027762413025,0.2487211525440216,1.6571342945098877,0.24747519195079803,1.6903698339638435
-1.6127129793167114,0.2953501343727112,-1.654857873916626,0.33698830008506775,-1.630419373512268,0.28651389479637146,-1.5496738959385876
-1.478871464729309,0.294359415769577,-1.6070630550384521,0.3505404591560364,-1.4967273473739624,0.30173084139823914,-1.542102971317716
-1.4548957347869873,0.41377121210098267,-1.4593511819839478,0.4044654071331024,-1.4177210330963135,0.4225233495235443,-1.5395381732734006
-0.2751741409301758,0.42659926414489746,-0.2623835802078247,0.43556487560272217,-0.26860666275024414,0.4309007227420807,-0.32538942028106693
-0.4333608150482178,0.3118906319141388,-0.4329040050506592,0.30856895446777344,-0.43164879083633423,0.3035404682159424,-0.43012474165323444
-0.5097155570983887,0.3033926784992218,-0.5165362358093262,0.29518866539001465,-0.5158184766769409,0.29759421944618225,-0.5144456088957532
-0.5364245772361755,0.3540950417518616,-0.5473227500915527,0.354349821805954,-0.5290461182594299,0.3531576097011566,-0.5472380875206616
-0.630702018737793,0.3137999176979065,-0.6293604373931885,0.30959945917129517,-0.629094123840332,0.3085237741470337,-0.6556320199734675
-0.7012718319892883,0.3155220150947571,-0.7020186185836792,0.31662875413894653,-0.5684471726417542,0.4480711817741394,-0.6609608610483607
-0.5433517694473267,0.4379221200942993,-0.5371272563934326,0.4484991133213043,-0.45425230264663696,0.6316390037536621,-0.7156299407687646
3.1091489791870117,0.26241451501846313,3.1126818656921387,0.26821625232696533,3.1423211097717285,0.27612558007240295,3.1958074358152864
3.0922584533691406,0.2704130709171295,3.1061339378356934,0.27723923325538635,3.0642285346984863,0.2625848054885864,3.1958074358152864
1.7788233757019043,0.34388086199760437,1.7845436334609985,0.35513100028038025,1.7606570720672607,0.34984079003334045,1.8916346250702947
