seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.2964353561401367,0.3464459478855133,2.257300853729248,0.34395503997802734,2.162698268890381,0.3445971608161926,2.782915040137594
2.266967296600342,0.3481118977069855,2.2154111862182617,0.34287381172180176,2.2988386154174805,0.34030401706695557,2.410529135682256
2.1172986030578613,0.34332066774368286,2.101947069168091,0.3408981263637543,2.1186814308166504,0.34312760829925537,2.0883098426358813
1.9340660572052002,0.3488425016403198,1.9794714450836182,0.3418434262275696,1.9809801578521729,0.3450140655040741,1.8664610930195247
1.8497127294540405,0.3348543047904968,1.8434489965438843,0.35165849328041077,1.9160656929016113,0.3416827321052551,1.6903698339638435
-1.423801064491272,0.3832065761089325,-1.5534312725067139,0.37906745076179504,-1.4356921911239624,0.375159353017807,-1.5496738959385876
-1.4261592626571655,0.36472776532173157,-1.5212411880493164,0.38222071528434753,-1.36577308177948,0.3770595192909241,-1.542102971317716
-1.360997200012207,0.41492313146591187,-1.5332857370376587,0.4130876362323761,-1.612318754196167,0.4027451276779175,-1.5395381732734006
0.02974557876586914,0.4401146471500397,-0.05301964282989502,0.43725672364234924,-0.0695042610168457,0.4755476117134094,-0.32538942028106693
-0.32251083850860596,0.39058825373649597,-0.3376227617263794,0.3848296105861664,-0.33302074670791626,0.3859259784221649,-0.43012474165323444
-0.4134793281555176,0.3811420798301697,-0.48311924934387207,0.3648239076137543,-0.4810284376144409,0.3704582750797272,-0.5144456088957532
-0.6164249777793884,0.38666391372680664,-0.5887372493743896,0.382291704416275,-0.5566388964653015,0.3759467899799347,-0.5472380875206616
-0.6587347984313965,0.3774547576904297,-0.648505449295044,0.37436050176620483,-0.6704076528549194,0.3730737566947937,-0.6556320199734675
-0.772204577922821,0.3845682442188263,-0.7715041637420654,0.37337565422058105,-0.7961031794548035,0.382886677980423,-0.6609608610483607
-0.8434849977493286,0.37280645966529846,-0.8467446565628052,0.39216408133506775,-0.8613055348396301,0.39426884055137634,-0.7156299407687646
