seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.2927184104919434,0.3461849093437195,2.253464460372925,0.3450494706630707,2.160004138946533,0.34558242559432983,2.782915040137594
2.260702610015869,0.3484925329685211,2.215959072113037,0.3420129418373108,2.295759916305542,0.3415324091911316,2.410529135682256
2.118636131286621,0.3431319296360016,2.1021461486816406,0.3419855833053589,2.1172947883605957,0.3433115780353546,2.0883098426358813
1.9367471933364868,0.3502296507358551,1.9801931381225586,0.34293025732040405,1.9768526554107666,0.34521594643592834,1.8664610930195247
1.8461241722106934,0.33525675535202026,1.8410217761993408,0.3527076244354248,1.9116700887680054,0.3429062068462372,1.6903698339638435
-1.327449917793274,0.3861570954322815,-1.298426628112793,0.4087318181991577,-1.3511043787002563,0.37686166167259216,-1.5496738959385876
-1.340453028678894,0.36635497212409973,-1.2560043334960938,0.4092837870121002,-1.2549487352371216,0.37779778242111206,-1.542102971317716
-1.3432304859161377,0.4105212390422821,-1.4153319597244263,0.4096321761608124,-1.5663137435913086,0.4049493968486786,-1.5395381732734006
0.04443562030792236,0.4351077973842621,-0.017300963401794434,0.42628756165504456,-0.0915449857711792,0.5014057755470276,-0.32538942028106693
-0.33246052265167236,0.39218923449516296,-0.32518255710601807,0.39396077394485474,-0.33734577894210815,0.38680386543273926,-0.43012474165323444
-0.4112427234649658,0.38050058484077454,-0.48524296283721924,0.36587268114089966,-0.47351014614105225,0.3716984689235687,-0.5144456088957532
-0.63565593957901,0.3843478858470917,-0.5973734855651855,0.3795928359031677,-0.5564396977424622,0.37653881311416626,-0.5472380875206616
-0.6598913669586182,0.37644368410110474,-0.6565748453140259,0.37232545018196106,-0.6775039434432983,0.37124624848365784,-0.6556320199734675
-0.7825170159339905,0.3827652037143707,-0.7699892520904541,0.3723166286945343,-0.7966193556785583,0.381915420293808,-0.6609608610483607
-0.8365241289138794,0.37206950783729553,-0.8435003757476807,0.38911762833595276,-0.8574300408363342,0.39297789335250854,-0.7156299407687646
2.975472927093506,0.3693915009498596,2.9685964584350586,0.37704482674598694,3.0427021980285645,0.39072415232658386,3.1958074358152864
3.0413002967834473,0.37247970700263977,3.0543417930603027,0.38210511207580566,3.0228328704833984,0.36868613958358765,3.1958074358152864
2.082200050354004,0.3834283947944641,2.107451915740967,0.4209427535533905,2.1126041412353516,0.3918783962726593,1.8916346250702947
3.0442280769348145,0.3756310045719147,3.1041111946105957,0.3717202842235565,3.0427021980285645,0.3907237648963928,3.0189315434284336
2.9901695251464844,0.36663731932640076,2.9792609214782715,0.3673388361930847,2.985255718231201,0.36995649337768555,3.1958074358152864
3.0413002967834473,0.37247970700263977,3.0543417930603027,0.38210511207580566,3.0987343788146973,0.36714476346969604,3.0189315434284336
2.080595016479492,0.37979811429977417,2.0239884853363037,0.3743007481098175,2.067481756210327,0.3729773163795471,1.754670152523498
3.036726236343384,0.36820998787879944,3.0118846893310547,0.3669755458831787,3.0522990226745605,0.37900078296661377,3.1958074358152864
2.6382217407226562,0.4304232597351074,2.559055805206299,0.4451029598712921,2.567885637283325,0.4297589063644409,2.661812685537261
2.8872900009155273,0.4076820909976959,2.857454299926758,0.4214073717594147,2.8629841804504395,0.38269656896591187,2.949877704036875
1.9814726114273071,0.38754549622535706,2.032162666320801,0.4053841531276703,1.9901087284088135,0.378682404756546,1.906295126853184
2.8792808055877686,0.40750211477279663,2.9120657444000244,0.3862779140472412,2.8956174850463867,0.38447830080986023,2.967079734144497
2.8820583820343018,0.4085613787174225,2.850162982940674,0.411545068025589,2.8260772228240967,0.41155147552490234,2.298853076409707
1.9699338674545288,0.38406622409820557,2.0302793979644775,0.3969924747943878,1.967022180557251,0.37398338317871094,1.8342288931015198
2.0068283081054688,0.3966749310493469,2.0165467262268066,0.39265409111976624,2.0069563388824463,0.3935023844242096,1.906295126853184
2.0364768505096436,0.43225595355033875,2.01600980758667,0.41705334186553955,1.9797468185424805,0.41982507705688477,2.334740887922817
3.2376391887664795,0.4140750765800476,3.266965866088867,0.3970254063606262,3.276052951812744,0.39941301941871643,3.129593598631454
3.1827950477600098,0.3938441872596741,3.148219108581543,0.4075046181678772,3.1505331993103027,0.3982163965702057,2.9756166540720357
2.99021577835083,0.4177817702293396,2.934451103210449,0.42976462841033936,2.9256598949432373,0.42362505197525024,3.0110889721802105
3.068452835083008,0.40229737758636475,3.0465784072875977,0.42217764258384705,3.110034704208374,0.4233582615852356,3.043881485530335
2.9828500747680664,0.3651731312274933,2.938666343688965,0.39969581365585327,3.0137693881988525,0.4007743299007416,3.0110889721802105
