seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3006200790405273,0.34754177927970886,2.245175838470459,0.3425734043121338,2.1395680904388428,0.3432255983352661,2.782915040137594
2.2792272567749023,0.3450653851032257,2.231050491333008,0.33984503149986267,2.323220729827881,0.3382030427455902,2.410529135682256
2.1416754722595215,0.34387487173080444,2.111621379852295,0.33932167291641235,2.1320104598999023,0.34058481454849243,2.0883098426358813
1.9352295398712158,0.3465575873851776,1.9842058420181274,0.34044963121414185,1.9881932735443115,0.3435170352458954,1.8664610930195247
1.8406370878219604,0.33415845036506653,1.8343987464904785,0.3503427803516388,1.9051423072814941,0.3406554162502289,1.6903698339638435
-1.5802119970321655,0.37693339586257935,-1.5988764762878418,0.3843797743320465,-1.5762537717819214,0.372209757566452,-1.5496738959385876
-1.5198997259140015,0.3620818555355072,-1.5342295169830322,0.38943955302238464,-1.49173104763031,0.37846431136131287,-1.542102971317716
-1.447094202041626,0.42730414867401123,-1.5037554502487183,0.42638111114501953,-1.5014653205871582,0.41810038685798645,-1.5395381732734006
-0.3453301191329956,0.49246731400489807,-0.3583946228027344,0.4821736812591553,-0.3463418483734131,0.5108774304389954,-0.32538942028106693
-0.39979541301727295,0.4009527564048767,-0.39975738525390625,0.40001246333122253,-0.39698463678359985,0.39212656021118164,-0.43012474165323444
-0.45229244232177734,0.3876721262931824,-0.4636884927749634,0.36880365014076233,-0.4560800790786743,0.374240517616272,-0.5144456088957532
-0.5277665257453918,0.39215052127838135,-0.5131427049636841,0.38676655292510986,-0.4884689450263977,0.3760308623313904,-0.5472380875206616
-0.6156353950500488,0.38300392031669617,-0.6174218654632568,0.37932851910591125,-0.6044657230377197,0.3759761452674866,-0.6556320199734675
-0.7369499802589417,0.3909127712249756,-0.7547557353973389,0.3772743344306946,-0.7747835516929626,0.39316487312316895,-0.6609608610483607
-0.8091316223144531,0.37623852491378784,-0.8046355247497559,0.3961828351020813,-0.8257701992988586,0.40358513593673706,-0.7156299407687646
3.0789387226104736,0.3780043423175812,3.0590591430664062,0.3864261507987976,3.0990796089172363,0.39194783568382263,3.1958074358152864
3.0314059257507324,0.3818104565143585,3.065089225769043,0.39680448174476624,3.0099825859069824,0.37501829862594604,3.1958074358152864
1.8778905868530273,0.41310954093933105,1.9268567562103271,0.44847145676612854,1.8860230445861816,0.41938289999961853,1.8916346250702947
3.1290297508239746,0.38092848658561707,3.1523895263671875,0.3698684871196747,3.0990796089172363,0.39194783568382263,3.0189315434284336
