seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.227940559387207,0.3499235212802887,2.217620372772217,0.33746710419654846,2.106081008911133,0.3491358458995819,2.782915040137594
2.132096767425537,0.3440650403499603,2.122349262237549,0.33637452125549316,2.1799356937408447,0.33593425154685974,2.410529135682256
2.010202407836914,0.348285436630249,2.025283098220825,0.3360944092273712,2.045231819152832,0.33775657415390015,2.0883098426358813
1.9186971187591553,0.36072492599487305,1.9742989540100098,0.3365589380264282,1.9421296119689941,0.3422740697860718,1.8664610930195247
1.9292609691619873,0.33351418375968933,1.8810747861862183,0.3621981739997864,1.9522552490234375,0.33724936842918396,1.6903698339638435
-1.3802822828292847,0.3879409432411194,-1.2657098770141602,0.42706334590911865,-1.4208284616470337,0.3862174451351166,-1.5496738959385876
-1.2289077043533325,0.3827669024467468,-1.1239581108093262,0.428279310464859,-1.0545328855514526,0.3816135823726654,-1.542102971317716
-1.7354323863983154,0.40500378608703613,-1.8344048261642456,0.3990361988544464,-1.8623862266540527,0.40235424041748047,-1.5395381732734006
0.06452792882919312,0.3845221996307373,-0.023443102836608887,0.37755414843559265,-0.02974379062652588,0.3843682110309601,-0.32538942028106693
-0.05360269546508789,0.3905658423900604,-0.14522922039031982,0.36674413084983826,-0.12062317132949829,0.375691682100296,-0.43012474165323444
-0.1378636360168457,0.38088247179985046,-0.20977067947387695,0.35994115471839905,-0.23566269874572754,0.3642295002937317,-0.5144456088957532
-0.48519057035446167,0.34955036640167236,-0.41636502742767334,0.35681748390197754,-0.44632118940353394,0.3651862144470215,-0.5472380875206616
-0.38937151432037354,0.3714861273765564,-0.49598848819732666,0.364957720041275,-0.49678897857666016,0.3584849536418915,-0.6556320199734675
-0.4964297413825989,0.3505669832229614,-0.4443237781524658,0.3586150109767914,-0.44406551122665405,0.35670942068099976,-0.6609608610483607
-0.5589922666549683,0.35130229592323303,-0.46152591705322266,0.35940223932266235,-0.505523145198822,0.35750705003738403,-0.7156299407687646
2.634251356124878,0.3608159124851227,2.706550121307373,0.3603172302246094,2.5900630950927734,0.3661153018474579,3.1958074358152864
2.686283826828003,0.34262990951538086,2.7123961448669434,0.3589975833892822,2.787217617034912,0.354162335395813,3.1958074358152864
2.5532145500183105,0.361083060503006,2.690375566482544,0.3775569796562195,2.6172523498535156,0.35756587982177734,1.8916346250702947
2.7622432708740234,0.3608890473842621,2.7145347595214844,0.34635892510414124,2.5900630950927734,0.3661153018474579,3.0189315434284336
2.7000346183776855,0.34599193930625916,2.6158483028411865,0.35228684544563293,2.74139404296875,0.35557690262794495,3.1958074358152864
2.686283826828003,0.34262990951538086,2.7123961448669434,0.3589975833892822,2.7927894592285156,0.3462255299091339,3.0189315434284336
2.472243309020996,0.3547447919845581,2.370769500732422,0.3587651252746582,2.460782051086426,0.34682437777519226,1.754670152523498
