6,13,42,log (Separation factor)
2.733083486557007,2.6183714866638184,2.612133264541626,2.782915040137594
2.485908031463623,2.432438850402832,2.4463071823120117,2.410529135682256
2.090284585952759,2.143242359161377,2.101656913757324,2.0883098426358813
1.7951868772506714,1.8779296875,1.8150744438171387,1.8664610930195247
1.6481643915176392,1.5952924489974976,1.6604331731796265,1.6903698339638435
-1.6193641424179077,-1.6609525680541992,-1.6289993524551392,-1.5496738959385876
-1.5021706819534302,-1.611950159072876,-1.5161577463150024,-1.542102971317716
-1.4735183715820312,-1.4857677221298218,-1.449317455291748,-1.5395381732734006
-0.29625657200813293,-0.2823624610900879,-0.2879476547241211,-0.32538942028106693
-0.43192988634109497,-0.43121153116226196,-0.4301382601261139,-0.43012474165323444
-0.5062175989151001,-0.5124573111534119,-0.5114114284515381,-0.5144456088957532
-0.5509945750236511,-0.5580235123634338,-0.539835512638092,-0.5472380875206616
-0.6290613412857056,-0.6281235218048096,-0.6286413073539734,-0.6556320199734675
-0.7019022107124329,-0.7029018998146057,-0.6054028868675232,-0.6609608610483607
-0.5821192264556885,-0.5741943717002869,-0.5259653925895691,-0.7156299407687646
3.1115596294403076,3.1130309104919434,3.145355463027954,3.1958074358152864
3.0919597148895264,3.107308864593506,3.0653152465820312,3.1958074358152864
1.7874850034713745,1.8012701272964478,1.7742955684661865,1.8916346250702947
3.171647310256958,3.1804370880126953,3.145355463027954,3.0189315434284336
3.1221890449523926,3.1098527908325195,3.115312337875366,3.1958074358152864
3.0919597148895264,3.107308864593506,3.1453917026519775,3.0189315434284336
1.908302664756775,1.8989098072052002,1.901790976524353,1.754670152523498
3.072063684463501,3.0722029209136963,3.0995004177093506,3.1958074358152864
2.337601900100708,2.327174425125122,2.3390064239501953,2.661812685537261
2.935157299041748,2.920926809310913,2.9935977458953857,2.949877704036875
1.8665497303009033,1.8862102031707764,1.8403700590133667,1.906295126853184
2.842890739440918,2.8457441329956055,2.8304107189178467,2.967079734144497
2.629216194152832,2.637200355529785,2.637248992919922,2.298853076409707
1.8759685754776,1.926354169845581,1.9900788068771362,1.8342288931015198
2.149890661239624,2.1383156776428223,2.173391103744507,1.906295126853184
1.8721832036972046,1.8671071529388428,1.8672233819961548,2.334740887922817
3.040445327758789,3.046553134918213,3.0274603366851807,3.129593598631454
3.095785140991211,3.022604465484619,3.1315255165100098,2.9756166540720357
2.828831911087036,2.8104231357574463,2.8083136081695557,3.0110889721802105
3.2337186336517334,3.2527108192443848,3.2729952335357666,3.043881485530335
3.0858981609344482,3.1319541931152344,3.206850051879883,3.0110889721802105
3.015108346939087,3.033083200454712,3.0372233390808105,2.9369872517800037
3.0568525791168213,3.086127996444702,3.094884157180786,3.4648867983522846
3.2413041591644287,3.255858898162842,3.250999689102173,3.252908802698647
3.098130702972412,3.0127522945404053,3.0453178882598877,3.1727505157617624
