seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.196192741394043,0.3520248830318451,2.1831464767456055,0.3400213122367859,2.0935699939727783,0.34889060258865356,2.782915040137594
2.124642848968506,0.34575599431991577,2.142570734024048,0.33895769715309143,2.1908211708068848,0.3389657437801361,2.410529135682256
2.0292327404022217,0.35033145546913147,2.022932529449463,0.3385278880596161,2.0518202781677246,0.34060725569725037,2.0883098426358813
1.9019825458526611,0.362247496843338,1.9358494281768799,0.3388243019580841,1.9090065956115723,0.34329795837402344,1.8664610930195247
1.886946201324463,0.33591556549072266,1.8489367961883545,0.36287981271743774,1.9101710319519043,0.3396102786064148,1.6903698339638435
-1.4001375436782837,0.3842869699001312,-1.2887012958526611,0.41802337765693665,-1.4088572263717651,0.3840661346912384,-1.5496738959385876
-1.2986387014389038,0.37385404109954834,-1.2099101543426514,0.4180907607078552,-1.013623833656311,0.3769897520542145,-1.542102971317716
-1.7260918617248535,0.403574138879776,-1.7914661169052124,0.3911554217338562,-1.8531827926635742,0.39541614055633545,-1.5395381732734006
0.009984493255615234,0.3840467929840088,-0.04808366298675537,0.37495192885398865,-0.049300432205200195,0.3829570412635803,-0.32538942028106693
-0.06187283992767334,0.387577623128891,-0.1509394645690918,0.3641737401485443,-0.12420517206192017,0.37250614166259766,-0.43012474165323444
-0.23907709121704102,0.37692466378211975,-0.2777329683303833,0.3555717170238495,-0.3185328245162964,0.35969528555870056,-0.5144456088957532
-0.5067062973976135,0.3486432433128357,-0.4710921049118042,0.35744088888168335,-0.4703384041786194,0.3644527494907379,-0.5472380875206616
-0.4176304340362549,0.37183046340942383,-0.4977644681930542,0.36324170231819153,-0.5364229679107666,0.3574453890323639,-0.6556320199734675
-0.5056586861610413,0.3493107557296753,-0.46168529987335205,0.3574683666229248,-0.43145984411239624,0.3578900694847107,-0.6609608610483607
-0.5559910535812378,0.35207101702690125,-0.4653620719909668,0.3586444556713104,-0.4566662907600403,0.3580886423587799,-0.7156299407687646
2.60690975189209,0.36134544014930725,2.66837739944458,0.3596220016479492,2.5685722827911377,0.3635377287864685,3.1958074358152864
2.6601133346557617,0.3456936776638031,2.7020487785339355,0.35833489894866943,2.7817068099975586,0.35598090291023254,3.1958074358152864
2.5186896324157715,0.36134767532348633,2.6613850593566895,0.3771738111972809,2.5770163536071777,0.35823166370391846,1.8916346250702947
2.7179789543151855,0.3619738221168518,2.658247709274292,0.3479577898979187,2.5685722827911377,0.3635377287864685,3.0189315434284336
2.624432325363159,0.3485962450504303,2.59910249710083,0.35119006037712097,2.6922948360443115,0.3570440113544464,3.1958074358152864
