seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.2934722900390625,0.3462713062763214,2.2551746368408203,0.34510743618011475,2.1600515842437744,0.34575632214546204,2.782915040137594
2.262507677078247,0.34873342514038086,2.2166757583618164,0.34219890832901,2.2980234622955322,0.3415416479110718,2.410529135682256
2.1195921897888184,0.3431704640388489,2.1022396087646484,0.3420177400112152,2.117807388305664,0.3434180021286011,2.0883098426358813
1.9361748695373535,0.3501790463924408,1.9797828197479248,0.3429771065711975,1.9771513938903809,0.345193475484848,1.8664610930195247
1.8451929092407227,0.3354690670967102,1.841524362564087,0.352796345949173,1.9119925498962402,0.3429442048072815,1.6903698339638435
-1.3384112119674683,0.3880730867385864,-1.3442237377166748,0.4067787528038025,-1.353826880455017,0.37721681594848633,-1.5496738959385876
-1.3397220373153687,0.3671209216117859,-1.3064303398132324,0.4077884554862976,-1.2668942213058472,0.37919315695762634,-1.542102971317716
-1.3391518592834473,0.4113481044769287,-1.4064182043075562,0.41002607345581055,-1.5964527130126953,0.40252411365509033,-1.5395381732734006
0.040570735931396484,0.4360566735267639,-0.013310909271240234,0.42637357115745544,-0.0906449556350708,0.5001977682113647,-0.32538942028106693
-0.33096110820770264,0.3922146260738373,-0.3288614749908447,0.3911080062389374,-0.3396291136741638,0.38721179962158203,-0.43012474165323444
-0.4134480953216553,0.380596786737442,-0.4864325523376465,0.36597856879234314,-0.4803304672241211,0.3711492717266083,-0.5144456088957532
-0.6365333199501038,0.38462623953819275,-0.5994362831115723,0.3798343241214752,-0.5565991997718811,0.37687867879867554,-0.5472380875206616
-0.659392237663269,0.37650322914123535,-0.656976580619812,0.37240707874298096,-0.6765851974487305,0.37127748131752014,-0.6556320199734675
-0.7833184599876404,0.3830011785030365,-0.7707716226577759,0.37219810485839844,-0.7909719347953796,0.38301241397857666,-0.6609608610483607
-0.8379156589508057,0.3723442852497101,-0.8448464870452881,0.38930413126945496,-0.8542419075965881,0.39427700638771057,-0.7156299407687646
2.9775149822235107,0.36963966488838196,2.9659621715545654,0.37724488973617554,3.042675733566284,0.39230936765670776,3.1958074358152864
3.039041519165039,0.3734109699726105,3.0501976013183594,0.38209688663482666,3.019137382507324,0.3687550127506256,3.1958074358152864
2.08042049407959,0.3841276466846466,2.096312999725342,0.4232742190361023,2.108313798904419,0.39267995953559875,1.8916346250702947
3.0559921264648438,0.37719735503196716,3.1055939197540283,0.37220704555511475,3.042675733566284,0.39230936765670776,3.0189315434284336
2.9928195476531982,0.36726149916648865,2.9826431274414062,0.36770880222320557,2.9861955642700195,0.3701389729976654,3.1958074358152864
3.039041519165039,0.3734109699726105,3.0501976013183594,0.3820970952510834,3.1024320125579834,0.36883002519607544,3.0189315434284336
2.0673115253448486,0.38126635551452637,2.0230019092559814,0.37467464804649353,2.0466716289520264,0.3752332329750061,1.754670152523498
3.0340359210968018,0.36841145157814026,3.0119190216064453,0.3673345148563385,3.0544984340667725,0.3798910081386566,3.1958074358152864
2.615208625793457,0.4358173906803131,2.543271064758301,0.4489668905735016,2.549513101577759,0.4328201413154602,2.661812685537261
2.8810782432556152,0.41177839040756226,2.8539252281188965,0.4245980381965637,2.8600590229034424,0.38362041115760803,2.949877704036875
1.9709579944610596,0.3889867961406708,2.0215818881988525,0.4078143239021301,1.987865686416626,0.379164457321167,1.906295126853184
2.8792214393615723,0.4081941246986389,2.9082436561584473,0.38642624020576477,2.888627767562866,0.3849984407424927,2.967079734144497
2.867985725402832,0.4108228385448456,2.839864730834961,0.4117864668369293,2.7996327877044678,0.41658616065979004,2.298853076409707
1.9612655639648438,0.38509601354599,2.0225887298583984,0.398698091506958,1.9664504528045654,0.374468594789505,1.8342288931015198
2.0187277793884277,0.40049660205841064,2.0139241218566895,0.39332130551338196,2.007037401199341,0.39440271258354187,1.906295126853184
2.0100414752960205,0.4344474971294403,2.01546049118042,0.41918253898620605,1.9679275751113892,0.42698588967323303,2.334740887922817
3.2383363246917725,0.4139567017555237,3.2625389099121094,0.39700254797935486,3.259833335876465,0.40032458305358887,3.129593598631454
3.1786038875579834,0.39394688606262207,3.1501762866973877,0.4089449346065521,3.141688346862793,0.39848288893699646,2.9756166540720357
2.9785664081573486,0.4166600704193115,2.932302713394165,0.4299137592315674,2.912611961364746,0.42470911145210266,3.0110889721802105
3.0868215560913086,0.4018445312976837,3.0458383560180664,0.4227866232395172,3.1478989124298096,0.4185699224472046,3.043881485530335
2.985804557800293,0.36551961302757263,2.9376845359802246,0.40019068121910095,3.0533316135406494,0.39625224471092224,3.0110889721802105
2.804624557495117,0.4275836646556854,2.8063740730285645,0.4168631434440613,2.8147597312927246,0.41517382860183716,2.9369872517800037
3.373312473297119,0.4285314977169037,3.314795732498169,0.453279584646225,3.3535094261169434,0.4250549376010895,3.4648867983522846
3.310670852661133,0.4050186276435852,3.3364627361297607,0.42105600237846375,3.328031063079834,0.41904324293136597,3.252908802698647
3.117830753326416,0.4619297981262207,3.0997581481933594,0.46458542346954346,3.149118423461914,0.43065404891967773,3.1727505157617624
3.7016940116882324,0.4041523039340973,3.7186219692230225,0.452704519033432,3.750999927520752,0.3963056206703186,3.721428571424871
3.7150027751922607,0.37983328104019165,3.6911423206329346,0.4401022493839264,3.709786891937256,0.3792877495288849,3.721428571424871
3.62735915184021,0.39501962065696716,3.6258339881896973,0.4370330572128296,3.5793678760528564,0.4112739861011505,3.721428571424871
3.5332818031311035,0.40634700655937195,3.5468153953552246,0.3919980525970459,3.4915482997894287,0.4290188252925873,3.721428571424871
0.953658401966095,0.35052627325057983,1.1818805932998657,0.35480424761772156,0.967795193195343,0.36226141452789307,0.692907962872534
1.3583239316940308,0.36471113562583923,1.3274412155151367,0.370382696390152,1.0992497205734253,0.37336739897727966,0.7083283371027844
0.8418917655944824,0.3619663417339325,0.8126496076583862,0.35924413800239563,0.8538704514503479,0.3691170811653137,0.7515534544607227
0.821376621723175,0.3640291392803192,0.610031247138977,0.36125901341438293,0.9082911610603333,0.35663455724716187,0.9137089734924423
0.663933277130127,0.36461126804351807,0.6570343971252441,0.3616355359554291,0.6818293929100037,0.3712075352668762,1.0433428227646813
0.3165029287338257,0.3572525978088379,0.2860836982727051,0.36945733428001404,0.30729085206985474,0.36971515417099,1.091196668422001
0.39228570461273193,0.35516881942749023,0.3703806400299072,0.36652737855911255,0.4867416024208069,0.36436259746551514,0.47424512184005757
0.601597011089325,0.35797369480133057,0.7197742462158203,0.3590129017829895,0.5114006400108337,0.3651118576526642,0.3031746641091766
0.7913216948509216,0.36440715193748474,0.829148530960083,0.35975971817970276,0.7313430905342102,0.3570367097854614,0.22098790803886847
0.9515297412872314,0.36571186780929565,0.9153649210929871,0.3622896075248718,1.1372472047805786,0.37141451239585876,0.5650525358640097
1.6952323913574219,0.3757353127002716,1.7916738986968994,0.37112993001937866,1.7118470668792725,0.41323351860046387,1.8864907251724818
1.6532399654388428,0.3748701810836792,1.7823879718780518,0.38772907853126526,1.6390259265899658,0.41209644079208374,1.7708520116421442
1.7448527812957764,0.37300118803977966,1.7178335189819336,0.38747790455818176,1.5709445476531982,0.4115184247493744,1.662757831681574
