seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3820736408233643,0.24198347330093384,2.290895938873291,0.263955682516098,2.101144790649414,0.24918559193611145,2.782915040137594
2.2753095626831055,0.24116480350494385,2.2653889656066895,0.2397017925977707,2.343662977218628,0.20807863771915436,2.410529135682256
2.149552822113037,0.25093182921409607,2.132244348526001,0.226038858294487,2.0920047760009766,0.20895235240459442,2.0883098426358813
1.9187043905258179,0.23091325163841248,1.9519336223602295,0.229777991771698,1.9814865589141846,0.2429865151643753,1.8664610930195247
1.8393338918685913,0.24636691808700562,1.8485469818115234,0.23634712398052216,1.9208717346191406,0.2258773148059845,1.6903698339638435
-1.5113755464553833,0.28462934494018555,-1.4196186065673828,0.31416746973991394,-1.558576226234436,0.24674342572689056,-1.5496738959385876
-1.3486911058425903,0.23490817844867706,-1.1850242614746094,0.31143873929977417,-1.302312970161438,0.31344109773635864,-1.542102971317716
-1.6257286071777344,0.3614390790462494,-1.6394819021224976,0.3165164589881897,-1.645761251449585,0.3122941851615906,-1.5395381732734006
-0.10144484043121338,0.3758919835090637,-0.06823813915252686,0.4802961051464081,-0.053333282470703125,0.42408910393714905,-0.32538942028106693
-0.49814164638519287,0.3873426616191864,-0.3844379186630249,0.3453487455844879,-0.46212249994277954,0.2836719751358032,-0.43012474165323444
-0.38689494132995605,0.2798396944999695,-0.36743736267089844,0.31504014134407043,-0.31648313999176025,0.3150103986263275,-0.5144456088957532
-0.5194578766822815,0.24400518834590912,-0.49707603454589844,0.2641575336456299,-0.573795735836029,0.2977190613746643,-0.5472380875206616
-0.6260541677474976,0.23379181325435638,-0.5950832366943359,0.2579064667224884,-0.6112082004547119,0.2426833212375641,-0.6556320199734675
-0.7690462470054626,0.2697848081588745,-0.762534499168396,0.27105557918548584,-0.7981509566307068,0.2772468030452728,-0.6609608610483607
-0.864564061164856,0.2753507196903229,-0.8240319490432739,0.2862105965614319,-0.844660222530365,0.2793692648410797,-0.7156299407687646
3.1577658653259277,0.2859613001346588,3.0812182426452637,0.23648959398269653,3.0723822116851807,0.28549161553382874,3.1958074358152864
3.0948963165283203,0.2224278450012207,3.0717577934265137,0.26161259412765503,3.0578789710998535,0.24635973572731018,3.1958074358152864
1.9487566947937012,0.3255605101585388,2.0277092456817627,0.3429490029811859,1.9363926649093628,0.33090195059776306,1.8916346250702947
3.1380929946899414,0.23340968787670135,3.174823045730591,0.2607729136943817,3.124044895172119,0.27428320050239563,3.0189315434284336
3.1499056816101074,0.24332395195960999,3.0769667625427246,0.22968511283397675,3.068925380706787,0.23469708859920502,3.1958074358152864
3.068081855773926,0.2563883364200592,3.1293959617614746,0.308401495218277,3.136147975921631,0.23867496848106384,3.0189315434284336
1.9420779943466187,0.26537683606147766,1.900771141052246,0.3004925847053528,1.8859496116638184,0.2784264087677002,1.754670152523498
3.050130605697632,0.2883187532424927,3.05950665473938,0.23633624613285065,3.0657875537872314,0.2422773689031601,3.1958074358152864
2.522460699081421,0.2781142294406891,2.4573140144348145,0.304068922996521,2.5251624584198,0.3114244043827057,2.661812685537261
2.897475004196167,0.2851596772670746,2.8733644485473633,0.2935849726200104,2.933087110519409,0.30585965514183044,2.949877704036875
1.9170000553131104,0.2958907186985016,1.9608709812164307,0.36292487382888794,1.8983235359191895,0.25640302896499634,1.906295126853184
2.7842392921447754,0.3064095675945282,2.844460964202881,0.30292433500289917,2.8214516639709473,0.29035672545433044,2.967079734144497
2.7373387813568115,0.2932610809803009,2.697965621948242,0.30671268701553345,2.6189663410186768,0.30779579281806946,2.298853076409707
1.9411499500274658,0.26419544219970703,1.933708667755127,0.32206764817237854,1.932161808013916,0.3326237201690674,1.8342288931015198
2.020496368408203,0.2935200333595276,1.9508860111236572,0.34762585163116455,1.9881539344787598,0.33718860149383545,1.906295126853184
2.032655715942383,0.42814815044403076,1.9621086120605469,0.4389493465423584,1.9815080165863037,0.5040112733840942,2.334740887922817
3.1529388427734375,0.3035838305950165,3.1813981533050537,0.2873725891113281,3.097188949584961,0.2752250134944916,3.129593598631454
3.058396100997925,0.3288538455963135,3.0509848594665527,0.2971079647541046,3.0621867179870605,0.28016090393066406,2.9756166540720357
2.8411574363708496,0.27764761447906494,2.9535703659057617,0.3027608394622803,2.876065969467163,0.28035280108451843,3.0110889721802105
3.116359233856201,0.2924959659576416,3.1783347129821777,0.35443416237831116,3.1956043243408203,0.35977181792259216,3.043881485530335
2.912919282913208,0.2478945106267929,2.966547727584839,0.33305856585502625,3.0037953853607178,0.3111245632171631,3.0110889721802105
2.961966037750244,0.3085968494415283,2.8505876064300537,0.329100102186203,2.905073642730713,0.31425729393959045,2.9369872517800037
3.360541582107544,0.32245221734046936,3.3681862354278564,0.3604084551334381,3.4130749702453613,0.3033504784107208,3.4648867983522846
3.2703957557678223,0.3042181134223938,3.3353822231292725,0.33740469813346863,3.260430335998535,0.30510827898979187,3.252908802698647
3.284339666366577,0.3581101894378662,3.1543664932250977,0.34775310754776,3.308750629425049,0.304989755153656,3.1727505157617624
3.782681465148926,0.3436637222766876,3.7858214378356934,0.35035690665245056,3.8527119159698486,0.2600777745246887,3.721428571424871
3.8024168014526367,0.2507537305355072,3.8115530014038086,0.3950425088405609,3.703266143798828,0.30500897765159607,3.721428571424871
3.641462802886963,0.2783142924308777,3.7021663188934326,0.30690672993659973,3.5843207836151123,0.30388695001602173,3.721428571424871
3.6058173179626465,0.3030429482460022,3.578948974609375,0.2691513001918793,3.464339017868042,0.33754631876945496,3.721428571424871
0.8680331110954285,0.20883454382419586,0.9766424894332886,0.28470656275749207,0.9570657014846802,0.2578434646129608,0.692907962872534
1.6342275142669678,0.2591698169708252,1.5710444450378418,0.2659910321235657,1.5364429950714111,0.25512099266052246,0.7083283371027844
0.6972029209136963,0.22776688635349274,0.7265795469284058,0.24465472996234894,0.7875955104827881,0.24690726399421692,0.7515534544607227
