seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.6636710166931152,0.33246976137161255,2.567485809326172,0.3398401439189911,2.5832743644714355,0.34378182888031006,2.6663925647735596,0.33315712213516235,2.5849523544311523,0.3444281816482544,2.782915040137594
2.478668212890625,0.3291792869567871,2.4873063564300537,0.3225281536579132,2.446847915649414,0.3194248080253601,2.4275808334350586,0.3182636499404907,2.4345791339874268,0.32372811436653137,2.410529135682256
2.0937907695770264,0.31880515813827515,2.151444911956787,0.32300814986228943,2.127161741256714,0.3600974977016449,2.114790439605713,0.32505324482917786,2.183277130126953,0.33463218808174133,2.0883098426358813
1.8119744062423706,0.3265259265899658,1.882941722869873,0.3244617283344269,1.8899431228637695,0.3257726728916168,1.8514657020568848,0.33209341764450073,1.873515248298645,0.32689642906188965,1.8664610930195247
1.6833869218826294,0.32677993178367615,1.625145435333252,0.3310111463069916,1.6736443042755127,0.32851457595825195,1.633089542388916,0.32353174686431885,1.6369924545288086,0.33118727803230286,1.6903698339638435
-1.8077424764633179,0.36316201090812683,-1.9576988220214844,0.38236770033836365,-1.8124264478683472,0.3528459668159485,-1.9452308416366577,0.3726254403591156,-1.84767746925354,0.36708253622055054,-1.5496738959385876
-1.7340558767318726,0.3634762167930603,-1.9382715225219727,0.39181816577911377,-1.770779013633728,0.36578306555747986,-1.9084676504135132,0.3773260712623596,-1.7754000425338745,0.4237060844898224,-1.542102971317716
-1.4305121898651123,0.42826393246650696,-1.5036815404891968,0.43304622173309326,-1.479764461517334,0.42732447385787964,-1.451650857925415,0.4440574645996094,-1.4794954061508179,0.4464055597782135,-1.5395381732734006
-0.0726233720779419,0.5001237988471985,-0.02092766761779785,0.5116099715232849,-0.058280348777770996,0.5093765258789062,-0.2009972333908081,0.5433541536331177,-0.09013760089874268,0.5176221132278442,-0.32538942028106693
-0.44036412239074707,0.39755943417549133,-0.43737363815307617,0.4005454182624817,-0.4123595356941223,0.3866615891456604,-0.33754849433898926,0.4059668183326721,-0.3849165439605713,0.3939182162284851,-0.43012474165323444
-0.4717729091644287,0.39045125246047974,-0.5165334939956665,0.39807137846946716,-0.5187209844589233,0.38333073258399963,-0.5039005279541016,0.4207017421722412,-0.5249173641204834,0.42315685749053955,-0.5144456088957532
-0.6383760571479797,0.42995941638946533,-0.624531626701355,0.43699514865875244,-0.6185153126716614,0.4230961203575134,-0.5728110074996948,0.4687385857105255,-0.5979251861572266,0.46577703952789307,-0.5472380875206616
-0.507267951965332,0.41890233755111694,-0.6567027568817139,0.38500478863716125,-0.633989691734314,0.38667190074920654,-0.636852502822876,0.4063630700111389,-0.6174914836883545,0.3842569589614868,-0.6556320199734675
-0.7331885695457458,0.39655178785324097,-0.6859517097473145,0.39046788215637207,-0.47027140855789185,0.5679941177368164,-0.6744059324264526,0.41672447323799133,-0.4904276132583618,0.5164923071861267,-0.6609608610483607
-0.49850010871887207,0.49964651465415955,-0.46011078357696533,0.5067756772041321,-0.3468344807624817,0.6432473659515381,-0.4451286792755127,0.5049014091491699,-0.31871628761291504,0.6627340316772461,-0.7156299407687646
2.952953338623047,0.3512166738510132,2.9715685844421387,0.35256195068359375,2.9476404190063477,0.3568733036518097,3.0152342319488525,0.35289904475212097,2.995234966278076,0.3406558930873871,3.1958074358152864
3.012479305267334,0.39523282647132874,2.9740982055664062,0.3579147160053253,2.9562320709228516,0.34368079900741577,3.003762722015381,0.34284865856170654,2.992290496826172,0.34544816613197327,3.1958074358152864
