seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.318284034729004,0.30503973364830017,2.240851402282715,0.2983129620552063,2.1378705501556396,0.3019476532936096,2.782915040137594
2.290034770965576,0.301069051027298,2.254159450531006,0.29514598846435547,2.346529483795166,0.2925461232662201,2.410529135682256
2.1438660621643066,0.30172234773635864,2.1184897422790527,0.29536113142967224,2.137040138244629,0.29673779010772705,2.0883098426358813
1.9235812425613403,0.30664801597595215,1.9849693775177002,0.29649418592453003,1.9660053253173828,0.2987021505832672,1.8664610930195247
1.8215144872665405,0.2884952127933502,1.8190627098083496,0.30830901861190796,1.8722913265228271,0.2966710925102234,1.6903698339638435
-1.5743478536605835,0.34149694442749023,-1.590557336807251,0.3583950996398926,-1.5807729959487915,0.335666686296463,-1.5496738959385876
-1.4679259061813354,0.32271769642829895,-1.464364767074585,0.36421987414360046,-1.5140658617019653,0.3400762975215912,-1.542102971317716
-1.4969465732574463,0.3851836323738098,-1.481070637702942,0.385109007358551,-1.5076515674591064,0.3763076364994049,-1.5395381732734006
-0.3291066884994507,0.4642101228237152,-0.3401581048965454,0.477092444896698,-0.3421684503555298,0.49259671568870544,-0.32538942028106693
-0.39703691005706787,0.3784500062465668,-0.3990846872329712,0.37067195773124695,-0.39658576250076294,0.35536953806877136,-0.43012474165323444
-0.449725866317749,0.3489771783351898,-0.46558570861816406,0.33092328906059265,-0.4526559114456177,0.3387070298194885,-0.5144456088957532
-0.5271950364112854,0.3438675105571747,-0.5159859657287598,0.33981752395629883,-0.4862411618232727,0.3325597047805786,-0.5472380875206616
-0.6167068481445312,0.33720922470092773,-0.6187953948974609,0.3341342806816101,-0.603896975517273,0.3299156725406647,-0.6556320199734675
-0.7355256676673889,0.34083256125450134,-0.7545802593231201,0.3253878355026245,-0.7842465043067932,0.34528180956840515,-0.6609608610483607
-0.8157863616943359,0.325324147939682,-0.8058598041534424,0.3473735451698303,-0.8401293158531189,0.35499730706214905,-0.7156299407687646
3.0880331993103027,0.3292255699634552,3.073422431945801,0.3378772735595703,3.1180381774902344,0.3439869284629822,3.1958074358152864
3.0460119247436523,0.3294312655925751,3.0700159072875977,0.3455359637737274,3.0188369750976562,0.32567262649536133,3.1958074358152864
1.84344482421875,0.3798295557498932,1.8665499687194824,0.4163320064544678,1.8250412940979004,0.39424562454223633,1.8916346250702947
3.144446849822998,0.3340111970901489,3.169494390487671,0.3228123188018799,3.1180381774902344,0.3439869284629822,3.0189315434284336
3.0990729331970215,0.32064512372016907,3.0952601432800293,0.3209109306335449,3.097257614135742,0.32573479413986206,3.1958074358152864
3.0460119247436523,0.3294312655925751,3.0700159072875977,0.3455359637737274,3.140766143798828,0.32106947898864746,3.0189315434284336
1.9417800903320312,0.3394986689090729,1.925739049911499,0.3374890089035034,1.9294462203979492,0.33194082975387573,1.754670152523498
3.0330793857574463,0.3281329274177551,3.03806734085083,0.31998080015182495,3.0669729709625244,0.3310403823852539,3.1958074358152864
2.5075576305389404,0.4143642783164978,2.4829282760620117,0.41480889916419983,2.5260632038116455,0.3966715931892395,2.661812685537261
2.8552465438842773,0.39668071269989014,2.8352596759796143,0.398768812417984,2.868234634399414,0.3664639890193939,2.949877704036875
1.9466972351074219,0.3654251992702484,1.968888759613037,0.38309356570243835,1.907594919204712,0.3458014726638794,1.906295126853184
2.784708023071289,0.38347727060317993,2.7902684211730957,0.37460851669311523,2.762291669845581,0.36829695105552673,2.967079734144497
2.7356207370758057,0.3853060305118561,2.7415428161621094,0.394394189119339,2.75128173828125,0.3883509337902069,2.298853076409707
1.9435250759124756,0.35357555747032166,1.9849611520767212,0.36690524220466614,1.9992609024047852,0.33376654982566833,1.8342288931015198
2.138056755065918,0.3908695876598358,2.083552837371826,0.363898903131485,2.0881853103637695,0.3669603765010834,1.906295126853184
1.8723022937774658,0.45860615372657776,1.8587336540222168,0.47468796372413635,1.7685976028442383,0.6497672200202942,2.334740887922817
3.089012861251831,0.3810518980026245,3.0975253582000732,0.38428255915641785,3.0795984268188477,0.39081618189811707,3.129593598631454
3.114576816558838,0.3824314475059509,3.100336790084839,0.39374732971191406,3.11514949798584,0.3689592778682709,2.9756166540720357
2.9239611625671387,0.38122597336769104,2.9452807903289795,0.3919196128845215,2.878983974456787,0.3931633532047272,3.0110889721802105
3.1320714950561523,0.3744989335536957,3.1440181732177734,0.41675931215286255,3.208744764328003,0.37792056798934937,3.043881485530335
3.0407910346984863,0.3442309498786926,3.07749605178833,0.3945036828517914,3.137819528579712,0.36299875378608704,3.0110889721802105
2.975494146347046,0.40276020765304565,2.934081554412842,0.3944610357284546,2.9484336376190186,0.3870917558670044,2.9369872517800037
3.254206895828247,0.40425077080726624,3.231607675552368,0.41553995013237,3.2518482208251953,0.38615840673446655,3.4648867983522846
3.2908921241760254,0.37661227583885193,3.327531337738037,0.400882750749588,3.3046932220458984,0.38347479701042175,3.252908802698647
3.239865779876709,0.42770206928253174,3.1081604957580566,0.43479132652282715,3.241438388824463,0.4004918038845062,3.1727505157617624
3.6925337314605713,0.3850451707839966,3.745957612991333,0.43454933166503906,3.78786563873291,0.35850706696510315,3.721428571424871
3.744734048843384,0.33568450808525085,3.7413787841796875,0.4182063937187195,3.7269506454467773,0.34012454748153687,3.721428571424871
3.683231830596924,0.3507761061191559,3.7068123817443848,0.40650033950805664,3.6074302196502686,0.3707389235496521,3.721428571424871
3.6425364017486572,0.37464556097984314,3.6194539070129395,0.3455660939216614,3.543015956878662,0.39217841625213623,3.721428571424871
1.0632048845291138,0.29877445101737976,1.1412709951400757,0.3081744611263275,1.0816388130187988,0.3105742931365967,0.692907962872534
1.5359303951263428,0.32432371377944946,1.512061595916748,0.32529035210609436,1.4429751634597778,0.32308700680732727,0.7083283371027844
0.8054375052452087,0.311546266078949,0.8391190767288208,0.30642881989479065,0.9392899870872498,0.31688615679740906,0.7515534544607227
0.828952431678772,0.31354421377182007,0.6821982860565186,0.3114074766635895,0.8509511947631836,0.3062329888343811,0.9137089734924423
0.7614311575889587,0.3144758343696594,0.828264594078064,0.309323251247406,0.8988966941833496,0.32049787044525146,1.0433428227646813
0.3592551350593567,0.308440238237381,0.34982895851135254,0.3211074769496918,0.35883456468582153,0.3203229010105133,1.091196668422001
0.39460718631744385,0.3054620325565338,0.3790624737739563,0.31785598397254944,0.5420220494270325,0.3138980567455292,0.47424512184005757
0.5503000020980835,0.3148016035556793,0.6134449243545532,0.31175702810287476,0.5010470747947693,0.3147873282432556,0.3031746641091766
0.826410174369812,0.31515267491340637,0.7682260870933533,0.3123764991760254,0.6236213445663452,0.306770920753479,0.22098790803886847
1.1355845928192139,0.3171142637729645,1.151317834854126,0.31164219975471497,1.2037862539291382,0.32473069429397583,0.5650525358640097
1.8899848461151123,0.32343390583992004,1.9029088020324707,0.3177214562892914,1.868248701095581,0.36505573987960815,1.8864907251724818
1.8056589365005493,0.32166460156440735,1.808767557144165,0.3406616151332855,1.7528132200241089,0.36322593688964844,1.7708520116421442
1.7121806144714355,0.33107542991638184,1.7223942279815674,0.3403984606266022,1.6641656160354614,0.3617866635322571,1.662757831681574
1.6660289764404297,0.33257558941841125,1.661780595779419,0.326732873916626,1.7817440032958984,0.3275662660598755,1.4771212547196624
2.067755699157715,0.30261075496673584,2.091848850250244,0.2961977422237396,2.073925733566284,0.2942844331264496,2.1550322287909704
2.068876266479492,0.3020399212837219,2.080717086791992,0.2971392571926117,2.1503448486328125,0.30552592873573303,2.06126394230025
1.9773123264312744,0.3063800632953644,2.0229849815368652,0.30626773834228516,1.984983205795288,0.29886284470558167,1.8915932043489652
2.0962865352630615,0.28917598724365234,2.216238498687744,0.2941317856311798,2.1383156776428223,0.30026161670684814,2.171053287559376
1.7831230163574219,0.30583783984184265,1.8045306205749512,0.2927999198436737,1.8243488073349,0.29297611117362976,2.016029963076024
2.0724034309387207,0.3072699010372162,2.050811767578125,0.3090422749519348,2.0403218269348145,0.3023263216018677,2.138113146487167
1.9954257011413574,0.30202844738960266,2.0229849815368652,0.3062674403190613,1.9669623374938965,0.2929713726043701,1.7580788222496126
1.9291775226593018,0.28697338700294495,2.0008342266082764,0.2931821942329407,1.917702317237854,0.2977137267589569,1.9790473269479647
1.9514799118041992,0.29497140645980835,1.9464832544326782,0.2909907400608063,1.9461109638214111,0.2983640134334564,1.9916690073799486
1.8426240682601929,0.30595457553863525,1.8052725791931152,0.3041304647922516,1.8612565994262695,0.2991645932197571,1.8935953338198832
1.8486390113830566,0.30360063910484314,1.871022343635559,0.2993859350681305,1.877943754196167,0.29535529017448425,1.9066582176715998
1.9001402854919434,0.2896558940410614,1.906609296798706,0.303876131772995,1.9184825420379639,0.30072346329689026,1.95535095736766
1.9437167644500732,0.30385833978652954,1.940894365310669,0.30434590578079224,1.917702317237854,0.2977137267589569,2.0230877669954452
1.9514799118041992,0.2949717044830322,2.0008342266082764,0.2931821942329407,1.9865407943725586,0.291082501411438,1.9648722086377752
1.8965986967086792,0.2920524775981903,1.8631904125213623,0.3122071325778961,1.9051239490509033,0.3057257831096649,2.0808428588345618
1.9514799118041992,0.2949717044830322,1.9464832544326782,0.2909907400608063,1.9461109638214111,0.29836374521255493,2.002511631284908
1.9291775226593018,0.28697338700294495,1.9166934490203857,0.29631027579307556,1.9466357231140137,0.30318185687065125,1.9916247345340055
1.9437167644500732,0.30385783314704895,1.9166934490203857,0.2963100075721741,1.9461109638214111,0.2983640134334564,1.9839418589838882
1.8486390113830566,0.30360037088394165,1.8637373447418213,0.2922991216182709,1.8623607158660889,0.2967144548892975,1.914977472444331
1.8486390113830566,0.30360063910484314,1.8637373447418213,0.2922991216182709,1.8623607158660889,0.2967144548892975,1.9404666776635289
1.8881139755249023,0.29897555708885193,1.8911046981811523,0.29027846455574036,1.8623607158660889,0.2967144548892975,1.8754664158663856
1.8686304092407227,0.29935771226882935,1.8911046981811523,0.29027819633483887,1.877943754196167,0.29535529017448425,1.9549175537349588
1.9514799118041992,0.29497140645980835,1.9464832544326782,0.2909907400608063,1.9865407943725586,0.291082501411438,1.9789561652175915
1.8756481409072876,0.2895547151565552,1.8424416780471802,0.29931777715682983,1.8362338542938232,0.30168864130973816,2.048325250931222
1.7831230163574219,0.30583783984184265,1.8045306205749512,0.2928001880645752,1.780876636505127,0.29780128598213196,1.994844849553398
1.8889153003692627,0.29369595646858215,1.8911046981811523,0.29027846455574036,1.877943754196167,0.29535529017448425,1.926188049107206
1.9130769968032837,0.28428247570991516,1.9130663871765137,0.3037520945072174,1.877943754196167,0.29535529017448425,1.8996563803056357
1.9001402854919434,0.28965646028518677,1.8525567054748535,0.2974977195262909,1.8999004364013672,0.2952326536178589,2.0250189722827594
1.916237711906433,0.29065924882888794,1.993619680404663,0.3075215518474579,1.9738163948059082,0.300017774105072,1.9643067823039364
1.8889153003692627,0.29369568824768066,1.9130663871765137,0.3037526607513428,1.8795745372772217,0.2903585731983185,1.8516252031533091
1.8974955081939697,0.30326715111732483,1.8380142450332642,0.30852723121643066,1.8643239736557007,0.29979249835014343,2.024854948305018
1.8375523090362549,0.3013472259044647,1.7920067310333252,0.2988553047180176,1.8156752586364746,0.3001693785190582,2.0141003215196207
1.7725508213043213,0.2954600751399994,1.7974525690078735,0.2920556664466858,1.7215895652770996,0.2975161671638489,1.9457639231111736
1.8670766353607178,0.304719477891922,1.8349676132202148,0.3006320893764496,1.8642635345458984,0.29497030377388,1.839540892968969
1.770351529121399,0.2907785475254059,1.8075981140136719,0.29426735639572144,1.7925856113433838,0.3015735447406769,1.9484618700612835
2.0415897369384766,0.3043147623538971,2.0004138946533203,0.30401045083999634,1.9743120670318604,0.30122342705726624,1.9435439771534544
1.7135798931121826,0.30801114439964294,1.6259478330612183,0.3007905185222626,1.7120988368988037,0.30165642499923706,1.6865468990630061
1.7440192699432373,0.30328741669654846,1.752970814704895,0.308631032705307,1.757288932800293,0.29498091340065,1.6138418218760693
1.7526624202728271,0.30378347635269165,1.752970814704895,0.3086313009262085,1.7390787601470947,0.3063996136188507,1.721315880605899
1.7858986854553223,0.306102991104126,1.7717020511627197,0.306968092918396,1.7537717819213867,0.3096936047077179,1.7841178164629232
1.195731520652771,0.3700079023838043,1.4375414848327637,0.3322858214378357,1.2745325565338135,0.3301583528518677,2.0969100130080562
3.126041889190674,0.4901019334793091,3.0571095943450928,0.6251034140586853,3.198060989379883,0.4729098975658417,2.2133020250809263
1.5793914794921875,0.32651153206825256,1.5295186042785645,0.33071714639663696,1.5430055856704712,0.33957991003990173,1.7403626894942439
1.622176170349121,0.3443478047847748,1.7467398643493652,0.33333832025527954,1.593705654144287,0.3402283787727356,1.5563025007672873
1.7014193534851074,0.34413355588912964,1.5639846324920654,0.3455274701118469,1.6748656034469604,0.33214280009269714,1.3617278360175928
2.909296989440918,0.354767382144928,2.8604989051818848,0.3437320590019226,2.8857622146606445,0.3900934159755707,3.494845360876192
2.3053231239318848,0.3359670341014862,2.2607483863830566,0.3326307535171509,2.158269166946411,0.3463786244392395,2.648351648047793
2.477642297744751,0.2937038838863373,2.528050422668457,0.31076478958129883,2.637958526611328,0.3035600483417511,3.7472527472702843
3.6727750301361084,0.3175114691257477,3.4200894832611084,0.3079097270965576,3.5106141567230225,0.31342434883117676,3.5567010309527096
