seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.7618237733840942,0.7783488631248474,1.186901569366455,0.7366061210632324,1.5412037372589111,0.7980250120162964,2.0315001010894775,0.7652080059051514,1.7768317461013794,0.7199383974075317,2.782915040137594
2.049924850463867,0.7644065022468567,1.1386772394180298,0.8417179584503174,1.85077702999115,0.810863733291626,1.4920666217803955,0.7325007915496826,1.7414597272872925,0.6981355547904968,2.410529135682256
1.9633376598358154,0.8186339139938354,1.524477481842041,0.7639827728271484,2.0989973545074463,0.7776573896408081,1.7887599468231201,0.7197514772415161,1.9606552124023438,0.7193068861961365,2.0883098426358813
1.4796817302703857,0.8385868668556213,1.687047004699707,0.712454617023468,1.2755241394042969,0.7860830426216125,1.5065269470214844,0.7467391490936279,2.431060791015625,0.7672871351242065,1.8664610930195247
1.3321192264556885,0.7484623789787292,1.6176531314849854,0.7132365703582764,2.006835460662842,0.7057976722717285,1.7392668724060059,0.7856531739234924,1.802701473236084,0.8426116108894348,1.6903698339638435
-0.9609827995300293,0.7227500677108765,-0.445644736289978,0.7834264636039734,-0.8102657794952393,0.7053980231285095,-1.2923153638839722,0.8675523400306702,-1.5060317516326904,0.7498593330383301,-1.5496738959385876
-0.6877151727676392,0.7263175249099731,-0.9777964353561401,0.7368214130401611,-0.9312304258346558,0.7595635056495667,-0.8671586513519287,0.7544240355491638,-1.1525870561599731,0.7631742358207703,-1.542102971317716
-0.9846487045288086,0.7827500104904175,-1.3933664560317993,0.766883373260498,-1.100057601928711,0.7481018900871277,-0.7143057584762573,0.7515011429786682,-0.8100266456604004,0.6908556818962097,-1.5395381732734006
-1.2615838050842285,0.7818756103515625,-1.062724232673645,0.7450230121612549,-1.0912455320358276,0.7003010511398315,-1.1559255123138428,0.7473648190498352,-1.0919547080993652,0.7053837180137634,-0.32538942028106693
-1.5148286819458008,0.7157250046730042,-1.309528112411499,0.709554135799408,-1.134113073348999,0.7053931951522827,-1.4289157390594482,0.7843098044395447,-1.7375447750091553,0.8766356110572815,-0.43012474165323444
-1.2738807201385498,0.7875493764877319,-1.1535367965698242,0.7389914989471436,-1.4740270376205444,0.7271568179130554,-1.1290714740753174,0.8406471014022827,-1.0655982494354248,0.7368323802947998,-0.5144456088957532
