seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.6365184783935547,0.3264284133911133,2.5514190196990967,0.32890915870666504,2.50600528717041,0.33393406867980957,2.782915040137594
2.4280409812927246,0.326255738735199,2.389622449874878,0.31831708550453186,2.425445556640625,0.3166866600513458,2.410529135682256
2.1212518215179443,0.31474995613098145,2.1354799270629883,0.31498461961746216,2.128329038619995,0.31287798285484314,2.0883098426358813
1.8445062637329102,0.3202584385871887,1.9079341888427734,0.3175451457500458,1.8924906253814697,0.3208561837673187,1.8664610930195247
1.6997249126434326,0.31891515851020813,1.6503918170928955,0.3258306682109833,1.697490930557251,0.32255157828330994,1.6903698339638435
-1.7218164205551147,0.3663505017757416,-1.8273334503173828,0.4079078137874603,-1.7029365301132202,0.3536893427371979,-1.5496738959385876
-1.6672216653823853,0.3633294701576233,-1.8363335132598877,0.4133821427822113,-1.6649051904678345,0.3690296709537506,-1.542102971317716
-1.4608938694000244,0.4296185374259949,-1.4910460710525513,0.41802647709846497,-1.4481074810028076,0.41005077958106995,-1.5395381732734006
-0.38184261322021484,0.4809122681617737,-0.3982502222061157,0.48163658380508423,-0.3935539722442627,0.4792214334011078,-0.32538942028106693
-0.43381965160369873,0.3738046884536743,-0.43243587017059326,0.3735821545124054,-0.4379625916481018,0.3686887323856354,-0.43012474165323444
-0.5064620971679688,0.369849294424057,-0.5048205852508545,0.35247647762298584,-0.5112215280532837,0.3532044291496277,-0.5144456088957532
-0.5741656422615051,0.411350280046463,-0.5844569206237793,0.40484490990638733,-0.5768391489982605,0.40094274282455444,-0.5472380875206616
-0.6048429012298584,0.36048799753189087,-0.604050874710083,0.3569161891937256,-0.6173844337463379,0.3583434522151947,-0.6556320199734675
-0.6701814532279968,0.37662824988365173,-0.6647354364395142,0.3714213967323303,-0.6008098721504211,0.45709890127182007,-0.6609608610483607
-0.6382813453674316,0.44738128781318665,-0.6320557594299316,0.4672037661075592,-0.5938448309898376,0.5694136023521423,-0.7156299407687646
3.013166904449463,0.3433988094329834,2.9903979301452637,0.352970689535141,2.9711387157440186,0.35559582710266113,3.1958074358152864
2.935974597930908,0.34997496008872986,2.9493134021759033,0.35447078943252563,2.9316492080688477,0.34585580229759216,3.1958074358152864
1.7798304557800293,0.39296597242355347,1.861854076385498,0.42171838879585266,1.8403663635253906,0.39639389514923096,1.8916346250702947
3.1182565689086914,0.3473097085952759,3.0969932079315186,0.3371010422706604,2.9711387157440186,0.3555956184864044,3.0189315434284336
2.986612558364868,0.3478764593601227,2.9966917037963867,0.3490677773952484,2.9922051429748535,0.3475610911846161,3.1958074358152864
2.935974597930908,0.34997496008872986,2.9493134021759033,0.35447078943252563,2.98872971534729,0.3347654342651367,3.0189315434284336
1.9111356735229492,0.3572094142436981,1.8743536472320557,0.3546595871448517,1.9044560194015503,0.34893643856048584,1.754670152523498
2.958617687225342,0.3406694531440735,2.952514410018921,0.34673240780830383,2.9460642337799072,0.3454008400440216,3.1958074358152864
2.5228168964385986,0.4043727219104767,2.319988489151001,0.4054906368255615,2.2058656215667725,0.3962387442588806,2.661812685537261
3.0426859855651855,0.38484686613082886,2.974278450012207,0.3863433301448822,2.79160475730896,0.3584953546524048,2.949877704036875
2.0210766792297363,0.3661721348762512,1.821655511856079,0.40613317489624023,1.828618049621582,0.36753955483436584,1.906295126853184
2.9206600189208984,0.3670884370803833,2.9048759937286377,0.36730125546455383,2.9302725791931152,0.36641573905944824,2.967079734144497
2.657900094985962,0.3844946026802063,2.6600890159606934,0.3810536861419678,2.615774393081665,0.37773850560188293,2.298853076409707
2.0996158123016357,0.36067888140678406,1.9817007780075073,0.3952871561050415,2.0938589572906494,0.34913477301597595,1.8342288931015198
2.3700265884399414,0.385378360748291,2.4102253913879395,0.37858858704566956,2.506802797317505,0.38010847568511963,1.906295126853184
2.679769277572632,0.4099831283092499,2.428600311279297,0.4257386326789856,2.293696165084839,0.39692023396492004,2.334740887922817
3.0546388626098633,0.425932377576828,3.0453243255615234,0.4150979518890381,3.02874755859375,0.4047347903251648,3.129593598631454
3.0436747074127197,0.3739781379699707,3.0218255519866943,0.3808962404727936,3.0823936462402344,0.3901301324367523,2.9756166540720357
2.8877811431884766,0.4708784818649292,2.8762903213500977,0.4237744212150574,2.8292789459228516,0.4481252133846283,3.0110889721802105
3.226156234741211,0.3717014789581299,3.2929959297180176,0.42525070905685425,3.265137195587158,0.37499383091926575,3.043881485530335
3.1064224243164062,0.3493947684764862,3.148984909057617,0.38901787996292114,3.159921407699585,0.36460334062576294,3.0110889721802105
3.018728733062744,0.41672948002815247,3.042283058166504,0.3784150779247284,3.0404701232910156,0.37790557742118835,2.9369872517800037
