seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.245358467102051,0.3490346074104309,2.236677646636963,0.33573904633522034,2.120793104171753,0.34856247901916504,2.782915040137594
2.127131700515747,0.3429673910140991,2.1149179935455322,0.3349314332008362,2.1751792430877686,0.33506977558135986,2.410529135682256
2.0146772861480713,0.3480227589607239,2.0387253761291504,0.3349396288394928,2.049417018890381,0.3364642560482025,2.0883098426358813
1.935227632522583,0.3594698905944824,1.9839251041412354,0.33479246497154236,1.9585440158843994,0.34144338965415955,1.8664610930195247
1.9320454597473145,0.3331400156021118,1.8953731060028076,0.36219483613967896,1.9726572036743164,0.3378092646598816,1.6903698339638435
-1.3804534673690796,0.3883959949016571,-1.2344517707824707,0.42743006348609924,-1.4124706983566284,0.386147677898407,-1.5496738959385876
-1.210718035697937,0.3828626573085785,-1.072293758392334,0.4291872978210449,-1.0520178079605103,0.38035356998443604,-1.542102971317716
-1.7361390590667725,0.4053076505661011,-1.8290899991989136,0.400892972946167,-1.8510973453521729,0.4043562710285187,-1.5395381732734006
0.10303616523742676,0.38521456718444824,-0.0014102458953857422,0.3788565993309021,0.002853989601135254,0.3842501938343048,-0.32538942028106693
-0.08536326885223389,0.39093029499053955,-0.15108537673950195,0.3680886924266815,-0.1451614499092102,0.3769580125808716,-0.43012474165323444
-0.1007530689239502,0.3818938732147217,-0.1819615364074707,0.3599776029586792,-0.2194005250930786,0.3640395998954773,-0.5144456088957532
-0.4794636368751526,0.34971457719802856,-0.4178154468536377,0.3556827902793884,-0.4416782259941101,0.3649081885814667,-0.5472380875206616
-0.395389199256897,0.3710062503814697,-0.5003490447998047,0.36511051654815674,-0.5054304599761963,0.35791054368019104,-0.6556320199734675
-0.4939444661140442,0.3508569896221161,-0.450748085975647,0.35905933380126953,-0.4498448967933655,0.3564682900905609,-0.6609608610483607
-0.5751527547836304,0.3499211370944977,-0.4730037450790405,0.3585169315338135,-0.520071804523468,0.3574071526527405,-0.7156299407687646
2.6623501777648926,0.3605450689792633,2.726210832595825,0.35935381054878235,2.608833074569702,0.36615750193595886,3.1958074358152864
2.7098913192749023,0.34050416946411133,2.727783203125,0.3577568829059601,2.801922082901001,0.353083997964859,3.1958074358152864
2.569230794906616,0.3609831631183624,2.713840961456299,0.37627238035202026,2.64664363861084,0.3569776117801666,1.8916346250702947
2.794774055480957,0.3601997494697571,2.7461042404174805,0.3451635241508484,2.608833074569702,0.36615750193595886,3.0189315434284336
2.724498748779297,0.3442291021347046,2.6402077674865723,0.3520318567752838,2.765753746032715,0.35486799478530884,3.1958074358152864
