seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3060078620910645,0.3431890606880188,2.2478713989257812,0.34026336669921875,2.1505115032196045,0.34021061658859253,2.782915040137594
2.2699098587036133,0.343101441860199,2.22222900390625,0.33646610379219055,2.298961639404297,0.3380274772644043,2.410529135682256
2.1115548610687256,0.340060830116272,2.0977628231048584,0.33740895986557007,2.108729124069214,0.3385460376739502,2.0883098426358813
1.9284858703613281,0.3455668091773987,1.978387475013733,0.3384755253791809,1.97575044631958,0.34083640575408936,1.8664610930195247
1.8453271389007568,0.33210429549217224,1.8605539798736572,0.3471418023109436,1.9070746898651123,0.339915931224823,1.6903698339638435
-1.3362199068069458,0.3826480209827423,-1.2616796493530273,0.4035221338272095,-1.3714252710342407,0.3762165307998657,-1.5496738959385876
-1.3172951936721802,0.3652426302433014,-1.1341164112091064,0.40393829345703125,-1.2371660470962524,0.37633171677589417,-1.542102971317716
-1.4471909999847412,0.4147118628025055,-1.481737494468689,0.4174048900604248,-1.4916346073150635,0.4110069274902344,-1.5395381732734006
0.040418148040771484,0.44581344723701477,-0.03273916244506836,0.43273237347602844,-0.01685190200805664,0.47572606801986694,-0.32538942028106693
-0.29994797706604004,0.3920700252056122,-0.3354315757751465,0.3877158761024475,-0.3200950026512146,0.38621455430984497,-0.43012474165323444
-0.3679696321487427,0.38268107175827026,-0.4305206537246704,0.36650368571281433,-0.41420042514801025,0.37299689650535583,-0.5144456088957532
-0.6192168593406677,0.38032063841819763,-0.5634320974349976,0.3757757544517517,-0.5591767430305481,0.36918604373931885,-0.5472380875206616
-0.6527457237243652,0.37578293681144714,-0.6618545055389404,0.37264665961265564,-0.6743547916412354,0.36954614520072937,-0.6556320199734675
-0.8280132412910461,0.381162166595459,-0.8084131479263306,0.37043526768684387,-0.8305867314338684,0.3831714689731598,-0.6609608610483607
-0.8321185111999512,0.3697664439678192,-0.8153156042098999,0.38595861196517944,-0.85678631067276,0.39252638816833496,-0.7156299407687646
2.9737377166748047,0.36605608463287354,2.9781811237335205,0.3754778206348419,2.9760661125183105,0.3756517469882965,3.1958074358152864
3.0418615341186523,0.3709494173526764,3.06475830078125,0.3817799687385559,3.0245604515075684,0.3655659854412079,3.1958074358152864
2.1071250438690186,0.3865300416946411,2.1778430938720703,0.416415274143219,2.1324238777160645,0.3923543691635132,1.8916346250702947
3.047907829284668,0.36813440918922424,3.0439066886901855,0.3594602346420288,2.9760661125183105,0.3756515383720398,3.0189315434284336
3.0016775131225586,0.3642159402370453,2.993896484375,0.364250123500824,2.9959404468536377,0.36627960205078125,3.1958074358152864
3.0418615341186523,0.3709492087364197,3.06475830078125,0.38178038597106934,3.096437692642212,0.3630218505859375,3.0189315434284336
2.0848922729492188,0.3740769624710083,2.0208933353424072,0.3726615607738495,2.0653483867645264,0.3692379295825958,1.754670152523498
3.033446788787842,0.3646654784679413,3.010680675506592,0.36360177397727966,3.0287673473358154,0.36706817150115967,3.1958074358152864
2.5880990028381348,0.4252094328403473,2.5275282859802246,0.42965489625930786,2.5154287815093994,0.41245388984680176,2.661812685537261
2.9170618057250977,0.40830522775650024,2.901120662689209,0.41278523206710815,2.9134562015533447,0.3905079662799835,2.949877704036875
1.9679234027862549,0.3832054138183594,2.0650100708007812,0.3949962258338928,1.9836020469665527,0.3770240843296051,1.906295126853184
2.949441432952881,0.40211090445518494,2.9867091178894043,0.395001083612442,2.935741424560547,0.3940650224685669,2.967079734144497
