seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.706156015396118,0.2580659091472626,2.606351613998413,0.2578117847442627,2.5938668251037598,0.26683345437049866,2.782915040137594
2.4582629203796387,0.2573868930339813,2.417603015899658,0.24630522727966309,2.439521074295044,0.24693021178245544,2.410529135682256
2.112800121307373,0.24745085835456848,2.1491498947143555,0.24502414464950562,2.1359379291534424,0.24447788298130035,2.0883098426358813
1.8317209482192993,0.2503226101398468,1.898528814315796,0.24704194068908691,1.8544756174087524,0.25144872069358826,1.8664610930195247
1.6745505332946777,0.24804721772670746,1.6186518669128418,0.25535082817077637,1.671280860900879,0.2519737482070923,1.6903698339638435
-1.6788748502731323,0.28775331377983093,-1.747164011001587,0.283801406621933,-1.7042828798294067,0.2730017602443695,-1.5496738959385876
-1.5956445932388306,0.27907657623291016,-1.7039239406585693,0.2961554527282715,-1.6499675512313843,0.2929386496543884,-1.542102971317716
-1.5388133525848389,0.3641054332256317,-1.5364419221878052,0.3530513644218445,-1.4769279956817627,0.356093168258667,-1.5395381732734006
-0.19374322891235352,0.41683727502822876,-0.204118013381958,0.42365801334381104,-0.21945011615753174,0.4127199351787567,-0.32538942028106693
-0.4573078155517578,0.2992766797542572,-0.45791709423065186,0.2989192306995392,-0.4509761929512024,0.2967890799045563,-0.43012474165323444
-0.5255013704299927,0.29641538858413696,-0.5376631021499634,0.2828707695007324,-0.5465552806854248,0.28410083055496216,-0.5144456088957532
-0.5022986531257629,0.3399227261543274,-0.5231506824493408,0.3476433753967285,-0.5045821070671082,0.3398912250995636,-0.5472380875206616
-0.6535147428512573,0.2916094660758972,-0.6471792459487915,0.2893509864807129,-0.6378741264343262,0.2862387001514435,-0.6556320199734675
-0.7046453356742859,0.294387549161911,-0.7061467170715332,0.29623228311538696,-0.5680925250053406,0.42971158027648926,-0.6609608610483607
-0.5389434099197388,0.3971632122993469,-0.5469694137573242,0.4141882359981537,-0.45295149087905884,0.5921914577484131,-0.7156299407687646
3.0558810234069824,0.27155524492263794,3.0622029304504395,0.2806735336780548,3.0466816425323486,0.2844160795211792,3.1958074358152864
3.1109070777893066,0.27747195959091187,3.103604316711426,0.2853561341762543,3.0687832832336426,0.27491146326065063,3.1958074358152864
1.8043102025985718,0.3394857347011566,1.8680530786514282,0.35023579001426697,1.7925550937652588,0.3453134000301361,1.8916346250702947
3.126767158508301,0.27728116512298584,3.119553327560425,0.2639820873737335,3.0466816425323486,0.2844160795211792,3.0189315434284336
3.0692243576049805,0.2730821669101715,3.053724527359009,0.2762283980846405,3.0587596893310547,0.2753753066062927,3.1958074358152864
3.1109070777893066,0.27747195959091187,3.103604316711426,0.2853561341762543,3.138606071472168,0.266604483127594,3.0189315434284336
1.9168319702148438,0.2850295603275299,1.8977627754211426,0.2797885239124298,1.9161651134490967,0.27538713812828064,1.754670152523498
3.0729198455810547,0.26949772238731384,3.0727999210357666,0.2747840881347656,3.1011130809783936,0.27491459250450134,3.1958074358152864
2.3186769485473633,0.3569391369819641,2.3370752334594727,0.35230371356010437,2.2111048698425293,0.33538568019866943,2.661812685537261
3.0512242317199707,0.3372660279273987,3.0111591815948486,0.334370881319046,3.0172243118286133,0.30449241399765015,2.949877704036875
1.8510072231292725,0.30852386355400085,1.934701919555664,0.3170546591281891,1.871333360671997,0.29251620173454285,1.906295126853184
3.0674378871917725,0.31630566716194153,3.097118616104126,0.31475159525871277,3.0927987098693848,0.31970760226249695,2.967079734144497
2.6482174396514893,0.33205458521842957,2.6219801902770996,0.3339671790599823,2.5958828926086426,0.3330419659614563,2.298853076409707
1.8760035037994385,0.296649307012558,1.9662206172943115,0.30040475726127625,1.9862747192382812,0.2797809839248657,1.8342288931015198
2.148695468902588,0.3144548237323761,2.0833113193511963,0.2954745590686798,2.1693732738494873,0.30774402618408203,1.906295126853184
2.014718770980835,0.35340675711631775,1.9762890338897705,0.35729917883872986,1.9186760187149048,0.3302227854728699,2.334740887922817
2.9672036170959473,0.3563554286956787,2.958690881729126,0.34619614481925964,2.9530582427978516,0.3394198417663574,3.129593598631454
3.078911781311035,0.31757843494415283,3.066227436065674,0.32044002413749695,3.1548471450805664,0.33882254362106323,2.9756166540720357
2.690218925476074,0.38885751366615295,2.6822316646575928,0.3795347213745117,2.678842782974243,0.3805066645145416,3.0110889721802105
3.240842819213867,0.3051060438156128,3.3104333877563477,0.33521053194999695,3.3064916133880615,0.31958410143852234,3.043881485530335
3.182887554168701,0.2855111062526703,3.2229366302490234,0.3120291829109192,3.2824010848999023,0.3208550810813904,3.0110889721802105
3.004511833190918,0.3537604510784149,3.04162335395813,0.3196483254432678,3.0481295585632324,0.3277991712093353,2.9369872517800037
2.955742120742798,0.4142754077911377,2.973594903945923,0.42399293184280396,3.1144843101501465,0.36686742305755615,3.4648867983522846
3.261322021484375,0.3330892026424408,3.3226072788238525,0.33518731594085693,3.299065589904785,0.3391471207141876,3.252908802698647
2.992375373840332,0.4791720509529114,3.0327844619750977,0.4375627338886261,2.974292278289795,0.3797866404056549,3.1727505157617624
3.83905029296875,0.36213037371635437,3.918999195098877,0.5173435807228088,3.78015398979187,0.35832735896110535,3.721428571424871
