seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.7343618869781494,0.254751592874527,2.617114305496216,0.25617310404777527,2.6303870677948,0.26717302203178406,2.782915040137594
2.480085849761963,0.2519306242465973,2.4298226833343506,0.24224422872066498,2.4475343227386475,0.2423473298549652,2.410529135682256
2.0946788787841797,0.24437060952186584,2.1447064876556396,0.24293646216392517,2.116161823272705,0.24374820291996002,2.0883098426358813
1.7972406148910522,0.2483178675174713,1.8836811780929565,0.24480094015598297,1.8173649311065674,0.2480432689189911,1.8664610930195247
1.6522287130355835,0.2449466586112976,1.596458911895752,0.25247645378112793,1.6562602519989014,0.24879927933216095,1.6903698339638435
-1.7086175680160522,0.2827087938785553,-1.7790141105651855,0.29337361454963684,-1.7149332761764526,0.2715316116809845,-1.5496738959385876
-1.5964475870132446,0.2785344123840332,-1.739832878112793,0.3054827153682709,-1.629203200340271,0.29190143942832947,-1.542102971317716
-1.5226709842681885,0.3669224679470062,-1.5321155786514282,0.35685285925865173,-1.4778692722320557,0.36712896823883057,-1.5395381732734006
-0.18006360530853271,0.42443397641181946,-0.18054091930389404,0.4339856505393982,-0.18999934196472168,0.42583170533180237,-0.32538942028106693
-0.4445383548736572,0.30934396386146545,-0.4450112581253052,0.30673760175704956,-0.44290775060653687,0.30320608615875244,-0.43012474165323444
-0.5260847806930542,0.3006126284599304,-0.5343451499938965,0.2915387451648712,-0.534379243850708,0.2932831346988678,-0.5144456088957532
-0.5248002409934998,0.3453105688095093,-0.5428625345230103,0.34741485118865967,-0.5245459675788879,0.3449030816555023,-0.5472380875206616
-0.6462182998657227,0.29582229256629944,-0.6407738924026489,0.29313382506370544,-0.6373329162597656,0.2911517918109894,-0.6556320199734675
-0.7038103938102722,0.29797840118408203,-0.7030689716339111,0.30023765563964844,-0.5587162375450134,0.4212286174297333,-0.6609608610483607
-0.5264174938201904,0.40354302525520325,-0.5310684442520142,0.4166780412197113,-0.4346213936805725,0.5827842950820923,-0.7156299407687646
3.067864179611206,0.2678176164627075,3.072340965270996,0.2753015160560608,3.0698468685150146,0.28199803829193115,3.1958074358152864
3.0895333290100098,0.2765544354915619,3.084071159362793,0.28351911902427673,3.056358814239502,0.26956433057785034,3.1958074358152864
1.8070377111434937,0.3363115191459656,1.8757104873657227,0.34873461723327637,1.808960199356079,0.34194862842559814,1.8916346250702947
3.1459546089172363,0.2728453576564789,3.1347997188568115,0.26174911856651306,3.0698468685150146,0.28199803829193115,3.0189315434284336
3.0793728828430176,0.26832690834999084,3.0714111328125,0.2720533013343811,3.073711395263672,0.2702246308326721,3.1958074358152864
3.0895333290100098,0.2765544354915619,3.084071159362793,0.28351911902427673,3.117074728012085,0.2634776830673218,3.0189315434284336
1.9233524799346924,0.2784278094768524,1.9026079177856445,0.275163859128952,1.9132237434387207,0.2707460820674896,1.754670152523498
3.0631771087646484,0.26625198125839233,3.05633807182312,0.27079734206199646,3.0837855339050293,0.27034416794776917,3.1958074358152864
2.4103355407714844,0.3552038371562958,2.4095563888549805,0.3538500964641571,2.2724246978759766,0.33641836047172546,2.661812685537261
3.0639004707336426,0.33660033345222473,3.05641770362854,0.3365665376186371,3.038666009902954,0.3129976689815521,2.949877704036875
