seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.657503128051758,0.32393932342529297,2.5551857948303223,0.3279344141483307,2.530756950378418,0.33416077494621277,2.782915040137594
2.445777654647827,0.3226073086261749,2.403763771057129,0.3139028251171112,2.433121919631958,0.3143523037433624,2.410529135682256
2.1107141971588135,0.31237179040908813,2.139047622680664,0.31388574838638306,2.119847297668457,0.3119127154350281,2.0883098426358813
1.8246300220489502,0.318095862865448,1.9019689559936523,0.3164549171924591,1.8603023290634155,0.3188764750957489,1.8664610930195247
1.6803855895996094,0.3172606825828552,1.6294758319854736,0.32398301362991333,1.6828827857971191,0.321441113948822,1.6903698339638435
-1.7004362344741821,0.3653023838996887,-1.8031046390533447,0.4102485477924347,-1.696121096611023,0.35581091046333313,-1.5496738959385876
-1.6333874464035034,0.36557579040527344,-1.8045694828033447,0.4156348705291748,-1.6406000852584839,0.37064313888549805,-1.542102971317716
-1.4471893310546875,0.4357028603553772,-1.4602760076522827,0.4327281713485718,-1.4255759716033936,0.4262668192386627,-1.5395381732734006
-0.38008904457092285,0.47848621010780334,-0.38699960708618164,0.48217085003852844,-0.3877519369125366,0.4786742627620697,-0.32538942028106693
-0.43029117584228516,0.37788745760917664,-0.4295196533203125,0.37542057037353516,-0.4339269995689392,0.3713452219963074,-0.43012474165323444
-0.5058760643005371,0.3709720969200134,-0.5049008131027222,0.35772737860679626,-0.5091009140014648,0.35911479592323303,-0.5144456088957532
-0.5788258910179138,0.40737298130989075,-0.5830628871917725,0.40097036957740784,-0.5789064764976501,0.4010099172592163,-0.5472380875206616
-0.6046590805053711,0.36270326375961304,-0.6051106452941895,0.359962522983551,-0.6127398014068604,0.3599643111228943,-0.6556320199734675
-0.6704511046409607,0.3753674626350403,-0.6663944721221924,0.3707687556743622,-0.5984881520271301,0.4617215096950531,-0.6609608610483607
-0.6289170980453491,0.4546712636947632,-0.6230250597000122,0.4636319577693939,-0.5815133452415466,0.5778390169143677,-0.7156299407687646
3.015267848968506,0.34062492847442627,2.983851909637451,0.34964537620544434,2.985318660736084,0.35481131076812744,3.1958074358152864
2.92368221282959,0.3495014011859894,2.93178129196167,0.3538205027580261,2.928497791290283,0.34297505021095276,3.1958074358152864
1.8113300800323486,0.38894104957580566,1.894371747970581,0.4182969629764557,1.8481872081756592,0.3983818292617798,1.8916346250702947
3.1271214485168457,0.34536728262901306,3.0915255546569824,0.3359741270542145,2.985318660736084,0.35481175780296326,3.0189315434284336
2.985048294067383,0.3449592888355255,3.0172836780548096,0.34462133049964905,3.013195753097534,0.3447462022304535,3.1958074358152864
2.92368221282959,0.34950119256973267,2.93178129196167,0.35382071137428284,2.980135202407837,0.33447903394699097,3.0189315434284336
1.9193922281265259,0.35342589020729065,1.8957942724227905,0.3513602614402771,1.9028191566467285,0.3477112650871277,1.754670152523498
2.9594132900238037,0.33823490142822266,2.944505453109741,0.34222152829170227,2.940422296524048,0.3427819311618805,3.1958074358152864
2.5851311683654785,0.4088040888309479,2.3784070014953613,0.41107606887817383,2.2366888523101807,0.39989173412323,2.661812685537261
3.0647549629211426,0.3905784487724304,2.9697227478027344,0.3932507038116455,2.8218135833740234,0.3664623498916626,2.949877704036875
1.9275026321411133,0.3720476031303406,1.8536062240600586,0.4011681377887726,1.8325916528701782,0.3664929270744324,1.906295126853184
2.88813853263855,0.3702049255371094,2.8579931259155273,0.36833858489990234,2.852227210998535,0.3698185980319977,2.967079734144497
2.6397085189819336,0.38304275274276733,2.6155693531036377,0.38026273250579834,2.5958104133605957,0.3810306787490845,2.298853076409707
2.0247819423675537,0.3681614100933075,1.9838588237762451,0.3947002589702606,2.1100070476531982,0.3522554934024811,1.8342288931015198
2.3362698554992676,0.38678035140037537,2.33601713180542,0.37910088896751404,2.4984710216522217,0.38116326928138733,1.906295126853184
2.459686517715454,0.41090714931488037,2.384185314178467,0.41154882311820984,2.2760634422302246,0.39912864565849304,2.334740887922817
3.0909225940704346,0.42623066902160645,3.0877861976623535,0.4167127013206482,3.055764675140381,0.41204360127449036,3.129593598631454
3.041867256164551,0.38517627120018005,3.0052502155303955,0.391995906829834,3.0713284015655518,0.4083375930786133,2.9756166540720357
2.9019699096679688,0.44905829429626465,2.8960623741149902,0.42621931433677673,2.867145538330078,0.4344954490661621,3.0110889721802105
3.23482084274292,0.3771534264087677,3.2496871948242188,0.4004240930080414,3.267508029937744,0.38290148973464966,3.043881485530335
3.0773892402648926,0.3565777838230133,3.10483980178833,0.37893325090408325,3.138639450073242,0.38562026619911194,3.0110889721802105
3.0196495056152344,0.42364609241485596,3.034930944442749,0.3860260844230652,3.028988838195801,0.3896520137786865,2.9369872517800037
3.1161229610443115,0.4604348838329315,3.1598947048187256,0.45541760325431824,3.263986110687256,0.44170325994491577,3.4648867983522846
3.196770668029785,0.40258416533470154,3.212048292160034,0.40683087706565857,3.214130401611328,0.4086175560951233,3.252908802698647
3.128645181655884,0.513824462890625,3.0556910037994385,0.4592037796974182,3.0729126930236816,0.4443555772304535,3.1727505157617624
4.006198883056641,0.38253548741340637,4.1127777099609375,0.4676394760608673,4.0451555252075195,0.3824017643928528,3.721428571424871
3.5881710052490234,0.3605426847934723,3.7948901653289795,0.44164618849754333,3.6890463829040527,0.35346898436546326,3.721428571424871
3.4941229820251465,0.3571591377258301,3.5587587356567383,0.40768808126449585,3.0898072719573975,0.39845335483551025,3.721428571424871
3.278303384780884,0.4234381914138794,3.2242190837860107,0.41794249415397644,2.8235857486724854,0.4815426766872406,3.721428571424871
1.1684978008270264,0.33999043703079224,1.0678298473358154,0.3440258502960205,1.0580469369888306,0.3436851501464844,0.692907962872534
1.3466041088104248,0.37839290499687195,1.3315067291259766,0.38001748919487,1.4944430589675903,0.3775773346424103,0.7083283371027844
1.064906120300293,0.3450307548046112,1.1774178743362427,0.33930453658103943,1.3440808057785034,0.3441241681575775,0.7515534544607227
1.0849357843399048,0.3499574363231659,1.070464849472046,0.3466234505176544,1.0032079219818115,0.3485353887081146,0.9137089734924423
1.050235629081726,0.39322683215141296,1.1252270936965942,0.3906787633895874,1.1912496089935303,0.3971725106239319,1.0433428227646813
0.5266101956367493,0.4346928894519806,0.5350809097290039,0.43924686312675476,0.5691390037536621,0.40466004610061646,1.091196668422001
0.5325560569763184,0.3862079977989197,0.5401745438575745,0.38984185457229614,0.8060901165008545,0.3490011394023895,0.47424512184005757
0.7200595736503601,0.3360469341278076,0.8557983636856079,0.34599828720092773,0.548885703086853,0.3486682176589966,0.3031746641091766
0.7450311183929443,0.35166358947753906,0.845428466796875,0.35454514622688293,0.7026612758636475,0.3481326699256897,0.22098790803886847
0.7296105027198792,0.3848738968372345,0.7391772866249084,0.38309091329574585,0.6477876305580139,0.3914981484413147,0.5650525358640097
1.7064381837844849,0.3821718692779541,1.679809331893921,0.35355326533317566,1.505055546760559,0.44127920269966125,1.8864907251724818
1.6815128326416016,0.3682439625263214,1.784088373184204,0.36538487672805786,1.497615933418274,0.423845499753952,1.7708520116421442
1.7327580451965332,0.34256449341773987,1.7373642921447754,0.36348849534988403,1.4870468378067017,0.4106070399284363,1.662757831681574
1.6592528820037842,0.3739505410194397,1.724989891052246,0.3730188310146332,1.6874146461486816,0.37261947989463806,1.4771212547196624
2.1151845455169678,0.33009961247444153,2.0634496212005615,0.324815958738327,2.0741591453552246,0.32754582166671753,2.1550322287909704
2.015167236328125,0.3209555149078369,2.0324535369873047,0.32169073820114136,2.028578042984009,0.32657569646835327,2.06126394230025
1.9843273162841797,0.3326514661312103,2.0470380783081055,0.33368098735809326,2.010700225830078,0.3260451555252075,1.8915932043489652
2.0769472122192383,0.32556936144828796,2.081479549407959,0.32674410939216614,2.088569402694702,0.3253624737262726,2.171053287559376
1.8920890092849731,0.3260685205459595,1.879328966140747,0.3225339651107788,1.915125846862793,0.3203858435153961,2.016029963076024
2.138979434967041,0.3276463747024536,2.1266541481018066,0.3381907045841217,2.1434459686279297,0.33437594771385193,2.138113146487167
2.012756824493408,0.33591437339782715,2.0470380783081055,0.33368074893951416,2.0079119205474854,0.32689130306243896,1.7580788222496126
2.024524688720703,0.3125585615634918,2.031973361968994,0.31117889285087585,2.0212900638580322,0.3124704658985138,1.9790473269479647
2.053926467895508,0.31675684452056885,2.048335075378418,0.31559836864471436,2.046969175338745,0.31613361835479736,1.9916690073799486
1.8749287128448486,0.36431723833084106,1.847686767578125,0.35403358936309814,1.816908359527588,0.3448745608329773,1.8935953338198832
1.9356975555419922,0.3169967830181122,1.9318495988845825,0.3144187331199646,1.956176519393921,0.31246131658554077,1.9066582176715998
1.8656889200210571,0.3252992033958435,1.9013381004333496,0.3272213637828827,1.901158094406128,0.32317933440208435,1.95535095736766
2.046229839324951,0.31550195813179016,2.0390379428863525,0.3166632354259491,2.0212900638580322,0.3124704658985138,2.0230877669954452
2.053926467895508,0.31675684452056885,2.031973361968994,0.31117889285087585,2.0345969200134277,0.3131091892719269,1.9648722086377752
2.0867834091186523,0.35686832666397095,2.0340819358825684,0.3713182508945465,2.14206862449646,0.36745625734329224,2.0808428588345618
2.053926467895508,0.31675684452056885,2.048335075378418,0.31559813022613525,2.046969175338745,0.31613361835479736,2.002511631284908
2.024524688720703,0.3125588297843933,2.0434045791625977,0.31448450684547424,2.0419726371765137,0.31635400652885437,1.9916247345340055
2.046229839324951,0.31550168991088867,2.0434045791625977,0.31448450684547424,2.046969175338745,0.31613361835479736,1.9839418589838882
1.9356975555419922,0.3169965147972107,1.9337786436080933,0.3108361065387726,1.9238258600234985,0.3133155107498169,1.914977472444331
1.9356975555419922,0.3169967830181122,1.9337786436080933,0.3108361065387726,1.9238258600234985,0.3133155107498169,1.9404666776635289
1.9713215827941895,0.31750500202178955,1.9276119470596313,0.3154420554637909,1.9238258600234985,0.3133155107498169,1.8754664158663856
1.9358203411102295,0.3106538951396942,1.9276119470596313,0.3154420554637909,1.956176519393921,0.31246131658554077,1.9549175537349588
2.053926467895508,0.31675684452056885,2.048335075378418,0.31559836864471436,2.0345969200134277,0.31310945749282837,1.9789561652175915
2.0728702545166016,0.32943686842918396,2.079432487487793,0.3274841606616974,2.0859806537628174,0.33480197191238403,2.048325250931222
1.8920890092849731,0.3260685205459595,1.879328966140747,0.3225339651107788,1.905681848526001,0.31920579075813293,1.994844849553398
1.9475847482681274,0.31538158655166626,1.9276119470596313,0.3154420554637909,1.956176519393921,0.31246131658554077,1.926188049107206
1.9257346391677856,0.3099299669265747,1.984519124031067,0.31716638803482056,1.956176519393921,0.31246182322502136,1.8996563803056357
1.8656889200210571,0.3252992033958435,1.8829765319824219,0.3275996446609497,1.9180490970611572,0.32624351978302,2.0250189722827594
1.8721840381622314,0.32822316884994507,1.873415470123291,0.3299065828323364,1.9162325859069824,0.32538869976997375,1.9643067823039364
1.9475847482681274,0.31538158655166626,1.984519124031067,0.3171658515930176,1.9537734985351562,0.3126460909843445,1.8516252031533091
2.0826621055603027,0.32346290349960327,2.057401657104492,0.33879244327545166,2.066709041595459,0.3254212439060211,2.024854948305018
1.9799258708953857,0.32882577180862427,1.9796671867370605,0.32919102907180786,1.9940390586853027,0.3264700770378113,2.0141003215196207
1.8803431987762451,0.3198694884777069,1.8465896844863892,0.3187810182571411,1.8192553520202637,0.31635811924934387,1.9457639231111736
1.8566131591796875,0.3254936933517456,1.8298113346099854,0.3282972574234009,1.8702266216278076,0.32721659541130066,1.839540892968969
1.807457447052002,0.32640430331230164,1.8060505390167236,0.3256978988647461,1.810178518295288,0.3280591666698456,1.9484618700612835
1.878391981124878,0.3259074091911316,1.864912986755371,0.33338281512260437,1.8558382987976074,0.32847461104393005,1.9435439771534544
1.7824095487594604,0.36356931924819946,1.7352352142333984,0.3551045060157776,1.8294798135757446,0.3552992641925812,1.6865468990630061
1.808760643005371,0.32146546244621277,1.8265881538391113,0.331249475479126,1.7867956161499023,0.3252605199813843,1.6138418218760693
1.811789631843567,0.3340000510215759,1.8265881538391113,0.331249475479126,1.7876784801483154,0.32766616344451904,1.721315880605899
1.6834337711334229,0.3584046959877014,1.6861422061920166,0.35919472575187683,1.678694486618042,0.35805267095565796,1.7841178164629232
1.3292988538742065,0.35728710889816284,1.1513094902038574,0.41135483980178833,0.9691285490989685,0.43900570273399353,2.0969100130080562
1.776090383529663,0.8586735129356384,1.8013767004013062,0.8748205900192261,1.6363508701324463,0.8792667984962463,2.2133020250809263
1.5220779180526733,0.4262514114379883,1.4857771396636963,0.4258028566837311,1.5714377164840698,0.4224902093410492,1.7403626894942439
1.5591596364974976,0.37489426136016846,1.5649170875549316,0.36979690194129944,1.5388423204421997,0.36907172203063965,1.5563025007672873
1.4029757976531982,0.4314478039741516,1.4136065244674683,0.42867404222488403,1.5056332349777222,0.43642404675483704,1.3617278360175928
3.015434980392456,0.41053733229637146,3.022322177886963,0.41578370332717896,3.0815343856811523,0.4316123425960541,3.494845360876192
2.2426059246063232,0.4044678509235382,2.2261881828308105,0.40182071924209595,2.2597947120666504,0.39808863401412964,2.648351648047793
2.934731960296631,0.3626127243041992,2.987074136734009,0.36184465885162354,2.9752583503723145,0.3468972444534302,3.7472527472702843
3.28285813331604,0.38924261927604675,3.2822768688201904,0.38285064697265625,3.32658052444458,0.415152907371521,3.5567010309527096
2.3367648124694824,0.36437904834747314,2.3622052669525146,0.3715220093727112,2.340597629547119,0.36605510115623474,2.2527472516219995
3.017475128173828,0.37388426065444946,3.2383623123168945,0.41756102442741394,3.0491628646850586,0.36659228801727295,3.185567010348935
2.9820737838745117,0.34392714500427246,3.098106622695923,0.33055806159973145,3.2099075317382812,0.33862268924713135,3.373626373692846
3.068549156188965,0.3409993648529053,3.020407199859619,0.3428669273853302,3.122196674346924,0.3482888340950012,3.1758241758842307
2.335785388946533,0.4316283166408539,2.0931715965270996,0.36208614706993103,2.0882444381713867,0.37135761976242065,1.8791208808326323
2.7150473594665527,0.36906877160072327,3.0158188343048096,0.4897937774658203,2.870330810546875,0.46664533019065857,2.5876288655023565
2.8656067848205566,0.38442131876945496,2.8543636798858643,0.391727089881897,2.8431003093719482,0.3927760720252991,3.109890109743888
2.198824405670166,0.5212095975875854,1.8462250232696533,0.45919984579086304,1.8754342794418335,0.4342828392982483,1.6153846171849842
2.400599956512451,0.46033865213394165,2.7411036491394043,0.577498197555542,2.630134105682373,0.5668428540229797,2.0721649499840895
3.2279491424560547,0.3499071002006531,3.236405849456787,0.387395977973938,3.2032723426818848,0.3706517219543457,3.1443298969803704
2.9103498458862305,0.4287414252758026,3.0254690647125244,0.4288630783557892,2.9736804962158203,0.41045331954956055,3.0
2.1005444526672363,0.3847466707229614,2.1142923831939697,0.4034634530544281,2.194373607635498,0.3846472203731537,2.5857539203001383
2.3425936698913574,0.3508809506893158,2.0393879413604736,0.36463436484336853,2.280163049697876,0.3540842831134796,2.2329961103921536
2.523902177810669,0.3708721101284027,2.2780909538269043,0.3440694808959961,2.122927665710449,0.3499787449836731,2.091139153825755
