seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.515528678894043,0.36103829741477966,2.4804506301879883,0.36648157238960266,2.4902467727661133,0.36361896991729736,2.6748101711273193,0.35227736830711365,2.483078956604004,0.3899073302745819,2.782915040137594
2.446593761444092,0.35826900601387024,2.6044068336486816,0.3491976857185364,2.5311434268951416,0.33748313784599304,2.4890339374542236,0.3304559290409088,2.464144229888916,0.34061771631240845,2.410529135682256
2.129960536956787,0.32957252860069275,2.0895698070526123,0.33925437927246094,2.102235794067383,0.39384204149246216,2.1808533668518066,0.33813175559043884,2.1271395683288574,0.4118984639644623,2.0883098426358813
1.8550151586532593,0.4148055911064148,1.8515982627868652,0.3393041491508484,1.7614563703536987,0.3587650954723358,1.8296014070510864,0.37874943017959595,1.8263331651687622,0.3677555322647095,1.8664610930195247
1.5487018823623657,0.3759208917617798,1.6033250093460083,0.35386034846305847,1.6516287326812744,0.3455938398838043,1.6627289056777954,0.348369836807251,1.6912728548049927,0.34890440106391907,1.6903698339638435
-1.8353527784347534,0.3597906529903412,-1.9436817169189453,0.37819015979766846,-1.825027346611023,0.35128775238990784,-1.9319649934768677,0.3815341591835022,-1.8982861042022705,0.37933549284935,-1.5496738959385876
-1.7699052095413208,0.3610911965370178,-1.8966879844665527,0.3943046033382416,-1.7802060842514038,0.36191779375076294,-1.8958417177200317,0.3718077838420868,-1.7989546060562134,0.43871966004371643,-1.542102971317716
-1.3897464275360107,0.4494272470474243,-1.497137427330017,0.4584915041923523,-1.478276014328003,0.4217880368232727,-1.5102975368499756,0.44399598240852356,-1.3919867277145386,0.48978209495544434,-1.5395381732734006
-0.010410189628601074,0.4794524908065796,0.04975193738937378,0.5675787925720215,-0.0018612146377563477,0.49297091364860535,0.05887949466705322,0.5706291794776917,0.017380118370056152,0.5743049383163452,-0.32538942028106693
-0.4266340732574463,0.4139060378074646,-0.3537142276763916,0.4806656837463379,-0.40370041131973267,0.38277706503868103,-0.34752118587493896,0.48646482825279236,-0.33529555797576904,0.47562268376350403,-0.43012474165323444
-0.4692978858947754,0.48079389333724976,-0.48691797256469727,0.4593854248523712,-0.5577765703201294,0.3915994167327881,-0.5228872299194336,0.4469926357269287,-0.5228196382522583,0.4881337583065033,-0.5144456088957532
-0.5766674876213074,0.49414685368537903,-0.5739158391952515,0.48448577523231506,-0.5110120177268982,0.5035339593887329,-0.597893476486206,0.5248613357543945,-0.5936405658721924,0.49117445945739746,-0.5472380875206616
-0.6196752786636353,0.475016325712204,-0.6497491598129272,0.4093908965587616,-0.6977852582931519,0.4049582779407501,-0.6114518642425537,0.44072625041007996,-0.6154223680496216,0.4699459671974182,-0.6556320199734675
-0.6315146088600159,0.4748201072216034,-0.6545690298080444,0.4148176610469818,-0.4204159379005432,0.5539743304252625,-0.6182680130004883,0.46758732199668884,-0.4604262113571167,0.5304146409034729,-0.6609608610483607
-0.44181346893310547,0.5400345325469971,-0.4276009798049927,0.5506749749183655,-0.3718945384025574,0.5793790817260742,-0.4017319679260254,0.5541943907737732,-0.3056163787841797,0.6374965310096741,-0.7156299407687646
2.88372802734375,0.36846205592155457,2.884678840637207,0.3812602460384369,2.957465410232544,0.3761001229286194,2.9006500244140625,0.3671970069408417,2.975257396697998,0.35217681527137756,3.1958074358152864
2.919076442718506,0.41665467619895935,2.962069511413574,0.37932953238487244,2.9878342151641846,0.3450896441936493,3.007533073425293,0.37078726291656494,2.921116352081299,0.40280798077583313,3.1958074358152864
1.8596343994140625,0.44495412707328796,1.9999094009399414,0.47063004970550537,1.8979201316833496,0.45828455686569214,1.823423147201538,0.42115581035614014,1.813227891921997,0.40299803018569946,1.8916346250702947
3.0392708778381348,0.3726555407047272,3.0953006744384766,0.37338095903396606,2.957465410232544,0.376100093126297,2.8570404052734375,0.44941097497940063,3.042093276977539,0.3602916896343231,3.0189315434284336
2.83793306350708,0.445756196975708,2.8957672119140625,0.39547091722488403,2.6944375038146973,0.40666884183883667,3.0389554500579834,0.37667718529701233,2.930318832397461,0.4403781592845917,3.1958074358152864
2.919076442718506,0.4166546165943146,2.922112226486206,0.4303819239139557,2.818408250808716,0.44571682810783386,3.0551939010620117,0.35700321197509766,3.013209342956543,0.4234049618244171,3.0189315434284336
2.0980279445648193,0.42442789673805237,2.1044414043426514,0.417816162109375,1.9871478080749512,0.4555075168609619,1.9466997385025024,0.38144803047180176,2.015911817550659,0.36427435278892517,1.754670152523498
3.0042617321014404,0.3815591633319855,2.8822154998779297,0.3723277151584625,2.96028733253479,0.360929936170578,3.0528430938720703,0.34930986166000366,2.92293643951416,0.3586599826812744,3.1958074358152864
3.0893149375915527,0.4190666079521179,2.4737071990966797,0.4351648688316345,2.2978131771087646,0.4162401854991913,2.1851143836975098,0.44338831305503845,2.680495262145996,0.4378637969493866,2.661812685537261
3.440990447998047,0.4161336421966553,3.166072368621826,0.3939571976661682,3.290954113006592,0.38589200377464294,3.3054373264312744,0.3988991677761078,3.5611865520477295,0.3927617073059082,2.949877704036875
