seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.3008118841892724,0.1017165825917398,2.084205559875569,0.09459878163061036,2.1459669028666406,0.10023319419738251,2.782915040137594
2.034138216274168,0.09536049303085697,2.025773663186871,0.09782009836377593,2.0845217881357403,0.0998945945131602,2.410529135682256
1.9909058786664222,0.1004101167771032,1.9056334317818582,0.09908924856910493,2.0960986496747074,0.10041165419998269,2.0883098426358813
1.9071303814693639,0.0997656592582538,1.7315090436969103,0.0964719050978048,1.8815945962749303,0.1001572865056574,1.8664610930195247
1.7815190854470244,0.09942680246815952,1.8175518133274469,0.1003745373519323,1.981085393049772,0.10182920014965083,1.6903698339638435
-1.3696749302777427,0.11812347015536222,-0.9176188400300904,0.12653991139212892,-1.247084737316149,0.11674715819540805,-1.5496738959385876
-1.1385808670503925,0.11865554621898704,-0.8627122719888565,0.12657127504580146,-1.2221931375545152,0.1197013318324376,-1.542102971317716
-1.7728106649609034,0.12410841565610695,-1.8875165894830022,0.12384414866936144,-1.6779963939737956,0.12206786272102546,-1.5395381732734006
-0.12278294591572902,0.10882571650500289,-0.15652816733081476,0.1110517820561086,-0.13077282322735773,0.10686533206066616,-0.32538942028106693
-0.24913931435944137,0.1057573442527055,-0.27973434669046093,0.09915209655717838,-0.21739192490872172,0.10492409718081153,-0.43012474165323444
-0.21961454261347835,0.1074626988120543,-0.25579592220695524,0.0936700828203075,-0.4679610699584036,0.10567283319669116,-0.5144456088957532
-0.37989414943991706,0.10152124739285946,-0.3651908600378897,0.0877636570220545,-0.44912119789814975,0.10062001707506132,-0.5472380875206616
-0.5507961361579119,0.10424159360003095,-0.5882341063475749,0.10732213611896328,-0.534194031182917,0.09766435759945594,-0.6556320199734675
-0.31388772276151,0.07165029673377181,-0.6478629101180655,0.09592872678944714,-0.5924242046258805,0.10775030629899576,-0.6609608610483607
-0.7092125921688532,0.10680066378769024,-0.46409940844874265,0.09692712081281586,-0.6604724882342055,0.10793833162833863,-0.7156299407687646
2.6526680551541206,0.10082060072147353,2.834686426714422,0.10703180897834963,2.632590399774932,0.09552661192024703,3.1958074358152864
2.491219487132054,0.09497928729984288,2.7344874878892114,0.09913842650579928,2.8175873015613995,0.09253677449845706,3.1958074358152864
2.7203290127689916,0.10320032141331843,2.666764424321033,0.09952895232170782,2.4567113767851727,0.09809276006146248,1.8916346250702947
2.9224753925133538,0.10362785490126711,3.1072281360985943,0.08815616529446894,2.623402917458071,0.08818143338602596,3.0189315434284336
2.6636501894058977,0.09832547703486923,2.8179604659510424,0.10397589508083362,2.7730146494862726,0.09917457683861602,3.1958074358152864
2.715550788887234,0.0955739059734582,2.6044104443433223,0.10001407914302177,2.580262831415079,0.0817408549898479,3.0189315434284336
2.442465844110319,0.10080551383385397,2.4432141176314355,0.09338438502913149,2.3783789392775074,0.08360604625628357,1.754670152523498
