seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.845247745513916,0.09570173919200897,2.7078866958618164,0.08724238723516464,2.7828054428100586,0.12086143344640732,2.782915040137594
2.47066068649292,0.10262397676706314,2.437601089477539,0.09493394196033478,2.4372153282165527,0.0970178171992302,2.410529135682256
2.0036606788635254,0.09329185634851456,2.1300806999206543,0.10289287567138672,2.0258233547210693,0.09622448682785034,2.0883098426358813
1.7666501998901367,0.09223330765962601,1.8019990921020508,0.0999222844839096,1.7694857120513916,0.0863761454820633,1.8664610930195247
1.6459894180297852,0.08659856021404266,1.5835059881210327,0.08577365428209305,1.6680359840393066,0.09714315086603165,1.6903698339638435
-1.5393329858779907,0.1638282835483551,-1.7079880237579346,0.33205747604370117,-1.5211328268051147,0.14215457439422607,-1.5496738959385876
-1.5671817064285278,0.12168906629085541,-1.8265066146850586,0.32903316617012024,-1.5961626768112183,0.13812032341957092,-1.542102971317716
-1.4566538333892822,0.34351682662963867,-1.4438318014144897,0.2766276001930237,-1.491807460784912,0.3026094436645508,-1.5395381732734006
-0.32138001918792725,0.3960980772972107,-0.2577577829360962,0.3267246186733246,-0.33939647674560547,0.37434035539627075,-0.32538942028106693
-0.4408693313598633,0.22142988443374634,-0.44352543354034424,0.2169228345155716,-0.4157717823982239,0.21870750188827515,-0.43012474165323444
-0.5141357183456421,0.20767495036125183,-0.48230409622192383,0.22486644983291626,-0.48261141777038574,0.22768427431583405,-0.5144456088957532
-0.5894376635551453,0.17961923778057098,-0.6296230554580688,0.17790788412094116,-0.6247498393058777,0.1792590320110321,-0.5472380875206616
-0.6057744026184082,0.12321976572275162,-0.6096333265304565,0.12589281797409058,-0.6021527051925659,0.10936518013477325,-0.6556320199734675
-0.6841537356376648,0.11345359683036804,-0.6743141412734985,0.11482279002666473,-0.6568507552146912,0.1998191475868225,-0.6609608610483607
-0.677250862121582,0.16452816128730774,-0.6347581148147583,0.17281240224838257,-0.6851990818977356,0.30774417519569397,-0.7156299407687646
3.118644952774048,0.1070786863565445,3.1408896446228027,0.10537353903055191,3.212364673614502,0.10580795258283615,3.1958074358152864
3.0986623764038086,0.10526073724031448,3.116264820098877,0.11206263303756714,3.050985813140869,0.10080945491790771,3.1958074358152864
1.7362191677093506,0.21101608872413635,1.7871613502502441,0.21138767898082733,1.8375916481018066,0.22039084136486053,1.8916346250702947
3.23537540435791,0.09504453837871552,3.203112840652466,0.08647036552429199,3.2070493698120117,0.10985453426837921,3.0189315434284336
3.1504878997802734,0.08696068078279495,3.150487184524536,0.1106669157743454,3.136218547821045,0.08849956095218658,3.1958074358152864
3.1137266159057617,0.10955937951803207,3.0968260765075684,0.10818640887737274,3.148339033126831,0.11358840763568878,3.0189315434284336
1.951948642730713,0.13269270956516266,1.8989681005477905,0.12507955729961395,1.8887354135513306,0.12049342691898346,1.754670152523498
3.0804784297943115,0.11162149906158447,3.0566906929016113,0.12965069711208344,3.080057382583618,0.10846330970525742,3.1958074358152864
2.6289994716644287,0.17693999409675598,2.4549689292907715,0.1695156991481781,2.4567198753356934,0.15015923976898193,2.661812685537261
2.9830856323242188,0.14663369953632355,2.9931211471557617,0.14206591248512268,2.8737640380859375,0.1369073987007141,2.949877704036875
1.857672929763794,0.15959303081035614,1.8456077575683594,0.19892731308937073,1.8135396242141724,0.12923100590705872,1.906295126853184
2.6474578380584717,0.13849705457687378,2.6449174880981445,0.12906284630298615,2.58640718460083,0.10868258774280548,2.967079734144497
2.6960654258728027,0.12434753775596619,2.7344319820404053,0.13821285963058472,2.625105142593384,0.139601930975914,2.298853076409707
1.8966655731201172,0.1582288295030594,1.9288012981414795,0.1748896986246109,2.059116840362549,0.12746864557266235,1.8342288931015198
2.2488932609558105,0.12383203953504562,2.2031712532043457,0.09824125468730927,2.292119026184082,0.12828661501407623,1.906295126853184
2.019578695297241,0.1686292588710785,2.0132057666778564,0.16392871737480164,1.9933747053146362,0.19287796318531036,2.334740887922817
3.0007619857788086,0.16189278662204742,3.0253713130950928,0.16412486135959625,2.989553928375244,0.12331253290176392,3.129593598631454
