seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
2.2975025177001953,0.30818742513656616,2.2509145736694336,0.2999975085258484,2.152984142303467,0.3040991723537445,2.782915040137594
2.2794008255004883,0.3046494126319885,2.2284936904907227,0.30175408720970154,2.3139517307281494,0.2959004342556,2.410529135682256
2.139620304107666,0.3049126863479614,2.1108815670013428,0.29702630639076233,2.141754627227783,0.300704687833786,2.0883098426358813
1.944596767425537,0.30924078822135925,1.9876108169555664,0.2979058027267456,1.989309310913086,0.30152368545532227,1.8664610930195247
1.851776361465454,0.2895266115665436,1.837916374206543,0.3114645481109619,1.9238555431365967,0.297310471534729,1.6903698339638435
-1.5653029680252075,0.3392949402332306,-1.5961246490478516,0.3473672866821289,-1.5089508295059204,0.33747878670692444,-1.5496738959385876
-1.5268954038619995,0.318899542093277,-1.554046392440796,0.35109591484069824,-1.4475847482681274,0.3430587947368622,-1.542102971317716
-1.3521020412445068,0.3775597810745239,-1.5021470785140991,0.37471839785575867,-1.5547888278961182,0.36172202229499817,-1.5395381732734006
-0.268298864364624,0.4287906587123871,-0.28960609436035156,0.4234602749347687,-0.28317785263061523,0.49546343088150024,-0.32538942028106693
-0.398279070854187,0.3532663881778717,-0.38934922218322754,0.36962342262268066,-0.39167338609695435,0.34619367122650146,-0.43012474165323444
-0.45829105377197266,0.34130463004112244,-0.47712838649749756,0.32016316056251526,-0.47052860260009766,0.3292844295501709,-0.5144456088957532
-0.548777163028717,0.34502914547920227,-0.5266164541244507,0.34375250339508057,-0.5013700127601624,0.3339587152004242,-0.5472380875206616
-0.6217540502548218,0.33751723170280457,-0.6227214336395264,0.3329101502895355,-0.6197690963745117,0.3291950821876526,-0.6556320199734675
-0.7434129118919373,0.3410699665546417,-0.754984974861145,0.3274526298046112,-0.7661249041557312,0.3389836847782135,-0.6609608610483607
-0.8152146339416504,0.32540252804756165,-0.8114874362945557,0.350831001996994,-0.8311308026313782,0.34966593980789185,-0.7156299407687646
3.0732970237731934,0.33294373750686646,3.0721230506896973,0.3405606746673584,3.1224112510681152,0.34914836287498474,3.1958074358152864
3.050708770751953,0.334094375371933,3.087913990020752,0.35051053762435913,3.0326294898986816,0.328958123922348,3.1958074358152864
1.9078123569488525,0.3594309389591217,1.9218471050262451,0.39998772740364075,1.889744758605957,0.3718932271003723,1.8916346250702947
3.1501517295837402,0.3390618860721588,3.163984775543213,0.3257153630256653,3.1224112510681152,0.34914812445640564,3.0189315434284336
3.1009721755981445,0.3232165277004242,3.093048572540283,0.3242737352848053,3.08762788772583,0.32896852493286133,3.1958074358152864
3.050708770751953,0.3340948522090912,3.087913990020752,0.35051074624061584,3.1348228454589844,0.32755881547927856,3.0189315434284336
1.9471139907836914,0.340885192155838,1.9278925657272339,0.3365568518638611,1.931307077407837,0.33229655027389526,1.754670152523498
3.0437774658203125,0.3317435085773468,3.046492099761963,0.3239247798919678,3.071514844894409,0.3366612493991852,3.1958074358152864
2.572357654571533,0.41553762555122375,2.531047821044922,0.4201730191707611,2.5802042484283447,0.3926330506801605,2.661812685537261
2.875539541244507,0.3900719881057739,2.8355517387390137,0.39607059955596924,2.8581535816192627,0.3544507324695587,2.949877704036875
1.923024296760559,0.3605794906616211,1.9508702754974365,0.3800974488258362,1.8957732915878296,0.34727659821510315,1.906295126853184
2.794661045074463,0.3698570728302002,2.811234474182129,0.3593917191028595,2.782803535461426,0.3546333312988281,2.967079734144497
2.7852931022644043,0.3793378174304962,2.7762365341186523,0.3915204107761383,2.7647557258605957,0.38695135712623596,2.298853076409707
1.9269161224365234,0.3503919541835785,1.97383713722229,0.36472275853157043,1.9829039573669434,0.33380547165870667,1.8342288931015198
2.1291444301605225,0.38435107469558716,2.07053804397583,0.35623297095298767,2.066622734069824,0.35896947979927063,1.906295126853184
1.9092812538146973,0.4357534646987915,1.9064372777938843,0.43442338705062866,1.8981989622116089,0.4513344466686249,2.334740887922817
3.1072049140930176,0.37376657128334045,3.1143288612365723,0.36604994535446167,3.1026411056518555,0.3674035668373108,3.129593598631454
3.0924086570739746,0.35584571957588196,3.086066961288452,0.3721562922000885,3.1124446392059326,0.35624805092811584,2.9756166540720357
2.925083637237549,0.3743027448654175,2.9375033378601074,0.3832571506500244,2.910951614379883,0.3842969238758087,3.0110889721802105
3.128246784210205,0.37016013264656067,3.143289089202881,0.40098193287849426,3.217780351638794,0.377032995223999,3.043881485530335
3.0369534492492676,0.33422747254371643,3.0709400177001953,0.3733707368373871,3.1441261768341064,0.352146178483963,3.0110889721802105
2.946126937866211,0.3840118646621704,2.9392642974853516,0.3780940771102905,2.9293642044067383,0.3719604015350342,2.9369872517800037
3.257673978805542,0.39765721559524536,3.2442257404327393,0.41105830669403076,3.263906955718994,0.38724425435066223,3.4648867983522846
3.29398250579834,0.368734210729599,3.310136556625366,0.38370442390441895,3.29746150970459,0.3748849630355835,3.252908802698647
3.207038402557373,0.41711345314979553,3.1029610633850098,0.42067140340805054,3.205752372741699,0.3940185606479645,3.1727505157617624
3.7065765857696533,0.3700834810733795,3.746088743209839,0.42058563232421875,3.787559986114502,0.35701584815979004,3.721428571424871
3.7423722743988037,0.334974080324173,3.7292706966400146,0.4027712345123291,3.728405475616455,0.3362346291542053,3.721428571424871
3.6833410263061523,0.35150936245918274,3.6915674209594727,0.3978332281112671,3.630695343017578,0.3665406405925751,3.721428571424871
3.6327099800109863,0.36729463934898376,3.6165177822113037,0.34510162472724915,3.566912889480591,0.38335415720939636,3.721428571424871
1.092789649963379,0.2994987666606903,1.1728912591934204,0.3087066113948822,1.1202657222747803,0.3147558867931366,0.692907962872534
1.364098310470581,0.3240737020969391,1.376880407333374,0.3260097801685333,1.3120368719100952,0.3240014910697937,0.7083283371027844
0.8612720370292664,0.3146219253540039,0.8920081257820129,0.3082854151725769,1.002864122390747,0.31942370533943176,0.7515534544607227
0.863262414932251,0.3156111538410187,0.7499237656593323,0.31531476974487305,0.8774031400680542,0.3073384463787079,0.9137089734924423
0.6954747438430786,0.3172163963317871,0.8123232126235962,0.31103819608688354,0.8235214948654175,0.32190632820129395,1.0433428227646813
0.36392802000045776,0.30807551741600037,0.37864363193511963,0.32521384954452515,0.3550153970718384,0.32428407669067383,1.091196668422001
0.4421265125274658,0.3059181869029999,0.46115678548812866,0.3223457634449005,0.5648430585861206,0.31726741790771484,0.47424512184005757
0.5989229679107666,0.31843024492263794,0.676045298576355,0.312588632106781,0.5829949378967285,0.31933489441871643,0.3031746641091766
0.863412082195282,0.3180391788482666,0.7985407114028931,0.3132932782173157,0.7126888632774353,0.30934083461761475,0.22098790803886847
1.0482615232467651,0.31961825489997864,1.1409006118774414,0.3148164451122284,1.1810330152511597,0.32740727066993713,0.5650525358640097
1.8540459871292114,0.3211531937122345,1.921024203300476,0.3194178342819214,1.8391669988632202,0.3623320758342743,1.8864907251724818
1.8000011444091797,0.32007691264152527,1.8233604431152344,0.34087949991226196,1.7511320114135742,0.36096787452697754,1.7708520116421442
1.7354066371917725,0.3338501751422882,1.7508835792541504,0.3405098617076874,1.6705739498138428,0.36019420623779297,1.662757831681574
1.6078648567199707,0.33329999446868896,1.6898188591003418,0.3299808204174042,1.7298541069030762,0.329166054725647,1.4771212547196624
2.0417044162750244,0.30433687567710876,2.0834245681762695,0.2974436581134796,2.0604472160339355,0.2969150245189667,2.1550322287909704
2.0328264236450195,0.3050367832183838,2.083730697631836,0.30234551429748535,2.150622606277466,0.3083759844303131,2.06126394230025
1.9941486120224,0.30943191051483154,2.036811590194702,0.3097050189971924,2.021718978881836,0.30214715003967285,1.8915932043489652
2.032482147216797,0.28975170850753784,2.1908090114593506,0.2966116666793823,2.096174955368042,0.30136528611183167,2.171053287559376
1.8552229404449463,0.30827805399894714,1.8233284950256348,0.29462575912475586,1.8984489440917969,0.2946261167526245,2.016029963076024
2.0526230335235596,0.3100809156894684,2.0193676948547363,0.3114185333251953,2.053576946258545,0.304918497800827,2.138113146487167
1.977433443069458,0.3040013611316681,2.036811590194702,0.3097047805786133,1.9953975677490234,0.2955571115016937,1.7580788222496126
1.9336395263671875,0.2888241708278656,2.011486530303955,0.29537710547447205,1.9403586387634277,0.30226612091064453,1.9790473269479647
1.9727407693862915,0.29868200421333313,1.9486854076385498,0.29459479451179504,1.9646493196487427,0.3003883361816406,1.9916690073799486
1.8413896560668945,0.30691826343536377,1.8492414951324463,0.3055480718612671,1.9181487560272217,0.3017629384994507,1.8935953338198832
1.9138191938400269,0.30774182081222534,1.9132091999053955,0.30235522985458374,1.9214824438095093,0.2976883053779602,1.9066582176715998
1.855809211730957,0.28940513730049133,1.8632535934448242,0.3049752414226532,1.8868751525878906,0.30362752079963684,1.95535095736766
