seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,Approx Conv (%)
51.69,,40.87000000000001,,89
73.31999999999996,,64.75999999999992,,46
26.43,,34.2,,7
16.85,,24.46,,11
73.97999999999999,,84.90000000000008,,89
74.58999999999999,,83.49999999999996,,90
75.18000000000004,,63.789999999999964,,45
36.56000000000001,,36.02000000000001,,16
94.34000000000013,,90.06000000000004,,100
92.20999999999997,,97.42000000000014,,98
81.99,,75.76,,100
50.53,,53.64,,26
61.349999999999994,,18.98000000000001,,11
62.47999999999999,,34.39000000000001,,15
40.13999999999999,,25.54,,3
8.629999999999992,,7.400000000000009,,4
73.21000000000002,,77.98000000000003,,88
73.93000000000002,,87.03999999999999,,98
68.58999999999997,,59.32000000000001,,67
27.29,,42.36999999999999,,9
91.49000000000001,,88.44,,100
91.61,,88.52000000000001,,100
78.80999999999997,,84.9600000000001,,96
44.39000000000002,,53.66,,26
63.50999999999999,,82.29,,90
86.33999999999997,,83.99999999999997,,78
84.44999999999999,,82.75999999999995,,72
77.44000000000001,,81.56999999999991,,90
82.22333333333336,,82.76,,87
87.22333333333339,,86.99999999999989,,91
86.88333333333331,,87.27999999999992,,82
88.48333333333336,,84.23999999999994,,95
83.77000000000004,,81.39999999999999,,90
87.56333333333335,,88.65999999999998,,80
84.88,,88.64999999999995,,86
89.19,,93.72999999999995,,85
70.15000000000002,,73.60000000000005,,9
77.72,,62.86999999999999,,74
82.52999999999996,,75.31000000000002,,75
73.41000000000001,,76.25000000000003,,52
80.31,,68.32999999999997,,74
85.50333333333343,,84.00999999999998,,88
86.50333333333336,,85.76999999999995,,97
90.0433333333333,,75.50000000000001,,97
78.80333333333337,,75.52999999999997,,82
87.61999999999998,,90.13000000000001,,94
90.35333333333335,,88.99999999999993,,95
91.69999999999996,,77.18999999999997,,95
37.609999999999985,,46.02999999999999,,33
45.90000000000001,,49.77999999999999,,46
51.79000000000002,,50.60999999999999,,52
53.490000000000016,,51.66,,53
49.64,,52.19000000000001,,44
60.500000000000014,,61.21999999999997,,79
71.93,,64.49999999999996,,72
73.87,,67.97999999999998,,62
51.610000000000014,,47.27000000000002,,44
59.470000000000006,,62.91999999999997,,55
64.88999999999999,,62.42999999999998,,70
72.92999999999999,,70.23999999999997,,55
30.26,,38.79,,2
36.59000000000001,,46.61999999999999,,13
45.669999999999995,,44.109999999999985,,33
51.360000000000014,,43.329999999999984,,38
43.759999999999984,,53.229999999999976,,32
59.03,,51.72,,70
69.38,,77.08,,97
78.75,,79.51999999999997,,98
48.47,,41.67,,49
61.08,,51.609999999999985,,91
71.29,,78.74999999999997,,94
87.10000000000005,,78.69999999999997,,96
21.379999999999995,,18.430000000000003,,18
21.279999999999998,,22.349999999999994,,21
24.38,,22.85,,23
23.279999999999998,,22.75,,19
25.73,,22.77,,20
27.14,,25.04,,27
31.75,,25.43,,24
32.53999999999999,,25.36,,21
25.65,,29.24,,21
28.06,,34.81,,25
35.080000000000005,,35.64999999999999,,27
36.83,,33.19,,27
21.019999999999996,,24.159999999999997,,2
21.16,,26.04,,13
26.069999999999997,,22.279999999999994,,18
21.99,,27.39,,20
32.17999999999999,,28.419999999999998,,25
31.149999999999995,,38.86000000000002,,40
40.56,,32.95,,39
34.699999999999996,,34.610000000000014,,40
38.21000000000001,,36.830000000000005,,38
36.92000000000001,,39.6,,55
44.01000000000002,,39.19,,57
42.59000000000001,,45.60000000000002,,54
29.870000000000005,,29.5,,34
35.33,,30.25,,38
31.64,,28.36,,37
30.460000000000004,,27.74,,35
33.53,,35.87,,32
34.53,,32.910000000000004,,30
30.640000000000008,,31.740000000000002,,29
29.27,,35.01,,28
34.040000000000006,,41.91,,34
39.47,,44.73,,35
37.63,,33.5,,31
33.62,,31.560000000000002,,32
38.129999999999995,,31.01,,7
39.53,,30.93,,23
37.629999999999995,,32.08,,28
29.629999999999995,,30.190000000000005,,34
31.52,,34.629999999999995,,48
36.17999999999999,,34.739999999999995,,49
43.31999999999999,,32.38,,46
37.53999999999999,,31.73,,52
43.71,,52.979999999999976,,70
45.05999999999998,,54.56999999999999,,74
42.80999999999999,,47.59999999999998,,62
53.469999999999985,,43.81999999999998,,53
2.629999999999974,,3.5600000000000342,,0
0.7600000000000051,,3.0900000000000354,,0
3.1600000000000144,,3.0700000000000287,,0
2.4800000000000146,,1.9800000000000324,,0
1.120000000000008,,2.6400000000000325,,0
1.949999999999978,,0.2999999999999545,,0
4.030000000000012,,3.2100000000000293,,0
2.5500000000000114,,0.829999999999945,,0
4.300000000000008,,3.2300000000000217,,0
5.190000000000008,,0.37999999999996703,,0
6.3100000000000165,,3.5800000000000267,,0
1.1599999999999788,,1.990000000000034,,0
6.120000000000001,,0.8900000000000396,,0
4.209999999999994,,1.5799999999999876,,0
2.120000000000001,,2.359999999999996,,0
1.9799999999999862,,1.8699999999999655,,0
6.710000000000019,,3.1999999999999886,,0
5.960000000000015,,4.6400000000000325,,1
4.620000000000022,,4.710000000000033,,1
3.490000000000002,,2.600000000000037,,0
5.56000000000002,,3.0699999999999967,,1
7.7900000000000205,,6.900000000000027,,1
8.120000000000022,,4.8600000000000065,,1
4.390000000000015,,2.0900000000000283,,1
33.7,,46.31999999999999,,45
40.309999999999995,,40.72,,41
34.45999999999999,,39.18000000000001,,21
29.74,,22.25,,8
72.19999999999997,,62.510000000000005,,60
65.62,,64.77,,88
55.230000000000004,,68.66,,80
35.599999999999994,,40.68000000000001,,15
77.65000000000003,,62.860000000000014,,58
76.43000000000002,,65.80000000000003,,99
73.90000000000003,,66.01000000000002,,97
45.32000000000001,,57.370000000000005,,39
51.079999999999984,,46.24999999999999,,7
50.949999999999996,,43.81,,18
26.700000000000003,,23.580000000000002,,14
21.080000000000002,,23.16,,6
64.91999999999999,,66.55000000000001,,61
67.19000000000001,,62.69000000000004,,79
42.95999999999998,,48.59,,64
40.8,,42.08999999999999,,24
67.15000000000002,,71.75,,92
73.67,,87.36999999999999,,91
65.3,,73.2,,81
49.610000000000014,,53.46000000000001,,50
28.59,,27.48,,28
31.289999999999996,,37.53,,32
28.67,,30.37,,30
28.029999999999998,,31.499999999999996,,23
37.12000000000001,,40.06999999999999,,30
40.48000000000001,,45.09,,42
43.149999999999984,,43.77000000000001,,37
36.14,,36.88,,30
46.18999999999998,,45.42999999999999,,37
57.05,,41.48999999999999,,45
58.18999999999998,,51.34999999999998,,43
40.97999999999999,,44.68999999999999,,35
29.020000000000003,,51.45,,2
44.330000000000005,,54.44999999999998,,17
39.65,,47.480000000000004,,1
13.830000000000009,,29.109999999999996,,25
46.629999999999995,,59.77999999999999,,37
34.550000000000004,,38.41,,67
36.13000000000001,,39.49999999999999,,60
34.46000000000001,,48.68999999999998,,46
66.44999999999996,,47.62999999999997,,73
51.51000000000001,,50.13999999999997,,98
47.68,,85.60999999999989,,97
46.30999999999999,,76.10999999999999,,90
9.690000000000001,,8.760000000000012,,4
9.850000000000005,,8.620000000000015,,0
4.410000000000018,,4.370000000000019,,2
4.789999999999999,,5.640000000000025,,1
20.240000000000002,,12.379999999999997,,13
12.330000000000005,,12.869999999999996,,19
27.34,,14.579999999999997,,13
20.090000000000003,,7.1700000000000195,,2
17.609999999999992,,28.83,,19
20.68,,33.2,,41
23.6,,29.71,,44
31.72,,25.77,,23
2.7700000000000102,,4.3500000000000085,,0
6.47000000000002,,2.4300000000000352,,1
8.990000000000023,,5.750000000000018,,0
3.930000000000007,,8.660000000000025,,1
13.83000000000001,,10.129999999999981,,8
16.28000000000001,,11.040000000000019,,13
23.209999999999994,,12.109999999999983,,18
12.920000000000018,,17.539999999999996,,2
20.159999999999997,,21.359999999999996,,13
26.23,,26.54,,28
25.26,,26.810000000000002,,40
21.879999999999995,,19.22,,37
7.360000000000028,,8.50000000000001,,3
8.550000000000018,,6.309999999999999,,4
8.750000000000021,,11.040000000000003,,1
3.190000000000019,,12.699999999999998,,1
14.829999999999998,,16.879999999999995,,15
18.61,,15.87000000000001,,16
12.800000000000006,,17.91999999999999,,10
10.85000000000002,,18.949999999999996,,2
22.45,,28.38,,25
23.06,,32.34,,48
23.009999999999998,,38.150000000000006,,40
30.76,,38.16000000000001,,20
6.820000000000032,,8.449999999999992,,1
6.580000000000016,,10.79999999999999,,1
8.120000000000008,,10.189999999999994,,10
6.76000000000003,,15.120000000000006,,1
10.940000000000001,,14.100000000000003,,15
12.619999999999994,,9.609999999999996,,16
14.690000000000008,,14.080000000000007,,16
12.610000000000014,,19.240000000000006,,3
25.430000000000003,,26.28,,19
23.91,,25.46,,36
28.05,,30.909999999999997,,41
26.52,,20.459999999999997,,44
0.030000000000008242,,0.0009999999999337206,,0
0.19000000000000838,,0.0009999999999337206,,0
0.030000000000008242,,0.0009999999999337206,,0
0.010000000000008669,,3.907985046680551e-14,,0
-3.197442310920451e-14,,0.05000000000003624,,0
0.19000000000000838,,0.1800000000000317,,0
0.030000000000008242,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.09099999999995134,,0
-3.197442310920451e-14,,0.3109999999999751,,1
-3.197442310920451e-14,,0.3500000000000334,,0
0.1700000000000088,,0.0209999999999404,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
1.0658141036401503e-14,,3.907985046680551e-14,,0
-3.197442310920451e-14,,3.907985046680551e-14,,0
1.0658141036401503e-14,,3.907985046680551e-14,,0
-3.197442310920451e-14,,0.01000000000003709,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.010999999999938836,,0
-3.197442310920451e-14,,0.03099999999993841,,0
0.030000000000011795,,0.0600000000000378,,0
0.030000000000011795,,0.010999999999938836,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
0.039999999999970726,,3.907985046680551e-14,,0
0.010000000000008669,,3.907985046680551e-14,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
1.0658141036401503e-14,,3.907985046680551e-14,,0
0.06000000000000938,,3.907985046680551e-14,,0
0.029999999999969162,,0.0009999999999337206,,0
0.2400000000000091,,4.263256414560601e-14,,0
0.25000000000001066,,0.11099999999995447,,0
0.2299999999999791,,4.263256414560601e-14,,1
0.1399999999999757,,0.3609999999999687,,0
1.0658141036401503e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
-3.197442310920451e-14,,3.907985046680551e-14,,0
1.0658141036401503e-14,,3.907985046680551e-14,,0
1.0658141036401503e-14,,3.907985046680551e-14,,0
-3.197442310920451e-14,,0.0009999999999337206,,0
0.010000000000012221,,3.907985046680551e-14,,0
0.010000000000012221,,0.0009999999999337206,,0
-3.197442310920451e-14,,0.05099999999994509,,0
0.010000000000012221,,0.06099999999994665,,0
0.0199999999999676,,0.3609999999999758,,0
0.030000000000011795,,0.19099999999995632,,0
0.10000000000001563,,0.05000000000003979,,0
0.19999999999996732,,0.34999999999996234,,0
0.4999999999999787,,0.7400000000000304,,1
0.18999999999997286,,0.8600000000000136,,0
0.359999999999971,,0.10999999999994259,,0
0.7700000000000173,,0.6800000000000317,,0
0.7099999999999653,,0.539999999999992,,2
0.8800000000000239,,0.679999999999982,,0
1.6299999999999848,,1.1300000000000203,,0
1.4400000000000155,,1.7400000000000126,,3
2.4900000000000126,,1.980000000000011,,2
1.9099999999999717,,2.4500000000000135,,3
-3.197442310920451e-14,,0.020000000000042206,,0
0.3500000000000121,,0.08000000000004093,,0
0.12999999999996703,,0.12999999999995282,,0
0.21000000000000796,,0.20000000000003837,,0
0.2700000000000138,,-6.394884621840902e-14,,0
0.5900000000000141,,0.2900000000000347,,0
0.25999999999996604,,0.079999999999945,,1
0.11999999999996902,,0.7500000000000284,,0
0.8700000000000152,,0.7299999999999578,,0
0.9299999999999677,,1.0300000000000225,,2
0.9199999999999591,,1.6100000000000065,,3
0.9299999999999642,,2.3200000000000003,,3
0.44000000000000483,,0.9500000000000242,,0
0.6700000000000053,,0.4399999999999551,,1
1.149999999999995,,1.6500000000000092,,0
0.37000000000001165,,0.5200000000000351,,0
1.5300000000000153,,1.479999999999972,,1
1.720000000000013,,1.589999999999975,,1
2.1100000000000065,,2.000000000000007,,2
1.0799999999999876,,1.23999999999997,,0
2.6300000000000026,,2.5399999999999814,,2
3.0900000000000034,,2.4399999999999906,,3
