42,13,organic compound removal (%)
89.69448852539062,91.52933502197266,96.8
93.37730407714844,97.91761779785156,96.0
95.9001693725586,100.3951644897461,95.0
97.83090209960938,100.4306640625,93.0
99.24279022216797,103.83662414550781,91.0
89.09679412841797,91.3350830078125,88.7
85.95604705810547,87.5725326538086,91.4
88.78680419921875,86.1800537109375,87.4
91.40152740478516,87.83021545410156,90.6
87.34522247314453,91.52485656738281,95.6
87.9898681640625,89.37068176269531,99.0
96.54293060302734,90.84879302978516,90.0
98.04693603515625,93.73530578613281,95.0
96.18130493164062,93.48692321777344,80.0
74.18622589111328,80.63844299316406,89.0
89.1868667602539,82.73686981201172,78.0
87.92694091796875,77.7094955444336,57.0
88.77247619628906,81.24768829345703,40.0
77.14128875732422,71.64774322509766,97.4
74.5627670288086,76.66584014892578,97.3
74.3200912475586,74.35601043701172,97.6
76.51553344726562,78.15056610107422,98.4
78.91204833984375,81.55786895751953,97.3
82.30380249023438,75.13246154785156,97.4
51.849308013916016,56.2411003112793,25.0
51.3597297668457,57.49094772338867,30.0
49.31283187866211,58.39256286621094,32.0
51.427520751953125,59.43662643432617,36.0
53.25572204589844,48.63438415527344,52.0
54.649559020996094,63.2581787109375,34.0
51.77910232543945,48.399147033691406,26.0
52.72014236450195,57.800052642822266,32.0
50.67414474487305,62.10239028930664,36.0
54.116573333740234,46.5825080871582,42.0
52.53950881958008,49.080726623535156,58.0
55.46663284301758,49.701656341552734,37.0
83.69743347167969,81.46780395507812,45.5
71.85298919677734,80.23157501220703,80.0
72.8205795288086,83.07747650146484,92.0
72.57845306396484,85.514892578125,98.5
82.7767333984375,85.08023071289062,99.0
90.29691314697266,88.08177185058594,99.0
91.13905334472656,88.80836486816406,98.6
89.0875244140625,91.31278991699219,98.8
90.87999725341797,93.58656311035156,92.0
85.86026763916016,92.22581481933594,97.8
91.09870910644531,95.69136810302734,89.9
92.04022979736328,91.84280395507812,92.8
91.95867919921875,92.65409088134766,91.9
93.00103759765625,90.73700714111328,86.0
84.1068344116211,81.13724517822266,74.0
92.0852279663086,83.04088592529297,86.0
89.26094055175781,86.04528045654297,78.0
90.7007827758789,85.49502563476562,77.0
87.29031372070312,94.27059173583984,96.0
93.51083374023438,96.61985778808594,96.0
94.49337768554688,96.48819732666016,96.0
91.96562957763672,94.56295776367188,97.0
88.36127471923828,94.11368560791016,99.0
100.86083984375,100.45919799804688,98.2
98.18515014648438,97.20695495605469,97.5
98.25396728515625,96.28541564941406,96.0
95.92630767822266,96.79061126708984,97.0
94.3371353149414,99.23188781738281,98.8
105.24613189697266,99.15095520019531,96.2
82.8091812133789,93.35198974609375,95.6
91.4306869506836,93.85045623779297,92.1
91.59378814697266,94.12059020996094,86.0
91.13990783691406,96.0255126953125,88.3
92.0287094116211,92.59758758544922,92.4
92.97240447998047,95.50987243652344,90.3
80.86226654052734,82.82284545898438,80.0
92.28462219238281,87.41267395019531,85.0
90.74092102050781,89.11997985839844,90.0
91.02159118652344,92.50617980957031,97.8
93.33425903320312,94.76858520507812,96.7
90.89820098876953,94.05211639404297,96.5
93.60334777832031,95.3780288696289,96.0
93.7559585571289,95.24242401123047,95.8
80.53548431396484,78.69994354248047,59.3
76.72408294677734,79.76953125,72.5
77.95211791992188,79.3106689453125,85.0
81.25276947021484,78.13288879394531,91.0
76.11554718017578,81.14518737792969,86.6
81.64798736572266,85.24806213378906,92.5
84.5257568359375,83.76351928710938,98.5
85.321533203125,84.4713363647461,98.5
81.1604232788086,80.56597900390625,98.6
77.35308074951172,78.7519302368164,90.0
81.9458236694336,84.05074310302734,92.0
86.6144790649414,84.1714096069336,91.0
81.52184295654297,80.8064193725586,90.0
89.59764862060547,91.90888977050781,95.0
88.69561004638672,89.99559020996094,96.0
91.11534118652344,90.98033142089844,97.5
90.61589813232422,89.8340835571289,97.5
90.98534393310547,92.08557891845703,97.5
97.58383178710938,98.51565551757812,95.7
98.74404907226562,98.8609390258789,94.3
98.98448944091797,96.77767944335938,94.8
