42,13,organic compound removal (%)
92.6229248046875,95.4867172241211,96.8
92.57257843017578,94.16746520996094,96.0
95.27770233154297,93.19166564941406,95.0
93.6721420288086,92.86358642578125,93.0
91.88731384277344,88.6805419921875,91.0
92.01679229736328,90.84986877441406,88.7
89.88639831542969,88.53022003173828,91.4
88.00928497314453,91.057373046875,87.4
90.77356719970703,89.46945190429688,90.6
86.68463134765625,87.29822540283203,95.6
89.25570678710938,89.06575775146484,99.0
96.74560546875,96.9108657836914,90.0
96.80391693115234,88.34197998046875,95.0
91.88082122802734,90.44239044189453,80.0
81.2496109008789,82.6667251586914,89.0
89.58390808105469,77.84255981445312,78.0
87.21566009521484,71.36489868164062,57.0
89.52037048339844,72.95832061767578,40.0
94.29170989990234,94.90930938720703,97.4
95.31346893310547,94.99252319335938,97.3
97.63324737548828,97.283203125,97.6
95.30825805664062,95.12438201904297,98.4
96.06875610351562,96.92163848876953,97.3
95.25537872314453,95.67823028564453,97.4
44.77208709716797,49.987640380859375,25.0
43.79775619506836,50.203643798828125,30.0
33.807586669921875,49.00738525390625,32.0
37.6072883605957,46.35752868652344,36.0
44.8309326171875,37.898258209228516,52.0
59.14532470703125,54.3928108215332,34.0
46.91761779785156,34.97799301147461,26.0
45.08778762817383,47.75034713745117,32.0
33.7916374206543,49.60940170288086,36.0
45.17115783691406,34.65153121948242,42.0
45.45833206176758,35.456809997558594,58.0
59.93345642089844,38.71811294555664,37.0
84.67515563964844,82.98493957519531,45.5
63.88798141479492,75.99410247802734,80.0
64.43325805664062,81.51091003417969,92.0
67.59600067138672,83.66194152832031,98.5
89.05511474609375,88.67752838134766,99.0
92.03258514404297,91.55296325683594,99.0
96.25007629394531,91.34954071044922,98.6
93.14204406738281,88.28082275390625,98.8
95.04478454589844,95.76005554199219,92.0
87.14517974853516,90.7017593383789,97.8
88.78258514404297,86.32417297363281,89.9
91.22991943359375,89.14933013916016,92.8
89.48694610595703,87.14710235595703,91.9
89.06416320800781,88.64612579345703,86.0
87.23921203613281,84.95700073242188,74.0
87.18032836914062,77.14553833007812,86.0
89.24230194091797,77.23355865478516,78.0
87.92469787597656,78.92485046386719,77.0
94.54388427734375,94.27365112304688,96.0
92.73094940185547,92.78915405273438,96.0
90.91470336914062,91.92462921142578,96.0
91.44612121582031,92.70569610595703,97.0
93.86168670654297,93.92259216308594,99.0
