42,13,organic compound removal (%)
93.23723602294922,96.47029113769531,96.8
92.56085205078125,94.92626953125,96.0
92.86705780029297,94.8807601928711,95.0
94.09959411621094,98.5750961303711,93.0
92.70609283447266,96.03203582763672,91.0
87.05874633789062,92.52951049804688,88.7
88.96179962158203,92.40709686279297,91.4
86.84315490722656,91.3152084350586,87.4
92.50059509277344,91.63599395751953,90.6
86.89964294433594,88.93131256103516,95.6
89.96566009521484,91.68570709228516,99.0
98.06085968017578,94.47235870361328,90.0
98.00489807128906,91.51757049560547,95.0
82.36640930175781,88.24222564697266,80.0
73.73664855957031,76.21430969238281,89.0
86.50778198242188,78.97859191894531,78.0
85.52647399902344,68.99250030517578,57.0
85.42180633544922,72.96426391601562,40.0
81.02919006347656,86.28699493408203,97.4
80.44832611083984,78.82598114013672,97.3
87.98600769042969,84.87004852294922,97.6
89.4685287475586,80.12393951416016,98.4
82.40763092041016,79.80713653564453,97.3
98.05294799804688,85.2714614868164,97.4
46.79711151123047,52.26593017578125,25.0
47.736507415771484,50.71378707885742,30.0
36.44668197631836,51.07207107543945,32.0
39.15929412841797,53.28346252441406,36.0
42.48788833618164,37.404457092285156,52.0
48.153343200683594,57.3156852722168,34.0
46.28033447265625,36.93417739868164,26.0
44.86220932006836,50.98211669921875,32.0
36.15915298461914,51.4200439453125,36.0
47.13347625732422,37.297481536865234,42.0
43.899620056152344,38.35334396362305,58.0
49.29298400878906,37.87290954589844,37.0
78.29252624511719,81.3892593383789,45.5
62.618167877197266,76.3652114868164,80.0
65.55147552490234,80.69125366210938,92.0
65.94713592529297,82.21695709228516,98.5
85.609130859375,92.2630386352539,99.0
94.45172119140625,94.3976058959961,99.0
99.07501220703125,93.24612426757812,98.6
94.50321960449219,98.09769439697266,98.8
100.05681610107422,103.56535339355469,92.0
92.4683609008789,89.79461669921875,97.8
91.09613037109375,93.1618423461914,89.9
96.25030517578125,92.54563903808594,92.8
96.56288146972656,88.46366882324219,91.9
94.37557983398438,88.95292663574219,86.0
81.90693664550781,82.69310760498047,74.0
81.74437713623047,77.778564453125,86.0
80.61630249023438,77.03730773925781,78.0
82.27135467529297,77.52340698242188,77.0
96.6494140625,95.62085723876953,96.0
97.97001647949219,95.28794860839844,96.0
94.00038146972656,93.19656372070312,96.0
93.58930206298828,94.750732421875,97.0
97.66510009765625,99.5170669555664,99.0
99.82596588134766,100.5403060913086,98.2
100.92184448242188,98.38053131103516,97.5
88.28070068359375,96.82723999023438,96.0
90.5499267578125,95.76717376708984,97.0
96.37339782714844,96.15190124511719,98.8
103.57313537597656,95.7410659790039,96.2
75.50640106201172,71.1314468383789,95.6
81.32721710205078,72.62948608398438,92.1
83.63965606689453,73.68213653564453,86.0
87.77147674560547,94.90203857421875,88.3
91.2112808227539,89.28419494628906,92.4
91.25018310546875,91.95951843261719,90.3
84.81687927246094,87.48851013183594,80.0
92.43894958496094,91.602783203125,85.0
89.96638488769531,89.21735382080078,90.0
89.21391296386719,96.37744903564453,97.8
98.2171859741211,103.40226745605469,96.7
99.28517150878906,98.31383514404297,96.5
99.62670135498047,99.2717056274414,96.0
99.89899444580078,96.7618179321289,95.8
72.2323226928711,65.59959411621094,59.3
67.34833526611328,68.06604766845703,72.5
71.30674743652344,77.10379791259766,85.0
74.32613372802734,68.77569580078125,91.0
72.29391479492188,77.6793441772461,86.6
84.56600189208984,83.56684875488281,92.5
81.26078033447266,80.11782836914062,98.5
85.7643051147461,82.41024780273438,98.5
80.8281021118164,84.04251861572266,98.6
73.75605010986328,76.62178039550781,90.0
82.31027221679688,81.32608032226562,92.0
87.1124267578125,87.51992797851562,91.0
84.16300201416016,81.35304260253906,90.0
97.9621810913086,95.29212951660156,95.0
96.55447387695312,95.3995590209961,96.0
97.29206085205078,92.87252807617188,97.5
95.40666961669922,92.86810302734375,97.5
96.30877685546875,93.10221099853516,97.5
94.94351959228516,94.499755859375,95.7
95.04234313964844,96.61637878417969,94.3
95.96808624267578,97.57879638671875,94.8
95.05015563964844,97.0837631225586,94.0
96.8338394165039,94.97074890136719,94.5
94.95259857177734,94.29966735839844,94.1
98.0826644897461,93.50082397460938,98.0
96.09461212158203,93.57856750488281,98.0
96.43101501464844,95.62545776367188,98.0
95.51898956298828,95.87010955810547,98.0
95.68543243408203,97.09870147705078,98.0
73.89640808105469,70.93418884277344,65.0
75.19430541992188,67.46796417236328,82.5
78.12086486816406,68.84735870361328,94.0
94.11605834960938,92.74457550048828,89.4
97.27613067626953,97.25086212158203,94.0
99.13360595703125,94.64887237548828,96.0
96.87535095214844,96.9565658569336,97.5
99.5877456665039,97.11798095703125,99.0
77.85394287109375,80.4742202758789,89.0
79.92601013183594,81.97379302978516,89.0
76.28945922851562,82.88973999023438,88.0
79.45340728759766,81.72161865234375,87.0
87.23906707763672,84.89020538330078,84.0
73.08470153808594,72.2742691040039,97.0
102.96228790283203,96.34830474853516,97.5
102.67373657226562,94.8984603881836,98.0
74.30369567871094,77.29131317138672,98.5
99.26053619384766,98.61576080322266,98.5
98.18793487548828,90.79024505615234,99.0
73.22887420654297,80.9715576171875,88.2
47.63206100463867,54.98173141479492,90.6
89.38793182373047,87.81481170654297,87.0
48.61818313598633,68.3813705444336,88.2
81.17621612548828,85.34307098388672,98.0
90.17411804199219,88.23037719726562,98.5
80.26744842529297,84.56787109375,98.5
81.47996520996094,87.07852935791016,98.5
80.24403381347656,87.57627868652344,98.5
81.35848999023438,84.04901885986328,99.0
65.61949157714844,67.66781616210938,32.0
47.600799560546875,68.5334701538086,31.0
65.51121520996094,68.18299865722656,36.0
65.67930603027344,56.37120819091797,18.0
47.61793518066406,71.09165954589844,21.0
47.81262969970703,55.012168884277344,22.5
92.4544906616211,88.77354431152344,91.0
94.72349548339844,95.27269744873047,93.0
97.19304656982422,95.17610168457031,87.9
97.51652526855469,97.45448303222656,88.6
90.69535827636719,86.95006561279297,90.0
91.502685546875,87.34066009521484,95.0
87.58948516845703,91.24739074707031,95.5
88.39667510986328,87.98733520507812,98.0
88.75575256347656,87.30249786376953,98.8
85.19609069824219,82.76461029052734,82.5
83.81298828125,87.9976806640625,88.5
87.62925720214844,85.1083755493164,92.0
87.4576416015625,83.74427032470703,96.0
87.95106506347656,89.12287902832031,76.3
89.06524658203125,88.51175689697266,85.0
90.69668579101562,90.17877960205078,88.0
96.94822692871094,88.25908660888672,89.0
91.85655212402344,92.90128326416016,96.0
102.38973999023438,96.8599624633789,96.8
105.23843383789062,97.80316162109375,96.1
98.01775360107422,100.46257781982422,97.2
96.52313995361328,94.0820083618164,99.5
95.53478240966797,95.6955337524414,99.0
88.50138092041016,89.99330139160156,94.0
87.40282440185547,88.61682891845703,91.2
84.23112487792969,90.32954406738281,93.0
90.02749633789062,88.01627349853516,81.5
87.45301818847656,93.00996398925781,97.0
86.71566009521484,90.26661682128906,96.0
90.41899871826172,93.28301239013672,96.0
91.6817855834961,88.36249542236328,96.0
95.1142349243164,91.95801544189453,96.0
94.08216094970703,91.170654296875,97.53
92.55178833007812,87.68653869628906,97.12
88.93091583251953,95.2054672241211,95.5
