42,13,organic compound removal (%)
95.24746704101562,94.47930145263672,96.8
92.64067840576172,92.3205795288086,96.0
92.4539794921875,95.37664031982422,95.0
95.76380920410156,96.17496490478516,93.0
92.43453216552734,92.87321472167969,91.0
88.28890991210938,92.01962280273438,88.7
90.16158294677734,93.85564422607422,91.4
88.56715393066406,90.04379272460938,87.4
91.0261459350586,91.5091552734375,90.6
84.91288757324219,88.33960723876953,95.6
92.8432388305664,92.054931640625,99.0
99.39470672607422,92.88743591308594,90.0
97.60305786132812,91.01154327392578,95.0
83.29875946044922,86.52001190185547,80.0
73.12742614746094,79.5995864868164,89.0
89.5473403930664,73.56401062011719,78.0
85.35186004638672,70.7593765258789,57.0
85.73870086669922,72.73274993896484,40.0
83.51461791992188,86.62133026123047,97.4
81.6839599609375,77.85770416259766,97.3
87.59339141845703,84.98735046386719,97.6
89.85289764404297,80.01898956298828,98.4
81.80913543701172,81.80554962158203,97.3
98.72783660888672,85.1173324584961,97.4
47.466400146484375,50.342811584472656,25.0
46.29196548461914,50.33058547973633,30.0
36.56342315673828,52.375125885009766,32.0
39.250587463378906,53.72471237182617,36.0
42.17185592651367,37.406436920166016,52.0
47.56407928466797,59.48240280151367,34.0
48.647491455078125,36.40029525756836,26.0
46.40796661376953,48.63488006591797,32.0
35.569976806640625,50.89917755126953,36.0
48.96320343017578,39.651123046875,42.0
42.43120574951172,37.16147994995117,58.0
47.65433883666992,39.59778594970703,37.0
78.62230682373047,80.73091888427734,45.5
65.04499053955078,79.55546569824219,80.0
63.099178314208984,81.56159973144531,92.0
65.29434967041016,80.66171264648438,98.5
85.00496673583984,93.22634887695312,99.0
96.72802734375,93.95574951171875,99.0
99.6391830444336,96.1978988647461,98.6
91.64842224121094,99.00260162353516,98.8
99.10383605957031,102.16942596435547,92.0
93.19060516357422,93.61012268066406,97.8
90.85718536376953,93.94630432128906,89.9
96.01246643066406,91.70393371582031,92.8
91.37020874023438,90.77316284179688,91.9
96.59050750732422,90.64163970947266,86.0
75.4074478149414,82.61803436279297,74.0
82.59485626220703,78.2793960571289,86.0
80.40924835205078,78.89423370361328,78.0
80.53628540039062,76.81703186035156,77.0
94.74327850341797,94.31822204589844,96.0
95.16624450683594,94.55223083496094,96.0
94.60348510742188,96.90431213378906,96.0
93.9466552734375,93.79647827148438,97.0
96.71959686279297,97.28594207763672,99.0
98.94890594482422,100.57760620117188,98.2
99.26448059082031,99.21720886230469,97.5
88.79193115234375,94.41035461425781,96.0
89.59850311279297,92.35047149658203,97.0
95.02790069580078,95.93212890625,98.8
105.03732299804688,95.5579833984375,96.2
73.68668365478516,70.72159576416016,95.6
80.41895294189453,71.0089111328125,92.1
81.62403106689453,73.21269989013672,86.0
89.04792022705078,94.04194641113281,88.3
87.39530944824219,88.81292724609375,92.4
91.27976989746094,92.50487518310547,90.3
86.56358337402344,87.28704833984375,80.0
92.1615219116211,90.67498779296875,85.0
92.7672348022461,86.79719543457031,90.0
90.13308715820312,92.84312438964844,97.8
99.221435546875,103.02241516113281,96.7
101.64261627197266,99.11256408691406,96.5
99.47501373291016,100.69690704345703,96.0
99.74981689453125,97.47940063476562,95.8
74.77584075927734,68.23651885986328,59.3
68.08857727050781,69.93722534179688,72.5
71.73207092285156,76.22323608398438,85.0
71.7183837890625,68.63813018798828,91.0
72.68506622314453,77.1539306640625,86.6
84.69821166992188,82.82535552978516,92.5
80.43785095214844,79.71405029296875,98.5
84.85568237304688,84.93477630615234,98.5
80.28278350830078,85.21029663085938,98.6
73.13385009765625,75.17671203613281,90.0
80.70974731445312,80.29100799560547,92.0
85.13396453857422,84.14838409423828,91.0
82.33040618896484,83.1029052734375,90.0
95.79183197021484,96.94403076171875,95.0
96.43697357177734,96.9335708618164,96.0
97.24456787109375,90.24881744384766,97.5
92.7405014038086,95.12287902832031,97.5
96.72161102294922,92.9002914428711,97.5
97.5181655883789,96.06077575683594,95.7
93.77136993408203,96.78192901611328,94.3
97.46820831298828,95.34855651855469,94.8
95.72745513916016,94.40303802490234,94.0
96.29061126708984,97.94725799560547,94.5
97.39640808105469,93.71179962158203,94.1
97.4404296875,94.7151107788086,98.0
95.96680450439453,95.2270278930664,98.0
95.6521987915039,95.13530731201172,98.0
93.90989685058594,95.02556610107422,98.0
96.14695739746094,95.9912109375,98.0
74.89412689208984,71.25025939941406,65.0
76.9219970703125,70.01547241210938,82.5
78.55461883544922,68.61514282226562,94.0
94.70315551757812,95.53219604492188,89.4
100.0174789428711,96.69818115234375,94.0
99.09609985351562,97.48502349853516,96.0
98.0609359741211,97.90745544433594,97.5
98.57379150390625,97.30013275146484,99.0
76.03508758544922,77.3583984375,89.0
77.59810638427734,82.17710876464844,89.0
77.56234741210938,81.4710464477539,88.0
78.9666976928711,83.52118682861328,87.0
86.50914764404297,81.4699478149414,84.0
72.88499450683594,73.55439758300781,97.0
100.96968841552734,95.17556762695312,97.5
102.06815338134766,94.6986083984375,98.0
71.81869506835938,73.85647583007812,98.5
99.09249114990234,99.15496063232422,98.5
96.36309814453125,96.15623474121094,99.0
74.1838607788086,81.68064880371094,88.2
45.68730926513672,56.3377799987793,90.6
88.93775177001953,88.27999877929688,87.0
48.30926513671875,66.90543365478516,88.2
79.53657531738281,85.19937896728516,98.0
88.13878631591797,90.59918212890625,98.5
79.84595489501953,85.37659454345703,98.5
80.19970703125,88.17790222167969,98.5
80.05529022216797,85.76604461669922,98.5
80.78384399414062,85.18913269042969,99.0
64.61708068847656,68.1311264038086,32.0
48.534568786621094,68.40888977050781,31.0
65.69499969482422,67.69733428955078,36.0
65.26680755615234,55.85409927368164,18.0
47.18263244628906,67.96666717529297,21.0
46.775577545166016,56.26834487915039,22.5
98.23963165283203,88.64500427246094,91.0
99.31678009033203,93.77259063720703,93.0
101.3121109008789,94.87248229980469,87.9
99.70420837402344,96.3789291381836,88.6
90.9210205078125,90.50463104248047,90.0
91.4124526977539,86.66145324707031,95.0
88.7672348022461,88.55899047851562,95.5
88.0306167602539,87.89363861083984,98.0
88.70348358154297,88.24602508544922,98.8
85.29507446289062,80.33015441894531,82.5
83.63204956054688,87.35823059082031,88.5
86.23677825927734,84.6055679321289,92.0
89.88928985595703,83.56632995605469,96.0
87.74760437011719,84.69783020019531,76.3
88.5364761352539,87.92086029052734,85.0
88.4713134765625,89.31159973144531,88.0
97.33882904052734,89.58816528320312,89.0
92.91194915771484,90.82937622070312,96.0
104.44355773925781,98.23149871826172,96.8
108.17227935791016,98.1988754272461,96.1
98.79386901855469,100.25241088867188,97.2
96.8551254272461,93.32067108154297,99.5
97.01473999023438,96.71862030029297,99.0
88.8501968383789,89.63362884521484,94.0
86.29408264160156,88.00843048095703,91.2
87.4864501953125,89.15161895751953,93.0
91.87999725341797,91.40593719482422,81.5
88.41708374023438,93.36253356933594,97.0
86.4537353515625,86.64318084716797,96.0
87.9730224609375,94.17227935791016,96.0
92.74713897705078,89.98592376708984,96.0
96.52616882324219,91.52946472167969,96.0
95.17363739013672,92.60236358642578,97.53
93.27983093261719,91.85002899169922,97.12
89.94315338134766,94.740234375,95.5
96.55105590820312,89.56517791748047,98.71
90.7297134399414,91.5494613647461,99.59
91.34742736816406,88.2319107055664,89.42
87.58860778808594,87.99531555175781,86.78
82.61351776123047,88.29825592041016,85.32
85.63420104980469,85.98028564453125,90.71
87.66864013671875,84.9515151977539,94.59
87.40806579589844,84.94771575927734,95.0
88.5863265991211,84.82513427734375,86.0
88.15065002441406,86.52678680419922,81.5
87.0762710571289,88.30787658691406,80.0
90.6485595703125,84.35314178466797,81.0
86.69097137451172,84.58062744140625,93.75
83.36734771728516,83.22539520263672,87.0
84.16432189941406,84.33845520019531,73.0
84.4581527709961,82.04525756835938,74.0
82.47090148925781,85.2076416015625,75.0
88.03790283203125,84.18755340576172,95.5
86.30774688720703,87.42256164550781,92.0
81.89048767089844,86.95716094970703,85.0
82.45833587646484,79.80445098876953,85.5
88.1607666015625,82.93248748779297,86.2
91.23175811767578,91.92173767089844,75.0
93.32478332519531,83.45401763916016,90.0
86.00884246826172,87.48702239990234,99.0
95.15248107910156,92.88372802734375,74.45
95.04530334472656,87.71265411376953,92.5
90.59223937988281,97.41348266601562,98.5
83.21131896972656,87.66699981689453,86.2
80.95335388183594,86.11941528320312,68.75
84.97205352783203,89.70097351074219,81.0
85.9565658569336,88.52398681640625,82.5
84.35363006591797,89.27648162841797,87.0
85.90301513671875,90.34585571289062,86.5
99.47217559814453,95.71061706542969,88.0
83.57772827148438,88.73450469970703,94.3
85.49420166015625,92.59263610839844,95.0
90.82125854492188,92.95667266845703,96.2
97.09400939941406,92.71603393554688,95.5
90.74227142333984,89.14401245117188,90.2
92.558837890625,94.1475601196289,92.4
92.393798828125,94.88713073730469,95.1
94.51028442382812,95.0178451538086,95.8
95.07782745361328,97.6982650756836,95.6
91.92585754394531,95.45628356933594,94.3
92.47499084472656,95.51537322998047,94.2
96.99834442138672,92.86174774169922,93.9
94.10892486572266,92.22042846679688,92.8
93.65773010253906,92.56732940673828,93.0
93.22425842285156,94.58219146728516,97.5
94.55870056152344,95.1459732055664,97.1
94.2889633178711,93.68067169189453,98.0
95.49213409423828,94.49264526367188,97.0
96.25820922851562,96.42225646972656,91.6
90.6346435546875,95.744140625,90.8
93.67469787597656,96.64767456054688,93.9
90.80519104003906,93.86405944824219,98.0
90.77099609375,92.30171203613281,96.5
94.1650619506836,93.97978210449219,96.1
96.7788314819336,95.61275482177734,95.8
95.65589141845703,99.32017517089844,95.0
90.49071502685547,92.66387939453125,92.3
95.68373107910156,94.77897644042969,93.0
89.40930938720703,96.43573760986328,95.2
91.1694564819336,93.99075317382812,94.0
93.92082214355469,94.48838806152344,95.1
94.9820556640625,95.89757537841797,95.7
94.43257141113281,95.27867126464844,98.6
90.99352264404297,92.71177673339844,93.0
93.83346557617188,93.26144409179688,95.0
92.93347930908203,93.75314331054688,96.0
93.19222259521484,95.77949523925781,98.0
94.74661254882812,96.97078704833984,95.5
63.410484313964844,68.12923431396484,42.5
71.9808578491211,70.4883041381836,64.0
77.66629028320312,68.53253173828125,72.5
84.13704681396484,84.59806060791016,46.0
80.24862670898438,81.6415023803711,66.0
83.98886108398438,83.90031433105469,76.0
80.56319427490234,83.21829986572266,82.5
71.46955108642578,70.56905364990234,35.0
72.34947967529297,69.8648681640625,55.0
77.5595932006836,78.90535736083984,62.5
76.77472686767578,79.86244201660156,70.0
89.40827941894531,86.56056213378906,71.4
92.12007904052734,87.0690689086914,93.1
92.19695281982422,92.5225601196289,98.5
90.40669250488281,89.45187377929688,98.5
89.8921127319336,95.00105285644531,98.5
88.93836212158203,87.45989990234375,98.5
90.36865997314453,91.44135284423828,95.62
92.16167449951172,92.88401794433594,95.0
94.11383819580078,90.70104217529297,93.5
94.48863220214844,93.69834899902344,92.5
92.95264434814453,90.4908676147461,92.0
92.20162963867188,92.00196075439453,91.77
97.55835723876953,95.95813751220703,98.5
96.88633728027344,93.76093292236328,98.5
95.81859588623047,95.25147247314453,98.5
94.40111541748047,96.59141540527344,98.5
93.5923080444336,94.41516876220703,98.5
96.56047821044922,97.19598388671875,98.5
