42,13,organic compound removal (%)
95.26043701171875,93.7030258178711,96.8
93.36561584472656,93.62104034423828,96.0
95.48849487304688,94.45904541015625,95.0
93.23143768310547,95.35191345214844,93.0
92.81470489501953,91.29782104492188,91.0
91.70895385742188,91.09502410888672,88.7
90.29988098144531,89.83683776855469,91.4
88.0984115600586,91.39364624023438,87.4
91.32022857666016,88.0945816040039,90.6
85.81208801269531,90.85798645019531,95.6
90.03887176513672,88.6109848022461,99.0
97.80239868164062,93.86470031738281,90.0
96.09104919433594,88.66770935058594,95.0
89.47626495361328,88.9039535522461,80.0
82.31405639648438,85.09705352783203,89.0
89.96057891845703,77.95465087890625,78.0
88.2910385131836,66.18780517578125,57.0
89.79428100585938,69.16936492919922,40.0
94.88401794433594,96.76326751708984,97.4
95.36740112304688,95.43123626708984,97.3
97.10697937011719,96.17338562011719,97.6
97.21678161621094,93.45488739013672,98.4
96.69029998779297,97.75596618652344,97.3
94.05695343017578,95.00360107421875,97.4
44.5982780456543,47.25068283081055,25.0
43.41920471191406,50.322364807128906,30.0
33.3646125793457,48.218936920166016,32.0
34.18701171875,48.14319610595703,36.0
40.63178253173828,35.08168411254883,52.0
57.95683288574219,54.70647048950195,34.0
46.85969161987305,35.207237243652344,26.0
44.804073333740234,49.41368865966797,32.0
32.99391174316406,46.80455780029297,36.0
44.183475494384766,35.76305389404297,42.0
41.74398422241211,34.12384033203125,58.0
58.42194747924805,37.89237594604492,37.0
81.33735656738281,82.8878402709961,45.5
62.75230407714844,74.56073760986328,80.0
63.328025817871094,83.06328582763672,92.0
65.9095458984375,83.0270004272461,98.5
91.51251983642578,90.74295043945312,99.0
92.81977844238281,93.07526397705078,99.0
97.32920837402344,91.17964935302734,98.6
94.2850570678711,90.11801147460938,98.8
97.36083221435547,98.74443054199219,92.0
87.62713623046875,86.54124450683594,97.8
89.81306457519531,89.8122787475586,89.9
92.61463165283203,88.17726135253906,92.8
91.86632537841797,87.04936218261719,91.9
87.52608489990234,87.11149597167969,86.0
88.16603088378906,83.7794418334961,74.0
86.1695785522461,77.35415649414062,86.0
87.28755187988281,77.0947036743164,78.0
86.49010467529297,78.96566009521484,77.0
