42,13,organic compound removal (%)
92.6944351196289,94.75172424316406,96.8
92.58907318115234,92.2727279663086,96.0
92.85636901855469,93.98521423339844,95.0
92.98045349121094,93.20756530761719,93.0
91.9709243774414,92.19779205322266,91.0
89.4808578491211,92.54434967041016,88.7
89.97554016113281,90.618896484375,91.4
89.63958740234375,90.70654296875,87.4
90.77597045898438,89.1954116821289,90.6
91.57805633544922,89.468017578125,95.6
90.58808135986328,87.62779235839844,99.0
96.89314270019531,96.38367462158203,90.0
96.83255004882812,88.70690155029297,95.0
92.14669036865234,91.55481719970703,80.0
81.11048126220703,83.61151885986328,89.0
87.81356811523438,78.57882690429688,78.0
87.8578872680664,69.70577239990234,57.0
85.76261138916016,71.27352142333984,40.0
93.7165756225586,96.01432800292969,97.4
95.50965881347656,95.84884643554688,97.3
97.57854461669922,95.59981536865234,97.6
95.2953109741211,95.75911712646484,98.4
94.49693298339844,93.79942321777344,97.3
95.58201599121094,93.55765533447266,97.4
46.46095275878906,47.632713317871094,25.0
45.83090591430664,47.26368713378906,30.0
33.62870788574219,46.87907028198242,32.0
37.179603576660156,47.94728469848633,36.0
43.945098876953125,37.095703125,52.0
57.5718994140625,51.08420181274414,34.0
47.69513702392578,34.60468292236328,26.0
45.837013244628906,45.628204345703125,32.0
33.71472930908203,47.08416748046875,36.0
47.92241287231445,37.01765441894531,42.0
44.46615219116211,36.712425231933594,58.0
58.29656982421875,39.241764068603516,37.0
84.76859283447266,84.05274200439453,45.5
63.858192443847656,75.3076400756836,80.0
63.682098388671875,83.58171844482422,92.0
65.54972839355469,81.97248840332031,98.5
89.16410064697266,89.15235137939453,99.0
92.35572052001953,92.29484558105469,99.0
95.23792266845703,89.77236938476562,98.6
93.57411193847656,90.64620208740234,98.8
95.14388275146484,96.5532455444336,92.0
85.85148620605469,85.6701431274414,97.8
88.84656524658203,89.3930892944336,89.9
91.22178649902344,88.45445251464844,92.8
89.6161880493164,89.2655029296875,91.9
89.24586486816406,87.91304779052734,86.0
87.24319458007812,86.15477752685547,74.0
87.1855697631836,78.21521759033203,86.0
89.04734802246094,79.39949798583984,78.0
87.93070983886719,77.26705932617188,77.0
94.69210815429688,95.12305450439453,96.0
94.32135009765625,94.024658203125,96.0
94.87682342529297,92.17311096191406,96.0
93.59947967529297,93.13471984863281,97.0
94.06835174560547,93.06791687011719,99.0
92.86978912353516,91.19910430908203,98.2
91.2793197631836,93.7754135131836,97.5
94.67876434326172,90.74833679199219,96.0
97.44512176513672,88.96925354003906,97.0
95.17156219482422,88.08429718017578,98.8
94.2529525756836,92.33248901367188,96.2
83.74343872070312,80.78966522216797,95.6
91.39741516113281,86.74613952636719,92.1
90.57744598388672,84.78463745117188,86.0
87.38992309570312,92.6724853515625,88.3
91.47181701660156,89.41670989990234,92.4
89.04871368408203,90.80135345458984,90.3
89.64109802246094,89.26240539550781,80.0
93.64141845703125,94.4809341430664,85.0
93.83497619628906,89.5103759765625,90.0
96.59884643554688,94.96039581298828,97.8
91.65435028076172,94.40467834472656,96.7
94.4481201171875,94.55326843261719,96.5
93.67186737060547,95.83878326416016,96.0
95.63919067382812,97.22366333007812,95.8
69.25343322753906,65.13358306884766,59.3
63.51985168457031,64.95987701416016,72.5
71.34648895263672,68.84159088134766,85.0
72.7265853881836,69.04627227783203,91.0
64.191162109375,70.29561614990234,86.6
83.27852630615234,81.16051483154297,92.5
82.79547882080078,79.8641128540039,98.5
84.85951232910156,83.73807525634766,98.5
82.06433868408203,95.5395736694336,98.6
66.74058532714844,73.92089080810547,90.0
84.45484161376953,78.38578796386719,92.0
90.95320129394531,89.09881591796875,91.0
82.92757415771484,94.03467559814453,90.0
93.49568939208984,96.40577697753906,95.0
92.92515563964844,95.91463470458984,96.0
93.96111297607422,94.51579284667969,97.5
96.51925659179688,95.75502014160156,97.5
94.85031127929688,94.99710845947266,97.5
94.52416229248047,95.0425033569336,95.7
96.60588836669922,92.87511444091797,94.3
95.237548828125,93.14401245117188,94.8
94.5884780883789,94.0927734375,94.0
93.44218444824219,93.61580657958984,94.5
93.6659164428711,94.67550659179688,94.1
95.78285217285156,95.37535858154297,98.0
96.67131042480469,96.84626770019531,98.0
98.24137878417969,97.25643920898438,98.0
96.2314682006836,96.70374298095703,98.0
96.62482452392578,94.99105072021484,98.0
72.10780334472656,64.26132202148438,65.0
78.33301544189453,69.12244415283203,82.5
81.75868225097656,68.65765380859375,94.0
90.88095092773438,88.33942413330078,89.4
91.0135726928711,95.34590911865234,94.0
93.49246215820312,91.48873901367188,96.0
91.69913482666016,93.39213562011719,97.5
93.77511596679688,92.94925689697266,99.0
85.50428009033203,84.40686798095703,89.0
85.41802978515625,86.84408569335938,89.0
85.01844024658203,85.42543029785156,88.0
84.7673568725586,86.63554382324219,87.0
89.16948699951172,86.92823028564453,84.0
94.03316497802734,91.01551055908203,97.0
99.32059478759766,95.43311309814453,97.5
98.599609375,95.17252349853516,98.0
90.05562591552734,88.9957275390625,98.5
95.22572326660156,96.85221862792969,98.5
97.47777557373047,96.28245544433594,99.0
90.12397003173828,91.04298400878906,88.2
32.20086669921875,48.46951675415039,90.6
92.89546203613281,93.29149627685547,87.0
33.53594207763672,52.23746871948242,88.2
94.09293365478516,96.17527770996094,98.0
95.83779907226562,96.40375518798828,98.5
94.00952911376953,96.02275848388672,98.5
95.78446197509766,94.49757385253906,98.5
94.00467681884766,96.29522705078125,98.5
94.79810333251953,95.70100402832031,99.0
56.33936309814453,53.050941467285156,32.0
33.047203063964844,50.79695129394531,31.0
55.9571647644043,51.32084274291992,36.0
55.222251892089844,44.32377624511719,18.0
31.605199813842773,50.908172607421875,21.0
33.29952621459961,47.33053970336914,22.5
89.75946807861328,89.31053924560547,91.0
86.73615264892578,88.8134994506836,93.0
86.33287048339844,88.05413055419922,87.9
87.02397918701172,91.98649597167969,88.6
91.27530670166016,88.50548553466797,90.0
94.24417114257812,90.44959259033203,95.0
89.31007385253906,91.88981628417969,95.5
