seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.90728759765625,10.477825164794922,93.71683502197266,9.176145553588867,93.95523071289062,9.056238174438477,96.8
93.98880767822266,8.587630271911621,94.63191223144531,8.79814624786377,94.45896911621094,8.900638580322266,96.0
94.26752471923828,8.738004684448242,94.08299255371094,10.070295333862305,94.04175567626953,9.131866455078125,95.0
93.88638305664062,9.753783226013184,93.57833862304688,10.302217483520508,93.94124603271484,9.851478576660156,93.0
93.85696411132812,10.526202201843262,93.96236419677734,9.475053787231445,94.00663757324219,9.089447975158691,91.0
88.80243682861328,9.017662048339844,89.59207916259766,8.786120414733887,89.62650299072266,10.477828979492188,88.7
89.97672271728516,9.150860786437988,89.76651763916016,9.463469505310059,89.84715270996094,9.791563987731934,91.4
89.6488037109375,9.812383651733398,89.2831802368164,9.787422180175781,89.62650299072266,10.477828979492188,87.4
89.97672271728516,9.150860786437988,90.07870483398438,9.74087905883789,90.25462341308594,8.355958938598633,90.6
89.04185485839844,9.755717277526855,89.08648681640625,10.777055740356445,89.32779693603516,11.109586715698242,95.6
89.84654998779297,11.28823471069336,90.91383361816406,10.070301055908203,90.19745635986328,11.188908576965332,99.0
95.18865203857422,9.564672470092773,94.69920349121094,9.222854614257812,94.3939208984375,8.95915699005127,90.0
87.41106414794922,10.385299682617188,90.92008972167969,11.01468563079834,87.85176849365234,10.267001152038574,95.0
91.35798645019531,11.437819480895996,87.7311782836914,13.150020599365234,89.49678802490234,12.174907684326172,80.0
81.47897338867188,10.85704231262207,80.22560119628906,11.590304374694824,78.6690444946289,9.994019508361816,89.0
75.8736343383789,9.330060005187988,75.44340515136719,10.342986106872559,78.7268295288086,11.199321746826172,78.0
62.84596252441406,10.7210054397583,64.09854888916016,9.789286613464355,66.28909301757812,11.346174240112305,57.0
71.95984649658203,12.248842239379883,69.50473022460938,11.178476333618164,72.2387466430664,12.202245712280273,40.0
96.11824798583984,9.126824378967285,96.32608795166016,8.583818435668945,95.56509399414062,10.261890411376953,97.4
96.1567153930664,9.727813720703125,95.8702621459961,9.67022705078125,95.60276794433594,10.234642028808594,97.3
96.31552124023438,8.921540260314941,95.98162841796875,9.592550277709961,96.26313018798828,8.841249465942383,97.6
96.43569946289062,8.738114356994629,96.44218444824219,9.57364559173584,96.43572998046875,8.754989624023438,98.4
96.6488265991211,9.500864028930664,96.91622924804688,8.500231742858887,95.88765716552734,10.029983520507812,97.3
93.94377899169922,11.046258926391602,95.18289184570312,9.719898223876953,95.38301849365234,9.541953086853027,97.4
40.52313995361328,8.26871395111084,41.33790969848633,8.298126220703125,40.98992919921875,9.360602378845215,25.0
36.25390625,8.246838569641113,41.214778900146484,8.268089294433594,40.87983703613281,9.335984230041504,30.0
40.3471794128418,8.182313919067383,40.92326354980469,8.192055702209473,38.076786041259766,7.992391586303711,32.0
40.28624725341797,9.269745826721191,39.50822448730469,9.217880249023438,38.34917449951172,7.937311172485352,36.0
35.086910247802734,9.12204360961914,37.853294372558594,8.98472785949707,44.36840057373047,9.052165031433105,52.0
66.35076904296875,10.505035400390625,51.49409484863281,10.213744163513184,58.58097839355469,10.67090892791748,34.0
40.74876403808594,9.419844627380371,37.435874938964844,9.136630058288574,40.53567123413086,9.408220291137695,26.0
40.47382354736328,8.24459171295166,38.57643127441406,9.318029403686523,40.465389251708984,9.386000633239746,32.0
40.412078857421875,9.333271980285645,36.699832916259766,8.974270820617676,38.10662841796875,7.990681171417236,36.0
40.32365036010742,8.109405517578125,37.408931732177734,9.054545402526855,40.46390914916992,9.206335067749023,42.0
35.107513427734375,9.122040748596191,38.547386169433594,9.168149948120117,36.60279846191406,8.269071578979492,58.0
66.36637878417969,10.505249977111816,44.05550003051758,9.893738746643066,58.60517883300781,10.669289588928223,37.0
87.38609313964844,9.182635307312012,86.83565521240234,9.330169677734375,86.82196044921875,9.16700553894043,45.5
72.32913970947266,10.164103507995605,59.84833908081055,11.043929100036621,72.94145202636719,10.399067878723145,80.0
77.31211853027344,9.145853042602539,60.718605041503906,11.30009651184082,77.98014068603516,9.451144218444824,92.0
81.15437316894531,11.322135925292969,63.902793884277344,12.124465942382812,78.90377044677734,11.186114311218262,98.5
89.1243667602539,12.015640258789062,93.86212158203125,11.162994384765625,91.07368469238281,12.233381271362305,99.0
89.71742248535156,11.08365249633789,94.5321044921875,9.49594783782959,93.01094055175781,11.22687816619873,99.0
90.28337860107422,9.910144805908203,91.75640869140625,9.72044849395752,94.71611022949219,10.219477653503418,98.6
89.70204162597656,11.08430004119873,88.7044906616211,11.314879417419434,90.03575897216797,11.626752853393555,98.8
97.0813980102539,10.350586891174316,97.10958862304688,9.961994171142578,96.18722534179688,9.34831428527832,92.0
90.4732894897461,15.548606872558594,90.40239715576172,15.515409469604492,90.71708679199219,14.737659454345703,97.8
90.91191101074219,15.24155330657959,91.81783294677734,14.858509063720703,90.98716735839844,14.565807342529297,89.9
92.35482025146484,10.989033699035645,91.3893051147461,14.712233543395996,91.97748565673828,9.993169784545898,92.8
90.60643005371094,9.748291015625,91.3376693725586,14.780194282531738,92.73079681396484,10.888811111450195,91.9
91.6653823852539,13.3014497756958,90.87455749511719,15.213637351989746,92.26972961425781,13.671613693237305,86.0
81.44401550292969,11.246500968933105,81.77074432373047,10.261032104492188,85.79924774169922,11.54712963104248,74.0
77.83030700683594,9.049152374267578,78.40340423583984,10.373433113098145,77.91191101074219,9.472115516662598,86.0
82.48454284667969,9.712618827819824,80.67627716064453,8.843990325927734,85.85224914550781,10.234733581542969,78.0
82.48454284667969,9.712618827819824,78.40340423583984,10.373433113098145,85.85224914550781,10.234733581542969,77.0
96.04025268554688,10.621849060058594,96.34236907958984,9.960068702697754,95.99964141845703,9.292484283447266,96.0
96.49656677246094,9.728584289550781,96.65431213378906,10.344883918762207,96.57701873779297,10.412294387817383,96.0
96.44233703613281,10.317533493041992,96.64763641357422,10.376594543457031,96.6395492553711,10.428559303283691,96.0
96.26115417480469,8.827812194824219,96.33744049072266,8.969427108764648,95.76435852050781,10.086804389953613,97.0
93.6424789428711,11.403440475463867,94.42208099365234,11.707891464233398,94.19310760498047,11.731224060058594,99.0
94.85103607177734,10.286581039428711,96.2600326538086,9.578316688537598,95.87964630126953,10.75818920135498,98.2
96.62065124511719,10.642364501953125,96.59740447998047,10.449658393859863,96.00405883789062,10.654121398925781,97.5
95.02049255371094,10.346803665161133,95.68827819824219,10.078243255615234,94.9409408569336,10.064264297485352,96.0
94.24720764160156,9.297209739685059,94.15921020507812,9.363556861877441,95.03144073486328,9.989062309265137,97.0
94.7186508178711,9.088759422302246,94.7348403930664,9.142891883850098,95.0056381225586,9.968948364257812,98.8
95.52178955078125,11.002480506896973,95.22750854492188,10.625286102294922,95.16978454589844,10.052485466003418,96.2
88.11581420898438,10.791221618652344,90.11808013916016,11.277054786682129,89.88311004638672,11.03838062286377,95.6
93.5567398071289,10.467752456665039,90.64218139648438,9.182117462158203,90.48591613769531,10.449143409729004,92.1
93.5567398071289,10.467752456665039,91.02727508544922,10.893787384033203,91.32765197753906,10.411911010742188,86.0
91.52236938476562,10.442028045654297,91.11119079589844,10.987531661987305,89.46705627441406,12.982199668884277,88.3
89.13240814208984,9.708171844482422,89.16732025146484,10.33415412902832,89.65164184570312,12.32185173034668,92.4
91.51040649414062,10.9804048538208,90.5467300415039,10.554844856262207,90.46058654785156,10.292115211486816,90.3
92.5140380859375,8.892905235290527,92.64220428466797,9.432583808898926,91.191650390625,8.92027473449707,80.0
94.45668029785156,8.421562194824219,92.7236328125,9.140199661254883,92.68875885009766,9.46049690246582,85.0
91.40885162353516,8.305177688598633,93.2220230102539,9.216121673583984,92.0670394897461,9.394115447998047,90.0
