seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.3959732055664,10.577258110046387,93.50151062011719,9.323145866394043,93.8446044921875,9.206181526184082,96.8
93.78231048583984,8.729020118713379,94.9404525756836,7.2152419090271,94.0979232788086,9.041580200195312,96.0
93.87995910644531,8.891197204589844,93.51797485351562,10.221330642700195,93.66085052490234,9.245619773864746,95.0
93.24847412109375,9.809823989868164,92.77354431152344,10.425742149353027,93.25074768066406,9.860645294189453,93.0
92.83667755126953,10.577444076538086,92.9060287475586,8.143610954284668,93.23253631591797,9.205349922180176,91.0
89.2691879272461,9.159795761108398,89.6680908203125,8.896984100341797,90.11598205566406,10.591915130615234,88.7
90.38404846191406,7.290490627288818,90.18272399902344,9.576987266540527,90.46310424804688,7.039551258087158,91.4
90.11174774169922,9.880838394165039,89.84256744384766,7.025428771972656,90.11598205566406,10.591915130615234,87.4
90.38404846191406,7.290491104125977,90.3720932006836,9.888846397399902,90.48714447021484,8.468866348266602,90.6
89.61921691894531,9.992233276367188,90.47489166259766,9.045748710632324,89.8153076171875,11.333815574645996,95.6
91.08037567138672,11.368038177490234,91.16712188720703,10.144777297973633,92.09458923339844,9.271248817443848,99.0
96.517578125,7.731846809387207,96.39669036865234,7.682494163513184,94.59258270263672,9.086840629577637,90.0
87.95010375976562,10.481099128723145,90.77320861816406,9.09564208984375,88.4139175415039,10.345097541809082,95.0
91.60882568359375,10.8894681930542,87.78109741210938,13.009721755981445,90.56076049804688,12.259642601013184,80.0
82.32137298583984,11.04406452178955,80.9736328125,11.877463340759277,79.50726318359375,10.341623306274414,89.0
76.36332702636719,9.663657188415527,75.82647705078125,10.588846206665039,79.21919250488281,8.955889701843262,78.0
63.376800537109375,11.157605171203613,59.97352600097656,8.641966819763184,60.67302322387695,9.602910995483398,57.0
73.41226959228516,12.680685997009277,69.93521118164062,11.505047798156738,73.24573516845703,12.743146896362305,40.0
96.03535461425781,9.268340110778809,96.38072967529297,8.677604675292969,96.96800994873047,7.659727096557617,97.4
96.2918472290039,9.8314208984375,96.12704467773438,9.778594017028809,97.01717376708984,7.608200550079346,97.3
96.26494598388672,9.06383991241455,96.21769714355469,9.703104019165039,96.33558654785156,8.941481590270996,97.6
97.1114730834961,6.9103193283081055,96.46818542480469,9.713665008544922,96.51368713378906,8.858201026916504,98.4
96.86181640625,9.572187423706055,97.57230377197266,6.970433235168457,97.4117202758789,7.276821136474609,97.3
94.40699768066406,11.206954956054688,95.46719360351562,9.837698936462402,95.92169952392578,9.6818208694458,97.4
40.49359893798828,8.40788459777832,46.36014175415039,8.10822868347168,40.8524055480957,9.443206787109375,25.0
36.26151657104492,8.439167022705078,46.080806732177734,8.021807670593262,40.75859451293945,9.417563438415527,30.0
40.34418869018555,8.323840141296387,45.2980842590332,7.784168243408203,38.01761245727539,8.124164581298828,32.0
40.222896575927734,9.398152351379395,39.47648620605469,9.369771957397461,38.31079864501953,8.063413619995117,36.0
34.94795227050781,9.210000038146973,37.80506134033203,9.097376823425293,44.10285949707031,9.308262825012207,52.0
