seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.99664306640625,11.826825141906738,92.89905548095703,8.619804382324219,93.9841537475586,8.220290184020996,96.8
94.74888610839844,7.3704352378845215,95.67098236083984,10.342853546142578,94.46149444580078,10.360685348510742,96.0
95.03324127197266,8.202960014343262,95.96009826660156,11.631762504577637,94.94007873535156,7.532774925231934,95.0
93.85578918457031,8.256627082824707,96.19393920898438,11.755215644836426,95.73974609375,10.90854549407959,93.0
96.13800048828125,11.850921630859375,96.30535125732422,10.844529151916504,94.730712890625,8.398298263549805,91.0
90.61640930175781,8.205559730529785,90.33443450927734,7.95260763168335,90.48985290527344,11.468732833862305,88.7
91.8035659790039,7.541759490966797,91.46366882324219,7.307009220123291,90.64266204833984,7.704399108886719,91.4
90.87654113769531,7.956791400909424,89.8487319946289,7.655787467956543,90.48985290527344,11.468732833862305,87.4
91.8035659790039,7.541760444641113,91.14276123046875,11.181391716003418,92.07056427001953,7.257389545440674,90.6
85.02174377441406,8.765625953674316,84.88288879394531,8.778670310974121,85.55773162841797,12.030704498291016,95.6
90.48328399658203,11.444537162780762,88.9194564819336,8.538694381713867,91.05198669433594,8.303580284118652,99.0
99.08572387695312,7.899930477142334,97.61592102050781,10.445525169372559,99.74357604980469,7.815503120422363,90.0
94.30247497558594,8.817331314086914,91.1090087890625,8.528936386108398,94.40412902832031,8.133944511413574,95.0
83.16119384765625,10.486701965332031,73.52213287353516,10.908004760742188,81.5716323852539,12.428953170776367,80.0
73.09774780273438,9.741628646850586,73.0574951171875,12.002802848815918,73.70916748046875,8.806026458740234,89.0
79.42515563964844,8.502517700195312,78.61087799072266,8.502037048339844,80.36946868896484,9.294906616210938,78.0
61.014686584472656,9.826622009277344,67.40007019042969,11.218424797058105,64.74195098876953,10.014681816101074,57.0
71.00520324707031,13.327832221984863,59.56180191040039,11.752041816711426,68.42835235595703,13.313634872436523,40.0
83.89263916015625,8.263516426086426,87.22030639648438,7.756683826446533,86.70053100585938,7.707345485687256,97.4
81.08894348144531,10.910135269165039,87.89159393310547,7.23353910446167,86.98799133300781,7.697609901428223,97.3
86.19766235351562,8.228715896606445,89.05964660644531,7.214714050292969,85.16062927246094,10.082571029663086,97.6
92.21273803710938,7.047363758087158,86.12049865722656,10.974440574645996,87.20639038085938,10.11624526977539,98.4
99.85169982910156,7.697101593017578,91.55235290527344,9.939079284667969,91.67574310302734,7.676888465881348,97.3
97.141357421875,8.492796897888184,95.4508056640625,7.969932556152344,99.80809020996094,7.302041053771973,97.4
36.31321716308594,7.101772785186768,39.976287841796875,9.585249900817871,39.403072357177734,10.192623138427734,25.0
34.64772415161133,8.00770092010498,40.26500701904297,9.565179824829102,39.690032958984375,10.175467491149902,30.0
37.52912139892578,7.0550031661987305,41.17695617675781,9.525450706481934,34.89990997314453,7.184020519256592,32.0
44.06044006347656,10.65202808380127,43.127899169921875,10.65299129486084,36.97282028198242,7.201760292053223,36.0
38.390193939208984,7.719481468200684,36.557029724121094,7.127906322479248,39.52214813232422,7.460662841796875,52.0
47.335105895996094,8.246183395385742,49.99153518676758,10.833465576171875,42.8652458190918,7.6045331954956055,34.0
40.1361083984375,10.706430435180664,38.543155670166016,7.942950248718262,42.50676345825195,7.637571811676025,26.0
39.40262222290039,7.0873541831970215,40.15641784667969,10.670348167419434,42.79414749145508,7.626313209533691,32.0
41.86344528198242,10.636345863342285,39.2634391784668,7.055445194244385,38.96156692504883,7.059728145599365,36.0
41.79158401489258,7.073793411254883,42.495052337646484,7.956719398498535,42.60981750488281,10.142733573913574,42.0
41.821693420410156,7.729981899261475,45.44987106323242,8.052772521972656,41.81222152709961,9.596213340759277,58.0
51.33989334106445,8.133785247802734,46.340858459472656,8.149882316589355,49.60247802734375,7.45237398147583,37.0
84.88642120361328,7.413951396942139,82.94641876220703,8.116800308227539,82.5069580078125,7.5504150390625,45.5
70.36331176757812,8.491246223449707,52.26841735839844,8.968206405639648,69.81024169921875,8.261391639709473,80.0
76.79682159423828,7.428744316101074,54.9416389465332,9.049116134643555,77.76004791259766,7.671175956726074,92.0
73.68213653564453,8.617237091064453,56.523460388183594,9.102078437805176,74.03289031982422,8.38891887664795,98.5
87.4113998413086,8.960875511169434,91.35269927978516,7.674084663391113,90.625732421875,8.259063720703125,99.0
92.59769439697266,8.992300987243652,100.24114990234375,8.627312660217285,97.99220275878906,8.296978950500488,99.0
94.58927154541016,8.565427780151367,100.45757293701172,8.478163719177246,98.9853515625,10.871621131896973,98.6
95.12866973876953,9.709149360656738,100.51116943359375,9.481239318847656,97.0291519165039,11.221786499023438,98.8
100.95728302001953,11.266721725463867,99.72807312011719,7.713631629943848,100.25851440429688,8.129514694213867,92.0
92.48553466796875,26.47237205505371,90.42559051513672,15.672051429748535,93.0666275024414,16.37556266784668,97.8
93.52214813232422,21.09340476989746,96.16578674316406,14.220344543457031,93.78351593017578,14.274203300476074,89.9
92.11687469482422,10.461002349853516,92.10321807861328,15.402448654174805,91.2149658203125,9.304032325744629,92.8
90.38623809814453,8.34200668334961,92.49333953857422,15.856083869934082,93.11477661132812,12.56946086883545,91.9
91.3136978149414,13.067326545715332,91.93145751953125,17.064289093017578,92.38203430175781,14.698515892028809,86.0
